#    L    TT             EE             TE             PP             TP          
  2229    0.10737E+03    0.66180E+01   -0.63032E+01    0.43181E+05    0.43950E+02
  2230    0.10719E+03    0.66060E+01   -0.64039E+01    0.43127E+05    0.44303E+02
  2231    0.10702E+03    0.65933E+01   -0.65037E+01    0.43073E+05    0.44641E+02
  2232    0.10685E+03    0.65800E+01   -0.66028E+01    0.43019E+05    0.44965E+02
  2233    0.10670E+03    0.65660E+01   -0.67009E+01    0.42964E+05    0.45271E+02
  2234    0.10655E+03    0.65513E+01   -0.67983E+01    0.42910E+05    0.45561E+02
  2235    0.10642E+03    0.65360E+01   -0.68948E+01    0.42856E+05    0.45832E+02
  2236    0.10629E+03    0.65201E+01   -0.69902E+01    0.42802E+05    0.46083E+02
  2237    0.10616E+03    0.65034E+01   -0.70847E+01    0.42749E+05    0.46314E+02
  2238    0.10603E+03    0.64861E+01   -0.71784E+01    0.42695E+05    0.46523E+02
  2239    0.10592E+03    0.64683E+01   -0.72707E+01    0.42641E+05    0.46710E+02
  2240    0.10580E+03    0.64498E+01   -0.73619E+01    0.42587E+05    0.46873E+02
  2241    0.10569E+03    0.64306E+01   -0.74520E+01    0.42534E+05    0.47012E+02
  2242    0.10560E+03    0.64109E+01   -0.75409E+01    0.42480E+05    0.47125E+02
  2243    0.10553E+03    0.63905E+01   -0.76283E+01    0.42427E+05    0.47211E+02
  2244    0.10545E+03    0.63696E+01   -0.77147E+01    0.42374E+05    0.47270E+02
  2245    0.10537E+03    0.63480E+01   -0.77997E+01    0.42320E+05    0.47300E+02
  2246    0.10530E+03    0.63259E+01   -0.78834E+01    0.42267E+05    0.47301E+02
  2247    0.10524E+03    0.63032E+01   -0.79658E+01    0.42214E+05    0.47271E+02
  2248    0.10517E+03    0.62799E+01   -0.80466E+01    0.42161E+05    0.47209E+02
  2249    0.10511E+03    0.62562E+01   -0.81259E+01    0.42108E+05    0.47115E+02
  2250    0.10507E+03    0.62318E+01   -0.82039E+01    0.42055E+05    0.46986E+02
  2251    0.10502E+03    0.62070E+01   -0.82801E+01    0.42002E+05    0.46824E+02
  2252    0.10497E+03    0.61815E+01   -0.83550E+01    0.41950E+05    0.46628E+02
  2253    0.10494E+03    0.61556E+01   -0.84282E+01    0.41897E+05    0.46401E+02
  2254    0.10492E+03    0.61292E+01   -0.84998E+01    0.41844E+05    0.46142E+02
  2255    0.10489E+03    0.61023E+01   -0.85697E+01    0.41792E+05    0.45855E+02
  2256    0.10487E+03    0.60749E+01   -0.86381E+01    0.41739E+05    0.45540E+02
  2257    0.10485E+03    0.60470E+01   -0.87048E+01    0.41687E+05    0.45198E+02
  2258    0.10483E+03    0.60186E+01   -0.87697E+01    0.41634E+05    0.44832E+02
  2259    0.10483E+03    0.59897E+01   -0.88332E+01    0.41582E+05    0.44442E+02
  2260    0.10483E+03    0.59604E+01   -0.88949E+01    0.41530E+05    0.44029E+02
  2261    0.10482E+03    0.59306E+01   -0.89547E+01    0.41478E+05    0.43596E+02
  2262    0.10483E+03    0.59004E+01   -0.90128E+01    0.41426E+05    0.43144E+02
  2263    0.10484E+03    0.58698E+01   -0.90692E+01    0.41374E+05    0.42673E+02
  2264    0.10484E+03    0.58386E+01   -0.91236E+01    0.41322E+05    0.42186E+02
  2265    0.10485E+03    0.58072E+01   -0.91763E+01    0.41270E+05    0.41684E+02
  2266    0.10486E+03    0.57753E+01   -0.92273E+01    0.41218E+05    0.41167E+02
  2267    0.10489E+03    0.57430E+01   -0.92761E+01    0.41166E+05    0.40639E+02
  2268    0.10491E+03    0.57103E+01   -0.93236E+01    0.41115E+05    0.40099E+02
  2269    0.10493E+03    0.56772E+01   -0.93696E+01    0.41063E+05    0.39549E+02
  2270    0.10496E+03    0.56438E+01   -0.94136E+01    0.41012E+05    0.38992E+02
  2271    0.10500E+03    0.56101E+01   -0.94554E+01    0.40960E+05    0.38427E+02
  2272    0.10503E+03    0.55760E+01   -0.94952E+01    0.40909E+05    0.37857E+02
  2273    0.10506E+03    0.55414E+01   -0.95329E+01    0.40858E+05    0.37283E+02
  2274    0.10511E+03    0.55066E+01   -0.95694E+01    0.40806E+05    0.36706E+02
  2275    0.10514E+03    0.54716E+01   -0.96039E+01    0.40755E+05    0.36128E+02
  2276    0.10519E+03    0.54362E+01   -0.96357E+01    0.40704E+05    0.35549E+02
  2277    0.10524E+03    0.54005E+01   -0.96662E+01    0.40653E+05    0.34973E+02
  2278    0.10528E+03    0.53646E+01   -0.96955E+01    0.40602E+05    0.34399E+02
  2279    0.10533E+03    0.53284E+01   -0.97222E+01    0.40551E+05    0.33829E+02
  2280    0.10538E+03    0.52920E+01   -0.97478E+01    0.40500E+05    0.33265E+02
  2281    0.10544E+03    0.52552E+01   -0.97707E+01    0.40450E+05    0.32708E+02
  2282    0.10549E+03    0.52184E+01   -0.97917E+01    0.40399E+05    0.32159E+02
  2283    0.10553E+03    0.51812E+01   -0.98109E+01    0.40348E+05    0.31620E+02
  2284    0.10559E+03    0.51440E+01   -0.98276E+01    0.40298E+05    0.31093E+02
  2285    0.10565E+03    0.51066E+01   -0.98432E+01    0.40247E+05    0.30578E+02
  2286    0.10568E+03    0.50688E+01   -0.98570E+01    0.40197E+05    0.30077E+02
  2287    0.10573E+03    0.50311E+01   -0.98683E+01    0.40147E+05    0.29591E+02
  2288    0.10579E+03    0.49931E+01   -0.98779E+01    0.40096E+05    0.29122E+02
  2289    0.10584E+03    0.49551E+01   -0.98858E+01    0.40046E+05    0.28671E+02
  2290    0.10590E+03    0.49169E+01   -0.98912E+01    0.39996E+05    0.28240E+02
  2291    0.10596E+03    0.48785E+01   -0.98957E+01    0.39946E+05    0.27829E+02
  2292    0.10604E+03    0.48402E+01   -0.98978E+01    0.39896E+05    0.27441E+02
  2293    0.10609E+03    0.48017E+01   -0.98982E+01    0.39846E+05    0.27077E+02
  2294    0.10615E+03    0.47632E+01   -0.98963E+01    0.39796E+05    0.26738E+02
  2295    0.10621E+03    0.47245E+01   -0.98928E+01    0.39746E+05    0.26425E+02
  2296    0.10625E+03    0.46860E+01   -0.98870E+01    0.39696E+05    0.26140E+02
  2297    0.10631E+03    0.46474E+01   -0.98804E+01    0.39647E+05    0.25885E+02
  2298    0.10637E+03    0.46089E+01   -0.98715E+01    0.39597E+05    0.25660E+02
  2299    0.10642E+03    0.45703E+01   -0.98603E+01    0.39547E+05    0.25467E+02
  2300    0.10648E+03    0.45317E+01   -0.98477E+01    0.39498E+05    0.25308E+02
  2301    0.10651E+03    0.44932E+01   -0.98335E+01    0.39449E+05    0.25183E+02
  2302    0.10656E+03    0.44548E+01   -0.98179E+01    0.39399E+05    0.25091E+02
  2303    0.10661E+03    0.44163E+01   -0.97994E+01    0.39350E+05    0.25031E+02
  2304    0.10665E+03    0.43780E+01   -0.97794E+01    0.39301E+05    0.25002E+02
  2305    0.10669E+03    0.43398E+01   -0.97580E+01    0.39252E+05    0.25002E+02
  2306    0.10673E+03    0.43016E+01   -0.97345E+01    0.39202E+05    0.25030E+02
  2307    0.10675E+03    0.42636E+01   -0.97104E+01    0.39153E+05    0.25084E+02
  2308    0.10679E+03    0.42256E+01   -0.96834E+01    0.39104E+05    0.25163E+02
  2309    0.10684E+03    0.41877E+01   -0.96550E+01    0.39056E+05    0.25265E+02
  2310    0.10687E+03    0.41501E+01   -0.96246E+01    0.39007E+05    0.25390E+02
  2311    0.10690E+03    0.41124E+01   -0.95928E+01    0.38958E+05    0.25535E+02
  2312    0.10693E+03    0.40750E+01   -0.95597E+01    0.38909E+05    0.25699E+02
  2313    0.10695E+03    0.40377E+01   -0.95246E+01    0.38861E+05    0.25880E+02
  2314    0.10697E+03    0.40006E+01   -0.94875E+01    0.38812E+05    0.26078E+02
  2315    0.10699E+03    0.39636E+01   -0.94492E+01    0.38763E+05    0.26291E+02
  2316    0.10700E+03    0.39268E+01   -0.94096E+01    0.38715E+05    0.26518E+02
  2317    0.10702E+03    0.38903E+01   -0.93680E+01    0.38667E+05    0.26756E+02
  2318    0.10703E+03    0.38539E+01   -0.93259E+01    0.38618E+05    0.27005E+02
  2319    0.10703E+03    0.38177E+01   -0.92819E+01    0.38570E+05    0.27263E+02
  2320    0.10704E+03    0.37817E+01   -0.92360E+01    0.38522E+05    0.27529E+02
  2321    0.10705E+03    0.37459E+01   -0.91882E+01    0.38474E+05    0.27801E+02
  2322    0.10704E+03    0.37105E+01   -0.91392E+01    0.38426E+05    0.28077E+02
  2323    0.10703E+03    0.36751E+01   -0.90891E+01    0.38378E+05    0.28358E+02
  2324    0.10703E+03    0.36402E+01   -0.90379E+01    0.38330E+05    0.28640E+02
  2325    0.10702E+03    0.36054E+01   -0.89848E+01    0.38282E+05    0.28923E+02
  2326    0.10700E+03    0.35710E+01   -0.89314E+01    0.38234E+05    0.29205E+02
  2327    0.10698E+03    0.35367E+01   -0.88754E+01    0.38186E+05    0.29485E+02
  2328    0.10698E+03    0.35028E+01   -0.88184E+01    0.38139E+05    0.29761E+02
  2329    0.10696E+03    0.34691E+01   -0.87603E+01    0.38091E+05    0.30032E+02
  2330    0.10693E+03    0.34358E+01   -0.87012E+01    0.38043E+05    0.30296E+02
  2331    0.10689E+03    0.34029E+01   -0.86404E+01    0.37996E+05    0.30553E+02
  2332    0.10685E+03    0.33702E+01   -0.85793E+01    0.37948E+05    0.30800E+02
  2333    0.10682E+03    0.33378E+01   -0.85164E+01    0.37901E+05    0.31036E+02
  2334    0.10676E+03    0.33056E+01   -0.84526E+01    0.37854E+05    0.31260E+02
  2335    0.10671E+03    0.32740E+01   -0.83879E+01    0.37807E+05    0.31470E+02
  2336    0.10666E+03    0.32426E+01   -0.83222E+01    0.37759E+05    0.31665E+02
  2337    0.10660E+03    0.32116E+01   -0.82542E+01    0.37712E+05    0.31843E+02
  2338    0.10654E+03    0.31811E+01   -0.81867E+01    0.37665E+05    0.32004E+02
  2339    0.10647E+03    0.31508E+01   -0.81176E+01    0.37618E+05    0.32145E+02
  2340    0.10640E+03    0.31209E+01   -0.80461E+01    0.37571E+05    0.32265E+02
  2341    0.10634E+03    0.30915E+01   -0.79775E+01    0.37524E+05    0.32363E+02
  2342    0.10626E+03    0.30624E+01   -0.79058E+01    0.37478E+05    0.32438E+02
  2343    0.10617E+03    0.30337E+01   -0.78333E+01    0.37431E+05    0.32487E+02
  2344    0.10609E+03    0.30054E+01   -0.77600E+01    0.37384E+05    0.32510E+02
  2345    0.10600E+03    0.29776E+01   -0.76866E+01    0.37338E+05    0.32504E+02
  2346    0.10591E+03    0.29503E+01   -0.76125E+01    0.37291E+05    0.32470E+02
  2347    0.10582E+03    0.29233E+01   -0.75369E+01    0.37244E+05    0.32404E+02
  2348    0.10572E+03    0.28969E+01   -0.74620E+01    0.37198E+05    0.32306E+02
  2349    0.10562E+03    0.28708E+01   -0.73856E+01    0.37152E+05    0.32175E+02
  2350    0.10550E+03    0.28452E+01   -0.73092E+01    0.37105E+05    0.32008E+02
  2351    0.10538E+03    0.28200E+01   -0.72315E+01    0.37059E+05    0.31806E+02
  2352    0.10526E+03    0.27953E+01   -0.71530E+01    0.37013E+05    0.31568E+02
  2353    0.10513E+03    0.27711E+01   -0.70753E+01    0.36967E+05    0.31297E+02
  2354    0.10501E+03    0.27474E+01   -0.69969E+01    0.36921E+05    0.30994E+02
  2355    0.10487E+03    0.27241E+01   -0.69185E+01    0.36875E+05    0.30661E+02
  2356    0.10474E+03    0.27014E+01   -0.68387E+01    0.36829E+05    0.30300E+02
  2357    0.10459E+03    0.26791E+01   -0.67589E+01    0.36783E+05    0.29911E+02
  2358    0.10444E+03    0.26572E+01   -0.66800E+01    0.36737E+05    0.29497E+02
  2359    0.10429E+03    0.26358E+01   -0.65996E+01    0.36691E+05    0.29059E+02
  2360    0.10413E+03    0.26150E+01   -0.65192E+01    0.36646E+05    0.28598E+02
  2361    0.10398E+03    0.25947E+01   -0.64389E+01    0.36600E+05    0.28117E+02
  2362    0.10381E+03    0.25748E+01   -0.63578E+01    0.36554E+05    0.27616E+02
  2363    0.10364E+03    0.25554E+01   -0.62769E+01    0.36509E+05    0.27098E+02
  2364    0.10347E+03    0.25365E+01   -0.61959E+01    0.36463E+05    0.26564E+02
  2365    0.10330E+03    0.25182E+01   -0.61150E+01    0.36418E+05    0.26016E+02
  2366    0.10311E+03    0.25003E+01   -0.60334E+01    0.36373E+05    0.25454E+02
  2367    0.10293E+03    0.24829E+01   -0.59519E+01    0.36327E+05    0.24881E+02
  2368    0.10274E+03    0.24660E+01   -0.58704E+01    0.36282E+05    0.24299E+02
  2369    0.10254E+03    0.24497E+01   -0.57896E+01    0.36237E+05    0.23708E+02
  2370    0.10234E+03    0.24337E+01   -0.57090E+01    0.36192E+05    0.23111E+02
  2371    0.10214E+03    0.24184E+01   -0.56269E+01    0.36147E+05    0.22509E+02
  2372    0.10194E+03    0.24035E+01   -0.55455E+01    0.36102E+05    0.21903E+02
  2373    0.10172E+03    0.23892E+01   -0.54650E+01    0.36057E+05    0.21296E+02
  2374    0.10150E+03    0.23753E+01   -0.53833E+01    0.36012E+05    0.20688E+02
  2375    0.10128E+03    0.23620E+01   -0.53027E+01    0.35967E+05    0.20082E+02
  2376    0.10106E+03    0.23492E+01   -0.52230E+01    0.35922E+05    0.19478E+02
  2377    0.10082E+03    0.23368E+01   -0.51426E+01    0.35878E+05    0.18879E+02
  2378    0.10060E+03    0.23250E+01   -0.50628E+01    0.35833E+05    0.18286E+02
  2379    0.10036E+03    0.23137E+01   -0.49833E+01    0.35788E+05    0.17700E+02
  2380    0.10012E+03    0.23028E+01   -0.49044E+01    0.35744E+05    0.17124E+02
  2381    0.99882E+02    0.22925E+01   -0.48255E+01    0.35699E+05    0.16559E+02
  2382    0.99634E+02    0.22827E+01   -0.47472E+01    0.35655E+05    0.16006E+02
  2383    0.99380E+02    0.22733E+01   -0.46690E+01    0.35611E+05    0.15466E+02
  2384    0.99126E+02    0.22645E+01   -0.45916E+01    0.35566E+05    0.14943E+02
  2385    0.98865E+02    0.22561E+01   -0.45146E+01    0.35522E+05    0.14436E+02
  2386    0.98605E+02    0.22482E+01   -0.44381E+01    0.35478E+05    0.13948E+02
  2387    0.98338E+02    0.22408E+01   -0.43621E+01    0.35434E+05    0.13480E+02
  2388    0.98064E+02    0.22340E+01   -0.42867E+01    0.35390E+05    0.13034E+02
  2389    0.97791E+02    0.22275E+01   -0.42119E+01    0.35346E+05    0.12612E+02
  2390    0.97519E+02    0.22216E+01   -0.41379E+01    0.35302E+05    0.12214E+02
  2391    0.97233E+02    0.22162E+01   -0.40645E+01    0.35258E+05    0.11843E+02
  2392    0.96948E+02    0.22112E+01   -0.39918E+01    0.35214E+05    0.11500E+02
  2393    0.96671E+02    0.22066E+01   -0.39199E+01    0.35170E+05    0.11187E+02
  2394    0.96373E+02    0.22025E+01   -0.38486E+01    0.35126E+05    0.10905E+02
  2395    0.96084E+02    0.21990E+01   -0.37783E+01    0.35083E+05    0.10656E+02
  2396    0.95788E+02    0.21958E+01   -0.37087E+01    0.35039E+05    0.10441E+02
  2397    0.95494E+02    0.21931E+01   -0.36401E+01    0.34995E+05    0.10262E+02
  2398    0.95185E+02    0.21909E+01   -0.35723E+01    0.34952E+05    0.10121E+02
  2399    0.94893E+02    0.21891E+01   -0.35054E+01    0.34908E+05    0.10019E+02
  2400    0.94588E+02    0.21877E+01   -0.34394E+01    0.34865E+05    0.99582E+01
  2401    0.94276E+02    0.21868E+01   -0.33744E+01    0.34821E+05    0.99387E+01
  2402    0.93974E+02    0.21863E+01   -0.33104E+01    0.34778E+05    0.99603E+01
  2403    0.93657E+02    0.21862E+01   -0.32474E+01    0.34735E+05    0.10021E+02
  2404    0.93343E+02    0.21866E+01   -0.31854E+01    0.34691E+05    0.10121E+02
  2405    0.93022E+02    0.21874E+01   -0.31244E+01    0.34648E+05    0.10257E+02
  2406    0.92711E+02    0.21885E+01   -0.30644E+01    0.34605E+05    0.10428E+02
  2407    0.92386E+02    0.21902E+01   -0.30054E+01    0.34562E+05    0.10634E+02
  2408    0.92062E+02    0.21922E+01   -0.29475E+01    0.34519E+05    0.10872E+02
  2409    0.91733E+02    0.21945E+01   -0.28907E+01    0.34476E+05    0.11142E+02
  2410    0.91413E+02    0.21973E+01   -0.28348E+01    0.34433E+05    0.11442E+02
  2411    0.91087E+02    0.22004E+01   -0.27802E+01    0.34390E+05    0.11770E+02
  2412    0.90747E+02    0.22039E+01   -0.27264E+01    0.34348E+05    0.12126E+02
  2413    0.90417E+02    0.22078E+01   -0.26739E+01    0.34305E+05    0.12508E+02
  2414    0.90081E+02    0.22120E+01   -0.26225E+01    0.34262E+05    0.12914E+02
  2415    0.89747E+02    0.22166E+01   -0.25721E+01    0.34219E+05    0.13343E+02
  2416    0.89415E+02    0.22216E+01   -0.25229E+01    0.34177E+05    0.13794E+02
  2417    0.89077E+02    0.22268E+01   -0.24747E+01    0.34134E+05    0.14265E+02
  2418    0.88740E+02    0.22323E+01   -0.24277E+01    0.34092E+05    0.14755E+02
  2419    0.88398E+02    0.22382E+01   -0.23819E+01    0.34049E+05    0.15264E+02
  2420    0.88058E+02    0.22444E+01   -0.23372E+01    0.34007E+05    0.15788E+02
  2421    0.87713E+02    0.22509E+01   -0.22935E+01    0.33965E+05    0.16327E+02
  2422    0.87376E+02    0.22578E+01   -0.22510E+01    0.33923E+05    0.16880E+02
  2423    0.87027E+02    0.22649E+01   -0.22098E+01    0.33880E+05    0.17445E+02
  2424    0.86680E+02    0.22722E+01   -0.21695E+01    0.33838E+05    0.18021E+02
  2425    0.86341E+02    0.22800E+01   -0.21305E+01    0.33796E+05    0.18606E+02
  2426    0.85991E+02    0.22880E+01   -0.20927E+01    0.33754E+05    0.19200E+02
  2427    0.85642E+02    0.22961E+01   -0.20559E+01    0.33712E+05    0.19800E+02
  2428    0.85302E+02    0.23046E+01   -0.20204E+01    0.33670E+05    0.20406E+02
  2429    0.84950E+02    0.23132E+01   -0.19861E+01    0.33629E+05    0.21015E+02
  2430    0.84607E+02    0.23222E+01   -0.19529E+01    0.33587E+05    0.21627E+02
  2431    0.84251E+02    0.23314E+01   -0.19208E+01    0.33545E+05    0.22241E+02
  2432    0.83912E+02    0.23407E+01   -0.18899E+01    0.33504E+05    0.22854E+02
  2433    0.83554E+02    0.23502E+01   -0.18603E+01    0.33462E+05    0.23465E+02
  2434    0.83212E+02    0.23599E+01   -0.18317E+01    0.33420E+05    0.24074E+02
  2435    0.82865E+02    0.23698E+01   -0.18043E+01    0.33379E+05    0.24679E+02
  2436    0.82520E+02    0.23799E+01   -0.17781E+01    0.33338E+05    0.25278E+02
  2437    0.82177E+02    0.23902E+01   -0.17531E+01    0.33296E+05    0.25870E+02
  2438    0.81829E+02    0.24005E+01   -0.17291E+01    0.33255E+05    0.26454E+02
  2439    0.81483E+02    0.24111E+01   -0.17064E+01    0.33214E+05    0.27028E+02
  2440    0.81148E+02    0.24218E+01   -0.16848E+01    0.33173E+05    0.27591E+02
  2441    0.80799E+02    0.24325E+01   -0.16644E+01    0.33131E+05    0.28141E+02
  2442    0.80460E+02    0.24434E+01   -0.16451E+01    0.33090E+05    0.28678E+02
  2443    0.80116E+02    0.24545E+01   -0.16269E+01    0.33049E+05    0.29200E+02
  2444    0.79775E+02    0.24656E+01   -0.16099E+01    0.33009E+05    0.29705E+02
  2445    0.79436E+02    0.24768E+01   -0.15941E+01    0.32968E+05    0.30192E+02
  2446    0.79099E+02    0.24880E+01   -0.15792E+01    0.32927E+05    0.30659E+02
  2447    0.78765E+02    0.24992E+01   -0.15655E+01    0.32886E+05    0.31107E+02
  2448    0.78426E+02    0.25105E+01   -0.15531E+01    0.32846E+05    0.31532E+02
  2449    0.78097E+02    0.25220E+01   -0.15416E+01    0.32805E+05    0.31933E+02
  2450    0.77762E+02    0.25334E+01   -0.15312E+01    0.32764E+05    0.32310E+02
  2451    0.77431E+02    0.25448E+01   -0.15219E+01    0.32724E+05    0.32662E+02
  2452    0.77094E+02    0.25562E+01   -0.15138E+01    0.32684E+05    0.32987E+02
  2453    0.76775E+02    0.25676E+01   -0.15066E+01    0.32643E+05    0.33287E+02
  2454    0.76450E+02    0.25791E+01   -0.15006E+01    0.32603E+05    0.33563E+02
  2455    0.76128E+02    0.25905E+01   -0.14958E+01    0.32563E+05    0.33815E+02
  2456    0.75809E+02    0.26020E+01   -0.14920E+01    0.32523E+05    0.34044E+02
  2457    0.75491E+02    0.26134E+01   -0.14894E+01    0.32483E+05    0.34249E+02
  2458    0.75168E+02    0.26248E+01   -0.14879E+01    0.32443E+05    0.34432E+02
  2459    0.74862E+02    0.26363E+01   -0.14877E+01    0.32403E+05    0.34593E+02
  2460    0.74551E+02    0.26477E+01   -0.14884E+01    0.32363E+05    0.34732E+02
  2461    0.74235E+02    0.26591E+01   -0.14904E+01    0.32323E+05    0.34851E+02
  2462    0.73935E+02    0.26706E+01   -0.14934E+01    0.32283E+05    0.34949E+02
  2463    0.73629E+02    0.26820E+01   -0.14976E+01    0.32243E+05    0.35027E+02
  2464    0.73326E+02    0.26933E+01   -0.15031E+01    0.32203E+05    0.35086E+02
  2465    0.73032E+02    0.27047E+01   -0.15096E+01    0.32164E+05    0.35126E+02
  2466    0.72732E+02    0.27161E+01   -0.15173E+01    0.32124E+05    0.35148E+02
