#    L    TT             EE             BB             TE             PP             TP             EP          
  2074    0.21146E+03    0.40228E+01    0.43331E-04   -0.70341E+01    0.11155E-08    0.15600E-05    0.56542E-08
  2075    0.21080E+03    0.40166E+01    0.43154E-04   -0.68474E+01    0.11141E-08    0.15316E-05    0.71149E-08
  2076    0.21012E+03    0.40115E+01    0.42978E-04   -0.66623E+01    0.11127E-08    0.15033E-05    0.85770E-08
  2077    0.20945E+03    0.40074E+01    0.42802E-04   -0.64793E+01    0.11113E-08    0.14752E-05    0.10039E-07
  2078    0.20876E+03    0.40042E+01    0.42627E-04   -0.62971E+01    0.11098E-08    0.14471E-05    0.11498E-07
  2079    0.20805E+03    0.40020E+01    0.42452E-04   -0.61171E+01    0.11084E-08    0.14194E-05    0.12954E-07
  2080    0.20735E+03    0.40008E+01    0.42278E-04   -0.59377E+01    0.11070E-08    0.13919E-05    0.14404E-07
  2081    0.20663E+03    0.40006E+01    0.42105E-04   -0.57613E+01    0.11056E-08    0.13647E-05    0.15846E-07
  2082    0.20591E+03    0.40012E+01    0.41932E-04   -0.55856E+01    0.11042E-08    0.13379E-05    0.17279E-07
  2083    0.20518E+03    0.40028E+01    0.41760E-04   -0.54135E+01    0.11028E-08    0.13115E-05    0.18701E-07
  2084    0.20443E+03    0.40055E+01    0.41589E-04   -0.52420E+01    0.11014E-08    0.12856E-05    0.20110E-07
  2085    0.20369E+03    0.40089E+01    0.41418E-04   -0.50719E+01    0.11000E-08    0.12602E-05    0.21504E-07
  2086    0.20294E+03    0.40133E+01    0.41248E-04   -0.49040E+01    0.10986E-08    0.12354E-05    0.22882E-07
  2087    0.20217E+03    0.40186E+01    0.41078E-04   -0.47389E+01    0.10972E-08    0.12112E-05    0.24241E-07
  2088    0.20140E+03    0.40248E+01    0.40909E-04   -0.45759E+01    0.10958E-08    0.11877E-05    0.25579E-07
  2089    0.20063E+03    0.40319E+01    0.40741E-04   -0.44143E+01    0.10945E-08    0.11649E-05    0.26896E-07
  2090    0.19984E+03    0.40398E+01    0.40573E-04   -0.42554E+01    0.10931E-08    0.11429E-05    0.28189E-07
  2091    0.19906E+03    0.40485E+01    0.40406E-04   -0.40987E+01    0.10917E-08    0.11217E-05    0.29457E-07
  2092    0.19826E+03    0.40581E+01    0.40240E-04   -0.39447E+01    0.10903E-08    0.11014E-05    0.30697E-07
  2093    0.19745E+03    0.40685E+01    0.40074E-04   -0.37913E+01    0.10889E-08    0.10820E-05    0.31908E-07
  2094    0.19665E+03    0.40797E+01    0.39908E-04   -0.36414E+01    0.10875E-08    0.10636E-05    0.33087E-07
  2095    0.19584E+03    0.40917E+01    0.39744E-04   -0.34943E+01    0.10862E-08    0.10463E-05    0.34234E-07
  2096    0.19501E+03    0.41045E+01    0.39580E-04   -0.33501E+01    0.10848E-08    0.10300E-05    0.35347E-07
  2097    0.19419E+03    0.41180E+01    0.39417E-04   -0.32078E+01    0.10834E-08    0.10148E-05    0.36423E-07
  2098    0.19336E+03    0.41323E+01    0.39254E-04   -0.30686E+01    0.10820E-08    0.10008E-05    0.37460E-07
  2099    0.19253E+03    0.41473E+01    0.39092E-04   -0.29310E+01    0.10807E-08    0.98807E-06    0.38458E-07
  2100    0.19169E+03    0.41631E+01    0.38930E-04   -0.27972E+01    0.10793E-08    0.97659E-06    0.39414E-07
  2101    0.19085E+03    0.41795E+01    0.38770E-04   -0.26657E+01    0.10779E-08    0.96643E-06    0.40327E-07
  2102    0.19000E+03    0.41966E+01    0.38609E-04   -0.25369E+01    0.10766E-08    0.95756E-06    0.41196E-07
  2103    0.18915E+03    0.42144E+01    0.38450E-04   -0.24110E+01    0.10752E-08    0.94994E-06    0.42024E-07
  2104    0.18830E+03    0.42328E+01    0.38291E-04   -0.22878E+01    0.10738E-08    0.94355E-06    0.42811E-07
  2105    0.18743E+03    0.42519E+01    0.38133E-04   -0.21675E+01    0.10725E-08    0.93833E-06    0.43558E-07
  2106    0.18657E+03    0.42717E+01    0.37975E-04   -0.20500E+01    0.10711E-08    0.93425E-06    0.44265E-07
  2107    0.18571E+03    0.42920E+01    0.37818E-04   -0.19354E+01    0.10698E-08    0.93129E-06    0.44933E-07
  2108    0.18483E+03    0.43129E+01    0.37661E-04   -0.18236E+01    0.10684E-08    0.92938E-06    0.45564E-07
  2109    0.18397E+03    0.43345E+01    0.37505E-04   -0.17148E+01    0.10671E-08    0.92851E-06    0.46159E-07
  2110    0.18309E+03    0.43567E+01    0.37350E-04   -0.16088E+01    0.10657E-08    0.92864E-06    0.46717E-07
  2111    0.18222E+03    0.43793E+01    0.37195E-04   -0.15059E+01    0.10644E-08    0.92972E-06    0.47240E-07
  2112    0.18134E+03    0.44026E+01    0.37041E-04   -0.14058E+01    0.10630E-08    0.93172E-06    0.47729E-07
  2113    0.18045E+03    0.44263E+01    0.36887E-04   -0.13088E+01    0.10617E-08    0.93460E-06    0.48184E-07
  2114    0.17957E+03    0.44505E+01    0.36734E-04   -0.12147E+01    0.10603E-08    0.93832E-06    0.48607E-07
  2115    0.17868E+03    0.44754E+01    0.36581E-04   -0.11236E+01    0.10590E-08    0.94285E-06    0.48998E-07
  2116    0.17781E+03    0.45008E+01    0.36429E-04   -0.10356E+01    0.10577E-08    0.94815E-06    0.49358E-07
  2117    0.17692E+03    0.45269E+01    0.36278E-04   -0.95067E+00    0.10563E-08    0.95418E-06    0.49688E-07
  2118    0.17603E+03    0.45531E+01    0.36127E-04   -0.86860E+00    0.10550E-08    0.96091E-06    0.49989E-07
  2119    0.17514E+03    0.45799E+01    0.35976E-04   -0.78967E+00    0.10536E-08    0.96829E-06    0.50262E-07
  2120    0.17424E+03    0.46071E+01    0.35826E-04   -0.71371E+00    0.10523E-08    0.97630E-06    0.50507E-07
  2121    0.17335E+03    0.46348E+01    0.35677E-04   -0.64092E+00    0.10510E-08    0.98489E-06    0.50726E-07
  2122    0.17245E+03    0.46628E+01    0.35528E-04   -0.57111E+00    0.10497E-08    0.99402E-06    0.50919E-07
  2123    0.17156E+03    0.46911E+01    0.35379E-04   -0.50440E+00    0.10483E-08    0.10037E-05    0.51087E-07
  2124    0.17067E+03    0.47198E+01    0.35231E-04   -0.44070E+00    0.10470E-08    0.10138E-05    0.51231E-07
  2125    0.16978E+03    0.47490E+01    0.35084E-04   -0.38005E+00    0.10457E-08    0.10243E-05    0.51352E-07
  2126    0.16889E+03    0.47783E+01    0.34936E-04   -0.32248E+00    0.10444E-08    0.10353E-05    0.51450E-07
  2127    0.16799E+03    0.48081E+01    0.34790E-04   -0.26806E+00    0.10431E-08    0.10466E-05    0.51527E-07
  2128    0.16711E+03    0.48381E+01    0.34644E-04   -0.21659E+00    0.10417E-08    0.10582E-05    0.51584E-07
  2129    0.16621E+03    0.48683E+01    0.34498E-04   -0.16821E+00    0.10404E-08    0.10701E-05    0.51620E-07
  2130    0.16532E+03    0.48989E+01    0.34353E-04   -0.12287E+00    0.10391E-08    0.10822E-05    0.51638E-07
  2131    0.16444E+03    0.49298E+01    0.34208E-04   -0.80632E-01    0.10378E-08    0.10946E-05    0.51638E-07
  2132    0.16356E+03    0.49608E+01    0.34063E-04   -0.41310E-01    0.10365E-08    0.11071E-05    0.51620E-07
  2133    0.16267E+03    0.49920E+01    0.33919E-04   -0.51743E-02    0.10352E-08    0.11198E-05    0.51586E-07
  2134    0.16179E+03    0.50234E+01    0.33776E-04    0.27953E-01    0.10339E-08    0.11326E-05    0.51536E-07
  2135    0.16091E+03    0.50551E+01    0.33633E-04    0.58249E-01    0.10326E-08    0.11454E-05    0.51472E-07
  2136    0.16003E+03    0.50867E+01    0.33490E-04    0.85298E-01    0.10313E-08    0.11582E-05    0.51394E-07
  2137    0.15916E+03    0.51186E+01    0.33348E-04    0.10950E+00    0.10300E-08    0.11711E-05    0.51303E-07
  2138    0.15829E+03    0.51505E+01    0.33206E-04    0.13066E+00    0.10287E-08    0.11838E-05    0.51200E-07
  2139    0.15742E+03    0.51826E+01    0.33064E-04    0.14888E+00    0.10274E-08    0.11965E-05    0.51086E-07
  2140    0.15655E+03    0.52147E+01    0.32923E-04    0.16420E+00    0.10261E-08    0.12091E-05    0.50961E-07
  2141    0.15570E+03    0.52467E+01    0.32782E-04    0.17649E+00    0.10248E-08    0.12215E-05    0.50826E-07
  2142    0.15483E+03    0.52789E+01    0.32642E-04    0.18592E+00    0.10235E-08    0.12337E-05    0.50683E-07
  2143    0.15397E+03    0.53110E+01    0.32502E-04    0.19239E+00    0.10222E-08    0.12457E-05    0.50532E-07
  2144    0.15312E+03    0.53431E+01    0.32362E-04    0.19614E+00    0.10209E-08    0.12573E-05    0.50374E-07
  2145    0.15227E+03    0.53753E+01    0.32223E-04    0.19683E+00    0.10196E-08    0.12687E-05    0.50210E-07
  2146    0.15143E+03    0.54072E+01    0.32083E-04    0.19483E+00    0.10183E-08    0.12797E-05    0.50041E-07
  2147    0.15059E+03    0.54392E+01    0.31945E-04    0.18997E+00    0.10171E-08    0.12904E-05    0.49867E-07
  2148    0.14976E+03    0.54711E+01    0.31806E-04    0.18231E+00    0.10158E-08    0.13006E-05    0.49690E-07
  2149    0.14894E+03    0.55029E+01    0.31668E-04    0.17193E+00    0.10145E-08    0.13103E-05    0.49510E-07
  2150    0.14811E+03    0.55345E+01    0.31531E-04    0.15882E+00    0.10132E-08    0.13196E-05    0.49328E-07
  2151    0.14730E+03    0.55660E+01    0.31393E-04    0.14299E+00    0.10119E-08    0.13283E-05    0.49144E-07
  2152    0.14649E+03    0.55973E+01    0.31256E-04    0.12451E+00    0.10107E-08    0.13365E-05    0.48960E-07
  2153    0.14568E+03    0.56283E+01    0.31119E-04    0.10334E+00    0.10094E-08    0.13442E-05    0.48774E-07
  2154    0.14488E+03    0.56592E+01    0.30983E-04    0.79542E-01    0.10081E-08    0.13515E-05    0.48587E-07
  2155    0.14409E+03    0.56899E+01    0.30846E-04    0.53134E-01    0.10069E-08    0.13584E-05    0.48398E-07
  2156    0.14330E+03    0.57204E+01    0.30711E-04    0.24154E-01    0.10056E-08    0.13648E-05    0.48207E-07
  2157    0.14252E+03    0.57506E+01    0.30575E-04   -0.73939E-02    0.10043E-08    0.13709E-05    0.48014E-07
  2158    0.14175E+03    0.57806E+01    0.30440E-04   -0.41467E-01    0.10031E-08    0.13767E-05    0.47819E-07
  2159    0.14098E+03    0.58103E+01    0.30305E-04   -0.78039E-01    0.10018E-08    0.13822E-05    0.47621E-07
  2160    0.14022E+03    0.58397E+01    0.30170E-04   -0.11708E+00    0.10005E-08    0.13874E-05    0.47421E-07
  2161    0.13946E+03    0.58689E+01    0.30036E-04   -0.15857E+00    0.99928E-09    0.13923E-05    0.47219E-07
  2162    0.13871E+03    0.58978E+01    0.29902E-04   -0.20246E+00    0.99802E-09    0.13971E-05    0.47013E-07
  2163    0.13797E+03    0.59263E+01    0.29769E-04   -0.24874E+00    0.99677E-09    0.14016E-05    0.46804E-07
  2164    0.13723E+03    0.59544E+01    0.29635E-04   -0.29737E+00    0.99552E-09    0.14060E-05    0.46593E-07
  2165    0.13651E+03    0.59825E+01    0.29502E-04   -0.34830E+00    0.99426E-09    0.14102E-05    0.46377E-07
  2166    0.13579E+03    0.60100E+01    0.29370E-04   -0.40153E+00    0.99301E-09    0.14144E-05    0.46159E-07
  2167    0.13507E+03    0.60371E+01    0.29238E-04   -0.45701E+00    0.99177E-09    0.14185E-05    0.45936E-07
  2168    0.13436E+03    0.60640E+01    0.29106E-04   -0.51470E+00    0.99052E-09    0.14225E-05    0.45710E-07
  2169    0.13367E+03    0.60904E+01    0.28974E-04   -0.57455E+00    0.98927E-09    0.14265E-05    0.45480E-07
  2170    0.13298E+03    0.61164E+01    0.28843E-04   -0.63654E+00    0.98803E-09    0.14306E-05    0.45245E-07
  2171    0.13229E+03    0.61420E+01    0.28712E-04   -0.70061E+00    0.98679E-09    0.14347E-05    0.45007E-07
  2172    0.13162E+03    0.61672E+01    0.28582E-04   -0.76672E+00    0.98555E-09    0.14389E-05    0.44763E-07
  2173    0.13096E+03    0.61919E+01    0.28452E-04   -0.83483E+00    0.98431E-09    0.14431E-05    0.44515E-07
  2174    0.13030E+03    0.62164E+01    0.28322E-04   -0.90490E+00    0.98308E-09    0.14475E-05    0.44262E-07
  2175    0.12964E+03    0.62403E+01    0.28193E-04   -0.97688E+00    0.98184E-09    0.14521E-05    0.44005E-07
  2176    0.12899E+03    0.62636E+01    0.28064E-04   -0.10507E+01    0.98061E-09    0.14568E-05    0.43741E-07
  2177    0.12837E+03    0.62866E+01    0.27935E-04   -0.11264E+01    0.97938E-09    0.14618E-05    0.43473E-07
  2178    0.12775E+03    0.63090E+01    0.27807E-04   -0.12039E+01    0.97815E-09    0.14671E-05    0.43199E-07
  2179    0.12713E+03    0.63309E+01    0.27679E-04   -0.12830E+01    0.97692E-09    0.14726E-05    0.42920E-07
  2180    0.12651E+03    0.63523E+01    0.27552E-04   -0.13639E+01    0.97569E-09    0.14784E-05    0.42634E-07
  2181    0.12591E+03    0.63733E+01    0.27425E-04   -0.14464E+01    0.97447E-09    0.14845E-05    0.42343E-07
  2182    0.12532E+03    0.63937E+01    0.27298E-04   -0.15305E+01    0.97325E-09    0.14910E-05    0.42045E-07
  2183    0.12473E+03    0.64135E+01    0.27172E-04   -0.16162E+01    0.97202E-09    0.14980E-05    0.41741E-07
  2184    0.12415E+03    0.64328E+01    0.27046E-04   -0.17033E+01    0.97080E-09    0.15053E-05    0.41431E-07
  2185    0.12358E+03    0.64514E+01    0.26920E-04   -0.17918E+01    0.96959E-09    0.15131E-05    0.41113E-07
  2186    0.12302E+03    0.64696E+01    0.26795E-04   -0.18817E+01    0.96837E-09    0.15214E-05    0.40789E-07
  2187    0.12248E+03    0.64872E+01    0.26671E-04   -0.19729E+01    0.96715E-09    0.15301E-05    0.40458E-07
  2188    0.12193E+03    0.65042E+01    0.26546E-04   -0.20654E+01    0.96594E-09    0.15395E-05    0.40120E-07
  2189    0.12139E+03    0.65206E+01    0.26422E-04   -0.21591E+01    0.96473E-09    0.15494E-05    0.39775E-07
  2190    0.12088E+03    0.65363E+01    0.26299E-04   -0.22540E+01    0.96352E-09    0.15599E-05    0.39422E-07
  2191    0.12036E+03    0.65516E+01    0.26176E-04   -0.23499E+01    0.96231E-09    0.15710E-05    0.39061E-07
  2192    0.11986E+03    0.65660E+01    0.26053E-04   -0.24469E+01    0.96111E-09    0.15828E-05    0.38692E-07
  2193    0.11935E+03    0.65799E+01    0.25931E-04   -0.25449E+01    0.95990E-09    0.15952E-05    0.38316E-07
  2194    0.11887E+03    0.65932E+01    0.25809E-04   -0.26438E+01    0.95870E-09    0.16084E-05    0.37931E-07
  2195    0.11839E+03    0.66058E+01    0.25687E-04   -0.27436E+01    0.95750E-09    0.16224E-05    0.37538E-07
  2196    0.11792E+03    0.66177E+01    0.25566E-04   -0.28442E+01    0.95630E-09    0.16371E-05    0.37137E-07
  2197    0.11746E+03    0.66290E+01    0.25446E-04   -0.29456E+01    0.95510E-09    0.16526E-05    0.36726E-07
  2198    0.11700E+03    0.66395E+01    0.25325E-04   -0.30476E+01    0.95390E-09    0.16689E-05    0.36307E-07
  2199    0.11656E+03    0.66494E+01    0.25206E-04   -0.31503E+01    0.95271E-09    0.16861E-05    0.35879E-07
  2200    0.11612E+03    0.66587E+01    0.25086E-04   -0.32536E+01    0.95151E-09    0.17042E-05    0.35442E-07
  2201    0.11570E+03    0.66673E+01    0.24967E-04   -0.33573E+01    0.95032E-09    0.17232E-05    0.34996E-07
  2202    0.11528E+03    0.66750E+01    0.24849E-04   -0.34617E+01    0.94913E-09    0.17431E-05    0.34541E-07
  2203    0.11488E+03    0.66822E+01    0.24731E-04   -0.35663E+01    0.94794E-09    0.17638E-05    0.34080E-07
  2204    0.11448E+03    0.66887E+01    0.24613E-04   -0.36713E+01    0.94675E-09    0.17852E-05    0.33612E-07
  2205    0.11409E+03    0.66944E+01    0.24496E-04   -0.37767E+01    0.94557E-09    0.18073E-05    0.33140E-07
  2206    0.11371E+03    0.66994E+01    0.24379E-04   -0.38824E+01    0.94438E-09    0.18300E-05    0.32663E-07
  2207    0.11334E+03    0.67037E+01    0.24263E-04   -0.39883E+01    0.94320E-09    0.18533E-05    0.32185E-07
  2208    0.11298E+03    0.67074E+01    0.24147E-04   -0.40943E+01    0.94202E-09    0.18771E-05    0.31705E-07
  2209    0.11263E+03    0.67102E+01    0.24032E-04   -0.42006E+01    0.94084E-09    0.19014E-05    0.31224E-07
  2210    0.11229E+03    0.67124E+01    0.23917E-04   -0.43071E+01    0.93966E-09    0.19261E-05    0.30744E-07
  2211    0.11195E+03    0.67139E+01    0.23802E-04   -0.44137E+01    0.93849E-09    0.19511E-05    0.30266E-07
  2212    0.11163E+03    0.67145E+01    0.23688E-04   -0.45205E+01    0.93731E-09    0.19764E-05    0.29791E-07
  2213    0.11131E+03    0.67146E+01    0.23574E-04   -0.46272E+01    0.93614E-09    0.20019E-05    0.29320E-07
  2214    0.11100E+03    0.67139E+01    0.23461E-04   -0.47337E+01    0.93497E-09    0.20276E-05    0.28855E-07
  2215    0.11070E+03    0.67126E+01    0.23348E-04   -0.48404E+01    0.93380E-09    0.20534E-05    0.28395E-07
  2216    0.11041E+03    0.67104E+01    0.23235E-04   -0.49469E+01    0.93263E-09    0.20792E-05    0.27944E-07
  2217    0.11013E+03    0.67076E+01    0.23123E-04   -0.50532E+01    0.93147E-09    0.21050E-05    0.27500E-07
  2218    0.10985E+03    0.67039E+01    0.23011E-04   -0.51594E+01    0.93030E-09    0.21308E-05    0.27067E-07
  2219    0.10959E+03    0.66996E+01    0.22900E-04   -0.52654E+01    0.92914E-09    0.21564E-05    0.26644E-07
  2220    0.10933E+03    0.66947E+01    0.22789E-04   -0.53711E+01    0.92798E-09    0.21819E-05    0.26234E-07
  2221    0.10907E+03    0.66890E+01    0.22679E-04   -0.54766E+01    0.92681E-09    0.22071E-05    0.25836E-07
  2222    0.10884E+03    0.66826E+01    0.22569E-04   -0.55816E+01    0.92566E-09    0.22320E-05    0.25453E-07
  2223    0.10861E+03    0.66754E+01    0.22459E-04   -0.56862E+01    0.92450E-09    0.22566E-05    0.25085E-07
  2224    0.10838E+03    0.66677E+01    0.22350E-04   -0.57904E+01    0.92334E-09    0.22807E-05    0.24733E-07
  2225    0.10816E+03    0.66592E+01    0.22241E-04   -0.58940E+01    0.92219E-09    0.23044E-05    0.24399E-07
  2226    0.10795E+03    0.66500E+01    0.22133E-04   -0.59972E+01    0.92104E-09    0.23276E-05    0.24084E-07
  2227    0.10775E+03    0.66400E+01    0.22025E-04   -0.60998E+01    0.91989E-09    0.23501E-05    0.23788E-07
  2228    0.10755E+03    0.66294E+01    0.21918E-04   -0.62018E+01    0.91874E-09    0.23720E-05    0.23514E-07
  2229    0.10737E+03    0.66181E+01    0.21811E-04   -0.63030E+01    0.91759E-09    0.23932E-05    0.23261E-07
  2230    0.10719E+03    0.66061E+01    0.21704E-04   -0.64036E+01    0.91644E-09    0.24137E-05    0.23032E-07
  2231    0.10702E+03    0.65934E+01    0.21598E-04   -0.65034E+01    0.91530E-09    0.24333E-05    0.22827E-07
  2232    0.10685E+03    0.65800E+01    0.21492E-04   -0.66025E+01    0.91415E-09    0.24520E-05    0.22647E-07
  2233    0.10669E+03    0.65660E+01    0.21386E-04   -0.67007E+01    0.91301E-09    0.24698E-05    0.22494E-07
  2234    0.10655E+03    0.65513E+01    0.21281E-04   -0.67980E+01    0.91187E-09    0.24867E-05    0.22368E-07
  2235    0.10642E+03    0.65361E+01    0.21177E-04   -0.68945E+01    0.91073E-09    0.25024E-05    0.22272E-07
  2236    0.10629E+03    0.65201E+01    0.21073E-04   -0.69899E+01    0.90960E-09    0.25171E-05    0.22205E-07
  2237    0.10616E+03    0.65034E+01    0.20969E-04   -0.70845E+01    0.90846E-09    0.25305E-05    0.22169E-07
  2238    0.10603E+03    0.64862E+01    0.20865E-04   -0.71781E+01    0.90733E-09    0.25428E-05    0.22165E-07
  2239    0.10592E+03    0.64683E+01    0.20762E-04   -0.72705E+01    0.90619E-09    0.25538E-05    0.22195E-07
  2240    0.10580E+03    0.64498E+01    0.20660E-04   -0.73616E+01    0.90506E-09    0.25634E-05    0.22259E-07
  2241    0.10569E+03    0.64307E+01    0.20558E-04   -0.74517E+01    0.90393E-09    0.25716E-05    0.22358E-07
  2242    0.10560E+03    0.64109E+01    0.20456E-04   -0.75407E+01    0.90281E-09    0.25784E-05    0.22494E-07
  2243    0.10553E+03    0.63905E+01    0.20355E-04   -0.76281E+01    0.90168E-09    0.25836E-05    0.22668E-07
  2244    0.10545E+03    0.63696E+01    0.20254E-04   -0.77145E+01    0.90055E-09    0.25873E-05    0.22881E-07
  2245    0.10537E+03    0.63480E+01    0.20153E-04   -0.77995E+01    0.89943E-09    0.25893E-05    0.23133E-07
  2246    0.10529E+03    0.63259E+01    0.20053E-04   -0.78832E+01    0.89831E-09    0.25897E-05    0.23427E-07
  2247    0.10523E+03    0.63032E+01    0.19953E-04   -0.79655E+01    0.89719E-09    0.25883E-05    0.23763E-07
  2248    0.10517E+03    0.62800E+01    0.19854E-04   -0.80464E+01    0.89607E-09    0.25851E-05    0.24142E-07
  2249    0.10511E+03    0.62562E+01    0.19755E-04   -0.81257E+01    0.89495E-09    0.25800E-05    0.24566E-07
  2250    0.10507E+03    0.62318E+01    0.19656E-04   -0.82037E+01    0.89383E-09    0.25730E-05    0.25035E-07
