#    L    TT             EE             BB             TE             PP             TP             EP          
  1844   0.332914E+03   0.574422E+01   0.000000E+00  -0.111976E+02   0.831958E-09   0.751552E-07   0.310375E-08
  1845   0.332125E+03   0.573329E+01   0.000000E+00  -0.109233E+02   0.830526E-09   0.769743E-07   0.212344E-08
  1846   0.331294E+03   0.572458E+01   0.000000E+00  -0.106510E+02   0.829096E-09   0.788155E-07   0.114733E-08
  1847   0.330458E+03   0.571736E+01   0.000000E+00  -0.103809E+02   0.827669E-09   0.806783E-07   0.175492E-09
  1848   0.329600E+03   0.571169E+01   0.000000E+00  -0.101128E+02   0.826245E-09   0.825623E-07  -0.791981E-09
  1849   0.328728E+03   0.570759E+01   0.000000E+00  -0.984688E+01   0.824823E-09   0.844672E-07  -0.175500E-08
  1850   0.327841E+03   0.570510E+01   0.000000E+00  -0.958325E+01   0.823403E-09   0.863926E-07  -0.271348E-08
  1851   0.326918E+03   0.570499E+01   0.000000E+00  -0.932197E+01   0.821985E-09   0.883381E-07  -0.366733E-08
  1852   0.326010E+03   0.570727E+01   0.000000E+00  -0.906315E+01   0.820570E-09   0.903034E-07  -0.461650E-08
  1853   0.325065E+03   0.570972E+01   0.000000E+00  -0.880677E+01   0.819158E-09   0.922882E-07  -0.556093E-08
  1854   0.324113E+03   0.571382E+01   0.000000E+00  -0.855312E+01   0.817748E-09   0.942920E-07  -0.650055E-08
  1855   0.323147E+03   0.571884E+01   0.000000E+00  -0.830209E+01   0.816340E-09   0.963147E-07  -0.743532E-08
  1856   0.322175E+03   0.572626E+01   0.000000E+00  -0.805373E+01   0.814935E-09   0.983558E-07  -0.836517E-08
  1857   0.321180E+03   0.573609E+01   0.000000E+00  -0.780833E+01   0.813532E-09   0.100415E-06  -0.929005E-08
  1858   0.320172E+03   0.574609E+01   0.000000E+00  -0.756587E+01   0.812131E-09   0.102492E-06  -0.102099E-07
  1859   0.319157E+03   0.575852E+01   0.000000E+00  -0.732653E+01   0.810733E-09   0.104586E-06  -0.111247E-07
  1860   0.318121E+03   0.577113E+01   0.000000E+00  -0.709017E+01   0.809337E-09   0.106698E-06  -0.120343E-07
  1861   0.317086E+03   0.578616E+01   0.000000E+00  -0.685711E+01   0.807944E-09   0.108826E-06  -0.129387E-07
  1862   0.316038E+03   0.580212E+01   0.000000E+00  -0.662721E+01   0.806553E-09   0.110971E-06  -0.138379E-07
  1863   0.314961E+03   0.581977E+01   0.000000E+00  -0.640057E+01   0.805164E-09   0.113132E-06  -0.147318E-07
  1864   0.313893E+03   0.583985E+01   0.000000E+00  -0.617741E+01   0.803777E-09   0.115309E-06  -0.156203E-07
  1865   0.312805E+03   0.586013E+01   0.000000E+00  -0.595771E+01   0.802393E-09   0.117501E-06  -0.165033E-07
  1866   0.311718E+03   0.588136E+01   0.000000E+00  -0.574158E+01   0.801012E-09   0.119708E-06  -0.173809E-07
  1867   0.310603E+03   0.590428E+01   0.000000E+00  -0.552887E+01   0.799632E-09   0.121930E-06  -0.182530E-07
  1868   0.309490E+03   0.592816E+01   0.000000E+00  -0.531999E+01   0.798255E-09   0.124167E-06  -0.191194E-07
  1869   0.308372E+03   0.595300E+01   0.000000E+00  -0.511471E+01   0.796880E-09   0.126417E-06  -0.199802E-07
  1870   0.307241E+03   0.597954E+01   0.000000E+00  -0.491337E+01   0.795508E-09   0.128682E-06  -0.208353E-07
  1871   0.306097E+03   0.600779E+01   0.000000E+00  -0.471572E+01   0.794138E-09   0.130960E-06  -0.216846E-07
  1872   0.304955E+03   0.603626E+01   0.000000E+00  -0.452213E+01   0.792770E-09   0.133251E-06  -0.225281E-07
  1873   0.303801E+03   0.606645E+01   0.000000E+00  -0.433241E+01   0.791405E-09   0.135555E-06  -0.233658E-07
  1874   0.302642E+03   0.609687E+01   0.000000E+00  -0.414678E+01   0.790042E-09   0.137871E-06  -0.241974E-07
  1875   0.301477E+03   0.612901E+01   0.000000E+00  -0.396520E+01   0.788681E-09   0.140199E-06  -0.250231E-07
  1876   0.300301E+03   0.616213E+01   0.000000E+00  -0.378767E+01   0.787323E-09   0.142540E-06  -0.258428E-07
  1877   0.299120E+03   0.619623E+01   0.000000E+00  -0.361437E+01   0.785966E-09   0.144891E-06  -0.266563E-07
  1878   0.297927E+03   0.623057E+01   0.000000E+00  -0.344529E+01   0.784612E-09   0.147254E-06  -0.274637E-07
  1879   0.296737E+03   0.626591E+01   0.000000E+00  -0.328034E+01   0.783261E-09   0.149628E-06  -0.282648E-07
  1880   0.295543E+03   0.630223E+01   0.000000E+00  -0.311986E+01   0.781911E-09   0.152012E-06  -0.290597E-07
  1881   0.294344E+03   0.633956E+01   0.000000E+00  -0.296362E+01   0.780564E-09   0.154406E-06  -0.298482E-07
  1882   0.293134E+03   0.637862E+01   0.000000E+00  -0.281173E+01   0.779219E-09   0.156810E-06  -0.306304E-07
  1883   0.291927E+03   0.641720E+01   0.000000E+00  -0.266432E+01   0.777877E-09   0.159223E-06  -0.314061E-07
  1884   0.290716E+03   0.645827E+01   0.000000E+00  -0.252138E+01   0.776537E-09   0.161646E-06  -0.321752E-07
  1885   0.289501E+03   0.649886E+01   0.000000E+00  -0.238304E+01   0.775198E-09   0.164077E-06  -0.329379E-07
  1886   0.288275E+03   0.654121E+01   0.000000E+00  -0.224911E+01   0.773863E-09   0.166517E-06  -0.336939E-07
  1887   0.287046E+03   0.658383E+01   0.000000E+00  -0.211996E+01   0.772529E-09   0.168965E-06  -0.344432E-07
  1888   0.285827E+03   0.662672E+01   0.000000E+00  -0.199533E+01   0.771198E-09   0.171421E-06  -0.351858E-07
  1889   0.284590E+03   0.667063E+01   0.000000E+00  -0.187544E+01   0.769869E-09   0.173884E-06  -0.359216E-07
  1890   0.283357E+03   0.671557E+01   0.000000E+00  -0.176033E+01   0.768542E-09   0.176355E-06  -0.366506E-07
  1891   0.282129E+03   0.676153E+01   0.000000E+00  -0.164983E+01   0.767217E-09   0.178832E-06  -0.373726E-07
  1892   0.280889E+03   0.680778E+01   0.000000E+00  -0.154430E+01   0.765895E-09   0.181316E-06  -0.380878E-07
  1893   0.279647E+03   0.685506E+01   0.000000E+00  -0.144341E+01   0.764575E-09   0.183805E-06  -0.387958E-07
  1894   0.278409E+03   0.690263E+01   0.000000E+00  -0.134730E+01   0.763257E-09   0.186301E-06  -0.394968E-07
  1895   0.277161E+03   0.695125E+01   0.000000E+00  -0.125616E+01   0.761941E-09   0.188802E-06  -0.401907E-07
  1896   0.275917E+03   0.700090E+01   0.000000E+00  -0.116998E+01   0.760627E-09   0.191308E-06  -0.408774E-07
  1897   0.274678E+03   0.705012E+01   0.000000E+00  -0.108873E+01   0.759316E-09   0.193820E-06  -0.415569E-07
  1898   0.273429E+03   0.710038E+01   0.000000E+00  -0.101261E+01   0.758007E-09   0.196335E-06  -0.422290E-07
  1899   0.272185E+03   0.715169E+01   0.000000E+00  -0.941383E+00   0.756700E-09   0.198855E-06  -0.428938E-07
  1900   0.270931E+03   0.720258E+01   0.000000E+00  -0.875325E+00   0.755395E-09   0.201378E-06  -0.435512E-07
  1901   0.269682E+03   0.725451E+01   0.000000E+00  -0.814473E+00   0.754093E-09   0.203905E-06  -0.442011E-07
  1902   0.268439E+03   0.730673E+01   0.000000E+00  -0.758597E+00   0.752792E-09   0.206435E-06  -0.448435E-07
  1903   0.267187E+03   0.735922E+01   0.000000E+00  -0.707451E+00   0.751494E-09   0.208968E-06  -0.454785E-07
  1904   0.265956E+03   0.741342E+01   0.000000E+00  -0.660790E+00   0.750198E-09   0.211503E-06  -0.461059E-07
  1905   0.264694E+03   0.746708E+01   0.000000E+00  -0.619855E+00   0.748904E-09   0.214040E-06  -0.467257E-07
  1906   0.263447E+03   0.752093E+01   0.000000E+00  -0.583955E+00   0.747612E-09   0.216579E-06  -0.473380E-07
  1907   0.262207E+03   0.757641E+01   0.000000E+00  -0.551656E+00   0.746323E-09   0.219118E-06  -0.479427E-07
  1908   0.260967E+03   0.763128E+01   0.000000E+00  -0.525239E+00   0.745036E-09   0.221659E-06  -0.485399E-07
  1909   0.259721E+03   0.768624E+01   0.000000E+00  -0.502528E+00   0.743750E-09   0.224200E-06  -0.491294E-07
  1910   0.258483E+03   0.774276E+01   0.000000E+00  -0.485061E+00   0.742467E-09   0.226740E-06  -0.497113E-07
  1911   0.257255E+03   0.779858E+01   0.000000E+00  -0.472889E+00   0.741186E-09   0.229281E-06  -0.502856E-07
  1912   0.256028E+03   0.785442E+01   0.000000E+00  -0.463837E+00   0.739907E-09   0.231820E-06  -0.508522E-07
  1913   0.254810E+03   0.791025E+01   0.000000E+00  -0.459442E+00   0.738631E-09   0.234359E-06  -0.514111E-07
  1914   0.253588E+03   0.796604E+01   0.000000E+00  -0.459755E+00   0.737356E-09   0.236896E-06  -0.519623E-07
  1915   0.252376E+03   0.802251E+01   0.000000E+00  -0.464831E+00   0.736084E-09   0.239431E-06  -0.525059E-07
  1916   0.251160E+03   0.807888E+01   0.000000E+00  -0.473977E+00   0.734813E-09   0.241963E-06  -0.530417E-07
  1917   0.249963E+03   0.813440E+01   0.000000E+00  -0.487989E+00   0.733545E-09   0.244493E-06  -0.535697E-07
  1918   0.248762E+03   0.819125E+01   0.000000E+00  -0.506175E+00   0.732279E-09   0.247020E-06  -0.540900E-07
  1919   0.247573E+03   0.824719E+01   0.000000E+00  -0.528589E+00   0.731015E-09   0.249543E-06  -0.546025E-07
  1920   0.246390E+03   0.830293E+01   0.000000E+00  -0.555282E+00   0.729753E-09   0.252062E-06  -0.551073E-07
  1921   0.245203E+03   0.835919E+01   0.000000E+00  -0.585563E+00   0.728494E-09   0.254578E-06  -0.556042E-07
  1922   0.244038E+03   0.841445E+01   0.000000E+00  -0.620228E+00   0.727236E-09   0.257088E-06  -0.560933E-07
  1923   0.242871E+03   0.847017E+01   0.000000E+00  -0.658586E+00   0.725980E-09   0.259593E-06  -0.565745E-07
  1924   0.241703E+03   0.852558E+01   0.000000E+00  -0.701431E+00   0.724727E-09   0.262093E-06  -0.570479E-07
  1925   0.240563E+03   0.857991E+01   0.000000E+00  -0.748816E+00   0.723475E-09   0.264587E-06  -0.575134E-07
  1926   0.239417E+03   0.863537E+01   0.000000E+00  -0.799308E+00   0.722226E-09   0.267075E-06  -0.579709E-07
  1927   0.238270E+03   0.869044E+01   0.000000E+00  -0.855187E+00   0.720979E-09   0.269556E-06  -0.584206E-07
  1928   0.237153E+03   0.874509E+01   0.000000E+00  -0.912047E+00   0.719734E-09   0.272031E-06  -0.588624E-07
  1929   0.236030E+03   0.879930E+01   0.000000E+00  -0.975142E+00   0.718491E-09   0.274498E-06  -0.592962E-07
  1930   0.234923E+03   0.885304E+01   0.000000E+00  -0.104081E+01   0.717249E-09   0.276957E-06  -0.597220E-07
  1931   0.233832E+03   0.890553E+01   0.000000E+00  -0.111059E+01   0.716010E-09   0.279408E-06  -0.601399E-07
  1932   0.232743E+03   0.895899E+01   0.000000E+00  -0.118378E+01   0.714774E-09   0.281850E-06  -0.605497E-07
  1933   0.231664E+03   0.901116E+01   0.000000E+00  -0.126119E+01   0.713539E-09   0.284284E-06  -0.609515E-07
  1934   0.230595E+03   0.906348E+01   0.000000E+00  -0.134212E+01   0.712306E-09   0.286708E-06  -0.613453E-07
  1935   0.229537E+03   0.911446E+01   0.000000E+00  -0.142663E+01   0.711075E-09   0.289122E-06  -0.617311E-07
  1936   0.228489E+03   0.916629E+01   0.000000E+00  -0.151477E+01   0.709846E-09   0.291527E-06  -0.621088E-07
  1937   0.227445E+03   0.921523E+01   0.000000E+00  -0.160584E+01   0.708620E-09   0.293921E-06  -0.624784E-07
  1938   0.226421E+03   0.926572E+01   0.000000E+00  -0.170065E+01   0.707395E-09   0.296304E-06  -0.628399E-07
  1939   0.225408E+03   0.931474E+01   0.000000E+00  -0.179924E+01   0.706172E-09   0.298675E-06  -0.631933E-07
  1940   0.224401E+03   0.936377E+01   0.000000E+00  -0.190166E+01   0.704952E-09   0.301035E-06  -0.635385E-07
  1941   0.223413E+03   0.941203E+01   0.000000E+00  -0.200649E+01   0.703733E-09   0.303384E-06  -0.638756E-07
  1942   0.222424E+03   0.945949E+01   0.000000E+00  -0.211526E+01   0.702517E-09   0.305719E-06  -0.642045E-07
  1943   0.221456E+03   0.950688E+01   0.000000E+00  -0.222802E+01   0.701302E-09   0.308042E-06  -0.645252E-07
  1944   0.220501E+03   0.955192E+01   0.000000E+00  -0.234334E+01   0.700089E-09   0.310352E-06  -0.648378E-07
  1945   0.219547E+03   0.959832E+01   0.000000E+00  -0.246127E+01   0.698879E-09   0.312648E-06  -0.651421E-07
  1946   0.218614E+03   0.964308E+01   0.000000E+00  -0.258410E+01   0.697670E-09   0.314930E-06  -0.654381E-07
  1947   0.217681E+03   0.968764E+01   0.000000E+00  -0.270889E+01   0.696464E-09   0.317198E-06  -0.657259E-07
  1948   0.216779E+03   0.973125E+01   0.000000E+00  -0.283794E+01   0.695259E-09   0.319451E-06  -0.660055E-07
  1949   0.215877E+03   0.977313E+01   0.000000E+00  -0.296907E+01   0.694056E-09   0.321688E-06  -0.662767E-07
  1950   0.214992E+03   0.981548E+01   0.000000E+00  -0.310455E+01   0.692856E-09   0.323911E-06  -0.665397E-07
  1951   0.214124E+03   0.985753E+01   0.000000E+00  -0.324220E+01   0.691657E-09   0.326117E-06  -0.667943E-07
  1952   0.213264E+03   0.989703E+01   0.000000E+00  -0.338346E+01   0.690461E-09   0.328308E-06  -0.670407E-07
  1953   0.212422E+03   0.993692E+01   0.000000E+00  -0.352753E+01   0.689266E-09   0.330482E-06  -0.672787E-07
  1954   0.211590E+03   0.997568E+01   0.000000E+00  -0.367436E+01   0.688073E-09   0.332640E-06  -0.675086E-07
  1955   0.210768E+03   0.100140E+02   0.000000E+00  -0.382464E+01   0.686882E-09   0.334782E-06  -0.677303E-07
  1956   0.209957E+03   0.100512E+02   0.000000E+00  -0.397683E+01   0.685694E-09   0.336908E-06  -0.679438E-07
  1957   0.209193E+03   0.100871E+02   0.000000E+00  -0.413162E+01   0.684507E-09   0.339018E-06  -0.681493E-07
  1958   0.208389E+03   0.101225E+02   0.000000E+00  -0.428895E+01   0.683322E-09   0.341110E-06  -0.683466E-07
  1959   0.207626E+03   0.101566E+02   0.000000E+00  -0.444876E+01   0.682139E-09   0.343187E-06  -0.685359E-07
  1960   0.206867E+03   0.101910E+02   0.000000E+00  -0.461100E+01   0.680958E-09   0.345246E-06  -0.687172E-07
  1961   0.206128E+03   0.102239E+02   0.000000E+00  -0.477488E+01   0.679779E-09   0.347289E-06  -0.688905E-07
  1962   0.205401E+03   0.102563E+02   0.000000E+00  -0.494034E+01   0.678602E-09   0.349316E-06  -0.690559E-07
  1963   0.204686E+03   0.102872E+02   0.000000E+00  -0.510732E+01   0.677426E-09   0.351325E-06  -0.692133E-07
  1964   0.203984E+03   0.103175E+02   0.000000E+00  -0.527652E+01   0.676253E-09   0.353317E-06  -0.693629E-07
  1965   0.203303E+03   0.103462E+02   0.000000E+00  -0.544713E+01   0.675082E-09   0.355293E-06  -0.695047E-07
  1966   0.202628E+03   0.103735E+02   0.000000E+00  -0.561985E+01   0.673913E-09   0.357251E-06  -0.696386E-07
  1967   0.201974E+03   0.104008E+02   0.000000E+00  -0.579387E+01   0.672745E-09   0.359192E-06  -0.697648E-07
  1968   0.201320E+03   0.104265E+02   0.000000E+00  -0.596915E+01   0.671579E-09   0.361116E-06  -0.698833E-07
  1969   0.200694E+03   0.104513E+02   0.000000E+00  -0.614562E+01   0.670416E-09   0.363023E-06  -0.699940E-07
  1970   0.200068E+03   0.104768E+02   0.000000E+00  -0.632323E+01   0.669254E-09   0.364912E-06  -0.700971E-07
  1971   0.199465E+03   0.104999E+02   0.000000E+00  -0.650193E+01   0.668094E-09   0.366784E-06  -0.701926E-07
  1972   0.198869E+03   0.105213E+02   0.000000E+00  -0.668092E+01   0.666936E-09   0.368638E-06  -0.702805E-07
  1973   0.198288E+03   0.105433E+02   0.000000E+00  -0.686163E+01   0.665780E-09   0.370474E-06  -0.703608E-07
  1974   0.197731E+03   0.105627E+02   0.000000E+00  -0.704327E+01   0.664626E-09   0.372293E-06  -0.704336E-07
  1975   0.197175E+03   0.105819E+02   0.000000E+00  -0.722577E+01   0.663473E-09   0.374094E-06  -0.704989E-07
  1976   0.196636E+03   0.105993E+02   0.000000E+00  -0.740835E+01   0.662323E-09   0.375877E-06  -0.705567E-07
  1977   0.196113E+03   0.106163E+02   0.000000E+00  -0.759168E+01   0.661174E-09   0.377642E-06  -0.706071E-07
  1978   0.195599E+03   0.106322E+02   0.000000E+00  -0.777498E+01   0.660028E-09   0.379389E-06  -0.706502E-07
  1979   0.195103E+03   0.106470E+02   0.000000E+00  -0.795893E+01   0.658883E-09   0.381118E-06  -0.706859E-07
  1980   0.194624E+03   0.106606E+02   0.000000E+00  -0.814347E+01   0.657740E-09   0.382828E-06  -0.707143E-07
  1981   0.194148E+03   0.106730E+02   0.000000E+00  -0.832781E+01   0.656599E-09   0.384521E-06  -0.707354E-07
  1982   0.193690E+03   0.106842E+02   0.000000E+00  -0.851263E+01   0.655460E-09   0.386195E-06  -0.707492E-07
  1983   0.193250E+03   0.106941E+02   0.000000E+00  -0.869789E+01   0.654322E-09   0.387850E-06  -0.707559E-07
  1984   0.192822E+03   0.107035E+02   0.000000E+00  -0.888278E+01   0.653187E-09   0.389487E-06  -0.707554E-07
  1985   0.192412E+03   0.107108E+02   0.000000E+00  -0.906799E+01   0.652053E-09   0.391106E-06  -0.707477E-07
  1986   0.192007E+03   0.107174E+02   0.000000E+00  -0.925273E+01   0.650921E-09   0.392705E-06  -0.707329E-07
  1987   0.191614E+03   0.107235E+02   0.000000E+00  -0.943768E+01   0.649791E-09   0.394287E-06  -0.707111E-07
  1988   0.191241E+03   0.107281E+02   0.000000E+00  -0.962205E+01   0.648663E-09   0.395849E-06  -0.706822E-07
  1989   0.190880E+03   0.107320E+02   0.000000E+00  -0.980503E+01   0.647537E-09   0.397392E-06  -0.706463E-07
  1990   0.190540E+03   0.107344E+02   0.000000E+00  -0.998955E+01   0.646412E-09   0.398916E-06  -0.706034E-07
  1991   0.190198E+03   0.107346E+02   0.000000E+00  -0.101726E+02   0.645290E-09   0.400421E-06  -0.705536E-07
  1992   0.189870E+03   0.107348E+02   0.000000E+00  -0.103555E+02   0.644169E-09   0.401907E-06  -0.704970E-07
  1993   0.189563E+03   0.107341E+02   0.000000E+00  -0.105376E+02   0.643050E-09   0.403374E-06  -0.704334E-07
  1994   0.189270E+03   0.107310E+02   0.000000E+00  -0.107196E+02   0.641933E-09   0.404822E-06  -0.703631E-07
  1995   0.188998E+03   0.107271E+02   0.000000E+00  -0.109013E+02   0.640817E-09   0.406250E-06  -0.702859E-07
  1996   0.188727E+03   0.107216E+02   0.000000E+00  -0.110820E+02   0.639704E-09   0.407659E-06  -0.702020E-07
  1997   0.188470E+03   0.107150E+02   0.000000E+00  -0.112608E+02   0.638592E-09   0.409048E-06  -0.701113E-07
  1998   0.188237E+03   0.107083E+02   0.000000E+00  -0.114393E+02   0.637482E-09   0.410417E-06  -0.700140E-07
  1999   0.188011E+03   0.106991E+02   0.000000E+00  -0.116181E+02   0.636374E-09   0.411767E-06  -0.699100E-07
  2000   0.187793E+03   0.106895E+02   0.000000E+00  -0.117949E+02   0.635267E-09   0.413097E-06  -0.697994E-07
  2001   0.187600E+03   0.106789E+02   0.000000E+00  -0.119711E+02   0.634163E-09   0.414407E-06  -0.696822E-07
  2002   0.187414E+03   0.106665E+02   0.000000E+00  -0.121467E+02   0.633060E-09   0.415697E-06  -0.695585E-07
  2003   0.187245E+03   0.106530E+02   0.000000E+00  -0.123208E+02   0.631959E-09   0.416968E-06  -0.694282E-07
  2004   0.187092E+03   0.106384E+02   0.000000E+00  -0.124941E+02   0.630860E-09   0.418218E-06  -0.692916E-07
  2005   0.186940E+03   0.106220E+02   0.000000E+00  -0.126656E+02   0.629762E-09   0.419449E-06  -0.691485E-07
  2006   0.186811E+03   0.106060E+02   0.000000E+00  -0.128369E+02   0.628666E-09   0.420660E-06  -0.689990E-07
  2007   0.186684E+03   0.105874E+02   0.000000E+00  -0.130055E+02   0.627572E-09   0.421852E-06  -0.688432E-07
  2008   0.186579E+03   0.105676E+02   0.000000E+00  -0.131737E+02   0.626480E-09   0.423023E-06  -0.686811E-07
  2009   0.186483E+03   0.105475E+02   0.000000E+00  -0.133390E+02   0.625390E-09   0.424175E-06  -0.685128E-07
  2010   0.186388E+03   0.105262E+02   0.000000E+00  -0.135036E+02   0.624301E-09   0.425307E-06  -0.683383E-07
  2011   0.186316E+03   0.105031E+02   0.000000E+00  -0.136667E+02   0.623214E-09   0.426419E-06  -0.681577E-07
  2012   0.186253E+03   0.104796E+02   0.000000E+00  -0.138282E+02   0.622129E-09   0.427512E-06  -0.679709E-07
  2013   0.186190E+03   0.104541E+02   0.000000E+00  -0.139880E+02   0.621046E-09   0.428584E-06  -0.677781E-07
  2014   0.186151E+03   0.104290E+02   0.000000E+00  -0.141444E+02   0.619964E-09   0.429638E-06  -0.675792E-07
  2015   0.186119E+03   0.104020E+02   0.000000E+00  -0.143011E+02   0.618884E-09   0.430671E-06  -0.673744E-07
  2016   0.186103E+03   0.103746E+02   0.000000E+00  -0.144544E+02   0.617806E-09   0.431685E-06  -0.671636E-07
