#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1834   0.340098E+03  -0.140350E+02   0.582583E-07  -0.140350E+02   0.594403E+01   0.131176E-07   0.582583E-07   0.131176E-07   0.846412E-09
  1835   0.339451E+03  -0.137446E+02   0.598363E-07  -0.137446E+02   0.591670E+01   0.121003E-07   0.598363E-07   0.121003E-07   0.844955E-09
  1836   0.338786E+03  -0.134556E+02   0.614402E-07  -0.134556E+02   0.589197E+01   0.110863E-07   0.614402E-07   0.110863E-07   0.843501E-09
  1837   0.338112E+03  -0.131679E+02   0.630696E-07  -0.131679E+02   0.586689E+01   0.100757E-07   0.630696E-07   0.100757E-07   0.842050E-09
  1838   0.337420E+03  -0.128816E+02   0.647240E-07  -0.128816E+02   0.584448E+01   0.906855E-08   0.647240E-07   0.906855E-08   0.840601E-09
  1839   0.336702E+03  -0.125967E+02   0.664030E-07  -0.125967E+02   0.582403E+01   0.806498E-08   0.664030E-07   0.806498E-08   0.839154E-09
  1840   0.335981E+03  -0.123135E+02   0.681064E-07  -0.123135E+02   0.580408E+01   0.706506E-08   0.681064E-07   0.706506E-08   0.837710E-09
  1841   0.335241E+03  -0.120318E+02   0.698337E-07  -0.120318E+02   0.578691E+01   0.606889E-08   0.698337E-07   0.606889E-08   0.836268E-09
  1842   0.334483E+03  -0.117519E+02   0.715845E-07  -0.117519E+02   0.577106E+01   0.507656E-08   0.715845E-07   0.507656E-08   0.834829E-09
  1843   0.333704E+03  -0.114739E+02   0.733584E-07  -0.114739E+02   0.575657E+01   0.408815E-08   0.733584E-07   0.408815E-08   0.833392E-09
  1844   0.332914E+03  -0.111976E+02   0.751552E-07  -0.111976E+02   0.574422E+01   0.310375E-08   0.751552E-07   0.310375E-08   0.831958E-09
  1845   0.332125E+03  -0.109233E+02   0.769743E-07  -0.109233E+02   0.573329E+01   0.212344E-08   0.769743E-07   0.212344E-08   0.830526E-09
  1846   0.331294E+03  -0.106510E+02   0.788155E-07  -0.106510E+02   0.572458E+01   0.114733E-08   0.788155E-07   0.114733E-08   0.829096E-09
  1847   0.330458E+03  -0.103809E+02   0.806782E-07  -0.103809E+02   0.571736E+01   0.175492E-09   0.806782E-07   0.175492E-09   0.827669E-09
  1848   0.329600E+03  -0.101128E+02   0.825623E-07  -0.101128E+02   0.571169E+01  -0.791981E-09   0.825623E-07  -0.791981E-09   0.826245E-09
  1849   0.328728E+03  -0.984688E+01   0.844672E-07  -0.984688E+01   0.570759E+01  -0.175500E-08   0.844672E-07  -0.175500E-08   0.824823E-09
  1850   0.327841E+03  -0.958325E+01   0.863926E-07  -0.958325E+01   0.570510E+01  -0.271348E-08   0.863926E-07  -0.271348E-08   0.823403E-09
  1851   0.326918E+03  -0.932197E+01   0.883381E-07  -0.932197E+01   0.570499E+01  -0.366733E-08   0.883381E-07  -0.366733E-08   0.821985E-09
  1852   0.326010E+03  -0.906315E+01   0.903034E-07  -0.906315E+01   0.570727E+01  -0.461650E-08   0.903034E-07  -0.461650E-08   0.820571E-09
  1853   0.325065E+03  -0.880677E+01   0.922882E-07  -0.880677E+01   0.570972E+01  -0.556093E-08   0.922882E-07  -0.556093E-08   0.819158E-09
  1854   0.324113E+03  -0.855312E+01   0.942920E-07  -0.855312E+01   0.571382E+01  -0.650055E-08   0.942920E-07  -0.650055E-08   0.817748E-09
  1855   0.323147E+03  -0.830209E+01   0.963147E-07  -0.830209E+01   0.571884E+01  -0.743532E-08   0.963147E-07  -0.743532E-08   0.816340E-09
  1856   0.322175E+03  -0.805373E+01   0.983558E-07  -0.805373E+01   0.572626E+01  -0.836517E-08   0.983558E-07  -0.836517E-08   0.814935E-09
  1857   0.321180E+03  -0.780833E+01   0.100415E-06  -0.780833E+01   0.573609E+01  -0.929005E-08   0.100415E-06  -0.929005E-08   0.813532E-09
  1858   0.320172E+03  -0.756587E+01   0.102492E-06  -0.756587E+01   0.574609E+01  -0.102099E-07   0.102492E-06  -0.102099E-07   0.812131E-09
  1859   0.319157E+03  -0.732653E+01   0.104586E-06  -0.732653E+01   0.575852E+01  -0.111247E-07   0.104586E-06  -0.111247E-07   0.810733E-09
  1860   0.318121E+03  -0.709017E+01   0.106698E-06  -0.709017E+01   0.577113E+01  -0.120343E-07   0.106698E-06  -0.120343E-07   0.809337E-09
  1861   0.317086E+03  -0.685711E+01   0.108826E-06  -0.685711E+01   0.578616E+01  -0.129387E-07   0.108826E-06  -0.129387E-07   0.807944E-09
  1862   0.316038E+03  -0.662721E+01   0.110971E-06  -0.662721E+01   0.580212E+01  -0.138379E-07   0.110971E-06  -0.138379E-07   0.806553E-09
  1863   0.314961E+03  -0.640057E+01   0.113132E-06  -0.640057E+01   0.581977E+01  -0.147318E-07   0.113132E-06  -0.147318E-07   0.805164E-09
  1864   0.313893E+03  -0.617741E+01   0.115309E-06  -0.617741E+01   0.583985E+01  -0.156203E-07   0.115309E-06  -0.156203E-07   0.803777E-09
  1865   0.312805E+03  -0.595771E+01   0.117501E-06  -0.595771E+01   0.586013E+01  -0.165033E-07   0.117501E-06  -0.165033E-07   0.802393E-09
  1866   0.311718E+03  -0.574158E+01   0.119708E-06  -0.574158E+01   0.588136E+01  -0.173809E-07   0.119708E-06  -0.173809E-07   0.801012E-09
  1867   0.310603E+03  -0.552887E+01   0.121930E-06  -0.552887E+01   0.590428E+01  -0.182530E-07   0.121930E-06  -0.182530E-07   0.799632E-09
  1868   0.309490E+03  -0.531999E+01   0.124167E-06  -0.531999E+01   0.592816E+01  -0.191194E-07   0.124167E-06  -0.191194E-07   0.798255E-09
  1869   0.308372E+03  -0.511471E+01   0.126417E-06  -0.511471E+01   0.595300E+01  -0.199802E-07   0.126417E-06  -0.199802E-07   0.796881E-09
  1870   0.307241E+03  -0.491337E+01   0.128682E-06  -0.491337E+01   0.597954E+01  -0.208353E-07   0.128682E-06  -0.208353E-07   0.795508E-09
  1871   0.306097E+03  -0.471572E+01   0.130960E-06  -0.471572E+01   0.600779E+01  -0.216846E-07   0.130960E-06  -0.216846E-07   0.794138E-09
  1872   0.304955E+03  -0.452213E+01   0.133251E-06  -0.452213E+01   0.603626E+01  -0.225281E-07   0.133251E-06  -0.225281E-07   0.792770E-09
  1873   0.303801E+03  -0.433241E+01   0.135555E-06  -0.433241E+01   0.606645E+01  -0.233658E-07   0.135555E-06  -0.233658E-07   0.791405E-09
  1874   0.302642E+03  -0.414678E+01   0.137871E-06  -0.414678E+01   0.609687E+01  -0.241974E-07   0.137871E-06  -0.241974E-07   0.790042E-09
  1875   0.301477E+03  -0.396520E+01   0.140199E-06  -0.396520E+01   0.612901E+01  -0.250231E-07   0.140199E-06  -0.250231E-07   0.788681E-09
  1876   0.300301E+03  -0.378767E+01   0.142540E-06  -0.378767E+01   0.616213E+01  -0.258428E-07   0.142540E-06  -0.258428E-07   0.787322E-09
  1877   0.299120E+03  -0.361437E+01   0.144891E-06  -0.361437E+01   0.619623E+01  -0.266563E-07   0.144891E-06  -0.266563E-07   0.785966E-09
  1878   0.297927E+03  -0.344529E+01   0.147254E-06  -0.344529E+01   0.623057E+01  -0.274637E-07   0.147254E-06  -0.274637E-07   0.784612E-09
  1879   0.296737E+03  -0.328034E+01   0.149628E-06  -0.328034E+01   0.626591E+01  -0.282648E-07   0.149628E-06  -0.282648E-07   0.783261E-09
  1880   0.295543E+03  -0.311986E+01   0.152012E-06  -0.311986E+01   0.630223E+01  -0.290597E-07   0.152012E-06  -0.290597E-07   0.781911E-09
  1881   0.294344E+03  -0.296362E+01   0.154406E-06  -0.296362E+01   0.633956E+01  -0.298482E-07   0.154406E-06  -0.298482E-07   0.780564E-09
  1882   0.293134E+03  -0.281173E+01   0.156810E-06  -0.281173E+01   0.637862E+01  -0.306304E-07   0.156810E-06  -0.306304E-07   0.779219E-09
  1883   0.291927E+03  -0.266432E+01   0.159223E-06  -0.266432E+01   0.641720E+01  -0.314061E-07   0.159223E-06  -0.314061E-07   0.777877E-09
  1884   0.290716E+03  -0.252138E+01   0.161646E-06  -0.252138E+01   0.645827E+01  -0.321752E-07   0.161646E-06  -0.321752E-07   0.776536E-09
  1885   0.289501E+03  -0.238304E+01   0.164077E-06  -0.238304E+01   0.649886E+01  -0.329379E-07   0.164077E-06  -0.329379E-07   0.775198E-09
  1886   0.288275E+03  -0.224911E+01   0.166517E-06  -0.224911E+01   0.654121E+01  -0.336939E-07   0.166517E-06  -0.336939E-07   0.773863E-09
  1887   0.287046E+03  -0.211996E+01   0.168965E-06  -0.211996E+01   0.658383E+01  -0.344432E-07   0.168965E-06  -0.344432E-07   0.772529E-09
  1888   0.285827E+03  -0.199533E+01   0.171421E-06  -0.199533E+01   0.662672E+01  -0.351858E-07   0.171421E-06  -0.351858E-07   0.771198E-09
  1889   0.284590E+03  -0.187544E+01   0.173884E-06  -0.187544E+01   0.667063E+01  -0.359216E-07   0.173884E-06  -0.359216E-07   0.769869E-09
  1890   0.283357E+03  -0.176033E+01   0.176355E-06  -0.176033E+01   0.671557E+01  -0.366506E-07   0.176355E-06  -0.366506E-07   0.768542E-09
  1891   0.282129E+03  -0.164983E+01   0.178832E-06  -0.164983E+01   0.676153E+01  -0.373726E-07   0.178832E-06  -0.373726E-07   0.767217E-09
  1892   0.280889E+03  -0.154430E+01   0.181316E-06  -0.154430E+01   0.680778E+01  -0.380878E-07   0.181316E-06  -0.380878E-07   0.765895E-09
  1893   0.279647E+03  -0.144341E+01   0.183806E-06  -0.144341E+01   0.685506E+01  -0.387958E-07   0.183806E-06  -0.387958E-07   0.764575E-09
  1894   0.278409E+03  -0.134730E+01   0.186301E-06  -0.134730E+01   0.690263E+01  -0.394968E-07   0.186301E-06  -0.394968E-07   0.763257E-09
  1895   0.277161E+03  -0.125616E+01   0.188802E-06  -0.125616E+01   0.695125E+01  -0.401907E-07   0.188802E-06  -0.401907E-07   0.761941E-09
  1896   0.275917E+03  -0.116998E+01   0.191309E-06  -0.116998E+01   0.700090E+01  -0.408774E-07   0.191309E-06  -0.408774E-07   0.760628E-09
  1897   0.274678E+03  -0.108873E+01   0.193820E-06  -0.108873E+01   0.705012E+01  -0.415569E-07   0.193820E-06  -0.415569E-07   0.759316E-09
  1898   0.273429E+03  -0.101261E+01   0.196335E-06  -0.101261E+01   0.710038E+01  -0.422290E-07   0.196335E-06  -0.422290E-07   0.758007E-09
  1899   0.272185E+03  -0.941383E+00   0.198855E-06  -0.941383E+00   0.715169E+01  -0.428938E-07   0.198855E-06  -0.428938E-07   0.756700E-09
  1900   0.270931E+03  -0.875325E+00   0.201378E-06  -0.875325E+00   0.720258E+01  -0.435512E-07   0.201378E-06  -0.435512E-07   0.755395E-09
  1901   0.269682E+03  -0.814473E+00   0.203905E-06  -0.814473E+00   0.725451E+01  -0.442011E-07   0.203905E-06  -0.442011E-07   0.754093E-09
  1902   0.268439E+03  -0.758597E+00   0.206435E-06  -0.758597E+00   0.730673E+01  -0.448435E-07   0.206435E-06  -0.448435E-07   0.752792E-09
  1903   0.267187E+03  -0.707451E+00   0.208968E-06  -0.707451E+00   0.735922E+01  -0.454785E-07   0.208968E-06  -0.454785E-07   0.751494E-09
  1904   0.265956E+03  -0.660790E+00   0.211503E-06  -0.660790E+00   0.741342E+01  -0.461058E-07   0.211503E-06  -0.461058E-07   0.750198E-09
  1905   0.264694E+03  -0.619855E+00   0.214040E-06  -0.619855E+00   0.746708E+01  -0.467257E-07   0.214040E-06  -0.467257E-07   0.748904E-09
  1906   0.263447E+03  -0.583955E+00   0.216579E-06  -0.583955E+00   0.752093E+01  -0.473380E-07   0.216579E-06  -0.473380E-07   0.747613E-09
  1907   0.262207E+03  -0.551656E+00   0.219118E-06  -0.551656E+00   0.757641E+01  -0.479427E-07   0.219118E-06  -0.479427E-07   0.746323E-09
  1908   0.260967E+03  -0.525239E+00   0.221659E-06  -0.525239E+00   0.763128E+01  -0.485399E-07   0.221659E-06  -0.485399E-07   0.745036E-09
  1909   0.259721E+03  -0.502528E+00   0.224200E-06  -0.502528E+00   0.768624E+01  -0.491294E-07   0.224200E-06  -0.491294E-07   0.743750E-09
  1910   0.258483E+03  -0.485061E+00   0.226740E-06  -0.485061E+00   0.774276E+01  -0.497113E-07   0.226740E-06  -0.497113E-07   0.742467E-09
  1911   0.257255E+03  -0.472889E+00   0.229281E-06  -0.472889E+00   0.779858E+01  -0.502856E-07   0.229281E-06  -0.502856E-07   0.741186E-09
  1912   0.256028E+03  -0.463837E+00   0.231820E-06  -0.463837E+00   0.785442E+01  -0.508522E-07   0.231820E-06  -0.508522E-07   0.739907E-09
  1913   0.254810E+03  -0.459442E+00   0.234359E-06  -0.459442E+00   0.791025E+01  -0.514111E-07   0.234359E-06  -0.514111E-07   0.738631E-09
  1914   0.253588E+03  -0.459755E+00   0.236896E-06  -0.459755E+00   0.796604E+01  -0.519623E-07   0.236896E-06  -0.519623E-07   0.737356E-09
  1915   0.252376E+03  -0.464831E+00   0.239431E-06  -0.464831E+00   0.802251E+01  -0.525059E-07   0.239431E-06  -0.525059E-07   0.736084E-09
  1916   0.251160E+03  -0.473977E+00   0.241963E-06  -0.473977E+00   0.807888E+01  -0.530417E-07   0.241963E-06  -0.530417E-07   0.734813E-09
  1917   0.249963E+03  -0.487989E+00   0.244493E-06  -0.487989E+00   0.813440E+01  -0.535697E-07   0.244493E-06  -0.535697E-07   0.733545E-09
  1918   0.248762E+03  -0.506175E+00   0.247020E-06  -0.506175E+00   0.819125E+01  -0.540900E-07   0.247020E-06  -0.540900E-07   0.732279E-09
  1919   0.247573E+03  -0.528589E+00   0.249543E-06  -0.528589E+00   0.824719E+01  -0.546025E-07   0.249543E-06  -0.546025E-07   0.731015E-09
  1920   0.246390E+03  -0.555282E+00   0.252062E-06  -0.555282E+00   0.830293E+01  -0.551073E-07   0.252062E-06  -0.551073E-07   0.729753E-09
  1921   0.245203E+03  -0.585563E+00   0.254577E-06  -0.585563E+00   0.835919E+01  -0.556042E-07   0.254577E-06  -0.556042E-07   0.728494E-09
  1922   0.244038E+03  -0.620228E+00   0.257088E-06  -0.620228E+00   0.841445E+01  -0.560933E-07   0.257088E-06  -0.560933E-07   0.727236E-09
  1923   0.242871E+03  -0.658586E+00   0.259593E-06  -0.658586E+00   0.847017E+01  -0.565745E-07   0.259593E-06  -0.565745E-07   0.725980E-09
  1924   0.241703E+03  -0.701431E+00   0.262093E-06  -0.701431E+00   0.852558E+01  -0.570479E-07   0.262093E-06  -0.570479E-07   0.724727E-09
  1925   0.240563E+03  -0.748816E+00   0.264587E-06  -0.748816E+00   0.857991E+01  -0.575133E-07   0.264587E-06  -0.575133E-07   0.723475E-09
  1926   0.239417E+03  -0.799308E+00   0.267075E-06  -0.799308E+00   0.863537E+01  -0.579709E-07   0.267075E-06  -0.579709E-07   0.722226E-09
  1927   0.238270E+03  -0.855187E+00   0.269556E-06  -0.855187E+00   0.869044E+01  -0.584206E-07   0.269556E-06  -0.584206E-07   0.720979E-09
  1928   0.237153E+03  -0.912047E+00   0.272031E-06  -0.912047E+00   0.874509E+01  -0.588624E-07   0.272031E-06  -0.588624E-07   0.719734E-09
  1929   0.236030E+03  -0.975142E+00   0.274498E-06  -0.975142E+00   0.879930E+01  -0.592962E-07   0.274498E-06  -0.592962E-07   0.718491E-09
  1930   0.234923E+03  -0.104081E+01   0.276957E-06  -0.104081E+01   0.885304E+01  -0.597220E-07   0.276957E-06  -0.597220E-07   0.717250E-09
  1931   0.233832E+03  -0.111059E+01   0.279408E-06  -0.111059E+01   0.890553E+01  -0.601399E-07   0.279408E-06  -0.601399E-07   0.716011E-09
  1932   0.232743E+03  -0.118378E+01   0.281850E-06  -0.118378E+01   0.895899E+01  -0.605497E-07   0.281850E-06  -0.605497E-07   0.714774E-09
  1933   0.231664E+03  -0.126119E+01   0.284284E-06  -0.126119E+01   0.901116E+01  -0.609515E-07   0.284284E-06  -0.609515E-07   0.713539E-09
  1934   0.230595E+03  -0.134212E+01   0.286708E-06  -0.134212E+01   0.906348E+01  -0.613453E-07   0.286708E-06  -0.613453E-07   0.712306E-09
  1935   0.229537E+03  -0.142663E+01   0.289122E-06  -0.142663E+01   0.911446E+01  -0.617311E-07   0.289122E-06  -0.617311E-07   0.711075E-09
  1936   0.228489E+03  -0.151477E+01   0.291527E-06  -0.151477E+01   0.916629E+01  -0.621088E-07   0.291527E-06  -0.621088E-07   0.709846E-09
  1937   0.227445E+03  -0.160584E+01   0.293921E-06  -0.160584E+01   0.921523E+01  -0.624784E-07   0.293921E-06  -0.624784E-07   0.708620E-09
  1938   0.226421E+03  -0.170065E+01   0.296304E-06  -0.170065E+01   0.926572E+01  -0.628399E-07   0.296304E-06  -0.628399E-07   0.707395E-09
  1939   0.225408E+03  -0.179924E+01   0.298675E-06  -0.179924E+01   0.931474E+01  -0.631933E-07   0.298675E-06  -0.631933E-07   0.706172E-09
  1940   0.224401E+03  -0.190166E+01   0.301035E-06  -0.190166E+01   0.936377E+01  -0.635385E-07   0.301035E-06  -0.635385E-07   0.704952E-09
  1941   0.223413E+03  -0.200649E+01   0.303384E-06  -0.200649E+01   0.941203E+01  -0.638756E-07   0.303384E-06  -0.638756E-07   0.703733E-09
  1942   0.222424E+03  -0.211526E+01   0.305719E-06  -0.211526E+01   0.945949E+01  -0.642045E-07   0.305719E-06  -0.642045E-07   0.702517E-09
  1943   0.221456E+03  -0.222802E+01   0.308042E-06  -0.222802E+01   0.950688E+01  -0.645252E-07   0.308042E-06  -0.645252E-07   0.701302E-09
  1944   0.220501E+03  -0.234334E+01   0.310352E-06  -0.234334E+01   0.955192E+01  -0.648378E-07   0.310352E-06  -0.648378E-07   0.700089E-09
  1945   0.219547E+03  -0.246127E+01   0.312648E-06  -0.246127E+01   0.959832E+01  -0.651421E-07   0.312648E-06  -0.651421E-07   0.698879E-09
  1946   0.218614E+03  -0.258410E+01   0.314930E-06  -0.258410E+01   0.964308E+01  -0.654381E-07   0.314930E-06  -0.654381E-07   0.697670E-09
  1947   0.217681E+03  -0.270889E+01   0.317198E-06  -0.270889E+01   0.968764E+01  -0.657260E-07   0.317198E-06  -0.657260E-07   0.696464E-09
  1948   0.216779E+03  -0.283794E+01   0.319451E-06  -0.283794E+01   0.973125E+01  -0.660055E-07   0.319451E-06  -0.660055E-07   0.695259E-09
  1949   0.215877E+03  -0.296907E+01   0.321688E-06  -0.296907E+01   0.977313E+01  -0.662767E-07   0.321688E-06  -0.662767E-07   0.694057E-09
  1950   0.214992E+03  -0.310455E+01   0.323911E-06  -0.310455E+01   0.981548E+01  -0.665397E-07   0.323911E-06  -0.665397E-07   0.692856E-09
  1951   0.214124E+03  -0.324220E+01   0.326117E-06  -0.324220E+01   0.985753E+01  -0.667943E-07   0.326117E-06  -0.667943E-07   0.691657E-09
  1952   0.213264E+03  -0.338346E+01   0.328308E-06  -0.338346E+01   0.989703E+01  -0.670407E-07   0.328308E-06  -0.670407E-07   0.690461E-09
  1953   0.212422E+03  -0.352753E+01   0.330482E-06  -0.352753E+01   0.993692E+01  -0.672787E-07   0.330482E-06  -0.672787E-07   0.689266E-09
  1954   0.211590E+03  -0.367436E+01   0.332640E-06  -0.367436E+01   0.997568E+01  -0.675086E-07   0.332640E-06  -0.675086E-07   0.688073E-09
  1955   0.210768E+03  -0.382464E+01   0.334782E-06  -0.382464E+01   0.100140E+02  -0.677303E-07   0.334782E-06  -0.677303E-07   0.686882E-09
  1956   0.209957E+03  -0.397683E+01   0.336908E-06  -0.397683E+01   0.100512E+02  -0.679438E-07   0.336908E-06  -0.679438E-07   0.685694E-09
  1957   0.209193E+03  -0.413162E+01   0.339018E-06  -0.413162E+01   0.100871E+02  -0.681493E-07   0.339018E-06  -0.681493E-07   0.684507E-09
  1958   0.208389E+03  -0.428895E+01   0.341110E-06  -0.428895E+01   0.101225E+02  -0.683466E-07   0.341110E-06  -0.683466E-07   0.683322E-09
  1959   0.207626E+03  -0.444876E+01   0.343187E-06  -0.444876E+01   0.101566E+02  -0.685359E-07   0.343187E-06  -0.685359E-07   0.682139E-09
  1960   0.206867E+03  -0.461100E+01   0.345246E-06  -0.461100E+01   0.101910E+02  -0.687172E-07   0.345246E-06  -0.687172E-07   0.680958E-09
  1961   0.206128E+03  -0.477488E+01   0.347289E-06  -0.477488E+01   0.102239E+02  -0.688905E-07   0.347289E-06  -0.688905E-07   0.679779E-09
  1962   0.205401E+03  -0.494034E+01   0.349316E-06  -0.494034E+01   0.102563E+02  -0.690559E-07   0.349316E-06  -0.690559E-07   0.678602E-09
  1963   0.204686E+03  -0.510732E+01   0.351325E-06  -0.510732E+01   0.102872E+02  -0.692133E-07   0.351325E-06  -0.692133E-07   0.677427E-09
  1964   0.203984E+03  -0.527652E+01   0.353318E-06  -0.527652E+01   0.103175E+02  -0.693629E-07   0.353318E-06  -0.693629E-07   0.676253E-09
  1965   0.203303E+03  -0.544713E+01   0.355293E-06  -0.544713E+01   0.103462E+02  -0.695047E-07   0.355293E-06  -0.695047E-07   0.675082E-09
  1966   0.202628E+03  -0.561985E+01   0.357251E-06  -0.561985E+01   0.103735E+02  -0.696386E-07   0.357251E-06  -0.696386E-07   0.673913E-09
  1967   0.201974E+03  -0.579387E+01   0.359192E-06  -0.579387E+01   0.104008E+02  -0.697648E-07   0.359192E-06  -0.697648E-07   0.672745E-09
  1968   0.201320E+03  -0.596915E+01   0.361116E-06  -0.596915E+01   0.104265E+02  -0.698833E-07   0.361116E-06  -0.698833E-07   0.671579E-09
  1969   0.200694E+03  -0.614562E+01   0.363023E-06  -0.614562E+01   0.104513E+02  -0.699940E-07   0.363023E-06  -0.699940E-07   0.670416E-09
  1970   0.200068E+03  -0.632323E+01   0.364912E-06  -0.632323E+01   0.104768E+02  -0.700971E-07   0.364912E-06  -0.700971E-07   0.669254E-09
  1971   0.199465E+03  -0.650193E+01   0.366784E-06  -0.650193E+01   0.104999E+02  -0.701926E-07   0.366784E-06  -0.701926E-07   0.668094E-09
  1972   0.198869E+03  -0.668092E+01   0.368638E-06  -0.668092E+01   0.105213E+02  -0.702805E-07   0.368638E-06  -0.702805E-07   0.666936E-09
