#    L    TT             EE             BB             TE             PP             TP             EP          
  2272    0.10514E+03    0.55761E+01    0.17586E-04   -0.94951E+01    0.87726E-09    0.64756E-05    0.42192E-07
  2273    0.10517E+03    0.55415E+01    0.17496E-04   -0.95329E+01    0.87616E-09    0.64563E-05    0.43033E-07
  2274    0.10522E+03    0.55067E+01    0.17406E-04   -0.95693E+01    0.87506E-09    0.64368E-05    0.43857E-07
  2275    0.10525E+03    0.54716E+01    0.17317E-04   -0.96038E+01    0.87396E-09    0.64171E-05    0.44660E-07
  2276    0.10530E+03    0.54362E+01    0.17228E-04   -0.96355E+01    0.87287E-09    0.63972E-05    0.45440E-07
  2277    0.10535E+03    0.54006E+01    0.17140E-04   -0.96660E+01    0.87177E-09    0.63771E-05    0.46194E-07
  2278    0.10539E+03    0.53647E+01    0.17052E-04   -0.96954E+01    0.87068E-09    0.63568E-05    0.46918E-07
  2279    0.10544E+03    0.53284E+01    0.16964E-04   -0.97221E+01    0.86959E-09    0.63364E-05    0.47612E-07
  2280    0.10549E+03    0.52921E+01    0.16877E-04   -0.97476E+01    0.86850E-09    0.63158E-05    0.48270E-07
  2281    0.10554E+03    0.52553E+01    0.16789E-04   -0.97705E+01    0.86741E-09    0.62951E-05    0.48892E-07
  2282    0.10559E+03    0.52184E+01    0.16703E-04   -0.97915E+01    0.86632E-09    0.62743E-05    0.49473E-07
  2283    0.10564E+03    0.51813E+01    0.16616E-04   -0.98107E+01    0.86524E-09    0.62534E-05    0.50011E-07
  2284    0.10570E+03    0.51440E+01    0.16530E-04   -0.98274E+01    0.86415E-09    0.62324E-05    0.50503E-07
  2285    0.10575E+03    0.51066E+01    0.16444E-04   -0.98429E+01    0.86307E-09    0.62114E-05    0.50947E-07
  2286    0.10579E+03    0.50689E+01    0.16359E-04   -0.98568E+01    0.86199E-09    0.61904E-05    0.51340E-07
  2287    0.10583E+03    0.50311E+01    0.16274E-04   -0.98681E+01    0.86091E-09    0.61693E-05    0.51678E-07
  2288    0.10590E+03    0.49931E+01    0.16189E-04   -0.98776E+01    0.85983E-09    0.61482E-05    0.51959E-07
  2289    0.10595E+03    0.49551E+01    0.16105E-04   -0.98855E+01    0.85875E-09    0.61272E-05    0.52180E-07
  2290    0.10600E+03    0.49169E+01    0.16020E-04   -0.98909E+01    0.85768E-09    0.61062E-05    0.52339E-07
  2291    0.10607E+03    0.48785E+01    0.15937E-04   -0.98954E+01    0.85660E-09    0.60852E-05    0.52432E-07
  2292    0.10615E+03    0.48402E+01    0.15853E-04   -0.98975E+01    0.85553E-09    0.60643E-05    0.52457E-07
  2293    0.10620E+03    0.48017E+01    0.15770E-04   -0.98980E+01    0.85446E-09    0.60435E-05    0.52411E-07
  2294    0.10625E+03    0.47632E+01    0.15687E-04   -0.98960E+01    0.85339E-09    0.60228E-05    0.52290E-07
  2295    0.10631E+03    0.47245E+01    0.15604E-04   -0.98925E+01    0.85232E-09    0.60022E-05    0.52094E-07
  2296    0.10636E+03    0.46861E+01    0.15522E-04   -0.98867E+01    0.85125E-09    0.59818E-05    0.51817E-07
  2297    0.10642E+03    0.46474E+01    0.15440E-04   -0.98801E+01    0.85018E-09    0.59615E-05    0.51458E-07
  2298    0.10647E+03    0.46089E+01    0.15359E-04   -0.98712E+01    0.84912E-09    0.59414E-05    0.51014E-07
  2299    0.10652E+03    0.45703E+01    0.15277E-04   -0.98600E+01    0.84806E-09    0.59215E-05    0.50483E-07
  2300    0.10658E+03    0.45317E+01    0.15196E-04   -0.98474E+01    0.84700E-09    0.59018E-05    0.49860E-07
  2301    0.10661E+03    0.44932E+01    0.15115E-04   -0.98332E+01    0.84594E-09    0.58823E-05    0.49145E-07
  2302    0.10666E+03    0.44548E+01    0.15035E-04   -0.98176E+01    0.84488E-09    0.58630E-05    0.48340E-07
  2303    0.10671E+03    0.44164E+01    0.14955E-04   -0.97991E+01    0.84382E-09    0.58440E-05    0.47452E-07
  2304    0.10675E+03    0.43781E+01    0.14875E-04   -0.97791E+01    0.84276E-09    0.58251E-05    0.46482E-07
  2305    0.10679E+03    0.43398E+01    0.14795E-04   -0.97578E+01    0.84171E-09    0.58065E-05    0.45437E-07
  2306    0.10683E+03    0.43016E+01    0.14716E-04   -0.97343E+01    0.84066E-09    0.57882E-05    0.44321E-07
  2307    0.10684E+03    0.42636E+01    0.14637E-04   -0.97101E+01    0.83960E-09    0.57700E-05    0.43138E-07
  2308    0.10688E+03    0.42256E+01    0.14559E-04   -0.96831E+01    0.83855E-09    0.57520E-05    0.41892E-07
  2309    0.10694E+03    0.41878E+01    0.14480E-04   -0.96548E+01    0.83750E-09    0.57343E-05    0.40588E-07
  2310    0.10697E+03    0.41501E+01    0.14402E-04   -0.96243E+01    0.83646E-09    0.57168E-05    0.39231E-07
  2311    0.10700E+03    0.41124E+01    0.14324E-04   -0.95926E+01    0.83541E-09    0.56994E-05    0.37824E-07
  2312    0.10702E+03    0.40750E+01    0.14247E-04   -0.95595E+01    0.83437E-09    0.56823E-05    0.36373E-07
  2313    0.10704E+03    0.40377E+01    0.14170E-04   -0.95245E+01    0.83332E-09    0.56654E-05    0.34882E-07
  2314    0.10706E+03    0.40006E+01    0.14093E-04   -0.94874E+01    0.83228E-09    0.56487E-05    0.33355E-07
  2315    0.10708E+03    0.39636E+01    0.14016E-04   -0.94490E+01    0.83124E-09    0.56322E-05    0.31796E-07
  2316    0.10709E+03    0.39269E+01    0.13940E-04   -0.94094E+01    0.83020E-09    0.56159E-05    0.30211E-07
  2317    0.10711E+03    0.38903E+01    0.13863E-04   -0.93678E+01    0.82916E-09    0.55997E-05    0.28604E-07
  2318    0.10712E+03    0.38539E+01    0.13788E-04   -0.93258E+01    0.82813E-09    0.55838E-05    0.26978E-07
  2319    0.10712E+03    0.38177E+01    0.13712E-04   -0.92818E+01    0.82709E-09    0.55681E-05    0.25339E-07
  2320    0.10713E+03    0.37817E+01    0.13637E-04   -0.92359E+01    0.82606E-09    0.55526E-05    0.23691E-07
  2321    0.10714E+03    0.37459E+01    0.13562E-04   -0.91881E+01    0.82502E-09    0.55372E-05    0.22038E-07
  2322    0.10714E+03    0.37105E+01    0.13487E-04   -0.91391E+01    0.82399E-09    0.55221E-05    0.20385E-07
  2323    0.10712E+03    0.36752E+01    0.13413E-04   -0.90890E+01    0.82296E-09    0.55071E-05    0.18736E-07
  2324    0.10712E+03    0.36403E+01    0.13339E-04   -0.90378E+01    0.82194E-09    0.54923E-05    0.17096E-07
  2325    0.10710E+03    0.36055E+01    0.13265E-04   -0.89848E+01    0.82091E-09    0.54777E-05    0.15469E-07
  2326    0.10709E+03    0.35710E+01    0.13191E-04   -0.89314E+01    0.81988E-09    0.54633E-05    0.13860E-07
  2327    0.10707E+03    0.35367E+01    0.13118E-04   -0.88754E+01    0.81886E-09    0.54490E-05    0.12273E-07
  2328    0.10707E+03    0.35028E+01    0.13045E-04   -0.88184E+01    0.81784E-09    0.54350E-05    0.10713E-07
  2329    0.10705E+03    0.34692E+01    0.12972E-04   -0.87603E+01    0.81681E-09    0.54211E-05    0.91830E-08
  2330    0.10702E+03    0.34358E+01    0.12900E-04   -0.87012E+01    0.81579E-09    0.54074E-05    0.76889E-08
  2331    0.10697E+03    0.34029E+01    0.12827E-04   -0.86404E+01    0.81477E-09    0.53938E-05    0.62347E-08
  2332    0.10694E+03    0.33702E+01    0.12756E-04   -0.85793E+01    0.81376E-09    0.53804E-05    0.48247E-08
  2333    0.10690E+03    0.33378E+01    0.12684E-04   -0.85165E+01    0.81274E-09    0.53672E-05    0.34636E-08
  2334    0.10684E+03    0.33057E+01    0.12612E-04   -0.84527E+01    0.81173E-09    0.53542E-05    0.21557E-08
  2335    0.10679E+03    0.32740E+01    0.12541E-04   -0.83880E+01    0.81071E-09    0.53413E-05    0.90546E-09
  2336    0.10674E+03    0.32426E+01    0.12470E-04   -0.83223E+01    0.80970E-09    0.53286E-05   -0.28266E-09
  2337    0.10668E+03    0.32117E+01    0.12400E-04   -0.82543E+01    0.80869E-09    0.53160E-05   -0.14042E-08
  2338    0.10662E+03    0.31811E+01    0.12329E-04   -0.81868E+01    0.80768E-09    0.53036E-05   -0.24547E-08
  2339    0.10655E+03    0.31508E+01    0.12259E-04   -0.81177E+01    0.80667E-09    0.52914E-05   -0.34297E-08
  2340    0.10648E+03    0.31209E+01    0.12190E-04   -0.80462E+01    0.80567E-09    0.52793E-05   -0.43248E-08
  2341    0.10642E+03    0.30915E+01    0.12120E-04   -0.79776E+01    0.80466E-09    0.52674E-05   -0.51356E-08
  2342    0.10634E+03    0.30624E+01    0.12051E-04   -0.79059E+01    0.80366E-09    0.52556E-05   -0.58575E-08
  2343    0.10625E+03    0.30337E+01    0.11982E-04   -0.78334E+01    0.80265E-09    0.52440E-05   -0.64862E-08
  2344    0.10617E+03    0.30054E+01    0.11913E-04   -0.77601E+01    0.80165E-09    0.52325E-05   -0.70171E-08
  2345    0.10608E+03    0.29776E+01    0.11844E-04   -0.76868E+01    0.80065E-09    0.52212E-05   -0.74458E-08
  2346    0.10599E+03    0.29503E+01    0.11776E-04   -0.76126E+01    0.79965E-09    0.52100E-05   -0.77680E-08
  2347    0.10590E+03    0.29233E+01    0.11708E-04   -0.75370E+01    0.79866E-09    0.51989E-05   -0.79790E-08
  2348    0.10579E+03    0.28969E+01    0.11640E-04   -0.74621E+01    0.79766E-09    0.51880E-05   -0.80746E-08
  2349    0.10570E+03    0.28708E+01    0.11573E-04   -0.73857E+01    0.79667E-09    0.51773E-05   -0.80501E-08
  2350    0.10558E+03    0.28452E+01    0.11505E-04   -0.73093E+01    0.79567E-09    0.51666E-05   -0.79013E-08
  2351    0.10545E+03    0.28200E+01    0.11438E-04   -0.72315E+01    0.79468E-09    0.51561E-05   -0.76253E-08
  2352    0.10533E+03    0.27954E+01    0.11372E-04   -0.71530E+01    0.79369E-09    0.51458E-05   -0.72261E-08
  2353    0.10521E+03    0.27711E+01    0.11305E-04   -0.70753E+01    0.79270E-09    0.51356E-05   -0.67095E-08
  2354    0.10509E+03    0.27474E+01    0.11239E-04   -0.69969E+01    0.79171E-09    0.51255E-05   -0.60811E-08
  2355    0.10495E+03    0.27241E+01    0.11173E-04   -0.69185E+01    0.79073E-09    0.51155E-05   -0.53467E-08
  2356    0.10481E+03    0.27014E+01    0.11107E-04   -0.68387E+01    0.78974E-09    0.51057E-05   -0.45119E-08
  2357    0.10467E+03    0.26791E+01    0.11042E-04   -0.67589E+01    0.78876E-09    0.50960E-05   -0.35824E-08
  2358    0.10452E+03    0.26572E+01    0.10976E-04   -0.66799E+01    0.78777E-09    0.50864E-05   -0.25641E-08
  2359    0.10436E+03    0.26358E+01    0.10911E-04   -0.65995E+01    0.78679E-09    0.50770E-05   -0.14625E-08
  2360    0.10421E+03    0.26150E+01    0.10847E-04   -0.65191E+01    0.78581E-09    0.50677E-05   -0.28332E-09
  2361    0.10405E+03    0.25947E+01    0.10782E-04   -0.64388E+01    0.78483E-09    0.50585E-05    0.96765E-09
  2362    0.10389E+03    0.25748E+01    0.10718E-04   -0.63577E+01    0.78386E-09    0.50494E-05    0.22847E-08
  2363    0.10371E+03    0.25554E+01    0.10654E-04   -0.62767E+01    0.78288E-09    0.50405E-05    0.36623E-08
  2364    0.10354E+03    0.25365E+01    0.10590E-04   -0.61958E+01    0.78190E-09    0.50317E-05    0.50945E-08
  2365    0.10337E+03    0.25182E+01    0.10527E-04   -0.61148E+01    0.78093E-09    0.50231E-05    0.65757E-08
  2366    0.10318E+03    0.25003E+01    0.10464E-04   -0.60332E+01    0.77996E-09    0.50145E-05    0.81003E-08
  2367    0.10300E+03    0.24829E+01    0.10401E-04   -0.59516E+01    0.77899E-09    0.50061E-05    0.96624E-08
  2368    0.10281E+03    0.24660E+01    0.10338E-04   -0.58701E+01    0.77802E-09    0.49978E-05    0.11256E-07
  2369    0.10261E+03    0.24497E+01    0.10276E-04   -0.57894E+01    0.77705E-09    0.49896E-05    0.12877E-07
  2370    0.10241E+03    0.24338E+01    0.10214E-04   -0.57087E+01    0.77608E-09    0.49815E-05    0.14518E-07
  2371    0.10221E+03    0.24184E+01    0.10152E-04   -0.56265E+01    0.77511E-09    0.49736E-05    0.16173E-07
  2372    0.10200E+03    0.24035E+01    0.10090E-04   -0.55452E+01    0.77415E-09    0.49658E-05    0.17838E-07
  2373    0.10178E+03    0.23892E+01    0.10029E-04   -0.54646E+01    0.77318E-09    0.49581E-05    0.19506E-07
  2374    0.10157E+03    0.23754E+01    0.99677E-05   -0.53829E+01    0.77222E-09    0.49505E-05    0.21171E-07
  2375    0.10134E+03    0.23620E+01    0.99069E-05   -0.53023E+01    0.77126E-09    0.49430E-05    0.22829E-07
  2376    0.10112E+03    0.23492E+01    0.98464E-05   -0.52225E+01    0.77030E-09    0.49357E-05    0.24473E-07
  2377    0.10089E+03    0.23369E+01    0.97861E-05   -0.51421E+01    0.76934E-09    0.49285E-05    0.26098E-07
  2378    0.10066E+03    0.23250E+01    0.97261E-05   -0.50623E+01    0.76838E-09    0.49214E-05    0.27697E-07
  2379    0.10042E+03    0.23137E+01    0.96664E-05   -0.49828E+01    0.76743E-09    0.49144E-05    0.29265E-07
  2380    0.10019E+03    0.23029E+01    0.96069E-05   -0.49038E+01    0.76647E-09    0.49075E-05    0.30797E-07
  2381    0.99946E+02    0.22925E+01    0.95477E-05   -0.48249E+01    0.76552E-09    0.49007E-05    0.32287E-07
  2382    0.99698E+02    0.22827E+01    0.94888E-05   -0.47466E+01    0.76456E-09    0.48941E-05    0.33729E-07
  2383    0.99444E+02    0.22733E+01    0.94302E-05   -0.46684E+01    0.76361E-09    0.48875E-05    0.35117E-07
  2384    0.99189E+02    0.22645E+01    0.93718E-05   -0.45909E+01    0.76266E-09    0.48811E-05    0.36446E-07
  2385    0.98928E+02    0.22561E+01    0.93137E-05   -0.45139E+01    0.76171E-09    0.48748E-05    0.37710E-07
  2386    0.98668E+02    0.22482E+01    0.92558E-05   -0.44374E+01    0.76076E-09    0.48686E-05    0.38903E-07
  2387    0.98401E+02    0.22408E+01    0.91983E-05   -0.43614E+01    0.75982E-09    0.48625E-05    0.40019E-07
  2388    0.98127E+02    0.22340E+01    0.91410E-05   -0.42860E+01    0.75887E-09    0.48565E-05    0.41053E-07
  2389    0.97853E+02    0.22275E+01    0.90840E-05   -0.42112E+01    0.75793E-09    0.48506E-05    0.42000E-07
  2390    0.97581E+02    0.22216E+01    0.90273E-05   -0.41372E+01    0.75698E-09    0.48448E-05    0.42853E-07
  2391    0.97295E+02    0.22162E+01    0.89708E-05   -0.40637E+01    0.75604E-09    0.48391E-05    0.43606E-07
  2392    0.97009E+02    0.22112E+01    0.89147E-05   -0.39910E+01    0.75510E-09    0.48336E-05    0.44255E-07
  2393    0.96733E+02    0.22066E+01    0.88588E-05   -0.39191E+01    0.75416E-09    0.48281E-05    0.44793E-07
  2394    0.96434E+02    0.22025E+01    0.88031E-05   -0.38478E+01    0.75322E-09    0.48227E-05    0.45214E-07
  2395    0.96145E+02    0.21990E+01    0.87478E-05   -0.37775E+01    0.75228E-09    0.48175E-05    0.45514E-07
  2396    0.95849E+02    0.21959E+01    0.86927E-05   -0.37079E+01    0.75135E-09    0.48123E-05    0.45685E-07
  2397    0.95554E+02    0.21932E+01    0.86380E-05   -0.36393E+01    0.75041E-09    0.48073E-05    0.45723E-07
  2398    0.95246E+02    0.21909E+01    0.85835E-05   -0.35715E+01    0.74948E-09    0.48023E-05    0.45622E-07
  2399    0.94954E+02    0.21891E+01    0.85293E-05   -0.35046E+01    0.74854E-09    0.47975E-05    0.45376E-07
  2400    0.94648E+02    0.21878E+01    0.84753E-05   -0.34386E+01    0.74761E-09    0.47928E-05    0.44980E-07
  2401    0.94336E+02    0.21868E+01    0.84217E-05   -0.33736E+01    0.74668E-09    0.47881E-05    0.44429E-07
  2402    0.94033E+02    0.21863E+01    0.83683E-05   -0.33097E+01    0.74575E-09    0.47836E-05    0.43727E-07
  2403    0.93717E+02    0.21862E+01    0.83152E-05   -0.32466E+01    0.74482E-09    0.47791E-05    0.42879E-07
  2404    0.93402E+02    0.21866E+01    0.82624E-05   -0.31846E+01    0.74390E-09    0.47748E-05    0.41892E-07
  2405    0.93082E+02    0.21874E+01    0.82099E-05   -0.31236E+01    0.74297E-09    0.47706E-05    0.40769E-07
  2406    0.92770E+02    0.21886E+01    0.81576E-05   -0.30637E+01    0.74204E-09    0.47664E-05    0.39518E-07
  2407    0.92445E+02    0.21902E+01    0.81057E-05   -0.30047E+01    0.74112E-09    0.47624E-05    0.38142E-07
  2408    0.92122E+02    0.21922E+01    0.80540E-05   -0.29468E+01    0.74020E-09    0.47585E-05    0.36648E-07
  2409    0.91792E+02    0.21945E+01    0.80025E-05   -0.28900E+01    0.73928E-09    0.47548E-05    0.35041E-07
  2410    0.91472E+02    0.21973E+01    0.79514E-05   -0.28342E+01    0.73836E-09    0.47511E-05    0.33327E-07
  2411    0.91146E+02    0.22004E+01    0.79005E-05   -0.27795E+01    0.73744E-09    0.47476E-05    0.31510E-07
  2412    0.90807E+02    0.22039E+01    0.78498E-05   -0.27258E+01    0.73652E-09    0.47441E-05    0.29596E-07
  2413    0.90477E+02    0.22078E+01    0.77995E-05   -0.26733E+01    0.73560E-09    0.47408E-05    0.27591E-07
  2414    0.90141E+02    0.22120E+01    0.77494E-05   -0.26219E+01    0.73469E-09    0.47377E-05    0.25500E-07
  2415    0.89807E+02    0.22166E+01    0.76995E-05   -0.25716E+01    0.73377E-09    0.47346E-05    0.23329E-07
  2416    0.89474E+02    0.22216E+01    0.76499E-05   -0.25224E+01    0.73286E-09    0.47317E-05    0.21082E-07
  2417    0.89136E+02    0.22268E+01    0.76006E-05   -0.24742E+01    0.73195E-09    0.47290E-05    0.18765E-07
  2418    0.88800E+02    0.22324E+01    0.75516E-05   -0.24273E+01    0.73104E-09    0.47263E-05    0.16384E-07
  2419    0.88458E+02    0.22382E+01    0.75028E-05   -0.23814E+01    0.73013E-09    0.47238E-05    0.13944E-07
  2420    0.88118E+02    0.22444E+01    0.74542E-05   -0.23368E+01    0.72922E-09    0.47214E-05    0.11450E-07
  2421    0.87772E+02    0.22510E+01    0.74059E-05   -0.22932E+01    0.72831E-09    0.47192E-05    0.89085E-08
  2422    0.87436E+02    0.22578E+01    0.73578E-05   -0.22507E+01    0.72741E-09    0.47171E-05    0.63240E-08
  2423    0.87087E+02    0.22649E+01    0.73100E-05   -0.22095E+01    0.72650E-09    0.47152E-05    0.37021E-08
  2424    0.86740E+02    0.22723E+01    0.72625E-05   -0.21693E+01    0.72560E-09    0.47134E-05    0.10484E-08
  2425    0.86402E+02    0.22801E+01    0.72152E-05   -0.21303E+01    0.72469E-09    0.47118E-05   -0.16320E-08
  2426    0.86051E+02    0.22880E+01    0.71681E-05   -0.20925E+01    0.72379E-09    0.47103E-05   -0.43334E-08
  2427    0.85702E+02    0.22961E+01    0.71213E-05   -0.20558E+01    0.72289E-09    0.47089E-05   -0.70505E-08
  2428    0.85363E+02    0.23047E+01    0.70747E-05   -0.20203E+01    0.72200E-09    0.47078E-05   -0.97780E-08
  2429    0.85010E+02    0.23132E+01    0.70284E-05   -0.19860E+01    0.72110E-09    0.47067E-05   -0.12510E-07
  2430    0.84668E+02    0.23222E+01    0.69823E-05   -0.19528E+01    0.72020E-09    0.47059E-05   -0.15242E-07
  2431    0.84312E+02    0.23314E+01    0.69364E-05   -0.19208E+01    0.71931E-09    0.47052E-05   -0.17968E-07
  2432    0.83974E+02    0.23407E+01    0.68908E-05   -0.18899E+01    0.71842E-09    0.47046E-05   -0.20683E-07
  2433    0.83615E+02    0.23502E+01    0.68454E-05   -0.18603E+01    0.71752E-09    0.47042E-05   -0.23380E-07
  2434    0.83273E+02    0.23599E+01    0.68003E-05   -0.18318E+01    0.71663E-09    0.47040E-05   -0.26056E-07
  2435    0.82926E+02    0.23698E+01    0.67553E-05   -0.18044E+01    0.71574E-09    0.47040E-05   -0.28704E-07
  2436    0.82582E+02    0.23799E+01    0.67107E-05   -0.17782E+01    0.71486E-09    0.47041E-05   -0.31319E-07
  2437    0.82239E+02    0.23902E+01    0.66662E-05   -0.17533E+01    0.71397E-09    0.47044E-05   -0.33896E-07
  2438    0.81892E+02    0.24005E+01    0.66219E-05   -0.17293E+01    0.71308E-09    0.47049E-05   -0.36429E-07
  2439    0.81546E+02    0.24111E+01    0.65779E-05   -0.17067E+01    0.71220E-09    0.47056E-05   -0.38913E-07
  2440    0.81210E+02    0.24218E+01    0.65341E-05   -0.16851E+01    0.71132E-09    0.47064E-05   -0.41342E-07
  2441    0.80862E+02    0.24325E+01    0.64906E-05   -0.16647E+01    0.71044E-09    0.47075E-05   -0.43711E-07
  2442    0.80524E+02    0.24435E+01    0.64472E-05   -0.16455E+01    0.70956E-09    0.47087E-05   -0.46015E-07
  2443    0.80180E+02    0.24545E+01    0.64041E-05   -0.16273E+01    0.70868E-09    0.47101E-05   -0.48248E-07
  2444    0.79839E+02    0.24656E+01    0.63612E-05   -0.16103E+01    0.70780E-09    0.47116E-05   -0.50405E-07
