#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  9316    0.20956E-02    0.81652E-04    0.31852E-12    0.81652E-04   -0.14947E-04   -0.11880E-15    0.31852E-12   -0.11880E-15    0.33870E-18
  9317    0.20945E-02    0.81580E-04    0.31835E-12    0.81580E-04   -0.14934E-04   -0.11866E-15    0.31835E-12   -0.11866E-15    0.33847E-18
  9318    0.20933E-02    0.81508E-04    0.31819E-12    0.81508E-04   -0.14919E-04   -0.11853E-15    0.31819E-12   -0.11853E-15    0.33823E-18
  9319    0.20922E-02    0.81435E-04    0.31802E-12    0.81435E-04   -0.14905E-04   -0.11840E-15    0.31802E-12   -0.11840E-15    0.33799E-18
  9320    0.20910E-02    0.81363E-04    0.31786E-12    0.81363E-04   -0.14891E-04   -0.11826E-15    0.31786E-12   -0.11826E-15    0.33775E-18
  9321    0.20898E-02    0.81290E-04    0.31769E-12    0.81290E-04   -0.14877E-04   -0.11813E-15    0.31769E-12   -0.11813E-15    0.33752E-18
  9322    0.20887E-02    0.81217E-04    0.31752E-12    0.81217E-04   -0.14863E-04   -0.11799E-15    0.31752E-12   -0.11799E-15    0.33728E-18
  9323    0.20875E-02    0.81144E-04    0.31736E-12    0.81144E-04   -0.14849E-04   -0.11785E-15    0.31736E-12   -0.11785E-15    0.33704E-18
  9324    0.20864E-02    0.81071E-04    0.31719E-12    0.81071E-04   -0.14835E-04   -0.11772E-15    0.31719E-12   -0.11772E-15    0.33680E-18
  9325    0.20852E-02    0.80998E-04    0.31703E-12    0.80998E-04   -0.14820E-04   -0.11758E-15    0.31703E-12   -0.11758E-15    0.33657E-18
  9326    0.20841E-02    0.80924E-04    0.31686E-12    0.80924E-04   -0.14806E-04   -0.11744E-15    0.31686E-12   -0.11744E-15    0.33633E-18
  9327    0.20829E-02    0.80850E-04    0.31669E-12    0.80850E-04   -0.14792E-04   -0.11730E-15    0.31669E-12   -0.11730E-15    0.33609E-18
  9328    0.20817E-02    0.80777E-04    0.31653E-12    0.80777E-04   -0.14777E-04   -0.11716E-15    0.31653E-12   -0.11716E-15    0.33586E-18
  9329    0.20806E-02    0.80703E-04    0.31636E-12    0.80703E-04   -0.14763E-04   -0.11702E-15    0.31636E-12   -0.11702E-15    0.33562E-18
  9330    0.20794E-02    0.80629E-04    0.31620E-12    0.80629E-04   -0.14749E-04   -0.11688E-15    0.31620E-12   -0.11688E-15    0.33539E-18
  9331    0.20783E-02    0.80555E-04    0.31603E-12    0.80555E-04   -0.14734E-04   -0.11674E-15    0.31603E-12   -0.11674E-15    0.33515E-18
  9332    0.20771E-02    0.80480E-04    0.31587E-12    0.80480E-04   -0.14720E-04   -0.11660E-15    0.31587E-12   -0.11660E-15    0.33491E-18
  9333    0.20759E-02    0.80406E-04    0.31570E-12    0.80406E-04   -0.14705E-04   -0.11646E-15    0.31570E-12   -0.11646E-15    0.33468E-18
  9334    0.20748E-02    0.80331E-04    0.31553E-12    0.80331E-04   -0.14690E-04   -0.11631E-15    0.31553E-12   -0.11631E-15    0.33444E-18
  9335    0.20736E-02    0.80257E-04    0.31537E-12    0.80257E-04   -0.14676E-04   -0.11617E-15    0.31537E-12   -0.11617E-15    0.33421E-18
  9336    0.20725E-02    0.80182E-04    0.31520E-12    0.80182E-04   -0.14661E-04   -0.11603E-15    0.31520E-12   -0.11603E-15    0.33397E-18
  9337    0.20713E-02    0.80107E-04    0.31504E-12    0.80107E-04   -0.14647E-04   -0.11588E-15    0.31504E-12   -0.11588E-15    0.33374E-18
  9338    0.20701E-02    0.80032E-04    0.31487E-12    0.80032E-04   -0.14632E-04   -0.11574E-15    0.31487E-12   -0.11574E-15    0.33350E-18
  9339    0.20690E-02    0.79956E-04    0.31471E-12    0.79956E-04   -0.14617E-04   -0.11559E-15    0.31471E-12   -0.11559E-15    0.33327E-18
  9340    0.20678E-02    0.79881E-04    0.31454E-12    0.79881E-04   -0.14602E-04   -0.11544E-15    0.31454E-12   -0.11544E-15    0.33303E-18
  9341    0.20666E-02    0.79805E-04    0.31438E-12    0.79805E-04   -0.14587E-04   -0.11530E-15    0.31438E-12   -0.11530E-15    0.33280E-18
  9342    0.20655E-02    0.79730E-04    0.31421E-12    0.79730E-04   -0.14573E-04   -0.11515E-15    0.31421E-12   -0.11515E-15    0.33257E-18
  9343    0.20643E-02    0.79654E-04    0.31405E-12    0.79654E-04   -0.14558E-04   -0.11500E-15    0.31405E-12   -0.11500E-15    0.33233E-18
  9344    0.20631E-02    0.79578E-04    0.31388E-12    0.79578E-04   -0.14543E-04   -0.11485E-15    0.31388E-12   -0.11485E-15    0.33210E-18
  9345    0.20620E-02    0.79502E-04    0.31372E-12    0.79502E-04   -0.14528E-04   -0.11471E-15    0.31372E-12   -0.11471E-15    0.33186E-18
  9346    0.20608E-02    0.79425E-04    0.31356E-12    0.79425E-04   -0.14513E-04   -0.11456E-15    0.31356E-12   -0.11456E-15    0.33163E-18
  9347    0.20596E-02    0.79349E-04    0.31339E-12    0.79349E-04   -0.14498E-04   -0.11441E-15    0.31339E-12   -0.11441E-15    0.33140E-18
  9348    0.20585E-02    0.79272E-04    0.31323E-12    0.79272E-04   -0.14483E-04   -0.11426E-15    0.31323E-12   -0.11426E-15    0.33116E-18
  9349    0.20573E-02    0.79196E-04    0.31306E-12    0.79196E-04   -0.14468E-04   -0.11410E-15    0.31306E-12   -0.11410E-15    0.33093E-18
  9350    0.20561E-02    0.79119E-04    0.31290E-12    0.79119E-04   -0.14452E-04   -0.11395E-15    0.31290E-12   -0.11395E-15    0.33070E-18
  9351    0.20550E-02    0.79042E-04    0.31273E-12    0.79042E-04   -0.14437E-04   -0.11380E-15    0.31273E-12   -0.11380E-15    0.33046E-18
  9352    0.20538E-02    0.78965E-04    0.31257E-12    0.78965E-04   -0.14422E-04   -0.11365E-15    0.31257E-12   -0.11365E-15    0.33023E-18
  9353    0.20526E-02    0.78887E-04    0.31241E-12    0.78887E-04   -0.14407E-04   -0.11350E-15    0.31241E-12   -0.11350E-15    0.33000E-18
  9354    0.20514E-02    0.78810E-04    0.31224E-12    0.78810E-04   -0.14391E-04   -0.11334E-15    0.31224E-12   -0.11334E-15    0.32977E-18
  9355    0.20503E-02    0.78733E-04    0.31208E-12    0.78733E-04   -0.14376E-04   -0.11319E-15    0.31208E-12   -0.11319E-15    0.32953E-18
  9356    0.20491E-02    0.78655E-04    0.31191E-12    0.78655E-04   -0.14361E-04   -0.11303E-15    0.31191E-12   -0.11303E-15    0.32930E-18
  9357    0.20479E-02    0.78577E-04    0.31175E-12    0.78577E-04   -0.14345E-04   -0.11288E-15    0.31175E-12   -0.11288E-15    0.32907E-18
  9358    0.20468E-02    0.78499E-04    0.31159E-12    0.78499E-04   -0.14330E-04   -0.11272E-15    0.31159E-12   -0.11272E-15    0.32884E-18
  9359    0.20456E-02    0.78421E-04    0.31142E-12    0.78421E-04   -0.14315E-04   -0.11257E-15    0.31142E-12   -0.11257E-15    0.32861E-18
  9360    0.20444E-02    0.78343E-04    0.31126E-12    0.78343E-04   -0.14299E-04   -0.11241E-15    0.31126E-12   -0.11241E-15    0.32838E-18
  9361    0.20432E-02    0.78265E-04    0.31109E-12    0.78265E-04   -0.14283E-04   -0.11225E-15    0.31109E-12   -0.11225E-15    0.32814E-18
  9362    0.20421E-02    0.78186E-04    0.31093E-12    0.78186E-04   -0.14268E-04   -0.11209E-15    0.31093E-12   -0.11209E-15    0.32791E-18
  9363    0.20409E-02    0.78107E-04    0.31077E-12    0.78107E-04   -0.14252E-04   -0.11193E-15    0.31077E-12   -0.11193E-15    0.32768E-18
  9364    0.20397E-02    0.78029E-04    0.31060E-12    0.78029E-04   -0.14237E-04   -0.11178E-15    0.31060E-12   -0.11178E-15    0.32745E-18
  9365    0.20385E-02    0.77950E-04    0.31044E-12    0.77950E-04   -0.14221E-04   -0.11162E-15    0.31044E-12   -0.11162E-15    0.32722E-18
  9366    0.20373E-02    0.77871E-04    0.31028E-12    0.77871E-04   -0.14205E-04   -0.11146E-15    0.31028E-12   -0.11146E-15    0.32699E-18
  9367    0.20362E-02    0.77792E-04    0.31011E-12    0.77792E-04   -0.14190E-04   -0.11130E-15    0.31011E-12   -0.11130E-15    0.32676E-18
  9368    0.20350E-02    0.77712E-04    0.30995E-12    0.77712E-04   -0.14174E-04   -0.11113E-15    0.30995E-12   -0.11113E-15    0.32653E-18
  9369    0.20338E-02    0.77633E-04    0.30979E-12    0.77633E-04   -0.14158E-04   -0.11097E-15    0.30979E-12   -0.11097E-15    0.32630E-18
  9370    0.20326E-02    0.77553E-04    0.30962E-12    0.77553E-04   -0.14142E-04   -0.11081E-15    0.30962E-12   -0.11081E-15    0.32607E-18
  9371    0.20315E-02    0.77474E-04    0.30946E-12    0.77474E-04   -0.14126E-04   -0.11065E-15    0.30946E-12   -0.11065E-15    0.32584E-18
  9372    0.20303E-02    0.77394E-04    0.30930E-12    0.77394E-04   -0.14111E-04   -0.11048E-15    0.30930E-12   -0.11048E-15    0.32561E-18
  9373    0.20291E-02    0.77314E-04    0.30913E-12    0.77314E-04   -0.14095E-04   -0.11032E-15    0.30913E-12   -0.11032E-15    0.32538E-18
  9374    0.20279E-02    0.77234E-04    0.30897E-12    0.77234E-04   -0.14079E-04   -0.11016E-15    0.30897E-12   -0.11016E-15    0.32515E-18
  9375    0.20267E-02    0.77154E-04    0.30881E-12    0.77154E-04   -0.14063E-04   -0.10999E-15    0.30881E-12   -0.10999E-15    0.32492E-18
  9376    0.20255E-02    0.77073E-04    0.30865E-12    0.77073E-04   -0.14047E-04   -0.10983E-15    0.30865E-12   -0.10983E-15    0.32469E-18
  9377    0.20244E-02    0.76993E-04    0.30848E-12    0.76993E-04   -0.14031E-04   -0.10966E-15    0.30848E-12   -0.10966E-15    0.32446E-18
  9378    0.20232E-02    0.76912E-04    0.30832E-12    0.76912E-04   -0.14014E-04   -0.10949E-15    0.30832E-12   -0.10949E-15    0.32423E-18
  9379    0.20220E-02    0.76831E-04    0.30816E-12    0.76831E-04   -0.13998E-04   -0.10933E-15    0.30816E-12   -0.10933E-15    0.32401E-18
  9380    0.20208E-02    0.76750E-04    0.30800E-12    0.76750E-04   -0.13982E-04   -0.10916E-15    0.30800E-12   -0.10916E-15    0.32378E-18
  9381    0.20196E-02    0.76669E-04    0.30783E-12    0.76669E-04   -0.13966E-04   -0.10899E-15    0.30783E-12   -0.10899E-15    0.32355E-18
  9382    0.20184E-02    0.76588E-04    0.30767E-12    0.76588E-04   -0.13950E-04   -0.10882E-15    0.30767E-12   -0.10882E-15    0.32332E-18
  9383    0.20173E-02    0.76507E-04    0.30751E-12    0.76507E-04   -0.13933E-04   -0.10866E-15    0.30751E-12   -0.10866E-15    0.32309E-18
  9384    0.20161E-02    0.76425E-04    0.30735E-12    0.76425E-04   -0.13917E-04   -0.10849E-15    0.30735E-12   -0.10849E-15    0.32286E-18
  9385    0.20149E-02    0.76344E-04    0.30718E-12    0.76344E-04   -0.13901E-04   -0.10832E-15    0.30718E-12   -0.10832E-15    0.32264E-18
  9386    0.20137E-02    0.76262E-04    0.30702E-12    0.76262E-04   -0.13884E-04   -0.10815E-15    0.30702E-12   -0.10815E-15    0.32241E-18
  9387    0.20125E-02    0.76180E-04    0.30686E-12    0.76180E-04   -0.13868E-04   -0.10797E-15    0.30686E-12   -0.10797E-15    0.32218E-18
  9388    0.20113E-02    0.76098E-04    0.30670E-12    0.76098E-04   -0.13852E-04   -0.10780E-15    0.30670E-12   -0.10780E-15    0.32195E-18
  9389    0.20101E-02    0.76016E-04    0.30654E-12    0.76016E-04   -0.13835E-04   -0.10763E-15    0.30654E-12   -0.10763E-15    0.32173E-18
  9390    0.20089E-02    0.75934E-04    0.30637E-12    0.75934E-04   -0.13819E-04   -0.10746E-15    0.30637E-12   -0.10746E-15    0.32150E-18
  9391    0.20077E-02    0.75852E-04    0.30621E-12    0.75852E-04   -0.13802E-04   -0.10729E-15    0.30621E-12   -0.10729E-15    0.32127E-18
  9392    0.20066E-02    0.75769E-04    0.30605E-12    0.75769E-04   -0.13786E-04   -0.10711E-15    0.30605E-12   -0.10711E-15    0.32104E-18
  9393    0.20054E-02    0.75687E-04    0.30589E-12    0.75687E-04   -0.13769E-04   -0.10694E-15    0.30589E-12   -0.10694E-15    0.32082E-18
  9394    0.20042E-02    0.75604E-04    0.30573E-12    0.75604E-04   -0.13752E-04   -0.10676E-15    0.30573E-12   -0.10676E-15    0.32059E-18
  9395    0.20030E-02    0.75521E-04    0.30556E-12    0.75521E-04   -0.13736E-04   -0.10659E-15    0.30556E-12   -0.10659E-15    0.32036E-18
  9396    0.20018E-02    0.75438E-04    0.30540E-12    0.75438E-04   -0.13719E-04   -0.10641E-15    0.30540E-12   -0.10641E-15    0.32014E-18
  9397    0.20006E-02    0.75355E-04    0.30524E-12    0.75355E-04   -0.13702E-04   -0.10624E-15    0.30524E-12   -0.10624E-15    0.31991E-18
  9398    0.19994E-02    0.75272E-04    0.30508E-12    0.75272E-04   -0.13686E-04   -0.10606E-15    0.30508E-12   -0.10606E-15    0.31969E-18
  9399    0.19982E-02    0.75189E-04    0.30492E-12    0.75189E-04   -0.13669E-04   -0.10588E-15    0.30492E-12   -0.10588E-15    0.31946E-18
  9400    0.19970E-02    0.75105E-04    0.30476E-12    0.75105E-04   -0.13652E-04   -0.10571E-15    0.30476E-12   -0.10571E-15    0.31923E-18
  9401    0.19958E-02    0.75021E-04    0.30460E-12    0.75021E-04   -0.13635E-04   -0.10553E-15    0.30460E-12   -0.10553E-15    0.31901E-18
  9402    0.19946E-02    0.74938E-04    0.30443E-12    0.74938E-04   -0.13618E-04   -0.10535E-15    0.30443E-12   -0.10535E-15    0.31878E-18
  9403    0.19934E-02    0.74854E-04    0.30427E-12    0.74854E-04   -0.13601E-04   -0.10517E-15    0.30427E-12   -0.10517E-15    0.31856E-18
  9404    0.19922E-02    0.74770E-04    0.30411E-12    0.74770E-04   -0.13585E-04   -0.10499E-15    0.30411E-12   -0.10499E-15    0.31833E-18
  9405    0.19910E-02    0.74686E-04    0.30395E-12    0.74686E-04   -0.13568E-04   -0.10481E-15    0.30395E-12   -0.10481E-15    0.31811E-18
  9406    0.19898E-02    0.74601E-04    0.30379E-12    0.74601E-04   -0.13551E-04   -0.10463E-15    0.30379E-12   -0.10463E-15    0.31788E-18
  9407    0.19886E-02    0.74517E-04    0.30363E-12    0.74517E-04   -0.13533E-04   -0.10445E-15    0.30363E-12   -0.10445E-15    0.31766E-18
  9408    0.19874E-02    0.74433E-04    0.30347E-12    0.74433E-04   -0.13516E-04   -0.10427E-15    0.30347E-12   -0.10427E-15    0.31743E-18
  9409    0.19862E-02    0.74348E-04    0.30331E-12    0.74348E-04   -0.13499E-04   -0.10409E-15    0.30331E-12   -0.10409E-15    0.31721E-18
  9410    0.19850E-02    0.74263E-04    0.30315E-12    0.74263E-04   -0.13482E-04   -0.10390E-15    0.30315E-12   -0.10390E-15    0.31698E-18
  9411    0.19838E-02    0.74178E-04    0.30299E-12    0.74178E-04   -0.13465E-04   -0.10372E-15    0.30299E-12   -0.10372E-15    0.31676E-18
  9412    0.19826E-02    0.74093E-04    0.30282E-12    0.74093E-04   -0.13448E-04   -0.10354E-15    0.30282E-12   -0.10354E-15    0.31653E-18
  9413    0.19814E-02    0.74008E-04    0.30266E-12    0.74008E-04   -0.13431E-04   -0.10335E-15    0.30266E-12   -0.10335E-15    0.31631E-18
  9414    0.19802E-02    0.73923E-04    0.30250E-12    0.73923E-04   -0.13413E-04   -0.10317E-15    0.30250E-12   -0.10317E-15    0.31609E-18
  9415    0.19790E-02    0.73837E-04    0.30234E-12    0.73837E-04   -0.13396E-04   -0.10299E-15    0.30234E-12   -0.10299E-15    0.31586E-18
  9416    0.19778E-02    0.73752E-04    0.30218E-12    0.73752E-04   -0.13379E-04   -0.10280E-15    0.30218E-12   -0.10280E-15    0.31564E-18
  9417    0.19766E-02    0.73666E-04    0.30202E-12    0.73666E-04   -0.13361E-04   -0.10261E-15    0.30202E-12   -0.10261E-15    0.31542E-18
  9418    0.19754E-02    0.73581E-04    0.30186E-12    0.73581E-04   -0.13344E-04   -0.10243E-15    0.30186E-12   -0.10243E-15    0.31519E-18
  9419    0.19742E-02    0.73495E-04    0.30170E-12    0.73495E-04   -0.13327E-04   -0.10224E-15    0.30170E-12   -0.10224E-15    0.31497E-18
  9420    0.19730E-02    0.73409E-04    0.30154E-12    0.73409E-04   -0.13309E-04   -0.10205E-15    0.30154E-12   -0.10205E-15    0.31475E-18
  9421    0.19718E-02    0.73322E-04    0.30138E-12    0.73322E-04   -0.13292E-04   -0.10187E-15    0.30138E-12   -0.10187E-15    0.31452E-18
  9422    0.19706E-02    0.73236E-04    0.30122E-12    0.73236E-04   -0.13274E-04   -0.10168E-15    0.30122E-12   -0.10168E-15    0.31430E-18
  9423    0.19694E-02    0.73150E-04    0.30106E-12    0.73150E-04   -0.13257E-04   -0.10149E-15    0.30106E-12   -0.10149E-15    0.31408E-18
  9424    0.19682E-02    0.73063E-04    0.30090E-12    0.73063E-04   -0.13239E-04   -0.10130E-15    0.30090E-12   -0.10130E-15    0.31386E-18
  9425    0.19670E-02    0.72977E-04    0.30074E-12    0.72977E-04   -0.13222E-04   -0.10111E-15    0.30074E-12   -0.10111E-15    0.31363E-18
  9426    0.19658E-02    0.72890E-04    0.30058E-12    0.72890E-04   -0.13204E-04   -0.10092E-15    0.30058E-12   -0.10092E-15    0.31341E-18
  9427    0.19646E-02    0.72803E-04    0.30042E-12    0.72803E-04   -0.13186E-04   -0.10073E-15    0.30042E-12   -0.10073E-15    0.31319E-18
  9428    0.19634E-02    0.72716E-04    0.30026E-12    0.72716E-04   -0.13169E-04   -0.10054E-15    0.30026E-12   -0.10054E-15    0.31297E-18
  9429    0.19622E-02    0.72629E-04    0.30010E-12    0.72629E-04   -0.13151E-04   -0.10035E-15    0.30010E-12   -0.10035E-15    0.31274E-18
  9430    0.19610E-02    0.72542E-04    0.29994E-12    0.72542E-04   -0.13133E-04   -0.10016E-15    0.29994E-12   -0.10016E-15    0.31252E-18
  9431    0.19598E-02    0.72454E-04    0.29978E-12    0.72454E-04   -0.13115E-04   -0.99963E-16    0.29978E-12   -0.99963E-16    0.31230E-18
  9432    0.19586E-02    0.72367E-04    0.29962E-12    0.72367E-04   -0.13097E-04   -0.99770E-16    0.29962E-12   -0.99770E-16    0.31208E-18
  9433    0.19574E-02    0.72279E-04    0.29946E-12    0.72279E-04   -0.13080E-04   -0.99576E-16    0.29946E-12   -0.99576E-16    0.31186E-18
  9434    0.19561E-02    0.72192E-04    0.29930E-12    0.72192E-04   -0.13062E-04   -0.99382E-16    0.29930E-12   -0.99382E-16    0.31164E-18
  9435    0.19549E-02    0.72104E-04    0.29914E-12    0.72104E-04   -0.13044E-04   -0.99188E-16    0.29914E-12   -0.99188E-16    0.31142E-18
  9436    0.19537E-02    0.72016E-04    0.29898E-12    0.72016E-04   -0.13026E-04   -0.98993E-16    0.29898E-12   -0.98993E-16    0.31119E-18
  9437    0.19525E-02    0.71928E-04    0.29883E-12    0.71928E-04   -0.13008E-04   -0.98798E-16    0.29883E-12   -0.98798E-16    0.31097E-18
  9438    0.19513E-02    0.71840E-04    0.29867E-12    0.71840E-04   -0.12990E-04   -0.98602E-16    0.29867E-12   -0.98602E-16    0.31075E-18
  9439    0.19501E-02    0.71751E-04    0.29851E-12    0.71751E-04   -0.12972E-04   -0.98406E-16    0.29851E-12   -0.98406E-16    0.31053E-18
  9440    0.19489E-02    0.71663E-04    0.29835E-12    0.71663E-04   -0.12954E-04   -0.98209E-16    0.29835E-12   -0.98209E-16    0.31031E-18
  9441    0.19477E-02    0.71574E-04    0.29819E-12    0.71574E-04   -0.12936E-04   -0.98012E-16    0.29819E-12   -0.98012E-16    0.31009E-18
  9442    0.19464E-02    0.71486E-04    0.29803E-12    0.71486E-04   -0.12918E-04   -0.97814E-16    0.29803E-12   -0.97814E-16    0.30987E-18
  9443    0.19452E-02    0.71397E-04    0.29787E-12    0.71397E-04   -0.12900E-04   -0.97616E-16    0.29787E-12   -0.97616E-16    0.30965E-18
  9444    0.19440E-02    0.71308E-04    0.29771E-12    0.71308E-04   -0.12881E-04   -0.97418E-16    0.29771E-12   -0.97418E-16    0.30943E-18
  9445    0.19428E-02    0.71219E-04    0.29755E-12    0.71219E-04   -0.12863E-04   -0.97219E-16    0.29755E-12   -0.97219E-16    0.30921E-18
  9446    0.19416E-02    0.71130E-04    0.29739E-12    0.71130E-04   -0.12845E-04   -0.97019E-16    0.29739E-12   -0.97019E-16    0.30899E-18
  9447    0.19404E-02    0.71040E-04    0.29723E-12    0.71040E-04   -0.12827E-04   -0.96819E-16    0.29723E-12   -0.96819E-16    0.30877E-18
  9448    0.19392E-02    0.70951E-04    0.29708E-12    0.70951E-04   -0.12808E-04   -0.96619E-16    0.29708E-12   -0.96619E-16    0.30855E-18
  9449    0.19379E-02    0.70861E-04    0.29692E-12    0.70861E-04   -0.12790E-04   -0.96418E-16    0.29692E-12   -0.96418E-16    0.30833E-18
  9450    0.19367E-02    0.70772E-04    0.29676E-12    0.70772E-04   -0.12772E-04   -0.96217E-16    0.29676E-12   -0.96217E-16    0.30811E-18
  9451    0.19355E-02    0.70682E-04    0.29660E-12    0.70682E-04   -0.12753E-04   -0.96015E-16    0.29660E-12   -0.96015E-16    0.30789E-18
  9452    0.19343E-02    0.70592E-04    0.29644E-12    0.70592E-04   -0.12735E-04   -0.95813E-16    0.29644E-12   -0.95813E-16    0.30768E-18
  9453    0.19331E-02    0.70502E-04    0.29628E-12    0.70502E-04   -0.12717E-04   -0.95610E-16    0.29628E-12   -0.95610E-16    0.30746E-18
  9454    0.19319E-02    0.70412E-04    0.29612E-12    0.70412E-04   -0.12698E-04   -0.95407E-16    0.29612E-12   -0.95407E-16    0.30724E-18
  9455    0.19306E-02    0.70322E-04    0.29597E-12    0.70322E-04   -0.12680E-04   -0.95203E-16    0.29597E-12   -0.95203E-16    0.30702E-18
  9456    0.19294E-02    0.70232E-04    0.29581E-12    0.70232E-04   -0.12661E-04   -0.94999E-16    0.29581E-12   -0.94999E-16    0.30680E-18
