#    L    TT             EE             BB             TE          
  7944    0.29254E-02    0.16998E-04    0.00000E+00   -0.40304E-04
  7945    0.29250E-02    0.16945E-04    0.00000E+00   -0.40057E-04
  7946    0.29245E-02    0.16892E-04    0.00000E+00   -0.39811E-04
  7947    0.29241E-02    0.16839E-04    0.00000E+00   -0.39564E-04
  7948    0.29237E-02    0.16785E-04    0.00000E+00   -0.39318E-04
  7949    0.29233E-02    0.16732E-04    0.00000E+00   -0.39071E-04
  7950    0.29229E-02    0.16679E-04    0.00000E+00   -0.38824E-04
  7951    0.29225E-02    0.16626E-04    0.00000E+00   -0.38577E-04
  7952    0.29221E-02    0.16573E-04    0.00000E+00   -0.38329E-04
  7953    0.29217E-02    0.16519E-04    0.00000E+00   -0.38082E-04
  7954    0.29213E-02    0.16466E-04    0.00000E+00   -0.37835E-04
  7955    0.29210E-02    0.16413E-04    0.00000E+00   -0.37587E-04
  7956    0.29206E-02    0.16360E-04    0.00000E+00   -0.37340E-04
  7957    0.29202E-02    0.16307E-04    0.00000E+00   -0.37092E-04
  7958    0.29198E-02    0.16253E-04    0.00000E+00   -0.36844E-04
  7959    0.29194E-02    0.16200E-04    0.00000E+00   -0.36597E-04
  7960    0.29190E-02    0.16147E-04    0.00000E+00   -0.36349E-04
  7961    0.29187E-02    0.16094E-04    0.00000E+00   -0.36101E-04
  7962    0.29183E-02    0.16040E-04    0.00000E+00   -0.35853E-04
  7963    0.29179E-02    0.15987E-04    0.00000E+00   -0.35604E-04
  7964    0.29175E-02    0.15934E-04    0.00000E+00   -0.35356E-04
  7965    0.29172E-02    0.15881E-04    0.00000E+00   -0.35108E-04
  7966    0.29168E-02    0.15827E-04    0.00000E+00   -0.34859E-04
  7967    0.29164E-02    0.15774E-04    0.00000E+00   -0.34611E-04
  7968    0.29161E-02    0.15721E-04    0.00000E+00   -0.34362E-04
  7969    0.29157E-02    0.15668E-04    0.00000E+00   -0.34114E-04
  7970    0.29153E-02    0.15615E-04    0.00000E+00   -0.33865E-04
  7971    0.29150E-02    0.15561E-04    0.00000E+00   -0.33616E-04
  7972    0.29146E-02    0.15508E-04    0.00000E+00   -0.33367E-04
  7973    0.29143E-02    0.15455E-04    0.00000E+00   -0.33119E-04
  7974    0.29139E-02    0.15402E-04    0.00000E+00   -0.32870E-04
  7975    0.29136E-02    0.15348E-04    0.00000E+00   -0.32621E-04
  7976    0.29132E-02    0.15295E-04    0.00000E+00   -0.32371E-04
  7977    0.29129E-02    0.15242E-04    0.00000E+00   -0.32122E-04
  7978    0.29125E-02    0.15189E-04    0.00000E+00   -0.31873E-04
  7979    0.29122E-02    0.15135E-04    0.00000E+00   -0.31624E-04
  7980    0.29118E-02    0.15082E-04    0.00000E+00   -0.31374E-04
  7981    0.29115E-02    0.15029E-04    0.00000E+00   -0.31125E-04
  7982    0.29112E-02    0.14976E-04    0.00000E+00   -0.30876E-04
  7983    0.29108E-02    0.14922E-04    0.00000E+00   -0.30626E-04
  7984    0.29105E-02    0.14869E-04    0.00000E+00   -0.30377E-04
  7985    0.29102E-02    0.14816E-04    0.00000E+00   -0.30127E-04
  7986    0.29098E-02    0.14763E-04    0.00000E+00   -0.29877E-04
  7987    0.29095E-02    0.14710E-04    0.00000E+00   -0.29628E-04
  7988    0.29092E-02    0.14656E-04    0.00000E+00   -0.29378E-04
  7989    0.29088E-02    0.14603E-04    0.00000E+00   -0.29128E-04
  7990    0.29085E-02    0.14550E-04    0.00000E+00   -0.28879E-04
  7991    0.29082E-02    0.14497E-04    0.00000E+00   -0.28629E-04
  7992    0.29079E-02    0.14444E-04    0.00000E+00   -0.28379E-04
  7993    0.29076E-02    0.14391E-04    0.00000E+00   -0.28129E-04
  7994    0.29072E-02    0.14337E-04    0.00000E+00   -0.27879E-04
  7995    0.29069E-02    0.14284E-04    0.00000E+00   -0.27629E-04
  7996    0.29066E-02    0.14231E-04    0.00000E+00   -0.27379E-04
  7997    0.29063E-02    0.14178E-04    0.00000E+00   -0.27129E-04
  7998    0.29060E-02    0.14125E-04    0.00000E+00   -0.26879E-04
  7999    0.29057E-02    0.14072E-04    0.00000E+00   -0.26629E-04
  8000    0.29054E-02    0.14019E-04    0.00000E+00   -0.26379E-04
  8001    0.29051E-02    0.13965E-04    0.00000E+00   -0.26129E-04
  8002    0.29048E-02    0.13912E-04    0.00000E+00   -0.25878E-04
  8003    0.29045E-02    0.13859E-04    0.00000E+00   -0.25628E-04
  8004    0.29042E-02    0.13806E-04    0.00000E+00   -0.25378E-04
  8005    0.29039E-02    0.13753E-04    0.00000E+00   -0.25128E-04
  8006    0.29036E-02    0.13700E-04    0.00000E+00   -0.24878E-04
  8007    0.29033E-02    0.13647E-04    0.00000E+00   -0.24628E-04
  8008    0.29030E-02    0.13594E-04    0.00000E+00   -0.24377E-04
  8009    0.29027E-02    0.13541E-04    0.00000E+00   -0.24127E-04
  8010    0.29024E-02    0.13488E-04    0.00000E+00   -0.23877E-04
  8011    0.29021E-02    0.13435E-04    0.00000E+00   -0.23627E-04
  8012    0.29018E-02    0.13382E-04    0.00000E+00   -0.23376E-04
  8013    0.29015E-02    0.13329E-04    0.00000E+00   -0.23126E-04
  8014    0.29012E-02    0.13276E-04    0.00000E+00   -0.22876E-04
  8015    0.29010E-02    0.13223E-04    0.00000E+00   -0.22626E-04
  8016    0.29007E-02    0.13170E-04    0.00000E+00   -0.22375E-04
  8017    0.29004E-02    0.13117E-04    0.00000E+00   -0.22125E-04
  8018    0.29001E-02    0.13064E-04    0.00000E+00   -0.21875E-04
  8019    0.28998E-02    0.13011E-04    0.00000E+00   -0.21625E-04
  8020    0.28996E-02    0.12958E-04    0.00000E+00   -0.21374E-04
  8021    0.28993E-02    0.12905E-04    0.00000E+00   -0.21124E-04
  8022    0.28990E-02    0.12852E-04    0.00000E+00   -0.20874E-04
  8023    0.28987E-02    0.12799E-04    0.00000E+00   -0.20624E-04
  8024    0.28985E-02    0.12746E-04    0.00000E+00   -0.20373E-04
  8025    0.28982E-02    0.12694E-04    0.00000E+00   -0.20123E-04
  8026    0.28979E-02    0.12641E-04    0.00000E+00   -0.19873E-04
  8027    0.28976E-02    0.12588E-04    0.00000E+00   -0.19623E-04
  8028    0.28974E-02    0.12535E-04    0.00000E+00   -0.19373E-04
  8029    0.28971E-02    0.12482E-04    0.00000E+00   -0.19123E-04
  8030    0.28969E-02    0.12430E-04    0.00000E+00   -0.18873E-04
  8031    0.28966E-02    0.12377E-04    0.00000E+00   -0.18623E-04
  8032    0.28963E-02    0.12324E-04    0.00000E+00   -0.18373E-04
  8033    0.28961E-02    0.12271E-04    0.00000E+00   -0.18123E-04
  8034    0.28958E-02    0.12219E-04    0.00000E+00   -0.17873E-04
  8035    0.28956E-02    0.12166E-04    0.00000E+00   -0.17623E-04
  8036    0.28953E-02    0.12113E-04    0.00000E+00   -0.17373E-04
  8037    0.28950E-02    0.12061E-04    0.00000E+00   -0.17123E-04
  8038    0.28948E-02    0.12008E-04    0.00000E+00   -0.16873E-04
  8039    0.28945E-02    0.11955E-04    0.00000E+00   -0.16623E-04
  8040    0.28943E-02    0.11903E-04    0.00000E+00   -0.16374E-04
  8041    0.28940E-02    0.11850E-04    0.00000E+00   -0.16124E-04
  8042    0.28938E-02    0.11797E-04    0.00000E+00   -0.15874E-04
  8043    0.28935E-02    0.11745E-04    0.00000E+00   -0.15625E-04
  8044    0.28933E-02    0.11692E-04    0.00000E+00   -0.15375E-04
  8045    0.28930E-02    0.11640E-04    0.00000E+00   -0.15126E-04
  8046    0.28928E-02    0.11587E-04    0.00000E+00   -0.14876E-04
  8047    0.28925E-02    0.11535E-04    0.00000E+00   -0.14627E-04
  8048    0.28923E-02    0.11482E-04    0.00000E+00   -0.14377E-04
  8049    0.28921E-02    0.11430E-04    0.00000E+00   -0.14128E-04
  8050    0.28918E-02    0.11378E-04    0.00000E+00   -0.13879E-04
  8051    0.28916E-02    0.11325E-04    0.00000E+00   -0.13630E-04
  8052    0.28913E-02    0.11273E-04    0.00000E+00   -0.13381E-04
  8053    0.28911E-02    0.11220E-04    0.00000E+00   -0.13131E-04
  8054    0.28909E-02    0.11168E-04    0.00000E+00   -0.12882E-04
  8055    0.28906E-02    0.11116E-04    0.00000E+00   -0.12634E-04
  8056    0.28904E-02    0.11064E-04    0.00000E+00   -0.12385E-04
  8057    0.28902E-02    0.11011E-04    0.00000E+00   -0.12136E-04
  8058    0.28899E-02    0.10959E-04    0.00000E+00   -0.11887E-04
  8059    0.28897E-02    0.10907E-04    0.00000E+00   -0.11638E-04
  8060    0.28895E-02    0.10855E-04    0.00000E+00   -0.11390E-04
  8061    0.28892E-02    0.10802E-04    0.00000E+00   -0.11141E-04
  8062    0.28890E-02    0.10750E-04    0.00000E+00   -0.10893E-04
  8063    0.28888E-02    0.10698E-04    0.00000E+00   -0.10644E-04
  8064    0.28886E-02    0.10646E-04    0.00000E+00   -0.10396E-04
  8065    0.28883E-02    0.10594E-04    0.00000E+00   -0.10148E-04
  8066    0.28881E-02    0.10542E-04    0.00000E+00   -0.98998E-05
  8067    0.28879E-02    0.10490E-04    0.00000E+00   -0.96517E-05
  8068    0.28877E-02    0.10438E-04    0.00000E+00   -0.94038E-05
  8069    0.28874E-02    0.10386E-04    0.00000E+00   -0.91559E-05
  8070    0.28872E-02    0.10334E-04    0.00000E+00   -0.89081E-05
  8071    0.28870E-02    0.10282E-04    0.00000E+00   -0.86604E-05
  8072    0.28868E-02    0.10230E-04    0.00000E+00   -0.84128E-05
  8073    0.28866E-02    0.10178E-04    0.00000E+00   -0.81652E-05
  8074    0.28863E-02    0.10126E-04    0.00000E+00   -0.79178E-05
  8075    0.28861E-02    0.10075E-04    0.00000E+00   -0.76705E-05
  8076    0.28859E-02    0.10023E-04    0.00000E+00   -0.74232E-05
  8077    0.28857E-02    0.99710E-05    0.00000E+00   -0.71761E-05
  8078    0.28855E-02    0.99193E-05    0.00000E+00   -0.69291E-05
  8079    0.28853E-02    0.98676E-05    0.00000E+00   -0.66821E-05
  8080    0.28850E-02    0.98159E-05    0.00000E+00   -0.64353E-05
  8081    0.28848E-02    0.97642E-05    0.00000E+00   -0.61886E-05
  8082    0.28846E-02    0.97126E-05    0.00000E+00   -0.59420E-05
  8083    0.28844E-02    0.96610E-05    0.00000E+00   -0.56954E-05
  8084    0.28842E-02    0.96094E-05    0.00000E+00   -0.54490E-05
  8085    0.28840E-02    0.95579E-05    0.00000E+00   -0.52028E-05
  8086    0.28838E-02    0.95064E-05    0.00000E+00   -0.49566E-05
  8087    0.28836E-02    0.94549E-05    0.00000E+00   -0.47105E-05
  8088    0.28833E-02    0.94035E-05    0.00000E+00   -0.44646E-05
  8089    0.28831E-02    0.93521E-05    0.00000E+00   -0.42187E-05
  8090    0.28829E-02    0.93007E-05    0.00000E+00   -0.39730E-05
  8091    0.28827E-02    0.92493E-05    0.00000E+00   -0.37275E-05
  8092    0.28825E-02    0.91980E-05    0.00000E+00   -0.34820E-05
  8093    0.28823E-02    0.91467E-05    0.00000E+00   -0.32366E-05
  8094    0.28821E-02    0.90954E-05    0.00000E+00   -0.29914E-05
  8095    0.28819E-02    0.90442E-05    0.00000E+00   -0.27463E-05
  8096    0.28817E-02    0.89930E-05    0.00000E+00   -0.25014E-05
  8097    0.28815E-02    0.89419E-05    0.00000E+00   -0.22566E-05
  8098    0.28813E-02    0.88907E-05    0.00000E+00   -0.20119E-05
  8099    0.28811E-02    0.88396E-05    0.00000E+00   -0.17673E-05
  8100    0.28809E-02    0.87886E-05    0.00000E+00   -0.15229E-05
  8101    0.28807E-02    0.87375E-05    0.00000E+00   -0.12786E-05
  8102    0.28805E-02    0.86866E-05    0.00000E+00   -0.10345E-05
  8103    0.28803E-02    0.86356E-05    0.00000E+00   -0.79044E-06
  8104    0.28801E-02    0.85847E-05    0.00000E+00   -0.54658E-06
  8105    0.28799E-02    0.85338E-05    0.00000E+00   -0.30285E-06
  8106    0.28797E-02    0.84829E-05    0.00000E+00   -0.59274E-07
  8107    0.28795E-02    0.84321E-05    0.00000E+00    0.18416E-06
  8108    0.28793E-02    0.83813E-05    0.00000E+00    0.42744E-06
  8109    0.28791E-02    0.83306E-05    0.00000E+00    0.67058E-06
  8110    0.28789E-02    0.82798E-05    0.00000E+00    0.91356E-06
  8111    0.28787E-02    0.82292E-05    0.00000E+00    0.11564E-05
  8112    0.28785E-02    0.81785E-05    0.00000E+00    0.13991E-05
  8113    0.28783E-02    0.81279E-05    0.00000E+00    0.16416E-05
  8114    0.28781E-02    0.80774E-05    0.00000E+00    0.18839E-05
  8115    0.28779E-02    0.80268E-05    0.00000E+00    0.21261E-05
  8116    0.28777E-02    0.79763E-05    0.00000E+00    0.23682E-05
  8117    0.28775E-02    0.79259E-05    0.00000E+00    0.26101E-05
  8118    0.28773E-02    0.78755E-05    0.00000E+00    0.28518E-05
  8119    0.28771E-02    0.78251E-05    0.00000E+00    0.30933E-05
  8120    0.28769E-02    0.77748E-05    0.00000E+00    0.33347E-05
  8121    0.28767E-02    0.77245E-05    0.00000E+00    0.35759E-05
  8122    0.28765E-02    0.76742E-05    0.00000E+00    0.38170E-05
  8123    0.28764E-02    0.76240E-05    0.00000E+00    0.40578E-05
  8124    0.28762E-02    0.75738E-05    0.00000E+00    0.42985E-05
  8125    0.28760E-02    0.75236E-05    0.00000E+00    0.45390E-05
  8126    0.28758E-02    0.74735E-05    0.00000E+00    0.47794E-05
  8127    0.28756E-02    0.74235E-05    0.00000E+00    0.50196E-05
  8128    0.28754E-02    0.73735E-05    0.00000E+00    0.52595E-05
  8129    0.28752E-02    0.73235E-05    0.00000E+00    0.54993E-05
  8130    0.28750E-02    0.72735E-05    0.00000E+00    0.57390E-05
  8131    0.28748E-02    0.72236E-05    0.00000E+00    0.59784E-05
  8132    0.28746E-02    0.71738E-05    0.00000E+00    0.62176E-05
  8133    0.28744E-02    0.71240E-05    0.00000E+00    0.64567E-05
  8134    0.28742E-02    0.70742E-05    0.00000E+00    0.66956E-05
  8135    0.28740E-02    0.70245E-05    0.00000E+00    0.69343E-05
  8136    0.28739E-02    0.69748E-05    0.00000E+00    0.71728E-05
  8137    0.28737E-02    0.69252E-05    0.00000E+00    0.74110E-05
  8138    0.28735E-02    0.68756E-05    0.00000E+00    0.76491E-05
  8139    0.28733E-02    0.68260E-05    0.00000E+00    0.78870E-05
  8140    0.28731E-02    0.67765E-05    0.00000E+00    0.81247E-05
  8141    0.28729E-02    0.67270E-05    0.00000E+00    0.83622E-05
  8142    0.28727E-02    0.66776E-05    0.00000E+00    0.85995E-05
  8143    0.28725E-02    0.66282E-05    0.00000E+00    0.88366E-05
  8144    0.28723E-02    0.65789E-05    0.00000E+00    0.90735E-05
  8145    0.28721E-02    0.65296E-05    0.00000E+00    0.93102E-05
  8146    0.28719E-02    0.64803E-05    0.00000E+00    0.95467E-05
  8147    0.28718E-02    0.64311E-05    0.00000E+00    0.97829E-05
  8148    0.28716E-02    0.63820E-05    0.00000E+00    0.10019E-04
  8149    0.28714E-02    0.63329E-05    0.00000E+00    0.10255E-04
  8150    0.28712E-02    0.62838E-05    0.00000E+00    0.10490E-04
  8151    0.28710E-02    0.62348E-05    0.00000E+00    0.10726E-04
  8152    0.28708E-02    0.61858E-05    0.00000E+00    0.10961E-04
  8153    0.28706E-02    0.61369E-05    0.00000E+00    0.11196E-04
  8154    0.28704E-02    0.60881E-05    0.00000E+00    0.11431E-04
  8155    0.28702E-02    0.60392E-05    0.00000E+00    0.11665E-04
  8156    0.28700E-02    0.59905E-05    0.00000E+00    0.11900E-04
  8157    0.28698E-02    0.59417E-05    0.00000E+00    0.12134E-04
  8158    0.28697E-02    0.58930E-05    0.00000E+00    0.12368E-04
  8159    0.28695E-02    0.58444E-05    0.00000E+00    0.12601E-04
  8160    0.28693E-02    0.57958E-05    0.00000E+00    0.12835E-04
  8161    0.28691E-02    0.57473E-05    0.00000E+00    0.13068E-04
  8162    0.28689E-02    0.56988E-05    0.00000E+00    0.13301E-04
  8163    0.28687E-02    0.56504E-05    0.00000E+00    0.13533E-04
  8164    0.28685E-02    0.56020E-05    0.00000E+00    0.13766E-04
  8165    0.28683E-02    0.55537E-05    0.00000E+00    0.13998E-04
  8166    0.28681E-02    0.55054E-05    0.00000E+00    0.14230E-04
  8167    0.28679E-02    0.54572E-05    0.00000E+00    0.14462E-04
  8168    0.28677E-02    0.54090E-05    0.00000E+00    0.14693E-04
  8169    0.28675E-02    0.53608E-05    0.00000E+00    0.14924E-04
  8170    0.28673E-02    0.53128E-05    0.00000E+00    0.15155E-04
  8171    0.28671E-02    0.52647E-05    0.00000E+00    0.15386E-04
  8172    0.28669E-02    0.52168E-05    0.00000E+00    0.15617E-04
  8173    0.28668E-02    0.51688E-05    0.00000E+00    0.15847E-04
  8174    0.28666E-02    0.51210E-05    0.00000E+00    0.16077E-04
  8175    0.28664E-02    0.50732E-05    0.00000E+00    0.16306E-04
  8176    0.28662E-02    0.50254E-05    0.00000E+00    0.16536E-04
  8177    0.28660E-02    0.49777E-05    0.00000E+00    0.16765E-04
  8178    0.28658E-02    0.49300E-05    0.00000E+00    0.16994E-04
  8179    0.28656E-02    0.48824E-05    0.00000E+00    0.17223E-04
  8180    0.28654E-02    0.48349E-05    0.00000E+00    0.17451E-04
  8181    0.28652E-02    0.47874E-05    0.00000E+00    0.17679E-04
  8182    0.28650E-02    0.47399E-05    0.00000E+00    0.17907E-04
  8183    0.28648E-02    0.46926E-05    0.00000E+00    0.18135E-04
  8184    0.28646E-02    0.46452E-05    0.00000E+00    0.18362E-04
  8185    0.28644E-02    0.45980E-05    0.00000E+00    0.18589E-04
  8186    0.28642E-02    0.45507E-05    0.00000E+00    0.18816E-04
  8187    0.28640E-02    0.45036E-05    0.00000E+00    0.19043E-04
  8188    0.28638E-02    0.44565E-05    0.00000E+00    0.19269E-04
  8189    0.28636E-02    0.44094E-05    0.00000E+00    0.19495E-04
  8190    0.28634E-02    0.43624E-05    0.00000E+00    0.19721E-04
  8191    0.28632E-02    0.43155E-05    0.00000E+00    0.19946E-04
  8192    0.28630E-02    0.42686E-05    0.00000E+00    0.20171E-04
  8193    0.28628E-02    0.42218E-05    0.00000E+00    0.20396E-04
  8194    0.28626E-02    0.41750E-05    0.00000E+00    0.20621E-04
  8195    0.28624E-02    0.41283E-05    0.00000E+00    0.20845E-04
  8196    0.28622E-02    0.40817E-05    0.00000E+00    0.21069E-04
  8197    0.28619E-02    0.40351E-05    0.00000E+00    0.21293E-04
  8198    0.28617E-02    0.39886E-05    0.00000E+00    0.21516E-04
  8199    0.28615E-02    0.39421E-05    0.00000E+00    0.21739E-04
  8200    0.28613E-02    0.38957E-05    0.00000E+00    0.21962E-04
  8201    0.28611E-02    0.38493E-05    0.00000E+00    0.22185E-04
  8202    0.28609E-02    0.38030E-05    0.00000E+00    0.22407E-04
  8203    0.28607E-02    0.37568E-05    0.00000E+00    0.22629E-04
  8204    0.28605E-02    0.37106E-05    0.00000E+00    0.22851E-04
  8205    0.28603E-02    0.36645E-05    0.00000E+00    0.23072E-04
  8206    0.28601E-02    0.36185E-05    0.00000E+00    0.23293E-04
  8207    0.28599E-02    0.35725E-05    0.00000E+00    0.23514E-04
  8208    0.28596E-02    0.35266E-05    0.00000E+00    0.23734E-04
  8209    0.28594E-02    0.34807E-05    0.00000E+00    0.23954E-04
  8210    0.28592E-02    0.34349E-05    0.00000E+00    0.24174E-04
  8211    0.28590E-02    0.33891E-05    0.00000E+00    0.24394E-04
  8212    0.28588E-02    0.33435E-05    0.00000E+00    0.24613E-04
  8213    0.28586E-02    0.32978E-05    0.00000E+00    0.24832E-04
  8214    0.28584E-02    0.32523E-05    0.00000E+00    0.25050E-04
  8215    0.28581E-02    0.32068E-05    0.00000E+00    0.25269E-04
  8216    0.28579E-02    0.31614E-05    0.00000E+00    0.25486E-04
  8217    0.28577E-02    0.31160E-05    0.00000E+00    0.25704E-04
  8218    0.28575E-02    0.30707E-05    0.00000E+00    0.25921E-04
  8219    0.28573E-02    0.30255E-05    0.00000E+00    0.26138E-04
  8220    0.28570E-02    0.29803E-05    0.00000E+00    0.26355E-04
  8221    0.28568E-02    0.29352E-05    0.00000E+00    0.26571E-04
  8222    0.28566E-02    0.28902E-05    0.00000E+00    0.26787E-04
  8223    0.28564E-02    0.28452E-05    0.00000E+00    0.27003E-04
  8224    0.28561E-02    0.28003E-05    0.00000E+00    0.27218E-04
  8225    0.28559E-02    0.27554E-05    0.00000E+00    0.27433E-04
  8226    0.28557E-02    0.27106E-05    0.00000E+00    0.27648E-04
  8227    0.28555E-02    0.26659E-05    0.00000E+00    0.27862E-04
  8228    0.28552E-02    0.26213E-05    0.00000E+00    0.28076E-04
  8229    0.28550E-02    0.25767E-05    0.00000E+00    0.28290E-04
  8230    0.28548E-02    0.25322E-05    0.00000E+00    0.28503E-04
  8231    0.28545E-02    0.24878E-05    0.00000E+00    0.28716E-04
  8232    0.28543E-02    0.24434E-05    0.00000E+00    0.28928E-04
  8233    0.28541E-02    0.23991E-05    0.00000E+00    0.29141E-04
  8234    0.28538E-02    0.23548E-05    0.00000E+00    0.29352E-04
  8235    0.28536E-02    0.23107E-05    0.00000E+00    0.29564E-04
  8236    0.28534E-02    0.22666E-05    0.00000E+00    0.29775E-04
  8237    0.28531E-02    0.22225E-05    0.00000E+00    0.29986E-04
  8238    0.28529E-02    0.21786E-05    0.00000E+00    0.30196E-04
