#    L    TT             EE             TE             PP             TP          
  1962   0.205401E+03   0.102563E+02  -0.494034E+01   0.316406E+05   0.597740E+01
  1963   0.204686E+03   0.102872E+02  -0.510732E+01   0.315858E+05   0.601178E+01
  1964   0.203984E+03   0.103175E+02  -0.527652E+01   0.315311E+05   0.604588E+01
  1965   0.203303E+03   0.103462E+02  -0.544713E+01   0.314765E+05   0.607969E+01
  1966   0.202628E+03   0.103735E+02  -0.561985E+01   0.314220E+05   0.611320E+01
  1967   0.201974E+03   0.104008E+02  -0.579387E+01   0.313676E+05   0.614642E+01
  1968   0.201320E+03   0.104265E+02  -0.596915E+01   0.313133E+05   0.617934E+01
  1969   0.200694E+03   0.104513E+02  -0.614562E+01   0.312590E+05   0.621197E+01
  1970   0.200068E+03   0.104768E+02  -0.632323E+01   0.312049E+05   0.624430E+01
  1971   0.199465E+03   0.104999E+02  -0.650193E+01   0.311508E+05   0.627633E+01
  1972   0.198869E+03   0.105213E+02  -0.668092E+01   0.310968E+05   0.630806E+01
  1973   0.198288E+03   0.105433E+02  -0.686163E+01   0.310429E+05   0.633948E+01
  1974   0.197731E+03   0.105627E+02  -0.704327E+01   0.309891E+05   0.637061E+01
  1975   0.197175E+03   0.105819E+02  -0.722577E+01   0.309354E+05   0.640143E+01
  1976   0.196636E+03   0.105993E+02  -0.740835E+01   0.308818E+05   0.643194E+01
  1977   0.196113E+03   0.106163E+02  -0.759168E+01   0.308283E+05   0.646214E+01
  1978   0.195599E+03   0.106322E+02  -0.777498E+01   0.307748E+05   0.649204E+01
  1979   0.195103E+03   0.106470E+02  -0.795893E+01   0.307215E+05   0.652163E+01
  1980   0.194624E+03   0.106606E+02  -0.814347E+01   0.306682E+05   0.655090E+01
  1981   0.194148E+03   0.106730E+02  -0.832781E+01   0.306150E+05   0.657986E+01
  1982   0.193690E+03   0.106842E+02  -0.851263E+01   0.305619E+05   0.660851E+01
  1983   0.193250E+03   0.106941E+02  -0.869789E+01   0.305089E+05   0.663684E+01
  1984   0.192822E+03   0.107035E+02  -0.888278E+01   0.304559E+05   0.666486E+01
  1985   0.192412E+03   0.107108E+02  -0.906799E+01   0.304031E+05   0.669256E+01
  1986   0.192007E+03   0.107174E+02  -0.925273E+01   0.303503E+05   0.671994E+01
  1987   0.191614E+03   0.107235E+02  -0.943768E+01   0.302977E+05   0.674699E+01
  1988   0.191241E+03   0.107281E+02  -0.962205E+01   0.302451E+05   0.677373E+01
  1989   0.190880E+03   0.107320E+02  -0.980503E+01   0.301926E+05   0.680014E+01
  1990   0.190540E+03   0.107344E+02  -0.998955E+01   0.301402E+05   0.682622E+01
  1991   0.190198E+03   0.107346E+02  -0.101726E+02   0.300878E+05   0.685198E+01
  1992   0.189870E+03   0.107348E+02  -0.103555E+02   0.300356E+05   0.687741E+01
  1993   0.189563E+03   0.107341E+02  -0.105376E+02   0.299834E+05   0.690252E+01
  1994   0.189270E+03   0.107310E+02  -0.107196E+02   0.299314E+05   0.692729E+01
  1995   0.188998E+03   0.107271E+02  -0.109013E+02   0.298794E+05   0.695173E+01
  1996   0.188727E+03   0.107216E+02  -0.110820E+02   0.298274E+05   0.697584E+01
  1997   0.188470E+03   0.107150E+02  -0.112608E+02   0.297756E+05   0.699961E+01
  1998   0.188237E+03   0.107083E+02  -0.114393E+02   0.297239E+05   0.702305E+01
  1999   0.188011E+03   0.106991E+02  -0.116181E+02   0.296722E+05   0.704615E+01
  2000   0.187793E+03   0.106895E+02  -0.117949E+02   0.296207E+05   0.706891E+01
  2001   0.187600E+03   0.106789E+02  -0.119711E+02   0.295692E+05   0.709133E+01
  2002   0.187414E+03   0.106665E+02  -0.121467E+02   0.295178E+05   0.711341E+01
  2003   0.187245E+03   0.106530E+02  -0.123208E+02   0.294664E+05   0.713515E+01
  2004   0.187092E+03   0.106384E+02  -0.124941E+02   0.294152E+05   0.715656E+01
  2005   0.186940E+03   0.106220E+02  -0.126656E+02   0.293640E+05   0.717762E+01
  2006   0.186811E+03   0.106060E+02  -0.128369E+02   0.293130E+05   0.719835E+01
  2007   0.186684E+03   0.105874E+02  -0.130055E+02   0.292620E+05   0.721874E+01
  2008   0.186579E+03   0.105676E+02  -0.131737E+02   0.292110E+05   0.723879E+01
  2009   0.186483E+03   0.105475E+02  -0.133390E+02   0.291602E+05   0.725850E+01
  2010   0.186388E+03   0.105262E+02  -0.135036E+02   0.291095E+05   0.727787E+01
  2011   0.186316E+03   0.105031E+02  -0.136667E+02   0.290588E+05   0.729691E+01
  2012   0.186253E+03   0.104796E+02  -0.138282E+02   0.290082E+05   0.731561E+01
  2013   0.186190E+03   0.104541E+02  -0.139880E+02   0.289577E+05   0.733397E+01
  2014   0.186151E+03   0.104290E+02  -0.141444E+02   0.289073E+05   0.735199E+01
  2015   0.186119E+03   0.104020E+02  -0.143011E+02   0.288570E+05   0.736968E+01
  2016   0.186103E+03   0.103746E+02  -0.144544E+02   0.288067E+05   0.738704E+01
  2017   0.186081E+03   0.103459E+02  -0.146063E+02   0.287565E+05   0.740405E+01
  2018   0.186074E+03   0.103163E+02  -0.147559E+02   0.287064E+05   0.742073E+01
  2019   0.186075E+03   0.102856E+02  -0.149018E+02   0.286564E+05   0.743708E+01
  2020   0.186091E+03   0.102538E+02  -0.150475E+02   0.286065E+05   0.745309E+01
  2021   0.186116E+03   0.102216E+02  -0.151899E+02   0.285566E+05   0.746877E+01
  2022   0.186141E+03   0.101883E+02  -0.153304E+02   0.285069E+05   0.748411E+01
  2023   0.186174E+03   0.101541E+02  -0.154683E+02   0.284572E+05   0.749911E+01
  2024   0.186222E+03   0.101189E+02  -0.156041E+02   0.284076E+05   0.751379E+01
  2025   0.186263E+03   0.100829E+02  -0.157370E+02   0.283580E+05   0.752813E+01
  2026   0.186327E+03   0.100460E+02  -0.158677E+02   0.283086E+05   0.754213E+01
  2027   0.186399E+03   0.100084E+02  -0.159952E+02   0.282592E+05   0.755580E+01
  2028   0.186464E+03   0.996992E+01  -0.161203E+02   0.282099E+05   0.756914E+01
  2029   0.186551E+03   0.993060E+01  -0.162429E+02   0.281607E+05   0.758214E+01
  2030   0.186631E+03   0.989045E+01  -0.163628E+02   0.281116E+05   0.759482E+01
  2031   0.186718E+03   0.984954E+01  -0.164800E+02   0.280625E+05   0.760716E+01
  2032   0.186821E+03   0.980780E+01  -0.165944E+02   0.280136E+05   0.761916E+01
  2033   0.186924E+03   0.976542E+01  -0.167058E+02   0.279647E+05   0.763084E+01
  2034   0.187042E+03   0.972227E+01  -0.168141E+02   0.279158E+05   0.764218E+01
  2035   0.187152E+03   0.967833E+01  -0.169194E+02   0.278671E+05   0.765320E+01
  2036   0.187270E+03   0.963367E+01  -0.170221E+02   0.278185E+05   0.766388E+01
  2037   0.187403E+03   0.958836E+01  -0.171215E+02   0.277699E+05   0.767423E+01
  2038   0.187521E+03   0.954224E+01  -0.172183E+02   0.277214E+05   0.768425E+01
  2039   0.187662E+03   0.949552E+01  -0.173107E+02   0.276730E+05   0.769394E+01
  2040   0.187809E+03   0.944806E+01  -0.174011E+02   0.276246E+05   0.770330E+01
  2041   0.187949E+03   0.939984E+01  -0.174877E+02   0.275764E+05   0.771233E+01
  2042   0.188104E+03   0.935108E+01  -0.175720E+02   0.275282E+05   0.772102E+01
  2043   0.188251E+03   0.930163E+01  -0.176516E+02   0.274801E+05   0.772939E+01
  2044   0.188420E+03   0.925147E+01  -0.177287E+02   0.274320E+05   0.773743E+01
  2045   0.188582E+03   0.920068E+01  -0.178025E+02   0.273841E+05   0.774515E+01
  2046   0.188758E+03   0.914924E+01  -0.178735E+02   0.273362E+05   0.775253E+01
  2047   0.188926E+03   0.909716E+01  -0.179409E+02   0.272884E+05   0.775958E+01
  2048   0.189101E+03   0.904449E+01  -0.180040E+02   0.272407E+05   0.776631E+01
  2049   0.189284E+03   0.899124E+01  -0.180648E+02   0.271931E+05   0.777271E+01
  2050   0.189466E+03   0.893731E+01  -0.181209E+02   0.271455E+05   0.777878E+01
  2051   0.189640E+03   0.888278E+01  -0.181747E+02   0.270980E+05   0.778452E+01
  2052   0.189835E+03   0.882774E+01  -0.182244E+02   0.270506E+05   0.778993E+01
  2053   0.190023E+03   0.877213E+01  -0.182700E+02   0.270033E+05   0.779502E+01
  2054   0.190216E+03   0.871595E+01  -0.183131E+02   0.269560E+05   0.779977E+01
  2055   0.190408E+03   0.865924E+01  -0.183526E+02   0.269089E+05   0.780418E+01
  2056   0.190606E+03   0.860214E+01  -0.183888E+02   0.268618E+05   0.780826E+01
  2057   0.190809E+03   0.854461E+01  -0.184206E+02   0.268147E+05   0.781200E+01
  2058   0.191011E+03   0.848658E+01  -0.184503E+02   0.267678E+05   0.781541E+01
  2059   0.191217E+03   0.842822E+01  -0.184757E+02   0.267209E+05   0.781847E+01
  2060   0.191420E+03   0.836931E+01  -0.184974E+02   0.266741E+05   0.782119E+01
  2061   0.191628E+03   0.831018E+01  -0.185160E+02   0.266274E+05   0.782357E+01
  2062   0.191833E+03   0.825076E+01  -0.185316E+02   0.265807E+05   0.782560E+01
  2063   0.192042E+03   0.819099E+01  -0.185433E+02   0.265341E+05   0.782729E+01
  2064   0.192240E+03   0.813096E+01  -0.185519E+02   0.264876E+05   0.782862E+01
  2065   0.192442E+03   0.807069E+01  -0.185572E+02   0.264412E+05   0.782961E+01
  2066   0.192654E+03   0.801019E+01  -0.185600E+02   0.263948E+05   0.783024E+01
  2067   0.192855E+03   0.794941E+01  -0.185588E+02   0.263486E+05   0.783052E+01
  2068   0.193051E+03   0.788843E+01  -0.185549E+02   0.263024E+05   0.783045E+01
  2069   0.193257E+03   0.782735E+01  -0.185468E+02   0.262562E+05   0.783001E+01
  2070   0.193451E+03   0.776609E+01  -0.185367E+02   0.262102E+05   0.782922E+01
  2071   0.193646E+03   0.770469E+01  -0.185231E+02   0.261642E+05   0.782807E+01
  2072   0.193844E+03   0.764322E+01  -0.185058E+02   0.261182E+05   0.782656E+01
  2073   0.194036E+03   0.758164E+01  -0.184857E+02   0.260724E+05   0.782468E+01
  2074   0.194229E+03   0.751995E+01  -0.184626E+02   0.260266E+05   0.782244E+01
  2075   0.194416E+03   0.745816E+01  -0.184357E+02   0.259809E+05   0.781983E+01
  2076   0.194596E+03   0.739638E+01  -0.184057E+02   0.259353E+05   0.781686E+01
  2077   0.194785E+03   0.733461E+01  -0.183734E+02   0.258897E+05   0.781351E+01
  2078   0.194966E+03   0.727280E+01  -0.183371E+02   0.258442E+05   0.780979E+01
  2079   0.195126E+03   0.721103E+01  -0.182984E+02   0.257988E+05   0.780570E+01
  2080   0.195307E+03   0.714924E+01  -0.182556E+02   0.257534E+05   0.780123E+01
  2081   0.195474E+03   0.708761E+01  -0.182110E+02   0.257082E+05   0.779639E+01
  2082   0.195640E+03   0.702592E+01  -0.181622E+02   0.256630E+05   0.779117E+01
  2083   0.195805E+03   0.696433E+01  -0.181122E+02   0.256178E+05   0.778557E+01
  2084   0.195954E+03   0.690294E+01  -0.180580E+02   0.255727E+05   0.777958E+01
  2085   0.196117E+03   0.684153E+01  -0.180002E+02   0.255277E+05   0.777322E+01
  2086   0.196264E+03   0.678028E+01  -0.179395E+02   0.254828E+05   0.776647E+01
  2087   0.196408E+03   0.671919E+01  -0.178766E+02   0.254379E+05   0.775933E+01
  2088   0.196544E+03   0.665821E+01  -0.178108E+02   0.253931E+05   0.775181E+01
  2089   0.196684E+03   0.659742E+01  -0.177412E+02   0.253484E+05   0.774389E+01
  2090   0.196808E+03   0.653678E+01  -0.176692E+02   0.253037E+05   0.773559E+01
  2091   0.196943E+03   0.647636E+01  -0.175942E+02   0.252592E+05   0.772689E+01
  2092   0.197060E+03   0.641603E+01  -0.175166E+02   0.252146E+05   0.771779E+01
  2093   0.197167E+03   0.635596E+01  -0.174344E+02   0.251702E+05   0.770830E+01
  2094   0.197278E+03   0.629617E+01  -0.173503E+02   0.251258E+05   0.769842E+01
  2095   0.197386E+03   0.623651E+01  -0.172636E+02   0.250814E+05   0.768813E+01
  2096   0.197481E+03   0.617723E+01  -0.171744E+02   0.250372E+05   0.767744E+01
  2097   0.197573E+03   0.611805E+01  -0.170816E+02   0.249930E+05   0.766635E+01
  2098   0.197660E+03   0.605919E+01  -0.169865E+02   0.249489E+05   0.765486E+01
  2099   0.197743E+03   0.600054E+01  -0.168873E+02   0.249048E+05   0.764296E+01
  2100   0.197821E+03   0.594233E+01  -0.167864E+02   0.248608E+05   0.763065E+01
  2101   0.197886E+03   0.588428E+01  -0.166822E+02   0.248169E+05   0.761793E+01
  2102   0.197946E+03   0.582656E+01  -0.165750E+02   0.247730E+05   0.760481E+01
  2103   0.198000E+03   0.576913E+01  -0.164653E+02   0.247292E+05   0.759129E+01
  2104   0.198055E+03   0.571211E+01  -0.163528E+02   0.246855E+05   0.757737E+01
  2105   0.198089E+03   0.565536E+01  -0.162377E+02   0.246418E+05   0.756306E+01
  2106   0.198124E+03   0.559915E+01  -0.161201E+02   0.245982E+05   0.754837E+01
  2107   0.198151E+03   0.554328E+01  -0.160002E+02   0.245547E+05   0.753329E+01
  2108   0.198164E+03   0.548786E+01  -0.158779E+02   0.245112E+05   0.751783E+01
  2109   0.198184E+03   0.543293E+01  -0.157533E+02   0.244678E+05   0.750200E+01
  2110   0.198188E+03   0.537850E+01  -0.156265E+02   0.244245E+05   0.748580E+01
  2111   0.198185E+03   0.532447E+01  -0.154977E+02   0.243812E+05   0.746923E+01
  2112   0.198172E+03   0.527108E+01  -0.153667E+02   0.243380E+05   0.745230E+01
  2113   0.198151E+03   0.521808E+01  -0.152339E+02   0.242949E+05   0.743502E+01
  2114   0.198127E+03   0.516571E+01  -0.150992E+02   0.242518E+05   0.741738E+01
  2115   0.198087E+03   0.511401E+01  -0.149626E+02   0.242089E+05   0.739940E+01
  2116   0.198051E+03   0.506301E+01  -0.148243E+02   0.241659E+05   0.738107E+01
  2117   0.197998E+03   0.501282E+01  -0.146845E+02   0.241231E+05   0.736241E+01
  2118   0.197934E+03   0.496294E+01  -0.145428E+02   0.240803E+05   0.734341E+01
  2119   0.197866E+03   0.491385E+01  -0.143998E+02   0.240376E+05   0.732408E+01
  2120   0.197780E+03   0.486536E+01  -0.142551E+02   0.239950E+05   0.730442E+01
  2121   0.197690E+03   0.481773E+01  -0.141092E+02   0.239524E+05   0.728445E+01
  2122   0.197588E+03   0.477069E+01  -0.139619E+02   0.239099E+05   0.726415E+01
  2123   0.197481E+03   0.472441E+01  -0.138134E+02   0.238675E+05   0.724355E+01
  2124   0.197369E+03   0.467886E+01  -0.136635E+02   0.238251E+05   0.722263E+01
  2125   0.197237E+03   0.463422E+01  -0.135125E+02   0.237829E+05   0.720142E+01
  2126   0.197106E+03   0.459014E+01  -0.133605E+02   0.237407E+05   0.717990E+01
  2127   0.196955E+03   0.454711E+01  -0.132074E+02   0.236985E+05   0.715809E+01
  2128   0.196804E+03   0.450477E+01  -0.130533E+02   0.236565E+05   0.713599E+01
  2129   0.196632E+03   0.446324E+01  -0.128983E+02   0.236145E+05   0.711360E+01
  2130   0.196453E+03   0.442263E+01  -0.127424E+02   0.235726E+05   0.709094E+01
  2131   0.196267E+03   0.438304E+01  -0.125858E+02   0.235307E+05   0.706799E+01
  2132   0.196073E+03   0.434419E+01  -0.124282E+02   0.234890E+05   0.704477E+01
  2133   0.195863E+03   0.430636E+01  -0.122701E+02   0.234473E+05   0.702129E+01
  2134   0.195645E+03   0.426941E+01  -0.121114E+02   0.234056E+05   0.699754E+01
  2135   0.195411E+03   0.423346E+01  -0.119518E+02   0.233641E+05   0.697353E+01
  2136   0.195168E+03   0.419831E+01  -0.117919E+02   0.233226E+05   0.694926E+01
  2137   0.194916E+03   0.416429E+01  -0.116313E+02   0.232813E+05   0.692475E+01
  2138   0.194647E+03   0.413121E+01  -0.114704E+02   0.232399E+05   0.689998E+01
  2139   0.194375E+03   0.409918E+01  -0.113089E+02   0.231987E+05   0.687498E+01
  2140   0.194086E+03   0.406815E+01  -0.111471E+02   0.231575E+05   0.684974E+01
  2141   0.193794E+03   0.403801E+01  -0.109850E+02   0.231165E+05   0.682427E+01
  2142   0.193475E+03   0.400908E+01  -0.108226E+02   0.230754E+05   0.679856E+01
  2143   0.193146E+03   0.398117E+01  -0.106599E+02   0.230345E+05   0.677264E+01
  2144   0.192805E+03   0.395431E+01  -0.104969E+02   0.229937E+05   0.674649E+01
  2145   0.192459E+03   0.392861E+01  -0.103339E+02   0.229529E+05   0.672013E+01
  2146   0.192094E+03   0.390395E+01  -0.101707E+02   0.229122E+05   0.669356E+01
  2147   0.191717E+03   0.388044E+01  -0.100073E+02   0.228716E+05   0.666678E+01
  2148   0.191341E+03   0.385819E+01  -0.984392E+01   0.228310E+05   0.663980E+01
  2149   0.190945E+03   0.383706E+01  -0.968045E+01   0.227906E+05   0.661262E+01
  2150   0.190528E+03   0.381703E+01  -0.951698E+01   0.227502E+05   0.658524E+01
  2151   0.190105E+03   0.379819E+01  -0.935353E+01   0.227099E+05   0.655768E+01
  2152   0.189668E+03   0.378052E+01  -0.919015E+01   0.226697E+05   0.652993E+01
  2153   0.189218E+03   0.376395E+01  -0.902692E+01   0.226295E+05   0.650201E+01
  2154   0.188755E+03   0.374844E+01  -0.886388E+01   0.225895E+05   0.647390E+01
  2155   0.188287E+03   0.373398E+01  -0.870108E+01   0.225495E+05   0.644562E+01
  2156   0.187806E+03   0.372056E+01  -0.853856E+01   0.225095E+05   0.641717E+01
  2157   0.187314E+03   0.370807E+01  -0.837639E+01   0.224697E+05   0.638855E+01
  2158   0.186817E+03   0.369659E+01  -0.821462E+01   0.224299E+05   0.635977E+01
  2159   0.186300E+03   0.368600E+01  -0.805329E+01   0.223902E+05   0.633084E+01
  2160   0.185780E+03   0.367624E+01  -0.789245E+01   0.223505E+05   0.630174E+01
  2161   0.185249E+03   0.366733E+01  -0.773214E+01   0.223109E+05   0.627250E+01
  2162   0.184715E+03   0.365928E+01  -0.757243E+01   0.222714E+05   0.624311E+01
  2163   0.184170E+03   0.365192E+01  -0.741336E+01   0.222319E+05   0.621357E+01
  2164   0.183615E+03   0.364529E+01  -0.725496E+01   0.221925E+05   0.618390E+01
  2165   0.183057E+03   0.363954E+01  -0.709729E+01   0.221531E+05   0.615409E+01
  2166   0.182498E+03   0.363426E+01  -0.694039E+01   0.221139E+05   0.612415E+01
  2167   0.181921E+03   0.362960E+01  -0.678431E+01   0.220746E+05   0.609407E+01
  2168   0.181343E+03   0.362568E+01  -0.662909E+01   0.220354E+05   0.606388E+01
  2169   0.180771E+03   0.362219E+01  -0.647476E+01   0.219963E+05   0.603356E+01
  2170   0.180190E+03   0.361933E+01  -0.632136E+01   0.219572E+05   0.600313E+01
  2171   0.179593E+03   0.361686E+01  -0.616891E+01   0.219181E+05   0.597258E+01
  2172   0.179004E+03   0.361492E+01  -0.601747E+01   0.218791E+05   0.594192E+01
  2173   0.178414E+03   0.361333E+01  -0.586706E+01   0.218402E+05   0.591116E+01
  2174   0.177816E+03   0.361230E+01  -0.571772E+01   0.218013E+05   0.588029E+01
  2175   0.177212E+03   0.361151E+01  -0.556949E+01   0.217624E+05   0.584933E+01
  2176   0.176608E+03   0.361096E+01  -0.542239E+01   0.217236E+05   0.581827E+01
  2177   0.176020E+03   0.361083E+01  -0.527645E+01   0.216848E+05   0.578712E+01
  2178   0.175418E+03   0.361090E+01  -0.513172E+01   0.216460E+05   0.575589E+01
  2179   0.174809E+03   0.361121E+01  -0.498823E+01   0.216073E+05   0.572457E+01
  2180   0.174203E+03   0.361168E+01  -0.484600E+01   0.215686E+05   0.569317E+01
  2181   0.173598E+03   0.361236E+01  -0.470508E+01   0.215300E+05   0.566170E+01
  2182   0.172996E+03   0.361316E+01  -0.456548E+01   0.214914E+05   0.563015E+01
  2183   0.172389E+03   0.361406E+01  -0.442721E+01   0.214528E+05   0.559854E+01
  2184   0.171784E+03   0.361497E+01  -0.429032E+01   0.214142E+05   0.556686E+01
  2185   0.171182E+03   0.361587E+01  -0.415483E+01   0.213757E+05   0.553512E+01
  2186   0.170584E+03   0.361689E+01  -0.402075E+01   0.213372E+05   0.550333E+01
  2187   0.169997E+03   0.361779E+01  -0.388812E+01   0.212987E+05   0.547148E+01
  2188   0.169398E+03   0.361870E+01  -0.375695E+01   0.212602E+05   0.543958E+01
  2189   0.168812E+03   0.361946E+01  -0.362727E+01   0.212217E+05   0.540764E+01
  2190   0.168237E+03   0.362005E+01  -0.349909E+01   0.211833E+05   0.537566E+01
  2191   0.167651E+03   0.362059E+01  -0.337246E+01   0.211449E+05   0.534364E+01
  2192   0.167079E+03   0.362077E+01  -0.324739E+01   0.211065E+05   0.531158E+01
  2193   0.166504E+03   0.362080E+01  -0.312390E+01   0.210681E+05   0.527949E+01
  2194   0.165942E+03   0.362066E+01  -0.300201E+01   0.210297E+05   0.524738E+01
  2195   0.165378E+03   0.362018E+01  -0.288180E+01   0.209913E+05   0.521525E+01
  2196   0.164828E+03   0.361935E+01  -0.276317E+01   0.209530E+05   0.518309E+01
  2197   0.164284E+03   0.361821E+01  -0.264617E+01   0.209146E+05   0.515092E+01
  2198   0.163739E+03   0.361669E+01  -0.253086E+01   0.208762E+05   0.511874E+01
  2199   0.163201E+03   0.361476E+01  -0.241728E+01   0.208379E+05   0.508656E+01
  2200   0.162678E+03   0.361239E+01  -0.230543E+01   0.207995E+05   0.505436E+01
