#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  9356    0.20932E-02    0.76301E-04    0.27932E-12    0.76301E-04   -0.17721E-04   -0.17582E-15    0.27932E-12   -0.17582E-15    0.33892E-18
  9357    0.20920E-02    0.76226E-04    0.27917E-12    0.76226E-04   -0.17702E-04   -0.17560E-15    0.27917E-12   -0.17560E-15    0.33868E-18
  9358    0.20908E-02    0.76150E-04    0.27902E-12    0.76150E-04   -0.17683E-04   -0.17537E-15    0.27902E-12   -0.17537E-15    0.33844E-18
  9359    0.20895E-02    0.76075E-04    0.27888E-12    0.76075E-04   -0.17664E-04   -0.17515E-15    0.27888E-12   -0.17515E-15    0.33820E-18
  9360    0.20883E-02    0.75999E-04    0.27873E-12    0.75999E-04   -0.17645E-04   -0.17493E-15    0.27873E-12   -0.17493E-15    0.33796E-18
  9361    0.20871E-02    0.75924E-04    0.27858E-12    0.75924E-04   -0.17626E-04   -0.17470E-15    0.27858E-12   -0.17470E-15    0.33772E-18
  9362    0.20859E-02    0.75848E-04    0.27843E-12    0.75848E-04   -0.17606E-04   -0.17447E-15    0.27843E-12   -0.17447E-15    0.33748E-18
  9363    0.20847E-02    0.75772E-04    0.27828E-12    0.75772E-04   -0.17587E-04   -0.17425E-15    0.27828E-12   -0.17425E-15    0.33724E-18
  9364    0.20834E-02    0.75696E-04    0.27813E-12    0.75696E-04   -0.17568E-04   -0.17402E-15    0.27813E-12   -0.17402E-15    0.33700E-18
  9365    0.20822E-02    0.75619E-04    0.27799E-12    0.75619E-04   -0.17549E-04   -0.17379E-15    0.27799E-12   -0.17379E-15    0.33676E-18
  9366    0.20810E-02    0.75543E-04    0.27784E-12    0.75543E-04   -0.17529E-04   -0.17356E-15    0.27784E-12   -0.17356E-15    0.33652E-18
  9367    0.20798E-02    0.75467E-04    0.27769E-12    0.75467E-04   -0.17510E-04   -0.17334E-15    0.27769E-12   -0.17334E-15    0.33629E-18
  9368    0.20786E-02    0.75390E-04    0.27754E-12    0.75390E-04   -0.17490E-04   -0.17311E-15    0.27754E-12   -0.17311E-15    0.33605E-18
  9369    0.20773E-02    0.75313E-04    0.27739E-12    0.75313E-04   -0.17471E-04   -0.17288E-15    0.27739E-12   -0.17288E-15    0.33581E-18
  9370    0.20761E-02    0.75236E-04    0.27725E-12    0.75236E-04   -0.17451E-04   -0.17264E-15    0.27725E-12   -0.17264E-15    0.33557E-18
  9371    0.20749E-02    0.75159E-04    0.27710E-12    0.75159E-04   -0.17432E-04   -0.17241E-15    0.27710E-12   -0.17241E-15    0.33533E-18
  9372    0.20737E-02    0.75082E-04    0.27695E-12    0.75082E-04   -0.17412E-04   -0.17218E-15    0.27695E-12   -0.17218E-15    0.33510E-18
  9373    0.20725E-02    0.75005E-04    0.27680E-12    0.75005E-04   -0.17393E-04   -0.17195E-15    0.27680E-12   -0.17195E-15    0.33486E-18
  9374    0.20712E-02    0.74927E-04    0.27666E-12    0.74927E-04   -0.17373E-04   -0.17171E-15    0.27666E-12   -0.17171E-15    0.33462E-18
  9375    0.20700E-02    0.74850E-04    0.27651E-12    0.74850E-04   -0.17353E-04   -0.17148E-15    0.27651E-12   -0.17148E-15    0.33438E-18
  9376    0.20688E-02    0.74772E-04    0.27636E-12    0.74772E-04   -0.17334E-04   -0.17124E-15    0.27636E-12   -0.17124E-15    0.33415E-18
  9377    0.20676E-02    0.74694E-04    0.27621E-12    0.74694E-04   -0.17314E-04   -0.17101E-15    0.27621E-12   -0.17101E-15    0.33391E-18
  9378    0.20663E-02    0.74617E-04    0.27607E-12    0.74617E-04   -0.17294E-04   -0.17077E-15    0.27607E-12   -0.17077E-15    0.33367E-18
  9379    0.20651E-02    0.74539E-04    0.27592E-12    0.74539E-04   -0.17274E-04   -0.17053E-15    0.27592E-12   -0.17053E-15    0.33344E-18
  9380    0.20639E-02    0.74460E-04    0.27577E-12    0.74460E-04   -0.17254E-04   -0.17030E-15    0.27577E-12   -0.17030E-15    0.33320E-18
  9381    0.20626E-02    0.74382E-04    0.27562E-12    0.74382E-04   -0.17234E-04   -0.17006E-15    0.27562E-12   -0.17006E-15    0.33296E-18
  9382    0.20614E-02    0.74304E-04    0.27548E-12    0.74304E-04   -0.17214E-04   -0.16982E-15    0.27548E-12   -0.16982E-15    0.33273E-18
  9383    0.20602E-02    0.74225E-04    0.27533E-12    0.74225E-04   -0.17194E-04   -0.16958E-15    0.27533E-12   -0.16958E-15    0.33249E-18
  9384    0.20589E-02    0.74146E-04    0.27518E-12    0.74146E-04   -0.17174E-04   -0.16934E-15    0.27518E-12   -0.16934E-15    0.33226E-18
  9385    0.20577E-02    0.74068E-04    0.27504E-12    0.74068E-04   -0.17154E-04   -0.16910E-15    0.27504E-12   -0.16910E-15    0.33202E-18
  9386    0.20565E-02    0.73989E-04    0.27489E-12    0.73989E-04   -0.17134E-04   -0.16886E-15    0.27489E-12   -0.16886E-15    0.33179E-18
  9387    0.20553E-02    0.73910E-04    0.27474E-12    0.73910E-04   -0.17114E-04   -0.16861E-15    0.27474E-12   -0.16861E-15    0.33155E-18
  9388    0.20540E-02    0.73831E-04    0.27460E-12    0.73831E-04   -0.17093E-04   -0.16837E-15    0.27460E-12   -0.16837E-15    0.33132E-18
  9389    0.20528E-02    0.73751E-04    0.27445E-12    0.73751E-04   -0.17073E-04   -0.16813E-15    0.27445E-12   -0.16813E-15    0.33108E-18
  9390    0.20516E-02    0.73672E-04    0.27430E-12    0.73672E-04   -0.17053E-04   -0.16788E-15    0.27430E-12   -0.16788E-15    0.33085E-18
  9391    0.20503E-02    0.73592E-04    0.27416E-12    0.73592E-04   -0.17032E-04   -0.16764E-15    0.27416E-12   -0.16764E-15    0.33061E-18
  9392    0.20491E-02    0.73513E-04    0.27401E-12    0.73513E-04   -0.17012E-04   -0.16739E-15    0.27401E-12   -0.16739E-15    0.33038E-18
  9393    0.20479E-02    0.73433E-04    0.27386E-12    0.73433E-04   -0.16992E-04   -0.16715E-15    0.27386E-12   -0.16715E-15    0.33014E-18
  9394    0.20466E-02    0.73353E-04    0.27372E-12    0.73353E-04   -0.16971E-04   -0.16690E-15    0.27372E-12   -0.16690E-15    0.32991E-18
  9395    0.20454E-02    0.73273E-04    0.27357E-12    0.73273E-04   -0.16951E-04   -0.16665E-15    0.27357E-12   -0.16665E-15    0.32967E-18
  9396    0.20441E-02    0.73193E-04    0.27342E-12    0.73193E-04   -0.16930E-04   -0.16641E-15    0.27342E-12   -0.16641E-15    0.32944E-18
  9397    0.20429E-02    0.73112E-04    0.27328E-12    0.73112E-04   -0.16909E-04   -0.16616E-15    0.27328E-12   -0.16616E-15    0.32920E-18
  9398    0.20417E-02    0.73032E-04    0.27313E-12    0.73032E-04   -0.16889E-04   -0.16591E-15    0.27313E-12   -0.16591E-15    0.32897E-18
  9399    0.20404E-02    0.72951E-04    0.27298E-12    0.72951E-04   -0.16868E-04   -0.16566E-15    0.27298E-12   -0.16566E-15    0.32874E-18
  9400    0.20392E-02    0.72871E-04    0.27284E-12    0.72871E-04   -0.16847E-04   -0.16541E-15    0.27284E-12   -0.16541E-15    0.32850E-18
  9401    0.20380E-02    0.72790E-04    0.27269E-12    0.72790E-04   -0.16827E-04   -0.16516E-15    0.27269E-12   -0.16516E-15    0.32827E-18
  9402    0.20367E-02    0.72709E-04    0.27254E-12    0.72709E-04   -0.16806E-04   -0.16490E-15    0.27254E-12   -0.16490E-15    0.32804E-18
  9403    0.20355E-02    0.72628E-04    0.27240E-12    0.72628E-04   -0.16785E-04   -0.16465E-15    0.27240E-12   -0.16465E-15    0.32780E-18
  9404    0.20342E-02    0.72547E-04    0.27225E-12    0.72547E-04   -0.16764E-04   -0.16440E-15    0.27225E-12   -0.16440E-15    0.32757E-18
  9405    0.20330E-02    0.72466E-04    0.27211E-12    0.72466E-04   -0.16743E-04   -0.16415E-15    0.27211E-12   -0.16415E-15    0.32734E-18
  9406    0.20317E-02    0.72384E-04    0.27196E-12    0.72384E-04   -0.16722E-04   -0.16389E-15    0.27196E-12   -0.16389E-15    0.32711E-18
  9407    0.20305E-02    0.72303E-04    0.27182E-12    0.72303E-04   -0.16701E-04   -0.16364E-15    0.27182E-12   -0.16364E-15    0.32687E-18
  9408    0.20293E-02    0.72221E-04    0.27167E-12    0.72221E-04   -0.16680E-04   -0.16338E-15    0.27167E-12   -0.16338E-15    0.32664E-18
  9409    0.20280E-02    0.72139E-04    0.27152E-12    0.72139E-04   -0.16659E-04   -0.16312E-15    0.27152E-12   -0.16312E-15    0.32641E-18
  9410    0.20268E-02    0.72057E-04    0.27138E-12    0.72057E-04   -0.16638E-04   -0.16287E-15    0.27138E-12   -0.16287E-15    0.32618E-18
  9411    0.20255E-02    0.71975E-04    0.27123E-12    0.71975E-04   -0.16617E-04   -0.16261E-15    0.27123E-12   -0.16261E-15    0.32594E-18
  9412    0.20243E-02    0.71893E-04    0.27109E-12    0.71893E-04   -0.16596E-04   -0.16235E-15    0.27109E-12   -0.16235E-15    0.32571E-18
  9413    0.20230E-02    0.71811E-04    0.27094E-12    0.71811E-04   -0.16575E-04   -0.16209E-15    0.27094E-12   -0.16209E-15    0.32548E-18
  9414    0.20218E-02    0.71729E-04    0.27080E-12    0.71729E-04   -0.16553E-04   -0.16184E-15    0.27080E-12   -0.16184E-15    0.32525E-18
  9415    0.20205E-02    0.71646E-04    0.27065E-12    0.71646E-04   -0.16532E-04   -0.16158E-15    0.27065E-12   -0.16158E-15    0.32502E-18
  9416    0.20193E-02    0.71564E-04    0.27050E-12    0.71564E-04   -0.16511E-04   -0.16131E-15    0.27050E-12   -0.16131E-15    0.32479E-18
  9417    0.20180E-02    0.71481E-04    0.27036E-12    0.71481E-04   -0.16489E-04   -0.16105E-15    0.27036E-12   -0.16105E-15    0.32456E-18
  9418    0.20168E-02    0.71398E-04    0.27021E-12    0.71398E-04   -0.16468E-04   -0.16079E-15    0.27021E-12   -0.16079E-15    0.32432E-18
  9419    0.20155E-02    0.71315E-04    0.27007E-12    0.71315E-04   -0.16446E-04   -0.16053E-15    0.27007E-12   -0.16053E-15    0.32409E-18
  9420    0.20143E-02    0.71232E-04    0.26992E-12    0.71232E-04   -0.16425E-04   -0.16027E-15    0.26992E-12   -0.16027E-15    0.32386E-18
  9421    0.20130E-02    0.71149E-04    0.26978E-12    0.71149E-04   -0.16403E-04   -0.16000E-15    0.26978E-12   -0.16000E-15    0.32363E-18
  9422    0.20118E-02    0.71065E-04    0.26963E-12    0.71065E-04   -0.16382E-04   -0.15974E-15    0.26963E-12   -0.15974E-15    0.32340E-18
  9423    0.20105E-02    0.70982E-04    0.26949E-12    0.70982E-04   -0.16360E-04   -0.15947E-15    0.26949E-12   -0.15947E-15    0.32317E-18
  9424    0.20093E-02    0.70899E-04    0.26934E-12    0.70899E-04   -0.16339E-04   -0.15921E-15    0.26934E-12   -0.15921E-15    0.32294E-18
  9425    0.20080E-02    0.70815E-04    0.26920E-12    0.70815E-04   -0.16317E-04   -0.15894E-15    0.26920E-12   -0.15894E-15    0.32271E-18
  9426    0.20068E-02    0.70731E-04    0.26905E-12    0.70731E-04   -0.16295E-04   -0.15868E-15    0.26905E-12   -0.15868E-15    0.32248E-18
  9427    0.20055E-02    0.70647E-04    0.26891E-12    0.70647E-04   -0.16274E-04   -0.15841E-15    0.26891E-12   -0.15841E-15    0.32225E-18
  9428    0.20043E-02    0.70563E-04    0.26876E-12    0.70563E-04   -0.16252E-04   -0.15814E-15    0.26876E-12   -0.15814E-15    0.32202E-18
  9429    0.20030E-02    0.70479E-04    0.26862E-12    0.70479E-04   -0.16230E-04   -0.15787E-15    0.26862E-12   -0.15787E-15    0.32179E-18
  9430    0.20018E-02    0.70395E-04    0.26847E-12    0.70395E-04   -0.16208E-04   -0.15761E-15    0.26847E-12   -0.15761E-15    0.32156E-18
  9431    0.20005E-02    0.70310E-04    0.26833E-12    0.70310E-04   -0.16186E-04   -0.15734E-15    0.26833E-12   -0.15734E-15    0.32133E-18
  9432    0.19993E-02    0.70226E-04    0.26818E-12    0.70226E-04   -0.16164E-04   -0.15707E-15    0.26818E-12   -0.15707E-15    0.32111E-18
  9433    0.19980E-02    0.70141E-04    0.26804E-12    0.70141E-04   -0.16142E-04   -0.15680E-15    0.26804E-12   -0.15680E-15    0.32088E-18
  9434    0.19967E-02    0.70057E-04    0.26790E-12    0.70057E-04   -0.16120E-04   -0.15652E-15    0.26790E-12   -0.15652E-15    0.32065E-18
  9435    0.19955E-02    0.69972E-04    0.26775E-12    0.69972E-04   -0.16098E-04   -0.15625E-15    0.26775E-12   -0.15625E-15    0.32042E-18
  9436    0.19942E-02    0.69887E-04    0.26761E-12    0.69887E-04   -0.16076E-04   -0.15598E-15    0.26761E-12   -0.15598E-15    0.32019E-18
  9437    0.19930E-02    0.69802E-04    0.26746E-12    0.69802E-04   -0.16054E-04   -0.15571E-15    0.26746E-12   -0.15571E-15    0.31996E-18
  9438    0.19917E-02    0.69717E-04    0.26732E-12    0.69717E-04   -0.16032E-04   -0.15543E-15    0.26732E-12   -0.15543E-15    0.31973E-18
  9439    0.19905E-02    0.69631E-04    0.26717E-12    0.69631E-04   -0.16010E-04   -0.15516E-15    0.26717E-12   -0.15516E-15    0.31951E-18
  9440    0.19892E-02    0.69546E-04    0.26703E-12    0.69546E-04   -0.15987E-04   -0.15488E-15    0.26703E-12   -0.15488E-15    0.31928E-18
  9441    0.19879E-02    0.69460E-04    0.26688E-12    0.69460E-04   -0.15965E-04   -0.15461E-15    0.26688E-12   -0.15461E-15    0.31905E-18
  9442    0.19867E-02    0.69375E-04    0.26674E-12    0.69375E-04   -0.15943E-04   -0.15433E-15    0.26674E-12   -0.15433E-15    0.31882E-18
  9443    0.19854E-02    0.69289E-04    0.26660E-12    0.69289E-04   -0.15921E-04   -0.15406E-15    0.26660E-12   -0.15406E-15    0.31860E-18
  9444    0.19841E-02    0.69203E-04    0.26645E-12    0.69203E-04   -0.15898E-04   -0.15378E-15    0.26645E-12   -0.15378E-15    0.31837E-18
  9445    0.19829E-02    0.69117E-04    0.26631E-12    0.69117E-04   -0.15876E-04   -0.15350E-15    0.26631E-12   -0.15350E-15    0.31814E-18
  9446    0.19816E-02    0.69031E-04    0.26616E-12    0.69031E-04   -0.15853E-04   -0.15322E-15    0.26616E-12   -0.15322E-15    0.31791E-18
  9447    0.19804E-02    0.68945E-04    0.26602E-12    0.68945E-04   -0.15831E-04   -0.15294E-15    0.26602E-12   -0.15294E-15    0.31769E-18
  9448    0.19791E-02    0.68858E-04    0.26588E-12    0.68858E-04   -0.15808E-04   -0.15266E-15    0.26588E-12   -0.15266E-15    0.31746E-18
  9449    0.19778E-02    0.68772E-04    0.26573E-12    0.68772E-04   -0.15786E-04   -0.15238E-15    0.26573E-12   -0.15238E-15    0.31723E-18
  9450    0.19766E-02    0.68685E-04    0.26559E-12    0.68685E-04   -0.15763E-04   -0.15210E-15    0.26559E-12   -0.15210E-15    0.31701E-18
  9451    0.19753E-02    0.68599E-04    0.26544E-12    0.68599E-04   -0.15741E-04   -0.15182E-15    0.26544E-12   -0.15182E-15    0.31678E-18
  9452    0.19740E-02    0.68512E-04    0.26530E-12    0.68512E-04   -0.15718E-04   -0.15154E-15    0.26530E-12   -0.15154E-15    0.31655E-18
  9453    0.19728E-02    0.68425E-04    0.26516E-12    0.68425E-04   -0.15695E-04   -0.15126E-15    0.26516E-12   -0.15126E-15    0.31633E-18
  9454    0.19715E-02    0.68338E-04    0.26501E-12    0.68338E-04   -0.15673E-04   -0.15098E-15    0.26501E-12   -0.15098E-15    0.31610E-18
  9455    0.19702E-02    0.68251E-04    0.26487E-12    0.68251E-04   -0.15650E-04   -0.15069E-15    0.26487E-12   -0.15069E-15    0.31587E-18
  9456    0.19690E-02    0.68164E-04    0.26473E-12    0.68164E-04   -0.15627E-04   -0.15041E-15    0.26473E-12   -0.15041E-15    0.31565E-18
  9457    0.19677E-02    0.68076E-04    0.26458E-12    0.68076E-04   -0.15604E-04   -0.15012E-15    0.26458E-12   -0.15012E-15    0.31542E-18
  9458    0.19664E-02    0.67989E-04    0.26444E-12    0.67989E-04   -0.15581E-04   -0.14984E-15    0.26444E-12   -0.14984E-15    0.31520E-18
  9459    0.19652E-02    0.67901E-04    0.26430E-12    0.67901E-04   -0.15558E-04   -0.14955E-15    0.26430E-12   -0.14955E-15    0.31497E-18
  9460    0.19639E-02    0.67814E-04    0.26415E-12    0.67814E-04   -0.15535E-04   -0.14927E-15    0.26415E-12   -0.14927E-15    0.31475E-18
  9461    0.19626E-02    0.67726E-04    0.26401E-12    0.67726E-04   -0.15512E-04   -0.14898E-15    0.26401E-12   -0.14898E-15    0.31452E-18
  9462    0.19614E-02    0.67638E-04    0.26387E-12    0.67638E-04   -0.15489E-04   -0.14869E-15    0.26387E-12   -0.14869E-15    0.31430E-18
  9463    0.19601E-02    0.67550E-04    0.26372E-12    0.67550E-04   -0.15466E-04   -0.14840E-15    0.26372E-12   -0.14840E-15    0.31407E-18
  9464    0.19588E-02    0.67462E-04    0.26358E-12    0.67462E-04   -0.15443E-04   -0.14812E-15    0.26358E-12   -0.14812E-15    0.31385E-18
  9465    0.19575E-02    0.67374E-04    0.26344E-12    0.67374E-04   -0.15420E-04   -0.14783E-15    0.26344E-12   -0.14783E-15    0.31362E-18
  9466    0.19563E-02    0.67286E-04    0.26329E-12    0.67286E-04   -0.15397E-04   -0.14754E-15    0.26329E-12   -0.14754E-15    0.31340E-18
  9467    0.19550E-02    0.67197E-04    0.26315E-12    0.67197E-04   -0.15374E-04   -0.14725E-15    0.26315E-12   -0.14725E-15    0.31317E-18
  9468    0.19537E-02    0.67109E-04    0.26301E-12    0.67109E-04   -0.15351E-04   -0.14696E-15    0.26301E-12   -0.14696E-15    0.31295E-18
  9469    0.19524E-02    0.67020E-04    0.26287E-12    0.67020E-04   -0.15327E-04   -0.14666E-15    0.26287E-12   -0.14666E-15    0.31272E-18
  9470    0.19512E-02    0.66931E-04    0.26272E-12    0.66931E-04   -0.15304E-04   -0.14637E-15    0.26272E-12   -0.14637E-15    0.31250E-18
  9471    0.19499E-02    0.66842E-04    0.26258E-12    0.66842E-04   -0.15281E-04   -0.14608E-15    0.26258E-12   -0.14608E-15    0.31228E-18
  9472    0.19486E-02    0.66753E-04    0.26244E-12    0.66753E-04   -0.15257E-04   -0.14579E-15    0.26244E-12   -0.14579E-15    0.31205E-18
  9473    0.19473E-02    0.66664E-04    0.26229E-12    0.66664E-04   -0.15234E-04   -0.14549E-15    0.26229E-12   -0.14549E-15    0.31183E-18
  9474    0.19461E-02    0.66575E-04    0.26215E-12    0.66575E-04   -0.15211E-04   -0.14520E-15    0.26215E-12   -0.14520E-15    0.31161E-18
  9475    0.19448E-02    0.66486E-04    0.26201E-12    0.66486E-04   -0.15187E-04   -0.14490E-15    0.26201E-12   -0.14490E-15    0.31138E-18
  9476    0.19435E-02    0.66396E-04    0.26187E-12    0.66396E-04   -0.15164E-04   -0.14461E-15    0.26187E-12   -0.14461E-15    0.31116E-18
  9477    0.19422E-02    0.66307E-04    0.26172E-12    0.66307E-04   -0.15140E-04   -0.14431E-15    0.26172E-12   -0.14431E-15    0.31094E-18
  9478    0.19410E-02    0.66217E-04    0.26158E-12    0.66217E-04   -0.15116E-04   -0.14402E-15    0.26158E-12   -0.14402E-15    0.31071E-18
  9479    0.19397E-02    0.66127E-04    0.26144E-12    0.66127E-04   -0.15093E-04   -0.14372E-15    0.26144E-12   -0.14372E-15    0.31049E-18
  9480    0.19384E-02    0.66038E-04    0.26130E-12    0.66038E-04   -0.15069E-04   -0.14342E-15    0.26130E-12   -0.14342E-15    0.31027E-18
  9481    0.19371E-02    0.65948E-04    0.26115E-12    0.65948E-04   -0.15046E-04   -0.14312E-15    0.26115E-12   -0.14312E-15    0.31004E-18
  9482    0.19358E-02    0.65858E-04    0.26101E-12    0.65858E-04   -0.15022E-04   -0.14283E-15    0.26101E-12   -0.14283E-15    0.30982E-18
  9483    0.19346E-02    0.65768E-04    0.26087E-12    0.65768E-04   -0.14998E-04   -0.14253E-15    0.26087E-12   -0.14253E-15    0.30960E-18
  9484    0.19333E-02    0.65677E-04    0.26073E-12    0.65677E-04   -0.14974E-04   -0.14223E-15    0.26073E-12   -0.14223E-15    0.30938E-18
  9485    0.19320E-02    0.65587E-04    0.26058E-12    0.65587E-04   -0.14951E-04   -0.14193E-15    0.26058E-12   -0.14193E-15    0.30915E-18
  9486    0.19307E-02    0.65496E-04    0.26044E-12    0.65496E-04   -0.14927E-04   -0.14163E-15    0.26044E-12   -0.14163E-15    0.30893E-18
  9487    0.19294E-02    0.65406E-04    0.26030E-12    0.65406E-04   -0.14903E-04   -0.14133E-15    0.26030E-12   -0.14133E-15    0.30871E-18
  9488    0.19281E-02    0.65315E-04    0.26016E-12    0.65315E-04   -0.14879E-04   -0.14102E-15    0.26016E-12   -0.14102E-15    0.30849E-18
  9489    0.19269E-02    0.65224E-04    0.26002E-12    0.65224E-04   -0.14855E-04   -0.14072E-15    0.26002E-12   -0.14072E-15    0.30827E-18
  9490    0.19256E-02    0.65134E-04    0.25987E-12    0.65134E-04   -0.14831E-04   -0.14042E-15    0.25987E-12   -0.14042E-15    0.30804E-18
  9491    0.19243E-02    0.65043E-04    0.25973E-12    0.65043E-04   -0.14807E-04   -0.14011E-15    0.25973E-12   -0.14011E-15    0.30782E-18
  9492    0.19230E-02    0.64951E-04    0.25959E-12    0.64951E-04   -0.14783E-04   -0.13981E-15    0.25959E-12   -0.13981E-15    0.30760E-18
  9493    0.19217E-02    0.64860E-04    0.25945E-12    0.64860E-04   -0.14759E-04   -0.13951E-15    0.25945E-12   -0.13951E-15    0.30738E-18
  9494    0.19204E-02    0.64769E-04    0.25931E-12    0.64769E-04   -0.14735E-04   -0.13920E-15    0.25931E-12   -0.13920E-15    0.30716E-18
  9495    0.19191E-02    0.64678E-04    0.25916E-12    0.64678E-04   -0.14711E-04   -0.13890E-15    0.25916E-12   -0.13890E-15    0.30694E-18
  9496    0.19179E-02    0.64586E-04    0.25902E-12    0.64586E-04   -0.14687E-04   -0.13859E-15    0.25902E-12   -0.13859E-15    0.30672E-18
