#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2344    0.10617E+03   -0.77602E+01    0.22318E-08   -0.77602E+01    0.30054E+01   -0.28936E-11    0.22318E-08   -0.28936E-11    0.14584E-15
  2345    0.10608E+03   -0.76869E+01    0.22260E-08   -0.76869E+01    0.29776E+01   -0.30906E-11    0.22260E-08   -0.30906E-11    0.14554E-15
  2346    0.10599E+03   -0.76127E+01    0.22203E-08   -0.76127E+01    0.29503E+01   -0.32426E-11    0.22203E-08   -0.32426E-11    0.14523E-15
  2347    0.10590E+03   -0.75371E+01    0.22146E-08   -0.75371E+01    0.29233E+01   -0.33475E-11    0.22146E-08   -0.33475E-11    0.14493E-15
  2348    0.10579E+03   -0.74622E+01    0.22091E-08   -0.74622E+01    0.28969E+01   -0.34036E-11    0.22091E-08   -0.34036E-11    0.14462E-15
  2349    0.10570E+03   -0.73858E+01    0.22036E-08   -0.73858E+01    0.28708E+01   -0.34089E-11    0.22036E-08   -0.34089E-11    0.14432E-15
  2350    0.10558E+03   -0.73094E+01    0.21981E-08   -0.73094E+01    0.28452E+01   -0.33615E-11    0.21981E-08   -0.33615E-11    0.14402E-15
  2351    0.10545E+03   -0.72316E+01    0.21927E-08   -0.72316E+01    0.28200E+01   -0.32603E-11    0.21927E-08   -0.32603E-11    0.14372E-15
  2352    0.10533E+03   -0.71531E+01    0.21874E-08   -0.71531E+01    0.27953E+01   -0.31069E-11    0.21874E-08   -0.31069E-11    0.14341E-15
  2353    0.10521E+03   -0.70754E+01    0.21821E-08   -0.70754E+01    0.27711E+01   -0.29037E-11    0.21821E-08   -0.29037E-11    0.14311E-15
  2354    0.10508E+03   -0.69970E+01    0.21769E-08   -0.69970E+01    0.27474E+01   -0.26532E-11    0.21769E-08   -0.26532E-11    0.14281E-15
  2355    0.10495E+03   -0.69186E+01    0.21718E-08   -0.69186E+01    0.27241E+01   -0.23576E-11    0.21718E-08   -0.23576E-11    0.14252E-15
  2356    0.10481E+03   -0.68388E+01    0.21667E-08   -0.68388E+01    0.27014E+01   -0.20194E-11    0.21667E-08   -0.20194E-11    0.14222E-15
  2357    0.10466E+03   -0.67590E+01    0.21616E-08   -0.67590E+01    0.26791E+01   -0.16411E-11    0.21616E-08   -0.16411E-11    0.14192E-15
  2358    0.10452E+03   -0.66800E+01    0.21567E-08   -0.66800E+01    0.26572E+01   -0.12248E-11    0.21567E-08   -0.12248E-11    0.14162E-15
  2359    0.10436E+03   -0.65996E+01    0.21518E-08   -0.65996E+01    0.26358E+01   -0.77319E-12    0.21518E-08   -0.77319E-12    0.14133E-15
  2360    0.10421E+03   -0.65192E+01    0.21469E-08   -0.65192E+01    0.26150E+01   -0.28851E-12    0.21469E-08   -0.28851E-12    0.14103E-15
  2361    0.10405E+03   -0.64389E+01    0.21421E-08   -0.64389E+01    0.25947E+01    0.22683E-12    0.21421E-08    0.22683E-12    0.14074E-15
  2362    0.10389E+03   -0.63578E+01    0.21374E-08   -0.63578E+01    0.25748E+01    0.77042E-12    0.21374E-08    0.77042E-12    0.14044E-15
  2363    0.10371E+03   -0.62768E+01    0.21327E-08   -0.62768E+01    0.25554E+01    0.13399E-11    0.21327E-08    0.13399E-11    0.14015E-15
  2364    0.10354E+03   -0.61959E+01    0.21281E-08   -0.61959E+01    0.25365E+01    0.19328E-11    0.21281E-08    0.19328E-11    0.13986E-15
  2365    0.10337E+03   -0.61149E+01    0.21235E-08   -0.61149E+01    0.25182E+01    0.25468E-11    0.21235E-08    0.25468E-11    0.13956E-15
  2366    0.10318E+03   -0.60333E+01    0.21190E-08   -0.60333E+01    0.25003E+01    0.31795E-11    0.21190E-08    0.31795E-11    0.13927E-15
  2367    0.10300E+03   -0.59517E+01    0.21145E-08   -0.59517E+01    0.24829E+01    0.38285E-11    0.21145E-08    0.38285E-11    0.13898E-15
  2368    0.10281E+03   -0.58702E+01    0.21101E-08   -0.58702E+01    0.24660E+01    0.44915E-11    0.21101E-08    0.44915E-11    0.13869E-15
  2369    0.10261E+03   -0.57895E+01    0.21058E-08   -0.57895E+01    0.24497E+01    0.51659E-11    0.21058E-08    0.51659E-11    0.13840E-15
  2370    0.10241E+03   -0.57088E+01    0.21015E-08   -0.57088E+01    0.24337E+01    0.58495E-11    0.21015E-08    0.58495E-11    0.13811E-15
  2371    0.10221E+03   -0.56266E+01    0.20973E-08   -0.56266E+01    0.24184E+01    0.65398E-11    0.20973E-08    0.65398E-11    0.13782E-15
  2372    0.10200E+03   -0.55452E+01    0.20931E-08   -0.55452E+01    0.24035E+01    0.72344E-11    0.20931E-08    0.72344E-11    0.13754E-15
  2373    0.10178E+03   -0.54647E+01    0.20890E-08   -0.54647E+01    0.23892E+01    0.79310E-11    0.20890E-08    0.79310E-11    0.13725E-15
  2374    0.10157E+03   -0.53830E+01    0.20849E-08   -0.53830E+01    0.23753E+01    0.86271E-11    0.20849E-08    0.86271E-11    0.13696E-15
  2375    0.10134E+03   -0.53024E+01    0.20809E-08   -0.53024E+01    0.23620E+01    0.93204E-11    0.20809E-08    0.93204E-11    0.13668E-15
  2376    0.10112E+03   -0.52226E+01    0.20769E-08   -0.52226E+01    0.23492E+01    0.10009E-10    0.20769E-08    0.10009E-10    0.13639E-15
  2377    0.10089E+03   -0.51421E+01    0.20730E-08   -0.51421E+01    0.23368E+01    0.10689E-10    0.20730E-08    0.10689E-10    0.13611E-15
  2378    0.10066E+03   -0.50624E+01    0.20691E-08   -0.50624E+01    0.23250E+01    0.11359E-10    0.20691E-08    0.11359E-10    0.13582E-15
  2379    0.10042E+03   -0.49829E+01    0.20653E-08   -0.49829E+01    0.23137E+01    0.12018E-10    0.20653E-08    0.12018E-10    0.13554E-15
  2380    0.10019E+03   -0.49039E+01    0.20615E-08   -0.49039E+01    0.23028E+01    0.12661E-10    0.20615E-08    0.12661E-10    0.13526E-15
  2381    0.99945E+02   -0.48250E+01    0.20578E-08   -0.48250E+01    0.22925E+01    0.13287E-10    0.20578E-08    0.13287E-10    0.13498E-15
  2382    0.99698E+02   -0.47467E+01    0.20542E-08   -0.47467E+01    0.22827E+01    0.13893E-10    0.20542E-08    0.13893E-10    0.13470E-15
  2383    0.99443E+02   -0.46685E+01    0.20506E-08   -0.46685E+01    0.22733E+01    0.14478E-10    0.20506E-08    0.14478E-10    0.13442E-15
  2384    0.99189E+02   -0.45910E+01    0.20470E-08   -0.45910E+01    0.22645E+01    0.15038E-10    0.20470E-08    0.15038E-10    0.13414E-15
  2385    0.98928E+02   -0.45140E+01    0.20435E-08   -0.45140E+01    0.22561E+01    0.15572E-10    0.20435E-08    0.15572E-10    0.13386E-15
  2386    0.98667E+02   -0.44375E+01    0.20400E-08   -0.44375E+01    0.22482E+01    0.16076E-10    0.20400E-08    0.16076E-10    0.13358E-15
  2387    0.98400E+02   -0.43615E+01    0.20366E-08   -0.43615E+01    0.22408E+01    0.16549E-10    0.20366E-08    0.16549E-10    0.13330E-15
  2388    0.98126E+02   -0.42861E+01    0.20333E-08   -0.42861E+01    0.22340E+01    0.16988E-10    0.20333E-08    0.16988E-10    0.13302E-15
  2389    0.97853E+02   -0.42113E+01    0.20299E-08   -0.42113E+01    0.22275E+01    0.17390E-10    0.20299E-08    0.17390E-10    0.13275E-15
  2390    0.97580E+02   -0.41373E+01    0.20267E-08   -0.41373E+01    0.22216E+01    0.17754E-10    0.20267E-08    0.17754E-10    0.13247E-15
  2391    0.97294E+02   -0.40638E+01    0.20235E-08   -0.40638E+01    0.22162E+01    0.18077E-10    0.20235E-08    0.18077E-10    0.13219E-15
  2392    0.97009E+02   -0.39911E+01    0.20203E-08   -0.39911E+01    0.22112E+01    0.18356E-10    0.20203E-08    0.18356E-10    0.13192E-15
  2393    0.96732E+02   -0.39192E+01    0.20172E-08   -0.39192E+01    0.22066E+01    0.18589E-10    0.20172E-08    0.18589E-10    0.13164E-15
  2394    0.96434E+02   -0.38479E+01    0.20141E-08   -0.38479E+01    0.22025E+01    0.18775E-10    0.20141E-08    0.18775E-10    0.13137E-15
  2395    0.96144E+02   -0.37776E+01    0.20110E-08   -0.37776E+01    0.21990E+01    0.18909E-10    0.20110E-08    0.18909E-10    0.13110E-15
  2396    0.95848E+02   -0.37080E+01    0.20081E-08   -0.37080E+01    0.21958E+01    0.18990E-10    0.20081E-08    0.18990E-10    0.13082E-15
  2397    0.95553E+02   -0.36394E+01    0.20051E-08   -0.36394E+01    0.21931E+01    0.19016E-10    0.20051E-08    0.19016E-10    0.13055E-15
  2398    0.95245E+02   -0.35716E+01    0.20022E-08   -0.35716E+01    0.21909E+01    0.18985E-10    0.20022E-08    0.18985E-10    0.13028E-15
  2399    0.94953E+02   -0.35047E+01    0.19994E-08   -0.35047E+01    0.21891E+01    0.18892E-10    0.19994E-08    0.18892E-10    0.13001E-15
  2400    0.94647E+02   -0.34387E+01    0.19966E-08   -0.34387E+01    0.21877E+01    0.18738E-10    0.19966E-08    0.18738E-10    0.12974E-15
  2401    0.94336E+02   -0.33737E+01    0.19938E-08   -0.33737E+01    0.21868E+01    0.18519E-10    0.19938E-08    0.18519E-10    0.12947E-15
  2402    0.94033E+02   -0.33097E+01    0.19911E-08   -0.33097E+01    0.21863E+01    0.18237E-10    0.19911E-08    0.18237E-10    0.12920E-15
  2403    0.93716E+02   -0.32466E+01    0.19884E-08   -0.32466E+01    0.21862E+01    0.17895E-10    0.19884E-08    0.17895E-10    0.12893E-15
  2404    0.93402E+02   -0.31847E+01    0.19858E-08   -0.31847E+01    0.21866E+01    0.17494E-10    0.19858E-08    0.17494E-10    0.12866E-15
  2405    0.93081E+02   -0.31237E+01    0.19832E-08   -0.31237E+01    0.21874E+01    0.17038E-10    0.19832E-08    0.17038E-10    0.12840E-15
  2406    0.92769E+02   -0.30637E+01    0.19807E-08   -0.30637E+01    0.21885E+01    0.16527E-10    0.19807E-08    0.16527E-10    0.12813E-15
  2407    0.92444E+02   -0.30048E+01    0.19782E-08   -0.30048E+01    0.21902E+01    0.15965E-10    0.19782E-08    0.15965E-10    0.12786E-15
  2408    0.92121E+02   -0.29468E+01    0.19758E-08   -0.29468E+01    0.21922E+01    0.15354E-10    0.19758E-08    0.15354E-10    0.12760E-15
  2409    0.91792E+02   -0.28901E+01    0.19734E-08   -0.28901E+01    0.21945E+01    0.14696E-10    0.19734E-08    0.14696E-10    0.12733E-15
  2410    0.91471E+02   -0.28342E+01    0.19711E-08   -0.28342E+01    0.21973E+01    0.13993E-10    0.19711E-08    0.13993E-10    0.12707E-15
  2411    0.91145E+02   -0.27796E+01    0.19688E-08   -0.27796E+01    0.22004E+01    0.13247E-10    0.19688E-08    0.13247E-10    0.12680E-15
  2412    0.90806E+02   -0.27259E+01    0.19666E-08   -0.27259E+01    0.22039E+01    0.12462E-10    0.19666E-08    0.12462E-10    0.12654E-15
  2413    0.90476E+02   -0.26734E+01    0.19644E-08   -0.26734E+01    0.22078E+01    0.11638E-10    0.19644E-08    0.11638E-10    0.12628E-15
  2414    0.90140E+02   -0.26220E+01    0.19623E-08   -0.26220E+01    0.22120E+01    0.10778E-10    0.19623E-08    0.10778E-10    0.12602E-15
  2415    0.89806E+02   -0.25717E+01    0.19602E-08   -0.25717E+01    0.22166E+01    0.98847E-11    0.19602E-08    0.98847E-11    0.12576E-15
  2416    0.89474E+02   -0.25225E+01    0.19582E-08   -0.25225E+01    0.22216E+01    0.89601E-11    0.19582E-08    0.89601E-11    0.12549E-15
  2417    0.89136E+02   -0.24742E+01    0.19562E-08   -0.24742E+01    0.22268E+01    0.80064E-11    0.19562E-08    0.80064E-11    0.12523E-15
  2418    0.88799E+02   -0.24273E+01    0.19543E-08   -0.24273E+01    0.22323E+01    0.70259E-11    0.19543E-08    0.70259E-11    0.12497E-15
  2419    0.88457E+02   -0.23815E+01    0.19525E-08   -0.23815E+01    0.22382E+01    0.60208E-11    0.19525E-08    0.60208E-11    0.12472E-15
  2420    0.88117E+02   -0.23368E+01    0.19507E-08   -0.23368E+01    0.22444E+01    0.49934E-11    0.19507E-08    0.49934E-11    0.12446E-15
  2421    0.87772E+02   -0.22932E+01    0.19490E-08   -0.22932E+01    0.22509E+01    0.39459E-11    0.19490E-08    0.39459E-11    0.12420E-15
  2422    0.87436E+02   -0.22508E+01    0.19474E-08   -0.22508E+01    0.22578E+01    0.28805E-11    0.19474E-08    0.28805E-11    0.12394E-15
  2423    0.87086E+02   -0.22095E+01    0.19458E-08   -0.22095E+01    0.22649E+01    0.17996E-11    0.19458E-08    0.17996E-11    0.12369E-15
  2424    0.86739E+02   -0.21693E+01    0.19442E-08   -0.21693E+01    0.22722E+01    0.70527E-12    0.19442E-08    0.70527E-12    0.12343E-15
  2425    0.86401E+02   -0.21304E+01    0.19427E-08   -0.21304E+01    0.22800E+01   -0.40013E-12    0.19427E-08   -0.40013E-12    0.12317E-15
  2426    0.86050E+02   -0.20926E+01    0.19413E-08   -0.20926E+01    0.22880E+01   -0.15144E-11    0.19413E-08   -0.15144E-11    0.12292E-15
  2427    0.85701E+02   -0.20558E+01    0.19400E-08   -0.20558E+01    0.22961E+01   -0.26352E-11    0.19400E-08   -0.26352E-11    0.12267E-15
  2428    0.85362E+02   -0.20203E+01    0.19387E-08   -0.20203E+01    0.23046E+01   -0.37605E-11    0.19387E-08   -0.37605E-11    0.12241E-15
  2429    0.85010E+02   -0.19861E+01    0.19375E-08   -0.19861E+01    0.23132E+01   -0.48878E-11    0.19375E-08   -0.48878E-11    0.12216E-15
  2430    0.84667E+02   -0.19529E+01    0.19363E-08   -0.19529E+01    0.23222E+01   -0.60150E-11    0.19363E-08   -0.60150E-11    0.12191E-15
  2431    0.84312E+02   -0.19209E+01    0.19352E-08   -0.19209E+01    0.23314E+01   -0.71399E-11    0.19352E-08   -0.71399E-11    0.12166E-15
  2432    0.83973E+02   -0.18900E+01    0.19342E-08   -0.18900E+01    0.23407E+01   -0.82601E-11    0.19342E-08   -0.82601E-11    0.12140E-15
  2433    0.83614E+02   -0.18604E+01    0.19333E-08   -0.18604E+01    0.23502E+01   -0.93735E-11    0.19333E-08   -0.93735E-11    0.12115E-15
  2434    0.83273E+02   -0.18318E+01    0.19324E-08   -0.18318E+01    0.23599E+01   -0.10478E-10    0.19324E-08   -0.10478E-10    0.12090E-15
  2435    0.82926E+02   -0.18045E+01    0.19316E-08   -0.18045E+01    0.23698E+01   -0.11571E-10    0.19316E-08   -0.11571E-10    0.12066E-15
  2436    0.82581E+02   -0.17783E+01    0.19308E-08   -0.17783E+01    0.23799E+01   -0.12650E-10    0.19308E-08   -0.12650E-10    0.12041E-15
  2437    0.82239E+02   -0.17533E+01    0.19302E-08   -0.17533E+01    0.23902E+01   -0.13713E-10    0.19302E-08   -0.13713E-10    0.12016E-15
  2438    0.81891E+02   -0.17294E+01    0.19296E-08   -0.17294E+01    0.24005E+01   -0.14759E-10    0.19296E-08   -0.14759E-10    0.11991E-15
  2439    0.81546E+02   -0.17067E+01    0.19290E-08   -0.17067E+01    0.24111E+01   -0.15784E-10    0.19290E-08   -0.15784E-10    0.11967E-15
  2440    0.81210E+02   -0.16851E+01    0.19286E-08   -0.16851E+01    0.24218E+01   -0.16786E-10    0.19286E-08   -0.16786E-10    0.11942E-15
  2441    0.80862E+02   -0.16648E+01    0.19282E-08   -0.16648E+01    0.24325E+01   -0.17764E-10    0.19282E-08   -0.17764E-10    0.11917E-15
  2442    0.80523E+02   -0.16455E+01    0.19279E-08   -0.16455E+01    0.24434E+01   -0.18714E-10    0.19279E-08   -0.18714E-10    0.11893E-15
  2443    0.80180E+02   -0.16274E+01    0.19277E-08   -0.16274E+01    0.24545E+01   -0.19635E-10    0.19277E-08   -0.19635E-10    0.11869E-15
  2444    0.79838E+02   -0.16103E+01    0.19275E-08   -0.16103E+01    0.24656E+01   -0.20525E-10    0.19275E-08   -0.20525E-10    0.11844E-15
  2445    0.79499E+02   -0.15945E+01    0.19275E-08   -0.15945E+01    0.24768E+01   -0.21381E-10    0.19275E-08   -0.21381E-10    0.11820E-15
  2446    0.79163E+02   -0.15797E+01    0.19275E-08   -0.15797E+01    0.24880E+01   -0.22200E-10    0.19275E-08   -0.22200E-10    0.11796E-15
  2447    0.78829E+02   -0.15661E+01    0.19275E-08   -0.15661E+01    0.24992E+01   -0.22982E-10    0.19275E-08   -0.22982E-10    0.11772E-15
  2448    0.78490E+02   -0.15536E+01    0.19277E-08   -0.15536E+01    0.25105E+01   -0.23722E-10    0.19277E-08   -0.23722E-10    0.11748E-15
  2449    0.78161E+02   -0.15422E+01    0.19279E-08   -0.15422E+01    0.25220E+01   -0.24420E-10    0.19279E-08   -0.24420E-10    0.11724E-15
  2450    0.77827E+02   -0.15318E+01    0.19283E-08   -0.15318E+01    0.25334E+01   -0.25073E-10    0.19283E-08   -0.25073E-10    0.11700E-15
  2451    0.77496E+02   -0.15226E+01    0.19287E-08   -0.15226E+01    0.25448E+01   -0.25680E-10    0.19287E-08   -0.25680E-10    0.11676E-15
  2452    0.77160E+02   -0.15144E+01    0.19292E-08   -0.15144E+01    0.25562E+01   -0.26239E-10    0.19292E-08   -0.26239E-10    0.11652E-15
  2453    0.76841E+02   -0.15073E+01    0.19297E-08   -0.15073E+01    0.25676E+01   -0.26754E-10    0.19297E-08   -0.26754E-10    0.11628E-15
  2454    0.76517E+02   -0.15013E+01    0.19304E-08   -0.15013E+01    0.25791E+01   -0.27224E-10    0.19304E-08   -0.27224E-10    0.11605E-15
  2455    0.76195E+02   -0.14965E+01    0.19311E-08   -0.14965E+01    0.25905E+01   -0.27650E-10    0.19311E-08   -0.27650E-10    0.11581E-15
  2456    0.75875E+02   -0.14927E+01    0.19319E-08   -0.14927E+01    0.26020E+01   -0.28034E-10    0.19319E-08   -0.28034E-10    0.11558E-15
  2457    0.75558E+02   -0.14901E+01    0.19327E-08   -0.14901E+01    0.26134E+01   -0.28376E-10    0.19327E-08   -0.28376E-10    0.11534E-15
  2458    0.75236E+02   -0.14886E+01    0.19337E-08   -0.14886E+01    0.26248E+01   -0.28678E-10    0.19337E-08   -0.28678E-10    0.11511E-15
  2459    0.74930E+02   -0.14884E+01    0.19347E-08   -0.14884E+01    0.26363E+01   -0.28940E-10    0.19347E-08   -0.28940E-10    0.11487E-15
  2460    0.74619E+02   -0.14891E+01    0.19357E-08   -0.14891E+01    0.26477E+01   -0.29163E-10    0.19357E-08   -0.29163E-10    0.11464E-15
  2461    0.74303E+02   -0.14911E+01    0.19369E-08   -0.14911E+01    0.26591E+01   -0.29348E-10    0.19369E-08   -0.29348E-10    0.11441E-15
  2462    0.74003E+02   -0.14942E+01    0.19381E-08   -0.14942E+01    0.26706E+01   -0.29496E-10    0.19381E-08   -0.29496E-10    0.11417E-15
  2463    0.73698E+02   -0.14984E+01    0.19393E-08   -0.14984E+01    0.26820E+01   -0.29609E-10    0.19393E-08   -0.29609E-10    0.11394E-15
  2464    0.73395E+02   -0.15038E+01    0.19406E-08   -0.15038E+01    0.26933E+01   -0.29686E-10    0.19406E-08   -0.29686E-10    0.11371E-15
  2465    0.73102E+02   -0.15104E+01    0.19420E-08   -0.15104E+01    0.27047E+01   -0.29730E-10    0.19420E-08   -0.29730E-10    0.11348E-15
  2466    0.72802E+02   -0.15180E+01    0.19434E-08   -0.15180E+01    0.27161E+01   -0.29740E-10    0.19434E-08   -0.29740E-10    0.11325E-15
  2467    0.72504E+02   -0.15268E+01    0.19449E-08   -0.15268E+01    0.27275E+01   -0.29718E-10    0.19449E-08   -0.29718E-10    0.11302E-15
  2468    0.72208E+02   -0.15369E+01    0.19465E-08   -0.15369E+01    0.27388E+01   -0.29665E-10    0.19465E-08   -0.29665E-10    0.11279E-15
  2469    0.71914E+02   -0.15481E+01    0.19481E-08   -0.15481E+01    0.27501E+01   -0.29581E-10    0.19481E-08   -0.29581E-10    0.11256E-15
  2470    0.71621E+02   -0.15605E+01    0.19497E-08   -0.15605E+01    0.27614E+01   -0.29468E-10    0.19497E-08   -0.29468E-10    0.11233E-15
  2471    0.71337E+02   -0.15740E+01    0.19514E-08   -0.15740E+01    0.27726E+01   -0.29327E-10    0.19514E-08   -0.29327E-10    0.11211E-15
  2472    0.71054E+02   -0.15886E+01    0.19532E-08   -0.15886E+01    0.27838E+01   -0.29159E-10    0.19532E-08   -0.29159E-10    0.11188E-15
  2473    0.70773E+02   -0.16043E+01    0.19549E-08   -0.16043E+01    0.27950E+01   -0.28964E-10    0.19549E-08   -0.28964E-10    0.11165E-15
  2474    0.70494E+02   -0.16213E+01    0.19568E-08   -0.16213E+01    0.28062E+01   -0.28743E-10    0.19568E-08   -0.28743E-10    0.11142E-15
  2475    0.70215E+02   -0.16394E+01    0.19587E-08   -0.16394E+01    0.28173E+01   -0.28498E-10    0.19587E-08   -0.28498E-10    0.11120E-15
  2476    0.69946E+02   -0.16587E+01    0.19606E-08   -0.16587E+01    0.28284E+01   -0.28229E-10    0.19606E-08   -0.28229E-10    0.11097E-15
  2477    0.69670E+02   -0.16792E+01    0.19625E-08   -0.16792E+01    0.28395E+01   -0.27938E-10    0.19625E-08   -0.27938E-10    0.11075E-15
  2478    0.69402E+02   -0.17007E+01    0.19645E-08   -0.17007E+01    0.28504E+01   -0.27624E-10    0.19645E-08   -0.27624E-10    0.11052E-15
  2479    0.69129E+02   -0.17234E+01    0.19665E-08   -0.17234E+01    0.28614E+01   -0.27290E-10    0.19665E-08   -0.27290E-10    0.11029E-15
  2480    0.68871E+02   -0.17471E+01    0.19686E-08   -0.17471E+01    0.28723E+01   -0.26936E-10    0.19686E-08   -0.26936E-10    0.11007E-15
  2481    0.68600E+02   -0.17721E+01    0.19707E-08   -0.17721E+01    0.28832E+01   -0.26563E-10    0.19707E-08   -0.26563E-10    0.10984E-15
  2482    0.68344E+02   -0.17981E+01    0.19728E-08   -0.17981E+01    0.28939E+01   -0.26172E-10    0.19728E-08   -0.26172E-10    0.10962E-15
