#    L    TT             EE             TE             PP             TP          
  8060    0.30411E-02    0.10855E-04   -0.11390E-04    0.24505E+04    0.60673E+00
  8061    0.30408E-02    0.10802E-04   -0.11141E-04    0.24493E+04    0.60646E+00
  8062    0.30405E-02    0.10750E-04   -0.10893E-04    0.24480E+04    0.60618E+00
  8063    0.30402E-02    0.10698E-04   -0.10644E-04    0.24468E+04    0.60590E+00
  8064    0.30399E-02    0.10646E-04   -0.10396E-04    0.24455E+04    0.60562E+00
  8065    0.30396E-02    0.10594E-04   -0.10148E-04    0.24443E+04    0.60534E+00
  8066    0.30393E-02    0.10542E-04   -0.98998E-05    0.24431E+04    0.60507E+00
  8067    0.30390E-02    0.10490E-04   -0.96518E-05    0.24418E+04    0.60479E+00
  8068    0.30387E-02    0.10438E-04   -0.94038E-05    0.24406E+04    0.60451E+00
  8069    0.30384E-02    0.10386E-04   -0.91559E-05    0.24394E+04    0.60424E+00
  8070    0.30381E-02    0.10334E-04   -0.89081E-05    0.24381E+04    0.60396E+00
  8071    0.30378E-02    0.10282E-04   -0.86604E-05    0.24369E+04    0.60368E+00
  8072    0.30375E-02    0.10230E-04   -0.84128E-05    0.24357E+04    0.60341E+00
  8073    0.30372E-02    0.10178E-04   -0.81653E-05    0.24344E+04    0.60313E+00
  8074    0.30370E-02    0.10126E-04   -0.79178E-05    0.24332E+04    0.60285E+00
  8075    0.30367E-02    0.10075E-04   -0.76705E-05    0.24320E+04    0.60258E+00
  8076    0.30364E-02    0.10023E-04   -0.74233E-05    0.24307E+04    0.60230E+00
  8077    0.30361E-02    0.99710E-05   -0.71761E-05    0.24295E+04    0.60203E+00
  8078    0.30358E-02    0.99193E-05   -0.69291E-05    0.24283E+04    0.60175E+00
  8079    0.30355E-02    0.98676E-05   -0.66821E-05    0.24270E+04    0.60148E+00
  8080    0.30352E-02    0.98159E-05   -0.64353E-05    0.24258E+04    0.60120E+00
  8081    0.30349E-02    0.97642E-05   -0.61886E-05    0.24246E+04    0.60093E+00
  8082    0.30347E-02    0.97126E-05   -0.59420E-05    0.24234E+04    0.60065E+00
  8083    0.30344E-02    0.96610E-05   -0.56955E-05    0.24221E+04    0.60038E+00
  8084    0.30341E-02    0.96094E-05   -0.54491E-05    0.24209E+04    0.60010E+00
  8085    0.30338E-02    0.95579E-05   -0.52028E-05    0.24197E+04    0.59983E+00
  8086    0.30335E-02    0.95064E-05   -0.49566E-05    0.24185E+04    0.59955E+00
  8087    0.30333E-02    0.94549E-05   -0.47105E-05    0.24172E+04    0.59928E+00
  8088    0.30330E-02    0.94035E-05   -0.44646E-05    0.24160E+04    0.59900E+00
  8089    0.30327E-02    0.93521E-05   -0.42188E-05    0.24148E+04    0.59873E+00
  8090    0.30324E-02    0.93007E-05   -0.39730E-05    0.24136E+04    0.59846E+00
  8091    0.30321E-02    0.92493E-05   -0.37275E-05    0.24123E+04    0.59818E+00
  8092    0.30319E-02    0.91980E-05   -0.34820E-05    0.24111E+04    0.59791E+00
  8093    0.30316E-02    0.91467E-05   -0.32367E-05    0.24099E+04    0.59764E+00
  8094    0.30313E-02    0.90954E-05   -0.29914E-05    0.24087E+04    0.59736E+00
  8095    0.30310E-02    0.90442E-05   -0.27464E-05    0.24075E+04    0.59709E+00
  8096    0.30308E-02    0.89930E-05   -0.25014E-05    0.24062E+04    0.59682E+00
  8097    0.30305E-02    0.89419E-05   -0.22566E-05    0.24050E+04    0.59654E+00
  8098    0.30302E-02    0.88907E-05   -0.20119E-05    0.24038E+04    0.59627E+00
  8099    0.30299E-02    0.88396E-05   -0.17673E-05    0.24026E+04    0.59600E+00
  8100    0.30297E-02    0.87886E-05   -0.15229E-05    0.24014E+04    0.59573E+00
  8101    0.30294E-02    0.87375E-05   -0.12786E-05    0.24002E+04    0.59545E+00
  8102    0.30291E-02    0.86866E-05   -0.10345E-05    0.23990E+04    0.59518E+00
  8103    0.30289E-02    0.86356E-05   -0.79045E-06    0.23977E+04    0.59491E+00
  8104    0.30286E-02    0.85847E-05   -0.54658E-06    0.23965E+04    0.59464E+00
  8105    0.30283E-02    0.85338E-05   -0.30286E-06    0.23953E+04    0.59437E+00
  8106    0.30281E-02    0.84829E-05   -0.59280E-07    0.23941E+04    0.59410E+00
  8107    0.30278E-02    0.84321E-05    0.18415E-06    0.23929E+04    0.59382E+00
  8108    0.30275E-02    0.83813E-05    0.42744E-06    0.23917E+04    0.59355E+00
  8109    0.30273E-02    0.83306E-05    0.67057E-06    0.23905E+04    0.59328E+00
  8110    0.30270E-02    0.82798E-05    0.91355E-06    0.23893E+04    0.59301E+00
  8111    0.30267E-02    0.82292E-05    0.11564E-05    0.23881E+04    0.59274E+00
  8112    0.30265E-02    0.81785E-05    0.13991E-05    0.23869E+04    0.59247E+00
  8113    0.30262E-02    0.81279E-05    0.16416E-05    0.23857E+04    0.59220E+00
  8114    0.30259E-02    0.80774E-05    0.18839E-05    0.23844E+04    0.59193E+00
  8115    0.30257E-02    0.80268E-05    0.21261E-05    0.23832E+04    0.59166E+00
  8116    0.30254E-02    0.79763E-05    0.23682E-05    0.23820E+04    0.59139E+00
  8117    0.30251E-02    0.79259E-05    0.26101E-05    0.23808E+04    0.59112E+00
  8118    0.30249E-02    0.78755E-05    0.28518E-05    0.23796E+04    0.59085E+00
  8119    0.30246E-02    0.78251E-05    0.30933E-05    0.23784E+04    0.59058E+00
  8120    0.30243E-02    0.77748E-05    0.33347E-05    0.23772E+04    0.59031E+00
  8121    0.30241E-02    0.77245E-05    0.35759E-05    0.23760E+04    0.59004E+00
  8122    0.30238E-02    0.76742E-05    0.38170E-05    0.23748E+04    0.58977E+00
  8123    0.30235E-02    0.76240E-05    0.40578E-05    0.23736E+04    0.58950E+00
  8124    0.30233E-02    0.75738E-05    0.42985E-05    0.23724E+04    0.58924E+00
  8125    0.30230E-02    0.75236E-05    0.45390E-05    0.23712E+04    0.58897E+00
  8126    0.30228E-02    0.74735E-05    0.47794E-05    0.23700E+04    0.58870E+00
  8127    0.30225E-02    0.74235E-05    0.50195E-05    0.23688E+04    0.58843E+00
  8128    0.30222E-02    0.73735E-05    0.52595E-05    0.23676E+04    0.58816E+00
  8129    0.30220E-02    0.73235E-05    0.54993E-05    0.23664E+04    0.58789E+00
  8130    0.30217E-02    0.72735E-05    0.57390E-05    0.23652E+04    0.58763E+00
  8131    0.30215E-02    0.72236E-05    0.59784E-05    0.23641E+04    0.58736E+00
  8132    0.30212E-02    0.71738E-05    0.62176E-05    0.23629E+04    0.58709E+00
  8133    0.30209E-02    0.71240E-05    0.64567E-05    0.23617E+04    0.58682E+00
  8134    0.30207E-02    0.70742E-05    0.66956E-05    0.23605E+04    0.58656E+00
  8135    0.30204E-02    0.70245E-05    0.69343E-05    0.23593E+04    0.58629E+00
  8136    0.30202E-02    0.69748E-05    0.71727E-05    0.23581E+04    0.58602E+00
  8137    0.30199E-02    0.69252E-05    0.74110E-05    0.23569E+04    0.58576E+00
  8138    0.30196E-02    0.68756E-05    0.76491E-05    0.23557E+04    0.58549E+00
  8139    0.30194E-02    0.68260E-05    0.78870E-05    0.23545E+04    0.58522E+00
  8140    0.30191E-02    0.67765E-05    0.81247E-05    0.23533E+04    0.58496E+00
  8141    0.30189E-02    0.67270E-05    0.83622E-05    0.23521E+04    0.58469E+00
  8142    0.30186E-02    0.66776E-05    0.85995E-05    0.23510E+04    0.58442E+00
  8143    0.30183E-02    0.66282E-05    0.88366E-05    0.23498E+04    0.58416E+00
  8144    0.30181E-02    0.65789E-05    0.90735E-05    0.23486E+04    0.58389E+00
  8145    0.30178E-02    0.65296E-05    0.93102E-05    0.23474E+04    0.58363E+00
  8146    0.30176E-02    0.64803E-05    0.95467E-05    0.23462E+04    0.58336E+00
  8147    0.30173E-02    0.64311E-05    0.97829E-05    0.23450E+04    0.58309E+00
  8148    0.30170E-02    0.63820E-05    0.10019E-04    0.23438E+04    0.58283E+00
  8149    0.30168E-02    0.63329E-05    0.10255E-04    0.23427E+04    0.58256E+00
  8150    0.30165E-02    0.62838E-05    0.10490E-04    0.23415E+04    0.58230E+00
  8151    0.30163E-02    0.62348E-05    0.10726E-04    0.23403E+04    0.58203E+00
  8152    0.30160E-02    0.61858E-05    0.10961E-04    0.23391E+04    0.58177E+00
  8153    0.30157E-02    0.61369E-05    0.11196E-04    0.23379E+04    0.58150E+00
  8154    0.30155E-02    0.60881E-05    0.11431E-04    0.23368E+04    0.58124E+00
  8155    0.30152E-02    0.60392E-05    0.11665E-04    0.23356E+04    0.58098E+00
  8156    0.30150E-02    0.59905E-05    0.11900E-04    0.23344E+04    0.58071E+00
  8157    0.30147E-02    0.59417E-05    0.12134E-04    0.23332E+04    0.58045E+00
  8158    0.30145E-02    0.58930E-05    0.12368E-04    0.23321E+04    0.58018E+00
  8159    0.30142E-02    0.58444E-05    0.12601E-04    0.23309E+04    0.57992E+00
  8160    0.30139E-02    0.57958E-05    0.12835E-04    0.23297E+04    0.57966E+00
  8161    0.30137E-02    0.57473E-05    0.13068E-04    0.23285E+04    0.57939E+00
  8162    0.30134E-02    0.56988E-05    0.13301E-04    0.23274E+04    0.57913E+00
  8163    0.30132E-02    0.56504E-05    0.13533E-04    0.23262E+04    0.57887E+00
  8164    0.30129E-02    0.56020E-05    0.13766E-04    0.23250E+04    0.57860E+00
  8165    0.30126E-02    0.55537E-05    0.13998E-04    0.23238E+04    0.57834E+00
  8166    0.30124E-02    0.55054E-05    0.14230E-04    0.23227E+04    0.57808E+00
  8167    0.30121E-02    0.54572E-05    0.14462E-04    0.23215E+04    0.57781E+00
  8168    0.30118E-02    0.54090E-05    0.14693E-04    0.23203E+04    0.57755E+00
  8169    0.30116E-02    0.53608E-05    0.14924E-04    0.23192E+04    0.57729E+00
  8170    0.30113E-02    0.53128E-05    0.15155E-04    0.23180E+04    0.57703E+00
  8171    0.30111E-02    0.52647E-05    0.15386E-04    0.23168E+04    0.57676E+00
  8172    0.30108E-02    0.52168E-05    0.15617E-04    0.23156E+04    0.57650E+00
  8173    0.30105E-02    0.51688E-05    0.15847E-04    0.23145E+04    0.57624E+00
  8174    0.30103E-02    0.51210E-05    0.16077E-04    0.23133E+04    0.57598E+00
  8175    0.30100E-02    0.50732E-05    0.16306E-04    0.23121E+04    0.57572E+00
  8176    0.30098E-02    0.50254E-05    0.16536E-04    0.23110E+04    0.57546E+00
  8177    0.30095E-02    0.49777E-05    0.16765E-04    0.23098E+04    0.57520E+00
  8178    0.30092E-02    0.49300E-05    0.16994E-04    0.23087E+04    0.57493E+00
  8179    0.30090E-02    0.48824E-05    0.17223E-04    0.23075E+04    0.57467E+00
  8180    0.30087E-02    0.48349E-05    0.17451E-04    0.23063E+04    0.57441E+00
  8181    0.30084E-02    0.47874E-05    0.17679E-04    0.23052E+04    0.57415E+00
  8182    0.30082E-02    0.47399E-05    0.17907E-04    0.23040E+04    0.57389E+00
  8183    0.30079E-02    0.46926E-05    0.18135E-04    0.23028E+04    0.57363E+00
  8184    0.30076E-02    0.46452E-05    0.18362E-04    0.23017E+04    0.57337E+00
  8185    0.30074E-02    0.45980E-05    0.18589E-04    0.23005E+04    0.57311E+00
  8186    0.30071E-02    0.45507E-05    0.18816E-04    0.22994E+04    0.57285E+00
  8187    0.30068E-02    0.45036E-05    0.19043E-04    0.22982E+04    0.57259E+00
  8188    0.30066E-02    0.44565E-05    0.19269E-04    0.22971E+04    0.57233E+00
  8189    0.30063E-02    0.44094E-05    0.19495E-04    0.22959E+04    0.57207E+00
  8190    0.30060E-02    0.43624E-05    0.19721E-04    0.22947E+04    0.57181E+00
  8191    0.30058E-02    0.43155E-05    0.19946E-04    0.22936E+04    0.57155E+00
  8192    0.30055E-02    0.42686E-05    0.20171E-04    0.22924E+04    0.57129E+00
  8193    0.30052E-02    0.42218E-05    0.20396E-04    0.22913E+04    0.57103E+00
  8194    0.30049E-02    0.41750E-05    0.20621E-04    0.22901E+04    0.57077E+00
  8195    0.30047E-02    0.41283E-05    0.20845E-04    0.22890E+04    0.57052E+00
  8196    0.30044E-02    0.40817E-05    0.21069E-04    0.22878E+04    0.57026E+00
  8197    0.30041E-02    0.40351E-05    0.21293E-04    0.22867E+04    0.57000E+00
  8198    0.30039E-02    0.39886E-05    0.21516E-04    0.22855E+04    0.56974E+00
  8199    0.30036E-02    0.39421E-05    0.21739E-04    0.22844E+04    0.56948E+00
  8200    0.30033E-02    0.38957E-05    0.21962E-04    0.22832E+04    0.56922E+00
  8201    0.30030E-02    0.38493E-05    0.22185E-04    0.22821E+04    0.56897E+00
  8202    0.30028E-02    0.38030E-05    0.22407E-04    0.22809E+04    0.56871E+00
  8203    0.30025E-02    0.37568E-05    0.22629E-04    0.22798E+04    0.56845E+00
  8204    0.30022E-02    0.37106E-05    0.22851E-04    0.22786E+04    0.56819E+00
  8205    0.30019E-02    0.36645E-05    0.23072E-04    0.22775E+04    0.56793E+00
  8206    0.30017E-02    0.36185E-05    0.23293E-04    0.22763E+04    0.56768E+00
  8207    0.30014E-02    0.35725E-05    0.23514E-04    0.22752E+04    0.56742E+00
  8208    0.30011E-02    0.35266E-05    0.23734E-04    0.22740E+04    0.56716E+00
  8209    0.30008E-02    0.34807E-05    0.23954E-04    0.22729E+04    0.56691E+00
  8210    0.30005E-02    0.34349E-05    0.24174E-04    0.22718E+04    0.56665E+00
  8211    0.30003E-02    0.33891E-05    0.24394E-04    0.22706E+04    0.56639E+00
  8212    0.30000E-02    0.33435E-05    0.24613E-04    0.22695E+04    0.56614E+00
  8213    0.29997E-02    0.32978E-05    0.24832E-04    0.22683E+04    0.56588E+00
  8214    0.29994E-02    0.32523E-05    0.25050E-04    0.22672E+04    0.56562E+00
  8215    0.29991E-02    0.32068E-05    0.25269E-04    0.22660E+04    0.56537E+00
  8216    0.29989E-02    0.31614E-05    0.25486E-04    0.22649E+04    0.56511E+00
  8217    0.29986E-02    0.31160E-05    0.25704E-04    0.22638E+04    0.56486E+00
  8218    0.29983E-02    0.30707E-05    0.25921E-04    0.22626E+04    0.56460E+00
  8219    0.29980E-02    0.30255E-05    0.26138E-04    0.22615E+04    0.56434E+00
  8220    0.29977E-02    0.29803E-05    0.26355E-04    0.22604E+04    0.56409E+00
  8221    0.29974E-02    0.29352E-05    0.26571E-04    0.22592E+04    0.56383E+00
  8222    0.29971E-02    0.28902E-05    0.26787E-04    0.22581E+04    0.56358E+00
  8223    0.29968E-02    0.28452E-05    0.27003E-04    0.22570E+04    0.56332E+00
  8224    0.29965E-02    0.28003E-05    0.27218E-04    0.22558E+04    0.56307E+00
  8225    0.29963E-02    0.27554E-05    0.27433E-04    0.22547E+04    0.56281E+00
  8226    0.29960E-02    0.27106E-05    0.27648E-04    0.22535E+04    0.56256E+00
  8227    0.29957E-02    0.26659E-05    0.27862E-04    0.22524E+04    0.56230E+00
  8228    0.29954E-02    0.26213E-05    0.28076E-04    0.22513E+04    0.56205E+00
  8229    0.29951E-02    0.25767E-05    0.28290E-04    0.22502E+04    0.56180E+00
  8230    0.29948E-02    0.25322E-05    0.28503E-04    0.22490E+04    0.56154E+00
  8231    0.29945E-02    0.24878E-05    0.28716E-04    0.22479E+04    0.56129E+00
  8232    0.29942E-02    0.24434E-05    0.28928E-04    0.22468E+04    0.56103E+00
  8233    0.29939E-02    0.23991E-05    0.29141E-04    0.22456E+04    0.56078E+00
  8234    0.29936E-02    0.23548E-05    0.29352E-04    0.22445E+04    0.56053E+00
  8235    0.29933E-02    0.23107E-05    0.29564E-04    0.22434E+04    0.56027E+00
  8236    0.29930E-02    0.22666E-05    0.29775E-04    0.22423E+04    0.56002E+00
  8237    0.29927E-02    0.22225E-05    0.29986E-04    0.22411E+04    0.55977E+00
  8238    0.29924E-02    0.21786E-05    0.30196E-04    0.22400E+04    0.55951E+00
  8239    0.29921E-02    0.21347E-05    0.30407E-04    0.22389E+04    0.55926E+00
  8240    0.29918E-02    0.20908E-05    0.30616E-04    0.22377E+04    0.55901E+00
  8241    0.29915E-02    0.20471E-05    0.30826E-04    0.22366E+04    0.55875E+00
  8242    0.29912E-02    0.20034E-05    0.31035E-04    0.22355E+04    0.55850E+00
  8243    0.29909E-02    0.19598E-05    0.31243E-04    0.22344E+04    0.55825E+00
  8244    0.29905E-02    0.19162E-05    0.31452E-04    0.22333E+04    0.55800E+00
  8245    0.29902E-02    0.18728E-05    0.31660E-04    0.22321E+04    0.55774E+00
  8246    0.29899E-02    0.18293E-05    0.31867E-04    0.22310E+04    0.55749E+00
  8247    0.29896E-02    0.17860E-05    0.32075E-04    0.22299E+04    0.55724E+00
  8248    0.29893E-02    0.17428E-05    0.32281E-04    0.22288E+04    0.55699E+00
  8249    0.29890E-02    0.16996E-05    0.32488E-04    0.22277E+04    0.55674E+00
  8250    0.29887E-02    0.16565E-05    0.32694E-04    0.22265E+04    0.55649E+00
  8251    0.29883E-02    0.16134E-05    0.32900E-04    0.22254E+04    0.55623E+00
  8252    0.29880E-02    0.15704E-05    0.33105E-04    0.22243E+04    0.55598E+00
  8253    0.29877E-02    0.15275E-05    0.33310E-04    0.22232E+04    0.55573E+00
  8254    0.29874E-02    0.14847E-05    0.33515E-04    0.22221E+04    0.55548E+00
  8255    0.29871E-02    0.14420E-05    0.33719E-04    0.22210E+04    0.55523E+00
  8256    0.29867E-02    0.13993E-05    0.33923E-04    0.22198E+04    0.55498E+00
  8257    0.29864E-02    0.13567E-05    0.34126E-04    0.22187E+04    0.55473E+00
  8258    0.29861E-02    0.13141E-05    0.34329E-04    0.22176E+04    0.55448E+00
  8259    0.29858E-02    0.12717E-05    0.34532E-04    0.22165E+04    0.55423E+00
  8260    0.29854E-02    0.12293E-05    0.34734E-04    0.22154E+04    0.55398E+00
  8261    0.29851E-02    0.11870E-05    0.34936E-04    0.22143E+04    0.55373E+00
  8262    0.29848E-02    0.11447E-05    0.35138E-04    0.22132E+04    0.55348E+00
  8263    0.29844E-02    0.11025E-05    0.35339E-04    0.22121E+04    0.55323E+00
  8264    0.29841E-02    0.10604E-05    0.35540E-04    0.22110E+04    0.55298E+00
  8265    0.29838E-02    0.10184E-05    0.35740E-04    0.22098E+04    0.55273E+00
  8266    0.29835E-02    0.97643E-06    0.35940E-04    0.22087E+04    0.55248E+00
  8267    0.29831E-02    0.93454E-06    0.36140E-04    0.22076E+04    0.55223E+00
  8268    0.29828E-02    0.89273E-06    0.36340E-04    0.22065E+04    0.55198E+00
  8269    0.29824E-02    0.85098E-06    0.36539E-04    0.22054E+04    0.55173E+00
  8270    0.29821E-02    0.80931E-06    0.36737E-04    0.22043E+04    0.55148E+00
  8271    0.29818E-02    0.76770E-06    0.36935E-04    0.22032E+04    0.55123E+00
  8272    0.29814E-02    0.72617E-06    0.37133E-04    0.22021E+04    0.55098E+00
  8273    0.29811E-02    0.68472E-06    0.37331E-04    0.22010E+04    0.55073E+00
  8274    0.29807E-02    0.64333E-06    0.37528E-04    0.21999E+04    0.55049E+00
  8275    0.29804E-02    0.60201E-06    0.37725E-04    0.21988E+04    0.55024E+00
  8276    0.29800E-02    0.56077E-06    0.37921E-04    0.21977E+04    0.54999E+00
  8277    0.29797E-02    0.51960E-06    0.38117E-04    0.21966E+04    0.54974E+00
  8278    0.29794E-02    0.47849E-06    0.38313E-04    0.21955E+04    0.54949E+00
  8279    0.29790E-02    0.43746E-06    0.38508E-04    0.21944E+04    0.54925E+00
  8280    0.29787E-02    0.39651E-06    0.38703E-04    0.21933E+04    0.54900E+00
  8281    0.29783E-02    0.35562E-06    0.38897E-04    0.21922E+04    0.54875E+00
  8282    0.29780E-02    0.31480E-06    0.39092E-04    0.21911E+04    0.54850E+00
  8283    0.29776E-02    0.27406E-06    0.39285E-04    0.21900E+04    0.54825E+00
  8284    0.29772E-02    0.23338E-06    0.39479E-04    0.21889E+04    0.54801E+00
  8285    0.29769E-02    0.19278E-06    0.39672E-04    0.21878E+04    0.54776E+00
  8286    0.29765E-02    0.15225E-06    0.39865E-04    0.21867E+04    0.54751E+00
  8287    0.29762E-02    0.11179E-06    0.40057E-04    0.21856E+04    0.54727E+00
  8288    0.29758E-02    0.71398E-07    0.40249E-04    0.21845E+04    0.54702E+00
  8289    0.29755E-02    0.31079E-07    0.40441E-04    0.21834E+04    0.54677E+00
  8290    0.29751E-02   -0.91691E-08    0.40632E-04    0.21823E+04    0.54653E+00
  8291    0.29747E-02   -0.49346E-07    0.40823E-04    0.21812E+04    0.54628E+00
  8292    0.29744E-02   -0.89453E-07    0.41013E-04    0.21801E+04    0.54603E+00
  8293    0.29740E-02   -0.12949E-06    0.41203E-04    0.21790E+04    0.54579E+00
  8294    0.29736E-02   -0.16945E-06    0.41393E-04    0.21780E+04    0.54554E+00
  8295    0.29733E-02   -0.20935E-06    0.41582E-04    0.21769E+04    0.54530E+00
  8296    0.29729E-02   -0.24917E-06    0.41772E-04    0.21758E+04    0.54505E+00
  8297    0.29725E-02   -0.28892E-06    0.41960E-04    0.21747E+04    0.54480E+00
  8298    0.29722E-02   -0.32861E-06    0.42148E-04    0.21736E+04    0.54456E+00
