#    L    TT             EE             TE             PP             TP          
  9318    0.20511E-02   -0.11414E-04    0.81949E-04    0.13150E+04    0.55136E-01
  9319    0.20500E-02   -0.11403E-04    0.81876E-04    0.13144E+04    0.55114E-01
  9320    0.20489E-02   -0.11392E-04    0.81803E-04    0.13137E+04    0.55091E-01
  9321    0.20478E-02   -0.11381E-04    0.81730E-04    0.13131E+04    0.55068E-01
  9322    0.20467E-02   -0.11371E-04    0.81656E-04    0.13124E+04    0.55045E-01
  9323    0.20456E-02   -0.11360E-04    0.81583E-04    0.13117E+04    0.55022E-01
  9324    0.20444E-02   -0.11349E-04    0.81509E-04    0.13111E+04    0.55000E-01
  9325    0.20433E-02   -0.11338E-04    0.81435E-04    0.13104E+04    0.54977E-01
  9326    0.20422E-02   -0.11327E-04    0.81362E-04    0.13098E+04    0.54954E-01
  9327    0.20411E-02   -0.11316E-04    0.81287E-04    0.13091E+04    0.54932E-01
  9328    0.20400E-02   -0.11305E-04    0.81213E-04    0.13085E+04    0.54909E-01
  9329    0.20388E-02   -0.11294E-04    0.81139E-04    0.13078E+04    0.54886E-01
  9330    0.20377E-02   -0.11283E-04    0.81064E-04    0.13072E+04    0.54863E-01
  9331    0.20366E-02   -0.11272E-04    0.80990E-04    0.13065E+04    0.54841E-01
  9332    0.20355E-02   -0.11261E-04    0.80915E-04    0.13059E+04    0.54818E-01
  9333    0.20343E-02   -0.11250E-04    0.80840E-04    0.13052E+04    0.54795E-01
  9334    0.20332E-02   -0.11238E-04    0.80765E-04    0.13045E+04    0.54773E-01
  9335    0.20321E-02   -0.11227E-04    0.80689E-04    0.13039E+04    0.54750E-01
  9336    0.20310E-02   -0.11216E-04    0.80614E-04    0.13032E+04    0.54727E-01
  9337    0.20298E-02   -0.11205E-04    0.80539E-04    0.13026E+04    0.54705E-01
  9338    0.20287E-02   -0.11194E-04    0.80463E-04    0.13019E+04    0.54682E-01
  9339    0.20276E-02   -0.11182E-04    0.80387E-04    0.13013E+04    0.54659E-01
  9340    0.20265E-02   -0.11171E-04    0.80311E-04    0.13006E+04    0.54637E-01
  9341    0.20253E-02   -0.11160E-04    0.80235E-04    0.13000E+04    0.54614E-01
  9342    0.20242E-02   -0.11148E-04    0.80159E-04    0.12993E+04    0.54591E-01
  9343    0.20231E-02   -0.11137E-04    0.80082E-04    0.12987E+04    0.54569E-01
  9344    0.20220E-02   -0.11125E-04    0.80006E-04    0.12980E+04    0.54546E-01
  9345    0.20208E-02   -0.11114E-04    0.79929E-04    0.12974E+04    0.54524E-01
  9346    0.20197E-02   -0.11102E-04    0.79852E-04    0.12967E+04    0.54501E-01
  9347    0.20186E-02   -0.11091E-04    0.79775E-04    0.12961E+04    0.54478E-01
  9348    0.20174E-02   -0.11079E-04    0.79698E-04    0.12954E+04    0.54456E-01
  9349    0.20163E-02   -0.11068E-04    0.79621E-04    0.12948E+04    0.54433E-01
  9350    0.20152E-02   -0.11056E-04    0.79544E-04    0.12941E+04    0.54411E-01
  9351    0.20140E-02   -0.11045E-04    0.79466E-04    0.12935E+04    0.54388E-01
  9352    0.20129E-02   -0.11033E-04    0.79389E-04    0.12928E+04    0.54365E-01
  9353    0.20118E-02   -0.11021E-04    0.79311E-04    0.12922E+04    0.54343E-01
  9354    0.20106E-02   -0.11010E-04    0.79233E-04    0.12915E+04    0.54320E-01
  9355    0.20095E-02   -0.10998E-04    0.79155E-04    0.12909E+04    0.54298E-01
  9356    0.20084E-02   -0.10986E-04    0.79077E-04    0.12902E+04    0.54275E-01
  9357    0.20072E-02   -0.10974E-04    0.78998E-04    0.12896E+04    0.54253E-01
  9358    0.20061E-02   -0.10962E-04    0.78920E-04    0.12889E+04    0.54230E-01
  9359    0.20050E-02   -0.10951E-04    0.78841E-04    0.12883E+04    0.54208E-01
  9360    0.20038E-02   -0.10939E-04    0.78763E-04    0.12876E+04    0.54185E-01
  9361    0.20027E-02   -0.10927E-04    0.78684E-04    0.12870E+04    0.54163E-01
  9362    0.20016E-02   -0.10915E-04    0.78605E-04    0.12864E+04    0.54140E-01
  9363    0.20004E-02   -0.10903E-04    0.78525E-04    0.12857E+04    0.54118E-01
  9364    0.19993E-02   -0.10891E-04    0.78446E-04    0.12851E+04    0.54095E-01
  9365    0.19982E-02   -0.10879E-04    0.78367E-04    0.12844E+04    0.54073E-01
  9366    0.19970E-02   -0.10867E-04    0.78287E-04    0.12838E+04    0.54050E-01
  9367    0.19959E-02   -0.10855E-04    0.78207E-04    0.12831E+04    0.54028E-01
  9368    0.19947E-02   -0.10843E-04    0.78128E-04    0.12825E+04    0.54005E-01
  9369    0.19936E-02   -0.10831E-04    0.78048E-04    0.12818E+04    0.53983E-01
  9370    0.19925E-02   -0.10819E-04    0.77967E-04    0.12812E+04    0.53961E-01
  9371    0.19913E-02   -0.10806E-04    0.77887E-04    0.12805E+04    0.53938E-01
  9372    0.19902E-02   -0.10794E-04    0.77807E-04    0.12799E+04    0.53916E-01
  9373    0.19890E-02   -0.10782E-04    0.77726E-04    0.12793E+04    0.53893E-01
  9374    0.19879E-02   -0.10770E-04    0.77646E-04    0.12786E+04    0.53871E-01
  9375    0.19868E-02   -0.10758E-04    0.77565E-04    0.12780E+04    0.53848E-01
  9376    0.19856E-02   -0.10745E-04    0.77484E-04    0.12773E+04    0.53826E-01
  9377    0.19845E-02   -0.10733E-04    0.77403E-04    0.12767E+04    0.53804E-01
  9378    0.19833E-02   -0.10721E-04    0.77322E-04    0.12760E+04    0.53781E-01
  9379    0.19822E-02   -0.10708E-04    0.77240E-04    0.12754E+04    0.53759E-01
  9380    0.19810E-02   -0.10696E-04    0.77159E-04    0.12748E+04    0.53737E-01
  9381    0.19799E-02   -0.10684E-04    0.77077E-04    0.12741E+04    0.53714E-01
  9382    0.19788E-02   -0.10671E-04    0.76996E-04    0.12735E+04    0.53692E-01
  9383    0.19776E-02   -0.10659E-04    0.76914E-04    0.12728E+04    0.53669E-01
  9384    0.19765E-02   -0.10646E-04    0.76832E-04    0.12722E+04    0.53647E-01
  9385    0.19753E-02   -0.10634E-04    0.76750E-04    0.12715E+04    0.53625E-01
  9386    0.19742E-02   -0.10621E-04    0.76667E-04    0.12709E+04    0.53602E-01
  9387    0.19730E-02   -0.10609E-04    0.76585E-04    0.12703E+04    0.53580E-01
  9388    0.19719E-02   -0.10596E-04    0.76503E-04    0.12696E+04    0.53558E-01
  9389    0.19707E-02   -0.10583E-04    0.76420E-04    0.12690E+04    0.53535E-01
  9390    0.19696E-02   -0.10571E-04    0.76337E-04    0.12683E+04    0.53513E-01
  9391    0.19684E-02   -0.10558E-04    0.76254E-04    0.12677E+04    0.53491E-01
  9392    0.19673E-02   -0.10545E-04    0.76171E-04    0.12671E+04    0.53469E-01
  9393    0.19661E-02   -0.10533E-04    0.76088E-04    0.12664E+04    0.53446E-01
  9394    0.19650E-02   -0.10520E-04    0.76005E-04    0.12658E+04    0.53424E-01
  9395    0.19638E-02   -0.10507E-04    0.75921E-04    0.12651E+04    0.53402E-01
  9396    0.19627E-02   -0.10494E-04    0.75838E-04    0.12645E+04    0.53379E-01
  9397    0.19615E-02   -0.10481E-04    0.75754E-04    0.12639E+04    0.53357E-01
  9398    0.19604E-02   -0.10469E-04    0.75670E-04    0.12632E+04    0.53335E-01
  9399    0.19592E-02   -0.10456E-04    0.75586E-04    0.12626E+04    0.53313E-01
  9400    0.19581E-02   -0.10443E-04    0.75502E-04    0.12620E+04    0.53290E-01
  9401    0.19569E-02   -0.10430E-04    0.75418E-04    0.12613E+04    0.53268E-01
  9402    0.19558E-02   -0.10417E-04    0.75334E-04    0.12607E+04    0.53246E-01
  9403    0.19546E-02   -0.10404E-04    0.75249E-04    0.12600E+04    0.53224E-01
  9404    0.19535E-02   -0.10391E-04    0.75165E-04    0.12594E+04    0.53202E-01
  9405    0.19523E-02   -0.10378E-04    0.75080E-04    0.12588E+04    0.53179E-01
  9406    0.19512E-02   -0.10365E-04    0.74995E-04    0.12581E+04    0.53157E-01
  9407    0.19500E-02   -0.10352E-04    0.74910E-04    0.12575E+04    0.53135E-01
  9408    0.19489E-02   -0.10339E-04    0.74825E-04    0.12569E+04    0.53113E-01
  9409    0.19477E-02   -0.10326E-04    0.74740E-04    0.12562E+04    0.53091E-01
  9410    0.19465E-02   -0.10313E-04    0.74654E-04    0.12556E+04    0.53068E-01
  9411    0.19454E-02   -0.10299E-04    0.74569E-04    0.12549E+04    0.53046E-01
  9412    0.19442E-02   -0.10286E-04    0.74483E-04    0.12543E+04    0.53024E-01
  9413    0.19431E-02   -0.10273E-04    0.74398E-04    0.12537E+04    0.53002E-01
  9414    0.19419E-02   -0.10260E-04    0.74312E-04    0.12530E+04    0.52980E-01
  9415    0.19408E-02   -0.10247E-04    0.74226E-04    0.12524E+04    0.52958E-01
  9416    0.19396E-02   -0.10233E-04    0.74140E-04    0.12518E+04    0.52935E-01
  9417    0.19384E-02   -0.10220E-04    0.74053E-04    0.12511E+04    0.52913E-01
  9418    0.19373E-02   -0.10207E-04    0.73967E-04    0.12505E+04    0.52891E-01
  9419    0.19361E-02   -0.10193E-04    0.73880E-04    0.12499E+04    0.52869E-01
  9420    0.19350E-02   -0.10180E-04    0.73794E-04    0.12492E+04    0.52847E-01
  9421    0.19338E-02   -0.10166E-04    0.73707E-04    0.12486E+04    0.52825E-01
  9422    0.19326E-02   -0.10153E-04    0.73620E-04    0.12480E+04    0.52803E-01
  9423    0.19315E-02   -0.10140E-04    0.73533E-04    0.12473E+04    0.52781E-01
  9424    0.19303E-02   -0.10126E-04    0.73446E-04    0.12467E+04    0.52759E-01
  9425    0.19292E-02   -0.10113E-04    0.73359E-04    0.12461E+04    0.52736E-01
  9426    0.19280E-02   -0.10099E-04    0.73272E-04    0.12454E+04    0.52714E-01
  9427    0.19268E-02   -0.10086E-04    0.73184E-04    0.12448E+04    0.52692E-01
  9428    0.19257E-02   -0.10072E-04    0.73096E-04    0.12442E+04    0.52670E-01
  9429    0.19245E-02   -0.10058E-04    0.73009E-04    0.12435E+04    0.52648E-01
  9430    0.19233E-02   -0.10045E-04    0.72921E-04    0.12429E+04    0.52626E-01
  9431    0.19222E-02   -0.10031E-04    0.72833E-04    0.12423E+04    0.52604E-01
  9432    0.19210E-02   -0.10017E-04    0.72745E-04    0.12416E+04    0.52582E-01
  9433    0.19198E-02   -0.10004E-04    0.72657E-04    0.12410E+04    0.52560E-01
  9434    0.19187E-02   -0.99900E-05    0.72568E-04    0.12404E+04    0.52538E-01
  9435    0.19175E-02   -0.99763E-05    0.72480E-04    0.12397E+04    0.52516E-01
  9436    0.19164E-02   -0.99625E-05    0.72391E-04    0.12391E+04    0.52494E-01
  9437    0.19152E-02   -0.99487E-05    0.72303E-04    0.12385E+04    0.52472E-01
  9438    0.19140E-02   -0.99349E-05    0.72214E-04    0.12379E+04    0.52450E-01
  9439    0.19129E-02   -0.99211E-05    0.72125E-04    0.12372E+04    0.52428E-01
  9440    0.19117E-02   -0.99072E-05    0.72036E-04    0.12366E+04    0.52406E-01
  9441    0.19105E-02   -0.98933E-05    0.71947E-04    0.12360E+04    0.52384E-01
  9442    0.19094E-02   -0.98794E-05    0.71857E-04    0.12353E+04    0.52362E-01
  9443    0.19082E-02   -0.98655E-05    0.71768E-04    0.12347E+04    0.52340E-01
  9444    0.19070E-02   -0.98516E-05    0.71678E-04    0.12341E+04    0.52318E-01
  9445    0.19058E-02   -0.98376E-05    0.71589E-04    0.12335E+04    0.52296E-01
  9446    0.19047E-02   -0.98236E-05    0.71499E-04    0.12328E+04    0.52274E-01
  9447    0.19035E-02   -0.98096E-05    0.71409E-04    0.12322E+04    0.52252E-01
  9448    0.19023E-02   -0.97955E-05    0.71319E-04    0.12316E+04    0.52230E-01
  9449    0.19012E-02   -0.97815E-05    0.71229E-04    0.12309E+04    0.52208E-01
  9450    0.19000E-02   -0.97674E-05    0.71139E-04    0.12303E+04    0.52186E-01
  9451    0.18988E-02   -0.97533E-05    0.71048E-04    0.12297E+04    0.52164E-01
  9452    0.18976E-02   -0.97392E-05    0.70958E-04    0.12291E+04    0.52142E-01
  9453    0.18965E-02   -0.97250E-05    0.70867E-04    0.12284E+04    0.52120E-01
  9454    0.18953E-02   -0.97108E-05    0.70776E-04    0.12278E+04    0.52099E-01
  9455    0.18941E-02   -0.96966E-05    0.70686E-04    0.12272E+04    0.52077E-01
  9456    0.18930E-02   -0.96824E-05    0.70595E-04    0.12265E+04    0.52055E-01
  9457    0.18918E-02   -0.96682E-05    0.70503E-04    0.12259E+04    0.52033E-01
  9458    0.18906E-02   -0.96539E-05    0.70412E-04    0.12253E+04    0.52011E-01
  9459    0.18894E-02   -0.96396E-05    0.70321E-04    0.12247E+04    0.51989E-01
  9460    0.18883E-02   -0.96253E-05    0.70230E-04    0.12240E+04    0.51967E-01
  9461    0.18871E-02   -0.96110E-05    0.70138E-04    0.12234E+04    0.51945E-01
  9462    0.18859E-02   -0.95966E-05    0.70046E-04    0.12228E+04    0.51923E-01
  9463    0.18847E-02   -0.95822E-05    0.69955E-04    0.12222E+04    0.51902E-01
  9464    0.18836E-02   -0.95678E-05    0.69863E-04    0.12215E+04    0.51880E-01
  9465    0.18824E-02   -0.95534E-05    0.69771E-04    0.12209E+04    0.51858E-01
  9466    0.18812E-02   -0.95390E-05    0.69679E-04    0.12203E+04    0.51836E-01
  9467    0.18800E-02   -0.95245E-05    0.69586E-04    0.12197E+04    0.51814E-01
  9468    0.18789E-02   -0.95100E-05    0.69494E-04    0.12190E+04    0.51792E-01
  9469    0.18777E-02   -0.94955E-05    0.69402E-04    0.12184E+04    0.51771E-01
  9470    0.18765E-02   -0.94810E-05    0.69309E-04    0.12178E+04    0.51749E-01
  9471    0.18753E-02   -0.94664E-05    0.69216E-04    0.12172E+04    0.51727E-01
  9472    0.18741E-02   -0.94518E-05    0.69123E-04    0.12165E+04    0.51705E-01
  9473    0.18730E-02   -0.94372E-05    0.69031E-04    0.12159E+04    0.51683E-01
  9474    0.18718E-02   -0.94226E-05    0.68938E-04    0.12153E+04    0.51661E-01
  9475    0.18706E-02   -0.94080E-05    0.68844E-04    0.12147E+04    0.51640E-01
  9476    0.18694E-02   -0.93933E-05    0.68751E-04    0.12141E+04    0.51618E-01
  9477    0.18682E-02   -0.93786E-05    0.68658E-04    0.12134E+04    0.51596E-01
  9478    0.18671E-02   -0.93639E-05    0.68564E-04    0.12128E+04    0.51574E-01
  9479    0.18659E-02   -0.93492E-05    0.68471E-04    0.12122E+04    0.51553E-01
  9480    0.18647E-02   -0.93344E-05    0.68377E-04    0.12116E+04    0.51531E-01
  9481    0.18635E-02   -0.93197E-05    0.68283E-04    0.12109E+04    0.51509E-01
  9482    0.18623E-02   -0.93049E-05    0.68189E-04    0.12103E+04    0.51487E-01
  9483    0.18611E-02   -0.92901E-05    0.68095E-04    0.12097E+04    0.51466E-01
  9484    0.18600E-02   -0.92752E-05    0.68001E-04    0.12091E+04    0.51444E-01
  9485    0.18588E-02   -0.92604E-05    0.67907E-04    0.12085E+04    0.51422E-01
  9486    0.18576E-02   -0.92455E-05    0.67812E-04    0.12078E+04    0.51400E-01
  9487    0.18564E-02   -0.92306E-05    0.67718E-04    0.12072E+04    0.51379E-01
  9488    0.18552E-02   -0.92157E-05    0.67623E-04    0.12066E+04    0.51357E-01
  9489    0.18540E-02   -0.92007E-05    0.67529E-04    0.12060E+04    0.51335E-01
  9490    0.18529E-02   -0.91858E-05    0.67434E-04    0.12053E+04    0.51313E-01
  9491    0.18517E-02   -0.91708E-05    0.67339E-04    0.12047E+04    0.51292E-01
  9492    0.18505E-02   -0.91558E-05    0.67244E-04    0.12041E+04    0.51270E-01
  9493    0.18493E-02   -0.91407E-05    0.67149E-04    0.12035E+04    0.51248E-01
  9494    0.18481E-02   -0.91257E-05    0.67054E-04    0.12029E+04    0.51227E-01
  9495    0.18469E-02   -0.91106E-05    0.66958E-04    0.12023E+04    0.51205E-01
  9496    0.18457E-02   -0.90955E-05    0.66863E-04    0.12016E+04    0.51183E-01
  9497    0.18446E-02   -0.90804E-05    0.66767E-04    0.12010E+04    0.51162E-01
  9498    0.18434E-02   -0.90653E-05    0.66671E-04    0.12004E+04    0.51140E-01
  9499    0.18422E-02   -0.90501E-05    0.66576E-04    0.11998E+04    0.51118E-01
  9500    0.18410E-02   -0.90350E-05    0.66480E-04    0.11992E+04    0.51097E-01
  9501    0.18398E-02   -0.90198E-05    0.66384E-04    0.11985E+04    0.51075E-01
  9502    0.18386E-02   -0.90046E-05    0.66288E-04    0.11979E+04    0.51053E-01
  9503    0.18374E-02   -0.89893E-05    0.66191E-04    0.11973E+04    0.51032E-01
  9504    0.18362E-02   -0.89741E-05    0.66095E-04    0.11967E+04    0.51010E-01
  9505    0.18350E-02   -0.89588E-05    0.65999E-04    0.11961E+04    0.50988E-01
  9506    0.18339E-02   -0.89435E-05    0.65902E-04    0.11954E+04    0.50967E-01
  9507    0.18327E-02   -0.89282E-05    0.65806E-04    0.11948E+04    0.50945E-01
  9508    0.18315E-02   -0.89128E-05    0.65709E-04    0.11942E+04    0.50924E-01
  9509    0.18303E-02   -0.88975E-05    0.65612E-04    0.11936E+04    0.50902E-01
  9510    0.18291E-02   -0.88821E-05    0.65515E-04    0.11930E+04    0.50880E-01
  9511    0.18279E-02   -0.88667E-05    0.65418E-04    0.11924E+04    0.50859E-01
  9512    0.18267E-02   -0.88513E-05    0.65321E-04    0.11917E+04    0.50837E-01
  9513    0.18255E-02   -0.88358E-05    0.65223E-04    0.11911E+04    0.50815E-01
  9514    0.18243E-02   -0.88204E-05    0.65126E-04    0.11905E+04    0.50794E-01
  9515    0.18231E-02   -0.88049E-05    0.65029E-04    0.11899E+04    0.50772E-01
  9516    0.18219E-02   -0.87894E-05    0.64931E-04    0.11893E+04    0.50751E-01
  9517    0.18207E-02   -0.87739E-05    0.64833E-04    0.11887E+04    0.50729E-01
  9518    0.18195E-02   -0.87583E-05    0.64736E-04    0.11881E+04    0.50708E-01
  9519    0.18183E-02   -0.87428E-05    0.64638E-04    0.11874E+04    0.50686E-01
  9520    0.18171E-02   -0.87272E-05    0.64540E-04    0.11868E+04    0.50664E-01
  9521    0.18160E-02   -0.87116E-05    0.64442E-04    0.11862E+04    0.50643E-01
  9522    0.18148E-02   -0.86960E-05    0.64343E-04    0.11856E+04    0.50621E-01
  9523    0.18136E-02   -0.86803E-05    0.64245E-04    0.11850E+04    0.50600E-01
  9524    0.18124E-02   -0.86647E-05    0.64147E-04    0.11844E+04    0.50578E-01
  9525    0.18112E-02   -0.86490E-05    0.64048E-04    0.11837E+04    0.50557E-01
  9526    0.18100E-02   -0.86333E-05    0.63950E-04    0.11831E+04    0.50535E-01
  9527    0.18088E-02   -0.86176E-05    0.63851E-04    0.11825E+04    0.50514E-01
  9528    0.18076E-02   -0.86019E-05    0.63752E-04    0.11819E+04    0.50492E-01
  9529    0.18064E-02   -0.85861E-05    0.63653E-04    0.11813E+04    0.50471E-01
  9530    0.18052E-02   -0.85703E-05    0.63554E-04    0.11807E+04    0.50449E-01
  9531    0.18040E-02   -0.85545E-05    0.63455E-04    0.11801E+04    0.50428E-01
  9532    0.18028E-02   -0.85387E-05    0.63356E-04    0.11795E+04    0.50406E-01
  9533    0.18016E-02   -0.85229E-05    0.63256E-04    0.11788E+04    0.50385E-01
  9534    0.18004E-02   -0.85070E-05    0.63157E-04    0.11782E+04    0.50363E-01
  9535    0.17992E-02   -0.84911E-05    0.63057E-04    0.11776E+04    0.50342E-01
  9536    0.17980E-02   -0.84752E-05    0.62958E-04    0.11770E+04    0.50320E-01
  9537    0.17968E-02   -0.84593E-05    0.62858E-04    0.11764E+04    0.50299E-01
  9538    0.17956E-02   -0.84434E-05    0.62758E-04    0.11758E+04    0.50277E-01
  9539    0.17944E-02   -0.84275E-05    0.62658E-04    0.11752E+04    0.50256E-01
  9540    0.17932E-02   -0.84115E-05    0.62558E-04    0.11746E+04    0.50234E-01
  9541    0.17920E-02   -0.83955E-05    0.62458E-04    0.11739E+04    0.50213E-01
  9542    0.17908E-02   -0.83795E-05    0.62358E-04    0.11733E+04    0.50192E-01
  9543    0.17896E-02   -0.83635E-05    0.62258E-04    0.11727E+04    0.50170E-01
  9544    0.17884E-02   -0.83474E-05    0.62157E-04    0.11721E+04    0.50149E-01
  9545    0.17872E-02   -0.83313E-05    0.62057E-04    0.11715E+04    0.50127E-01
  9546    0.17860E-02   -0.83153E-05    0.61956E-04    0.11709E+04    0.50106E-01
  9547    0.17848E-02   -0.82992E-05    0.61855E-04    0.11703E+04    0.50084E-01
  9548    0.17836E-02   -0.82830E-05    0.61755E-04    0.11697E+04    0.50063E-01
  9549    0.17824E-02   -0.82669E-05    0.61654E-04    0.11691E+04    0.50042E-01
  9550    0.17812E-02   -0.82507E-05    0.61553E-04    0.11684E+04    0.50020E-01
  9551    0.17799E-02   -0.82346E-05    0.61452E-04    0.11678E+04    0.49999E-01
  9552    0.17787E-02   -0.82184E-05    0.61350E-04    0.11672E+04    0.49977E-01
  9553    0.17775E-02   -0.82022E-05    0.61249E-04    0.11666E+04    0.49956E-01
  9554    0.17763E-02   -0.81859E-05    0.61148E-04    0.11660E+04    0.49935E-01
  9555    0.17751E-02   -0.81697E-05    0.61046E-04    0.11654E+04    0.49913E-01
  9556    0.17739E-02   -0.81534E-05    0.60945E-04    0.11648E+04    0.49892E-01
