#    L    TT             EE             BB             TE          
  7171    0.13815E+00    0.19372E-02    0.11870E-02   -0.25015E-02
  7172    0.13812E+00    0.19361E-02    0.11864E-02   -0.25000E-02
  7173    0.13809E+00    0.19350E-02    0.11858E-02   -0.24986E-02
  7174    0.13808E+00    0.19338E-02    0.11851E-02   -0.24971E-02
  7175    0.13808E+00    0.19327E-02    0.11845E-02   -0.24956E-02
  7176    0.13809E+00    0.19315E-02    0.11839E-02   -0.24940E-02
  7177    0.13811E+00    0.19304E-02    0.11833E-02   -0.24925E-02
  7178    0.13813E+00    0.19292E-02    0.11826E-02   -0.24909E-02
  7179    0.13816E+00    0.19281E-02    0.11820E-02   -0.24893E-02
  7180    0.13820E+00    0.19269E-02    0.11814E-02   -0.24877E-02
  7181    0.13824E+00    0.19258E-02    0.11808E-02   -0.24861E-02
  7182    0.13829E+00    0.19246E-02    0.11801E-02   -0.24845E-02
  7183    0.13834E+00    0.19235E-02    0.11795E-02   -0.24828E-02
  7184    0.13839E+00    0.19223E-02    0.11789E-02   -0.24812E-02
  7185    0.13844E+00    0.19212E-02    0.11783E-02   -0.24796E-02
  7186    0.13849E+00    0.19200E-02    0.11776E-02   -0.24780E-02
  7187    0.13854E+00    0.19189E-02    0.11770E-02   -0.24764E-02
  7188    0.13858E+00    0.19177E-02    0.11764E-02   -0.24748E-02
  7189    0.13862E+00    0.19166E-02    0.11758E-02   -0.24732E-02
  7190    0.13866E+00    0.19154E-02    0.11752E-02   -0.24717E-02
  7191    0.13868E+00    0.19143E-02    0.11745E-02   -0.24702E-02
  7192    0.13870E+00    0.19131E-02    0.11739E-02   -0.24686E-02
  7193    0.13871E+00    0.19120E-02    0.11733E-02   -0.24672E-02
  7194    0.13871E+00    0.19109E-02    0.11727E-02   -0.24657E-02
  7195    0.13870E+00    0.19097E-02    0.11721E-02   -0.24643E-02
  7196    0.13867E+00    0.19086E-02    0.11715E-02   -0.24629E-02
  7197    0.13864E+00    0.19075E-02    0.11709E-02   -0.24615E-02
  7198    0.13859E+00    0.19064E-02    0.11702E-02   -0.24602E-02
  7199    0.13853E+00    0.19053E-02    0.11696E-02   -0.24589E-02
  7200    0.13846E+00    0.19041E-02    0.11690E-02   -0.24577E-02
  7201    0.13838E+00    0.19030E-02    0.11684E-02   -0.24564E-02
  7202    0.13828E+00    0.19020E-02    0.11678E-02   -0.24552E-02
  7203    0.13817E+00    0.19009E-02    0.11672E-02   -0.24541E-02
  7204    0.13805E+00    0.18998E-02    0.11666E-02   -0.24530E-02
  7205    0.13791E+00    0.18987E-02    0.11660E-02   -0.24519E-02
  7206    0.13777E+00    0.18976E-02    0.11654E-02   -0.24508E-02
  7207    0.13761E+00    0.18965E-02    0.11648E-02   -0.24498E-02
  7208    0.13744E+00    0.18955E-02    0.11642E-02   -0.24487E-02
  7209    0.13727E+00    0.18944E-02    0.11636E-02   -0.24478E-02
  7210    0.13708E+00    0.18933E-02    0.11631E-02   -0.24468E-02
  7211    0.13689E+00    0.18923E-02    0.11625E-02   -0.24458E-02
  7212    0.13669E+00    0.18912E-02    0.11619E-02   -0.24449E-02
  7213    0.13648E+00    0.18902E-02    0.11613E-02   -0.24440E-02
  7214    0.13628E+00    0.18891E-02    0.11607E-02   -0.24430E-02
  7215    0.13606E+00    0.18881E-02    0.11601E-02   -0.24421E-02
  7216    0.13585E+00    0.18870E-02    0.11595E-02   -0.24412E-02
  7217    0.13564E+00    0.18860E-02    0.11589E-02   -0.24403E-02
  7218    0.13543E+00    0.18849E-02    0.11583E-02   -0.24394E-02
  7219    0.13522E+00    0.18839E-02    0.11578E-02   -0.24385E-02
  7220    0.13501E+00    0.18828E-02    0.11572E-02   -0.24375E-02
  7221    0.13481E+00    0.18818E-02    0.11566E-02   -0.24366E-02
  7222    0.13461E+00    0.18807E-02    0.11560E-02   -0.24356E-02
  7223    0.13442E+00    0.18796E-02    0.11554E-02   -0.24346E-02
  7224    0.13424E+00    0.18786E-02    0.11548E-02   -0.24336E-02
  7225    0.13407E+00    0.18775E-02    0.11542E-02   -0.24326E-02
  7226    0.13391E+00    0.18765E-02    0.11536E-02   -0.24315E-02
  7227    0.13376E+00    0.18754E-02    0.11531E-02   -0.24304E-02
  7228    0.13362E+00    0.18743E-02    0.11525E-02   -0.24293E-02
  7229    0.13349E+00    0.18733E-02    0.11519E-02   -0.24281E-02
  7230    0.13338E+00    0.18722E-02    0.11513E-02   -0.24269E-02
  7231    0.13328E+00    0.18711E-02    0.11507E-02   -0.24257E-02
  7232    0.13319E+00    0.18700E-02    0.11501E-02   -0.24244E-02
  7233    0.13312E+00    0.18690E-02    0.11495E-02   -0.24231E-02
  7234    0.13306E+00    0.18679E-02    0.11489E-02   -0.24218E-02
  7235    0.13301E+00    0.18668E-02    0.11483E-02   -0.24204E-02
  7236    0.13298E+00    0.18657E-02    0.11477E-02   -0.24190E-02
  7237    0.13296E+00    0.18646E-02    0.11471E-02   -0.24176E-02
  7238    0.13295E+00    0.18635E-02    0.11465E-02   -0.24161E-02
  7239    0.13295E+00    0.18624E-02    0.11459E-02   -0.24146E-02
  7240    0.13296E+00    0.18613E-02    0.11453E-02   -0.24131E-02
  7241    0.13299E+00    0.18602E-02    0.11447E-02   -0.24115E-02
  7242    0.13302E+00    0.18591E-02    0.11441E-02   -0.24099E-02
  7243    0.13306E+00    0.18579E-02    0.11435E-02   -0.24083E-02
  7244    0.13311E+00    0.18568E-02    0.11429E-02   -0.24067E-02
  7245    0.13317E+00    0.18557E-02    0.11422E-02   -0.24051E-02
  7246    0.13323E+00    0.18546E-02    0.11416E-02   -0.24035E-02
  7247    0.13329E+00    0.18535E-02    0.11410E-02   -0.24018E-02
  7248    0.13335E+00    0.18524E-02    0.11404E-02   -0.24002E-02
  7249    0.13342E+00    0.18512E-02    0.11398E-02   -0.23985E-02
  7250    0.13348E+00    0.18501E-02    0.11392E-02   -0.23969E-02
  7251    0.13355E+00    0.18490E-02    0.11386E-02   -0.23952E-02
  7252    0.13361E+00    0.18479E-02    0.11380E-02   -0.23936E-02
  7253    0.13366E+00    0.18468E-02    0.11374E-02   -0.23920E-02
  7254    0.13371E+00    0.18457E-02    0.11368E-02   -0.23904E-02
  7255    0.13376E+00    0.18446E-02    0.11362E-02   -0.23888E-02
  7256    0.13379E+00    0.18435E-02    0.11356E-02   -0.23873E-02
  7257    0.13382E+00    0.18424E-02    0.11350E-02   -0.23858E-02
  7258    0.13384E+00    0.18413E-02    0.11344E-02   -0.23843E-02
  7259    0.13384E+00    0.18402E-02    0.11338E-02   -0.23828E-02
  7260    0.13384E+00    0.18391E-02    0.11332E-02   -0.23814E-02
  7261    0.13382E+00    0.18380E-02    0.11326E-02   -0.23800E-02
  7262    0.13379E+00    0.18370E-02    0.11320E-02   -0.23786E-02
  7263    0.13374E+00    0.18359E-02    0.11314E-02   -0.23773E-02
  7264    0.13369E+00    0.18348E-02    0.11308E-02   -0.23760E-02
  7265    0.13361E+00    0.18338E-02    0.11302E-02   -0.23747E-02
  7266    0.13353E+00    0.18327E-02    0.11297E-02   -0.23735E-02
  7267    0.13343E+00    0.18316E-02    0.11291E-02   -0.23723E-02
  7268    0.13332E+00    0.18306E-02    0.11285E-02   -0.23712E-02
  7269    0.13319E+00    0.18296E-02    0.11279E-02   -0.23701E-02
  7270    0.13305E+00    0.18285E-02    0.11273E-02   -0.23690E-02
  7271    0.13290E+00    0.18275E-02    0.11268E-02   -0.23680E-02
  7272    0.13274E+00    0.18265E-02    0.11262E-02   -0.23670E-02
  7273    0.13257E+00    0.18254E-02    0.11256E-02   -0.23660E-02
  7274    0.13238E+00    0.18244E-02    0.11250E-02   -0.23651E-02
  7275    0.13219E+00    0.18234E-02    0.11245E-02   -0.23641E-02
  7276    0.13199E+00    0.18224E-02    0.11239E-02   -0.23632E-02
  7277    0.13179E+00    0.18214E-02    0.11233E-02   -0.23623E-02
  7278    0.13157E+00    0.18204E-02    0.11228E-02   -0.23615E-02
  7279    0.13136E+00    0.18194E-02    0.11222E-02   -0.23606E-02
  7280    0.13114E+00    0.18183E-02    0.11216E-02   -0.23597E-02
  7281    0.13092E+00    0.18173E-02    0.11211E-02   -0.23589E-02
  7282    0.13070E+00    0.18163E-02    0.11205E-02   -0.23580E-02
  7283    0.13049E+00    0.18153E-02    0.11199E-02   -0.23572E-02
  7284    0.13027E+00    0.18143E-02    0.11194E-02   -0.23563E-02
  7285    0.13006E+00    0.18133E-02    0.11188E-02   -0.23554E-02
  7286    0.12985E+00    0.18123E-02    0.11182E-02   -0.23545E-02
  7287    0.12966E+00    0.18113E-02    0.11177E-02   -0.23536E-02
  7288    0.12946E+00    0.18103E-02    0.11171E-02   -0.23527E-02
  7289    0.12928E+00    0.18093E-02    0.11165E-02   -0.23517E-02
  7290    0.12911E+00    0.18082E-02    0.11159E-02   -0.23508E-02
  7291    0.12895E+00    0.18072E-02    0.11154E-02   -0.23498E-02
  7292    0.12880E+00    0.18062E-02    0.11148E-02   -0.23487E-02
  7293    0.12866E+00    0.18052E-02    0.11142E-02   -0.23476E-02
  7294    0.12854E+00    0.18041E-02    0.11137E-02   -0.23465E-02
  7295    0.12842E+00    0.18031E-02    0.11131E-02   -0.23454E-02
  7296    0.12833E+00    0.18021E-02    0.11125E-02   -0.23442E-02
  7297    0.12824E+00    0.18010E-02    0.11119E-02   -0.23430E-02
  7298    0.12818E+00    0.18000E-02    0.11114E-02   -0.23417E-02
  7299    0.12812E+00    0.17989E-02    0.11108E-02   -0.23404E-02
  7300    0.12808E+00    0.17978E-02    0.11102E-02   -0.23390E-02
  7301    0.12805E+00    0.17968E-02    0.11096E-02   -0.23377E-02
  7302    0.12804E+00    0.17957E-02    0.11090E-02   -0.23363E-02
  7303    0.12804E+00    0.17947E-02    0.11084E-02   -0.23348E-02
  7304    0.12805E+00    0.17936E-02    0.11079E-02   -0.23333E-02
  7305    0.12808E+00    0.17925E-02    0.11073E-02   -0.23318E-02
  7306    0.12811E+00    0.17914E-02    0.11067E-02   -0.23303E-02
  7307    0.12815E+00    0.17904E-02    0.11061E-02   -0.23287E-02
  7308    0.12820E+00    0.17893E-02    0.11055E-02   -0.23271E-02
  7309    0.12826E+00    0.17882E-02    0.11049E-02   -0.23255E-02
  7310    0.12833E+00    0.17871E-02    0.11043E-02   -0.23239E-02
  7311    0.12839E+00    0.17860E-02    0.11037E-02   -0.23222E-02
  7312    0.12847E+00    0.17850E-02    0.11032E-02   -0.23206E-02
  7313    0.12854E+00    0.17839E-02    0.11026E-02   -0.23189E-02
  7314    0.12862E+00    0.17828E-02    0.11020E-02   -0.23173E-02
  7315    0.12869E+00    0.17817E-02    0.11014E-02   -0.23156E-02
  7316    0.12876E+00    0.17806E-02    0.11008E-02   -0.23140E-02
  7317    0.12883E+00    0.17796E-02    0.11002E-02   -0.23123E-02
  7318    0.12890E+00    0.17785E-02    0.10996E-02   -0.23107E-02
  7319    0.12896E+00    0.17774E-02    0.10990E-02   -0.23091E-02
  7320    0.12901E+00    0.17763E-02    0.10984E-02   -0.23075E-02
  7321    0.12905E+00    0.17753E-02    0.10979E-02   -0.23059E-02
  7322    0.12908E+00    0.17742E-02    0.10973E-02   -0.23044E-02
  7323    0.12911E+00    0.17732E-02    0.10967E-02   -0.23029E-02
  7324    0.12912E+00    0.17721E-02    0.10961E-02   -0.23014E-02
  7325    0.12912E+00    0.17711E-02    0.10955E-02   -0.23000E-02
  7326    0.12910E+00    0.17700E-02    0.10950E-02   -0.22986E-02
  7327    0.12908E+00    0.17690E-02    0.10944E-02   -0.22972E-02
  7328    0.12904E+00    0.17680E-02    0.10938E-02   -0.22958E-02
  7329    0.12898E+00    0.17669E-02    0.10933E-02   -0.22945E-02
  7330    0.12891E+00    0.17659E-02    0.10927E-02   -0.22933E-02
  7331    0.12883E+00    0.17649E-02    0.10921E-02   -0.22921E-02
  7332    0.12873E+00    0.17639E-02    0.10916E-02   -0.22909E-02
  7333    0.12862E+00    0.17629E-02    0.10910E-02   -0.22897E-02
  7334    0.12849E+00    0.17619E-02    0.10904E-02   -0.22886E-02
  7335    0.12835E+00    0.17609E-02    0.10899E-02   -0.22876E-02
  7336    0.12820E+00    0.17599E-02    0.10893E-02   -0.22865E-02
  7337    0.12804E+00    0.17589E-02    0.10887E-02   -0.22855E-02
  7338    0.12787E+00    0.17579E-02    0.10882E-02   -0.22846E-02
  7339    0.12768E+00    0.17569E-02    0.10876E-02   -0.22836E-02
  7340    0.12749E+00    0.17560E-02    0.10871E-02   -0.22827E-02
  7341    0.12729E+00    0.17550E-02    0.10865E-02   -0.22818E-02
  7342    0.12709E+00    0.17540E-02    0.10860E-02   -0.22810E-02
  7343    0.12687E+00    0.17531E-02    0.10854E-02   -0.22801E-02
  7344    0.12666E+00    0.17521E-02    0.10849E-02   -0.22793E-02
  7345    0.12644E+00    0.17511E-02    0.10843E-02   -0.22784E-02
  7346    0.12622E+00    0.17502E-02    0.10838E-02   -0.22776E-02
  7347    0.12600E+00    0.17492E-02    0.10832E-02   -0.22768E-02
  7348    0.12578E+00    0.17482E-02    0.10827E-02   -0.22759E-02
  7349    0.12557E+00    0.17472E-02    0.10821E-02   -0.22751E-02
  7350    0.12536E+00    0.17463E-02    0.10816E-02   -0.22743E-02
  7351    0.12515E+00    0.17453E-02    0.10810E-02   -0.22734E-02
  7352    0.12496E+00    0.17443E-02    0.10805E-02   -0.22725E-02
  7353    0.12477E+00    0.17434E-02    0.10799E-02   -0.22716E-02
  7354    0.12459E+00    0.17424E-02    0.10794E-02   -0.22707E-02
  7355    0.12441E+00    0.17414E-02    0.10788E-02   -0.22698E-02
  7356    0.12426E+00    0.17404E-02    0.10783E-02   -0.22688E-02
  7357    0.12411E+00    0.17394E-02    0.10777E-02   -0.22678E-02
  7358    0.12397E+00    0.17384E-02    0.10772E-02   -0.22668E-02
  7359    0.12385E+00    0.17374E-02    0.10766E-02   -0.22657E-02
  7360    0.12374E+00    0.17364E-02    0.10761E-02   -0.22646E-02
  7361    0.12365E+00    0.17354E-02    0.10755E-02   -0.22634E-02
  7362    0.12357E+00    0.17344E-02    0.10750E-02   -0.22623E-02
  7363    0.12350E+00    0.17334E-02    0.10744E-02   -0.22610E-02
  7364    0.12345E+00    0.17324E-02    0.10738E-02   -0.22598E-02
  7365    0.12342E+00    0.17313E-02    0.10733E-02   -0.22585E-02
  7366    0.12339E+00    0.17303E-02    0.10727E-02   -0.22571E-02
  7367    0.12338E+00    0.17293E-02    0.10721E-02   -0.22558E-02
  7368    0.12339E+00    0.17282E-02    0.10716E-02   -0.22543E-02
  7369    0.12340E+00    0.17272E-02    0.10710E-02   -0.22529E-02
  7370    0.12343E+00    0.17262E-02    0.10704E-02   -0.22514E-02
  7371    0.12347E+00    0.17251E-02    0.10699E-02   -0.22499E-02
  7372    0.12351E+00    0.17241E-02    0.10693E-02   -0.22484E-02
  7373    0.12357E+00    0.17230E-02    0.10687E-02   -0.22468E-02
  7374    0.12363E+00    0.17220E-02    0.10682E-02   -0.22452E-02
  7375    0.12370E+00    0.17209E-02    0.10676E-02   -0.22436E-02
  7376    0.12377E+00    0.17199E-02    0.10670E-02   -0.22420E-02
  7377    0.12385E+00    0.17188E-02    0.10664E-02   -0.22404E-02
  7378    0.12392E+00    0.17178E-02    0.10659E-02   -0.22388E-02
  7379    0.12400E+00    0.17167E-02    0.10653E-02   -0.22371E-02
  7380    0.12408E+00    0.17157E-02    0.10647E-02   -0.22355E-02
  7381    0.12416E+00    0.17146E-02    0.10642E-02   -0.22339E-02
  7382    0.12423E+00    0.17136E-02    0.10636E-02   -0.22322E-02
  7383    0.12429E+00    0.17126E-02    0.10630E-02   -0.22306E-02
  7384    0.12435E+00    0.17115E-02    0.10625E-02   -0.22290E-02
  7385    0.12441E+00    0.17105E-02    0.10619E-02   -0.22274E-02
  7386    0.12445E+00    0.17095E-02    0.10613E-02   -0.22259E-02
  7387    0.12449E+00    0.17084E-02    0.10608E-02   -0.22243E-02
  7388    0.12451E+00    0.17074E-02    0.10602E-02   -0.22228E-02
  7389    0.12453E+00    0.17064E-02    0.10596E-02   -0.22213E-02
  7390    0.12453E+00    0.17054E-02    0.10591E-02   -0.22199E-02
  7391    0.12452E+00    0.17044E-02    0.10585E-02   -0.22185E-02
  7392    0.12449E+00    0.17034E-02    0.10580E-02   -0.22171E-02
  7393    0.12445E+00    0.17024E-02    0.10574E-02   -0.22157E-02
  7394    0.12440E+00    0.17014E-02    0.10568E-02   -0.22144E-02
  7395    0.12433E+00    0.17004E-02    0.10563E-02   -0.22132E-02
  7396    0.12425E+00    0.16994E-02    0.10557E-02   -0.22119E-02
  7397    0.12416E+00    0.16985E-02    0.10552E-02   -0.22108E-02
  7398    0.12405E+00    0.16975E-02    0.10546E-02   -0.22096E-02
  7399    0.12392E+00    0.16965E-02    0.10541E-02   -0.22085E-02
  7400    0.12379E+00    0.16956E-02    0.10536E-02   -0.22074E-02
  7401    0.12364E+00    0.16946E-02    0.10530E-02   -0.22064E-02
  7402    0.12348E+00    0.16937E-02    0.10525E-02   -0.22054E-02
  7403    0.12331E+00    0.16927E-02    0.10519E-02   -0.22044E-02
  7404    0.12313E+00    0.16918E-02    0.10514E-02   -0.22034E-02
  7405    0.12295E+00    0.16908E-02    0.10509E-02   -0.22025E-02
  7406    0.12275E+00    0.16899E-02    0.10503E-02   -0.22016E-02
  7407    0.12255E+00    0.16890E-02    0.10498E-02   -0.22007E-02
  7408    0.12234E+00    0.16880E-02    0.10493E-02   -0.21999E-02
  7409    0.12213E+00    0.16871E-02    0.10487E-02   -0.21990E-02
  7410    0.12192E+00    0.16862E-02    0.10482E-02   -0.21982E-02
  7411    0.12171E+00    0.16852E-02    0.10477E-02   -0.21974E-02
  7412    0.12150E+00    0.16843E-02    0.10471E-02   -0.21965E-02
  7413    0.12128E+00    0.16834E-02    0.10466E-02   -0.21957E-02
  7414    0.12108E+00    0.16824E-02    0.10461E-02   -0.21949E-02
  7415    0.12087E+00    0.16815E-02    0.10455E-02   -0.21940E-02
  7416    0.12067E+00    0.16805E-02    0.10450E-02   -0.21932E-02
  7417    0.12048E+00    0.16796E-02    0.10445E-02   -0.21923E-02
  7418    0.12030E+00    0.16787E-02    0.10439E-02   -0.21914E-02
  7419    0.12013E+00    0.16777E-02    0.10434E-02   -0.21905E-02
  7420    0.11996E+00    0.16768E-02    0.10429E-02   -0.21896E-02
  7421    0.11981E+00    0.16758E-02    0.10423E-02   -0.21887E-02
  7422    0.11967E+00    0.16749E-02    0.10418E-02   -0.21877E-02
  7423    0.11954E+00    0.16739E-02    0.10413E-02   -0.21867E-02
  7424    0.11942E+00    0.16729E-02    0.10407E-02   -0.21856E-02
  7425    0.11932E+00    0.16720E-02    0.10402E-02   -0.21846E-02
  7426    0.11923E+00    0.16710E-02    0.10397E-02   -0.21834E-02
  7427    0.11916E+00    0.16700E-02    0.10391E-02   -0.21823E-02
  7428    0.11909E+00    0.16690E-02    0.10386E-02   -0.21811E-02
  7429    0.11905E+00    0.16680E-02    0.10380E-02   -0.21799E-02
  7430    0.11901E+00    0.16670E-02    0.10375E-02   -0.21786E-02
  7431    0.11899E+00    0.16660E-02    0.10369E-02   -0.21773E-02
  7432    0.11899E+00    0.16650E-02    0.10364E-02   -0.21760E-02
  7433    0.11899E+00    0.16640E-02    0.10358E-02   -0.21746E-02
  7434    0.11901E+00    0.16630E-02    0.10353E-02   -0.21732E-02
  7435    0.11904E+00    0.16620E-02    0.10347E-02   -0.21718E-02
  7436    0.11907E+00    0.16610E-02    0.10342E-02   -0.21703E-02
  7437    0.11912E+00    0.16600E-02    0.10336E-02   -0.21688E-02
  7438    0.11917E+00    0.16590E-02    0.10331E-02   -0.21673E-02
  7439    0.11924E+00    0.16580E-02    0.10325E-02   -0.21658E-02
  7440    0.11930E+00    0.16569E-02    0.10320E-02   -0.21643E-02
  7441    0.11937E+00    0.16559E-02    0.10314E-02   -0.21627E-02
  7442    0.11944E+00    0.16549E-02    0.10309E-02   -0.21611E-02
  7443    0.11952E+00    0.16539E-02    0.10303E-02   -0.21595E-02
  7444    0.11959E+00    0.16529E-02    0.10298E-02   -0.21579E-02
  7445    0.11967E+00    0.16519E-02    0.10292E-02   -0.21563E-02
  7446    0.11974E+00    0.16508E-02    0.10286E-02   -0.21548E-02
  7447    0.11981E+00    0.16498E-02    0.10281E-02   -0.21532E-02
  7448    0.11987E+00    0.16488E-02    0.10275E-02   -0.21516E-02
  7449    0.11993E+00    0.16478E-02    0.10270E-02   -0.21500E-02
  7450    0.11998E+00    0.16468E-02    0.10264E-02   -0.21485E-02
  7451    0.12002E+00    0.16458E-02    0.10259E-02   -0.21470E-02
  7452    0.12005E+00    0.16448E-02    0.10253E-02   -0.21455E-02
  7453    0.12007E+00    0.16439E-02    0.10248E-02   -0.21440E-02
  7454    0.12008E+00    0.16429E-02    0.10243E-02   -0.21425E-02
  7455    0.12008E+00    0.16419E-02    0.10237E-02   -0.21411E-02
  7456    0.12006E+00    0.16409E-02    0.10232E-02   -0.21397E-02
  7457    0.12004E+00    0.16400E-02    0.10226E-02   -0.21383E-02
  7458    0.11999E+00    0.16390E-02    0.10221E-02   -0.21370E-02
  7459    0.11994E+00    0.16380E-02    0.10216E-02   -0.21357E-02
  7460    0.11987E+00    0.16371E-02    0.10210E-02   -0.21345E-02
  7461    0.11979E+00    0.16361E-02    0.10205E-02   -0.21332E-02
  7462    0.11970E+00    0.16352E-02    0.10200E-02   -0.21320E-02
  7463    0.11959E+00    0.16343E-02    0.10194E-02   -0.21309E-02
  7464    0.11947E+00    0.16333E-02    0.10189E-02   -0.21298E-02
  7465    0.11934E+00    0.16324E-02    0.10184E-02   -0.21287E-02
