#    L    TT             EE             TE             PP             TP          
  2186    0.12309E+03    0.64696E+01   -0.18821E+01    0.45590E+05    0.11242E+03
  2187    0.12255E+03    0.64872E+01   -0.19733E+01    0.45532E+05    0.11259E+03
  2188    0.12200E+03    0.65042E+01   -0.20658E+01    0.45475E+05    0.11275E+03
  2189    0.12147E+03    0.65206E+01   -0.21595E+01    0.45417E+05    0.11291E+03
  2190    0.12096E+03    0.65363E+01   -0.22544E+01    0.45360E+05    0.11307E+03
  2191    0.12044E+03    0.65515E+01   -0.23503E+01    0.45303E+05    0.11323E+03
  2192    0.11993E+03    0.65660E+01   -0.24473E+01    0.45245E+05    0.11339E+03
  2193    0.11943E+03    0.65798E+01   -0.25453E+01    0.45188E+05    0.11354E+03
  2194    0.11895E+03    0.65931E+01   -0.26442E+01    0.45131E+05    0.11370E+03
  2195    0.11847E+03    0.66057E+01   -0.27440E+01    0.45074E+05    0.11385E+03
  2196    0.11800E+03    0.66176E+01   -0.28447E+01    0.45017E+05    0.11400E+03
  2197    0.11754E+03    0.66289E+01   -0.29460E+01    0.44960E+05    0.11415E+03
  2198    0.11708E+03    0.66395E+01   -0.30480E+01    0.44904E+05    0.11430E+03
  2199    0.11664E+03    0.66494E+01   -0.31507E+01    0.44847E+05    0.11445E+03
  2200    0.11621E+03    0.66586E+01   -0.32540E+01    0.44790E+05    0.11459E+03
  2201    0.11578E+03    0.66672E+01   -0.33577E+01    0.44734E+05    0.11474E+03
  2202    0.11536E+03    0.66750E+01   -0.34622E+01    0.44677E+05    0.11488E+03
  2203    0.11497E+03    0.66822E+01   -0.35667E+01    0.44621E+05    0.11503E+03
  2204    0.11456E+03    0.66887E+01   -0.36718E+01    0.44565E+05    0.11517E+03
  2205    0.11418E+03    0.66943E+01   -0.37771E+01    0.44508E+05    0.11531E+03
  2206    0.11380E+03    0.66993E+01   -0.38829E+01    0.44452E+05    0.11544E+03
  2207    0.11343E+03    0.67037E+01   -0.39887E+01    0.44396E+05    0.11558E+03
  2208    0.11307E+03    0.67073E+01   -0.40948E+01    0.44340E+05    0.11571E+03
  2209    0.11272E+03    0.67102E+01   -0.42011E+01    0.44284E+05    0.11584E+03
  2210    0.11238E+03    0.67123E+01   -0.43077E+01    0.44228E+05    0.11597E+03
  2211    0.11204E+03    0.67139E+01   -0.44142E+01    0.44173E+05    0.11609E+03
  2212    0.11172E+03    0.67145E+01   -0.45210E+01    0.44117E+05    0.11621E+03
  2213    0.11140E+03    0.67146E+01   -0.46277E+01    0.44061E+05    0.11633E+03
  2214    0.11109E+03    0.67139E+01   -0.47343E+01    0.44006E+05    0.11644E+03
  2215    0.11079E+03    0.67125E+01   -0.48409E+01    0.43950E+05    0.11655E+03
  2216    0.11050E+03    0.67104E+01   -0.49474E+01    0.43895E+05    0.11666E+03
  2217    0.11022E+03    0.67075E+01   -0.50538E+01    0.43839E+05    0.11676E+03
  2218    0.10994E+03    0.67039E+01   -0.51600E+01    0.43784E+05    0.11686E+03
  2219    0.10968E+03    0.66996E+01   -0.52660E+01    0.43729E+05    0.11695E+03
  2220    0.10943E+03    0.66947E+01   -0.53717E+01    0.43674E+05    0.11704E+03
  2221    0.10917E+03    0.66890E+01   -0.54772E+01    0.43619E+05    0.11712E+03
  2222    0.10893E+03    0.66826E+01   -0.55822E+01    0.43564E+05    0.11719E+03
  2223    0.10871E+03    0.66754E+01   -0.56868E+01    0.43509E+05    0.11727E+03
  2224    0.10848E+03    0.66677E+01   -0.57910E+01    0.43454E+05    0.11733E+03
  2225    0.10825E+03    0.66592E+01   -0.58946E+01    0.43400E+05    0.11739E+03
  2226    0.10805E+03    0.66499E+01   -0.59978E+01    0.43345E+05    0.11745E+03
  2227    0.10785E+03    0.66400E+01   -0.61004E+01    0.43290E+05    0.11749E+03
  2228    0.10765E+03    0.66293E+01   -0.62024E+01    0.43236E+05    0.11753E+03
  2229    0.10747E+03    0.66180E+01   -0.63036E+01    0.43181E+05    0.11757E+03
  2230    0.10729E+03    0.66060E+01   -0.64042E+01    0.43127E+05    0.11760E+03
  2231    0.10712E+03    0.65933E+01   -0.65041E+01    0.43073E+05    0.11762E+03
  2232    0.10695E+03    0.65800E+01   -0.66032E+01    0.43019E+05    0.11763E+03
  2233    0.10680E+03    0.65660E+01   -0.67013E+01    0.42964E+05    0.11764E+03
  2234    0.10666E+03    0.65513E+01   -0.67987E+01    0.42910E+05    0.11763E+03
  2235    0.10652E+03    0.65360E+01   -0.68951E+01    0.42856E+05    0.11762E+03
  2236    0.10639E+03    0.65201E+01   -0.69906E+01    0.42802E+05    0.11761E+03
  2237    0.10626E+03    0.65034E+01   -0.70851E+01    0.42749E+05    0.11758E+03
  2238    0.10614E+03    0.64861E+01   -0.71788E+01    0.42695E+05    0.11755E+03
  2239    0.10602E+03    0.64683E+01   -0.72711E+01    0.42641E+05    0.11750E+03
  2240    0.10590E+03    0.64498E+01   -0.73623E+01    0.42588E+05    0.11745E+03
  2241    0.10579E+03    0.64306E+01   -0.74524E+01    0.42534E+05    0.11739E+03
  2242    0.10571E+03    0.64109E+01   -0.75413E+01    0.42480E+05    0.11732E+03
  2243    0.10564E+03    0.63905E+01   -0.76287E+01    0.42427E+05    0.11724E+03
  2244    0.10556E+03    0.63696E+01   -0.77151E+01    0.42374E+05    0.11715E+03
  2245    0.10548E+03    0.63480E+01   -0.78001E+01    0.42320E+05    0.11705E+03
  2246    0.10540E+03    0.63259E+01   -0.78838E+01    0.42267E+05    0.11694E+03
  2247    0.10534E+03    0.63032E+01   -0.79661E+01    0.42214E+05    0.11683E+03
  2248    0.10528E+03    0.62799E+01   -0.80470E+01    0.42161E+05    0.11670E+03
  2249    0.10522E+03    0.62562E+01   -0.81263E+01    0.42108E+05    0.11656E+03
  2250    0.10517E+03    0.62318E+01   -0.82042E+01    0.42055E+05    0.11640E+03
  2251    0.10513E+03    0.62070E+01   -0.82805E+01    0.42002E+05    0.11624E+03
  2252    0.10508E+03    0.61815E+01   -0.83553E+01    0.41950E+05    0.11607E+03
  2253    0.10505E+03    0.61556E+01   -0.84285E+01    0.41897E+05    0.11589E+03
  2254    0.10502E+03    0.61292E+01   -0.85001E+01    0.41844E+05    0.11569E+03
  2255    0.10499E+03    0.61023E+01   -0.85700E+01    0.41792E+05    0.11549E+03
  2256    0.10498E+03    0.60749E+01   -0.86384E+01    0.41739E+05    0.11528E+03
  2257    0.10496E+03    0.60470E+01   -0.87051E+01    0.41687E+05    0.11505E+03
  2258    0.10494E+03    0.60186E+01   -0.87700E+01    0.41634E+05    0.11482E+03
  2259    0.10494E+03    0.59897E+01   -0.88335E+01    0.41582E+05    0.11458E+03
  2260    0.10493E+03    0.59604E+01   -0.88951E+01    0.41530E+05    0.11434E+03
  2261    0.10493E+03    0.59306E+01   -0.89550E+01    0.41478E+05    0.11408E+03
  2262    0.10494E+03    0.59004E+01   -0.90130E+01    0.41426E+05    0.11382E+03
  2263    0.10495E+03    0.58698E+01   -0.90695E+01    0.41374E+05    0.11355E+03
  2264    0.10495E+03    0.58386E+01   -0.91238E+01    0.41322E+05    0.11327E+03
  2265    0.10495E+03    0.58072E+01   -0.91765E+01    0.41270E+05    0.11298E+03
  2266    0.10497E+03    0.57753E+01   -0.92274E+01    0.41218E+05    0.11269E+03
  2267    0.10500E+03    0.57430E+01   -0.92762E+01    0.41167E+05    0.11239E+03
  2268    0.10502E+03    0.57103E+01   -0.93237E+01    0.41115E+05    0.11209E+03
  2269    0.10504E+03    0.56772E+01   -0.93698E+01    0.41063E+05    0.11178E+03
  2270    0.10507E+03    0.56438E+01   -0.94137E+01    0.41012E+05    0.11146E+03
  2271    0.10510E+03    0.56101E+01   -0.94555E+01    0.40960E+05    0.11114E+03
  2272    0.10514E+03    0.55760E+01   -0.94953E+01    0.40909E+05    0.11082E+03
  2273    0.10517E+03    0.55414E+01   -0.95330E+01    0.40858E+05    0.11049E+03
  2274    0.10521E+03    0.55066E+01   -0.95695E+01    0.40806E+05    0.11016E+03
  2275    0.10525E+03    0.54716E+01   -0.96039E+01    0.40755E+05    0.10982E+03
  2276    0.10530E+03    0.54362E+01   -0.96357E+01    0.40704E+05    0.10948E+03
  2277    0.10535E+03    0.54005E+01   -0.96662E+01    0.40653E+05    0.10913E+03
  2278    0.10539E+03    0.53646E+01   -0.96955E+01    0.40602E+05    0.10879E+03
  2279    0.10544E+03    0.53284E+01   -0.97222E+01    0.40551E+05    0.10844E+03
  2280    0.10549E+03    0.52920E+01   -0.97477E+01    0.40500E+05    0.10809E+03
  2281    0.10554E+03    0.52552E+01   -0.97706E+01    0.40450E+05    0.10773E+03
  2282    0.10559E+03    0.52184E+01   -0.97917E+01    0.40399E+05    0.10738E+03
  2283    0.10564E+03    0.51812E+01   -0.98109E+01    0.40348E+05    0.10702E+03
  2284    0.10570E+03    0.51440E+01   -0.98275E+01    0.40298E+05    0.10666E+03
  2285    0.10575E+03    0.51066E+01   -0.98431E+01    0.40247E+05    0.10630E+03
  2286    0.10579E+03    0.50688E+01   -0.98569E+01    0.40197E+05    0.10594E+03
  2287    0.10583E+03    0.50311E+01   -0.98682E+01    0.40147E+05    0.10558E+03
  2288    0.10590E+03    0.49931E+01   -0.98778E+01    0.40096E+05    0.10522E+03
  2289    0.10595E+03    0.49551E+01   -0.98856E+01    0.40046E+05    0.10486E+03
  2290    0.10600E+03    0.49169E+01   -0.98911E+01    0.39996E+05    0.10450E+03
  2291    0.10607E+03    0.48785E+01   -0.98955E+01    0.39946E+05    0.10414E+03
  2292    0.10614E+03    0.48402E+01   -0.98976E+01    0.39896E+05    0.10378E+03
  2293    0.10620E+03    0.48017E+01   -0.98981E+01    0.39846E+05    0.10343E+03
  2294    0.10625E+03    0.47632E+01   -0.98962E+01    0.39796E+05    0.10307E+03
  2295    0.10631E+03    0.47245E+01   -0.98927E+01    0.39746E+05    0.10272E+03
  2296    0.10635E+03    0.46860E+01   -0.98869E+01    0.39696E+05    0.10237E+03
  2297    0.10642E+03    0.46474E+01   -0.98802E+01    0.39647E+05    0.10202E+03
  2298    0.10647E+03    0.46089E+01   -0.98713E+01    0.39597E+05    0.10168E+03
  2299    0.10652E+03    0.45703E+01   -0.98601E+01    0.39548E+05    0.10134E+03
  2300    0.10658E+03    0.45317E+01   -0.98475E+01    0.39498E+05    0.10100E+03
  2301    0.10661E+03    0.44932E+01   -0.98333E+01    0.39449E+05    0.10067E+03
  2302    0.10666E+03    0.44548E+01   -0.98177E+01    0.39399E+05    0.10034E+03
  2303    0.10671E+03    0.44163E+01   -0.97992E+01    0.39350E+05    0.10001E+03
  2304    0.10675E+03    0.43780E+01   -0.97793E+01    0.39301E+05    0.99690E+02
  2305    0.10679E+03    0.43398E+01   -0.97579E+01    0.39252E+05    0.99371E+02
  2306    0.10683E+03    0.43016E+01   -0.97344E+01    0.39202E+05    0.99057E+02
  2307    0.10684E+03    0.42636E+01   -0.97102E+01    0.39153E+05    0.98746E+02
  2308    0.10688E+03    0.42256E+01   -0.96832E+01    0.39104E+05    0.98438E+02
  2309    0.10694E+03    0.41877E+01   -0.96549E+01    0.39056E+05    0.98135E+02
  2310    0.10697E+03    0.41501E+01   -0.96245E+01    0.39007E+05    0.97835E+02
  2311    0.10699E+03    0.41124E+01   -0.95927E+01    0.38958E+05    0.97538E+02
  2312    0.10702E+03    0.40750E+01   -0.95597E+01    0.38909E+05    0.97245E+02
  2313    0.10704E+03    0.40377E+01   -0.95246E+01    0.38861E+05    0.96956E+02
  2314    0.10706E+03    0.40006E+01   -0.94875E+01    0.38812E+05    0.96670E+02
  2315    0.10708E+03    0.39636E+01   -0.94491E+01    0.38764E+05    0.96387E+02
  2316    0.10709E+03    0.39268E+01   -0.94095E+01    0.38715E+05    0.96108E+02
  2317    0.10711E+03    0.38903E+01   -0.93679E+01    0.38667E+05    0.95833E+02
  2318    0.10712E+03    0.38539E+01   -0.93259E+01    0.38618E+05    0.95560E+02
  2319    0.10712E+03    0.38177E+01   -0.92819E+01    0.38570E+05    0.95291E+02
  2320    0.10713E+03    0.37817E+01   -0.92360E+01    0.38522E+05    0.95025E+02
  2321    0.10714E+03    0.37459E+01   -0.91882E+01    0.38474E+05    0.94763E+02
  2322    0.10713E+03    0.37105E+01   -0.91393E+01    0.38426E+05    0.94503E+02
  2323    0.10712E+03    0.36751E+01   -0.90892E+01    0.38378E+05    0.94247E+02
  2324    0.10712E+03    0.36402E+01   -0.90379E+01    0.38330E+05    0.93994E+02
  2325    0.10710E+03    0.36054E+01   -0.89849E+01    0.38282E+05    0.93744E+02
  2326    0.10709E+03    0.35710E+01   -0.89315E+01    0.38234E+05    0.93497E+02
  2327    0.10707E+03    0.35367E+01   -0.88755E+01    0.38186E+05    0.93254E+02
  2328    0.10707E+03    0.35028E+01   -0.88185E+01    0.38139E+05    0.93013E+02
  2329    0.10705E+03    0.34691E+01   -0.87604E+01    0.38091E+05    0.92775E+02
  2330    0.10701E+03    0.34358E+01   -0.87013E+01    0.38043E+05    0.92540E+02
  2331    0.10697E+03    0.34029E+01   -0.86405E+01    0.37996E+05    0.92309E+02
  2332    0.10694E+03    0.33702E+01   -0.85794E+01    0.37949E+05    0.92080E+02
  2333    0.10690E+03    0.33378E+01   -0.85166E+01    0.37901E+05    0.91854E+02
  2334    0.10684E+03    0.33056E+01   -0.84528E+01    0.37854E+05    0.91631E+02
  2335    0.10679E+03    0.32740E+01   -0.83881E+01    0.37807E+05    0.91410E+02
  2336    0.10674E+03    0.32426E+01   -0.83224E+01    0.37759E+05    0.91193E+02
  2337    0.10668E+03    0.32116E+01   -0.82544E+01    0.37712E+05    0.90978E+02
  2338    0.10662E+03    0.31811E+01   -0.81869E+01    0.37665E+05    0.90766E+02
  2339    0.10655E+03    0.31508E+01   -0.81178E+01    0.37618E+05    0.90556E+02
  2340    0.10648E+03    0.31209E+01   -0.80463E+01    0.37571E+05    0.90349E+02
  2341    0.10642E+03    0.30915E+01   -0.79777E+01    0.37524E+05    0.90145E+02
  2342    0.10634E+03    0.30624E+01   -0.79060E+01    0.37478E+05    0.89944E+02
  2343    0.10625E+03    0.30337E+01   -0.78335E+01    0.37431E+05    0.89745E+02
  2344    0.10617E+03    0.30054E+01   -0.77602E+01    0.37384E+05    0.89548E+02
  2345    0.10608E+03    0.29776E+01   -0.76869E+01    0.37338E+05    0.89355E+02
  2346    0.10599E+03    0.29503E+01   -0.76127E+01    0.37291E+05    0.89163E+02
  2347    0.10590E+03    0.29233E+01   -0.75371E+01    0.37245E+05    0.88974E+02
  2348    0.10579E+03    0.28969E+01   -0.74622E+01    0.37198E+05    0.88787E+02
  2349    0.10570E+03    0.28708E+01   -0.73858E+01    0.37152E+05    0.88603E+02
  2350    0.10558E+03    0.28452E+01   -0.73094E+01    0.37105E+05    0.88421E+02
  2351    0.10545E+03    0.28200E+01   -0.72316E+01    0.37059E+05    0.88242E+02
  2352    0.10533E+03    0.27953E+01   -0.71531E+01    0.37013E+05    0.88065E+02
  2353    0.10521E+03    0.27711E+01   -0.70754E+01    0.36967E+05    0.87890E+02
  2354    0.10508E+03    0.27474E+01   -0.69970E+01    0.36921E+05    0.87717E+02
  2355    0.10495E+03    0.27241E+01   -0.69186E+01    0.36875E+05    0.87546E+02
  2356    0.10481E+03    0.27014E+01   -0.68388E+01    0.36829E+05    0.87378E+02
  2357    0.10466E+03    0.26791E+01   -0.67590E+01    0.36783E+05    0.87212E+02
  2358    0.10452E+03    0.26572E+01   -0.66800E+01    0.36737E+05    0.87049E+02
  2359    0.10436E+03    0.26358E+01   -0.65996E+01    0.36691E+05    0.86887E+02
  2360    0.10421E+03    0.26150E+01   -0.65192E+01    0.36646E+05    0.86728E+02
  2361    0.10405E+03    0.25947E+01   -0.64389E+01    0.36600E+05    0.86571E+02
  2362    0.10389E+03    0.25748E+01   -0.63578E+01    0.36554E+05    0.86416E+02
  2363    0.10371E+03    0.25554E+01   -0.62768E+01    0.36509E+05    0.86263E+02
  2364    0.10354E+03    0.25365E+01   -0.61959E+01    0.36463E+05    0.86113E+02
  2365    0.10337E+03    0.25182E+01   -0.61149E+01    0.36418E+05    0.85964E+02
  2366    0.10318E+03    0.25003E+01   -0.60333E+01    0.36373E+05    0.85818E+02
  2367    0.10300E+03    0.24829E+01   -0.59517E+01    0.36327E+05    0.85674E+02
  2368    0.10281E+03    0.24660E+01   -0.58702E+01    0.36282E+05    0.85532E+02
  2369    0.10261E+03    0.24497E+01   -0.57895E+01    0.36237E+05    0.85392E+02
  2370    0.10241E+03    0.24337E+01   -0.57088E+01    0.36192E+05    0.85254E+02
  2371    0.10221E+03    0.24184E+01   -0.56266E+01    0.36147E+05    0.85118E+02
  2372    0.10200E+03    0.24035E+01   -0.55452E+01    0.36102E+05    0.84984E+02
  2373    0.10178E+03    0.23892E+01   -0.54647E+01    0.36057E+05    0.84853E+02
  2374    0.10157E+03    0.23753E+01   -0.53830E+01    0.36012E+05    0.84723E+02
  2375    0.10134E+03    0.23620E+01   -0.53024E+01    0.35967E+05    0.84595E+02
  2376    0.10112E+03    0.23492E+01   -0.52226E+01    0.35922E+05    0.84470E+02
  2377    0.10089E+03    0.23368E+01   -0.51421E+01    0.35878E+05    0.84346E+02
  2378    0.10066E+03    0.23250E+01   -0.50624E+01    0.35833E+05    0.84224E+02
  2379    0.10042E+03    0.23137E+01   -0.49829E+01    0.35789E+05    0.84105E+02
  2380    0.10019E+03    0.23028E+01   -0.49039E+01    0.35744E+05    0.83987E+02
  2381    0.99945E+02    0.22925E+01   -0.48250E+01    0.35700E+05    0.83871E+02
  2382    0.99698E+02    0.22827E+01   -0.47467E+01    0.35655E+05    0.83757E+02
  2383    0.99443E+02    0.22733E+01   -0.46685E+01    0.35611E+05    0.83645E+02
  2384    0.99189E+02    0.22645E+01   -0.45910E+01    0.35566E+05    0.83535E+02
  2385    0.98928E+02    0.22561E+01   -0.45140E+01    0.35522E+05    0.83427E+02
  2386    0.98667E+02    0.22482E+01   -0.44375E+01    0.35478E+05    0.83321E+02
  2387    0.98400E+02    0.22408E+01   -0.43615E+01    0.35434E+05    0.83216E+02
  2388    0.98126E+02    0.22340E+01   -0.42861E+01    0.35390E+05    0.83114E+02
  2389    0.97853E+02    0.22275E+01   -0.42113E+01    0.35346E+05    0.83013E+02
  2390    0.97580E+02    0.22216E+01   -0.41373E+01    0.35302E+05    0.82914E+02
  2391    0.97294E+02    0.22162E+01   -0.40638E+01    0.35258E+05    0.82817E+02
  2392    0.97009E+02    0.22112E+01   -0.39911E+01    0.35214E+05    0.82722E+02
  2393    0.96732E+02    0.22066E+01   -0.39192E+01    0.35170E+05    0.82629E+02
  2394    0.96434E+02    0.22025E+01   -0.38479E+01    0.35126E+05    0.82537E+02
  2395    0.96144E+02    0.21990E+01   -0.37776E+01    0.35083E+05    0.82447E+02
  2396    0.95848E+02    0.21958E+01   -0.37080E+01    0.35039E+05    0.82359E+02
  2397    0.95553E+02    0.21931E+01   -0.36394E+01    0.34995E+05    0.82273E+02
  2398    0.95245E+02    0.21909E+01   -0.35716E+01    0.34952E+05    0.82188E+02
  2399    0.94953E+02    0.21891E+01   -0.35047E+01    0.34908E+05    0.82105E+02
  2400    0.94647E+02    0.21877E+01   -0.34387E+01    0.34865E+05    0.82024E+02
  2401    0.94336E+02    0.21868E+01   -0.33737E+01    0.34821E+05    0.81944E+02
  2402    0.94033E+02    0.21863E+01   -0.33097E+01    0.34778E+05    0.81867E+02
  2403    0.93716E+02    0.21862E+01   -0.32466E+01    0.34735E+05    0.81791E+02
  2404    0.93402E+02    0.21866E+01   -0.31847E+01    0.34692E+05    0.81716E+02
  2405    0.93081E+02    0.21874E+01   -0.31237E+01    0.34648E+05    0.81644E+02
  2406    0.92769E+02    0.21885E+01   -0.30637E+01    0.34605E+05    0.81574E+02
  2407    0.92444E+02    0.21902E+01   -0.30048E+01    0.34562E+05    0.81505E+02
  2408    0.92121E+02    0.21922E+01   -0.29468E+01    0.34519E+05    0.81438E+02
  2409    0.91792E+02    0.21945E+01   -0.28901E+01    0.34476E+05    0.81374E+02
  2410    0.91471E+02    0.21973E+01   -0.28342E+01    0.34433E+05    0.81311E+02
  2411    0.91145E+02    0.22004E+01   -0.27796E+01    0.34390E+05    0.81251E+02
  2412    0.90806E+02    0.22039E+01   -0.27259E+01    0.34348E+05    0.81192E+02
  2413    0.90476E+02    0.22078E+01   -0.26734E+01    0.34305E+05    0.81136E+02
  2414    0.90140E+02    0.22120E+01   -0.26220E+01    0.34262E+05    0.81082E+02
  2415    0.89806E+02    0.22166E+01   -0.25717E+01    0.34220E+05    0.81030E+02
  2416    0.89474E+02    0.22216E+01   -0.25225E+01    0.34177E+05    0.80980E+02
  2417    0.89136E+02    0.22268E+01   -0.24742E+01    0.34134E+05    0.80932E+02
  2418    0.88799E+02    0.22323E+01   -0.24273E+01    0.34092E+05    0.80887E+02
  2419    0.88457E+02    0.22382E+01   -0.23815E+01    0.34050E+05    0.80844E+02
  2420    0.88117E+02    0.22444E+01   -0.23368E+01    0.34007E+05    0.80804E+02
  2421    0.87772E+02    0.22509E+01   -0.22932E+01    0.33965E+05    0.80766E+02
  2422    0.87436E+02    0.22578E+01   -0.22508E+01    0.33923E+05    0.80730E+02
  2423    0.87086E+02    0.22649E+01   -0.22095E+01    0.33880E+05    0.80697E+02
