#    L    TT             EE             BB             TE          
  7381    0.12418E+00    0.17146E-02    0.10642E-02   -0.22338E-02
  7382    0.12426E+00    0.17136E-02    0.10636E-02   -0.22322E-02
  7383    0.12432E+00    0.17126E-02    0.10630E-02   -0.22306E-02
  7384    0.12438E+00    0.17115E-02    0.10624E-02   -0.22290E-02
  7385    0.12444E+00    0.17105E-02    0.10619E-02   -0.22274E-02
  7386    0.12448E+00    0.17095E-02    0.10613E-02   -0.22259E-02
  7387    0.12452E+00    0.17084E-02    0.10607E-02   -0.22243E-02
  7388    0.12454E+00    0.17074E-02    0.10602E-02   -0.22228E-02
  7389    0.12455E+00    0.17064E-02    0.10596E-02   -0.22213E-02
  7390    0.12456E+00    0.17054E-02    0.10591E-02   -0.22199E-02
  7391    0.12454E+00    0.17044E-02    0.10585E-02   -0.22185E-02
  7392    0.12452E+00    0.17034E-02    0.10579E-02   -0.22171E-02
  7393    0.12448E+00    0.17024E-02    0.10574E-02   -0.22157E-02
  7394    0.12443E+00    0.17014E-02    0.10568E-02   -0.22144E-02
  7395    0.12436E+00    0.17004E-02    0.10563E-02   -0.22132E-02
  7396    0.12428E+00    0.16994E-02    0.10557E-02   -0.22119E-02
  7397    0.12418E+00    0.16985E-02    0.10552E-02   -0.22107E-02
  7398    0.12407E+00    0.16975E-02    0.10546E-02   -0.22096E-02
  7399    0.12395E+00    0.16965E-02    0.10541E-02   -0.22085E-02
  7400    0.12382E+00    0.16956E-02    0.10536E-02   -0.22074E-02
  7401    0.12367E+00    0.16946E-02    0.10530E-02   -0.22064E-02
  7402    0.12351E+00    0.16937E-02    0.10525E-02   -0.22054E-02
  7403    0.12334E+00    0.16927E-02    0.10519E-02   -0.22044E-02
  7404    0.12316E+00    0.16918E-02    0.10514E-02   -0.22034E-02
  7405    0.12298E+00    0.16908E-02    0.10509E-02   -0.22025E-02
  7406    0.12278E+00    0.16899E-02    0.10503E-02   -0.22016E-02
  7407    0.12258E+00    0.16889E-02    0.10498E-02   -0.22007E-02
  7408    0.12237E+00    0.16880E-02    0.10493E-02   -0.21999E-02
  7409    0.12216E+00    0.16871E-02    0.10487E-02   -0.21990E-02
  7410    0.12195E+00    0.16861E-02    0.10482E-02   -0.21982E-02
  7411    0.12174E+00    0.16852E-02    0.10477E-02   -0.21974E-02
  7412    0.12152E+00    0.16843E-02    0.10471E-02   -0.21965E-02
  7413    0.12131E+00    0.16834E-02    0.10466E-02   -0.21957E-02
  7414    0.12110E+00    0.16824E-02    0.10461E-02   -0.21949E-02
  7415    0.12090E+00    0.16815E-02    0.10455E-02   -0.21940E-02
  7416    0.12070E+00    0.16805E-02    0.10450E-02   -0.21932E-02
  7417    0.12051E+00    0.16796E-02    0.10445E-02   -0.21923E-02
  7418    0.12033E+00    0.16787E-02    0.10439E-02   -0.21914E-02
  7419    0.12015E+00    0.16777E-02    0.10434E-02   -0.21905E-02
  7420    0.11999E+00    0.16768E-02    0.10429E-02   -0.21896E-02
  7421    0.11984E+00    0.16758E-02    0.10423E-02   -0.21887E-02
  7422    0.11969E+00    0.16748E-02    0.10418E-02   -0.21877E-02
  7423    0.11957E+00    0.16739E-02    0.10413E-02   -0.21867E-02
  7424    0.11945E+00    0.16729E-02    0.10407E-02   -0.21856E-02
  7425    0.11935E+00    0.16719E-02    0.10402E-02   -0.21845E-02
  7426    0.11926E+00    0.16710E-02    0.10396E-02   -0.21834E-02
  7427    0.11918E+00    0.16700E-02    0.10391E-02   -0.21823E-02
  7428    0.11912E+00    0.16690E-02    0.10386E-02   -0.21811E-02
  7429    0.11907E+00    0.16680E-02    0.10380E-02   -0.21799E-02
  7430    0.11904E+00    0.16670E-02    0.10375E-02   -0.21786E-02
  7431    0.11902E+00    0.16660E-02    0.10369E-02   -0.21773E-02
  7432    0.11901E+00    0.16650E-02    0.10364E-02   -0.21760E-02
  7433    0.11902E+00    0.16640E-02    0.10358E-02   -0.21746E-02
  7434    0.11904E+00    0.16630E-02    0.10353E-02   -0.21732E-02
  7435    0.11906E+00    0.16620E-02    0.10347E-02   -0.21718E-02
  7436    0.11910E+00    0.16610E-02    0.10342E-02   -0.21703E-02
  7437    0.11915E+00    0.16600E-02    0.10336E-02   -0.21688E-02
  7438    0.11920E+00    0.16590E-02    0.10331E-02   -0.21673E-02
  7439    0.11926E+00    0.16580E-02    0.10325E-02   -0.21658E-02
  7440    0.11933E+00    0.16569E-02    0.10320E-02   -0.21642E-02
  7441    0.11940E+00    0.16559E-02    0.10314E-02   -0.21627E-02
  7442    0.11947E+00    0.16549E-02    0.10309E-02   -0.21611E-02
  7443    0.11955E+00    0.16539E-02    0.10303E-02   -0.21595E-02
  7444    0.11962E+00    0.16529E-02    0.10297E-02   -0.21579E-02
  7445    0.11970E+00    0.16519E-02    0.10292E-02   -0.21563E-02
  7446    0.11977E+00    0.16508E-02    0.10286E-02   -0.21548E-02
  7447    0.11983E+00    0.16498E-02    0.10281E-02   -0.21532E-02
  7448    0.11990E+00    0.16488E-02    0.10275E-02   -0.21516E-02
  7449    0.11995E+00    0.16478E-02    0.10270E-02   -0.21500E-02
  7450    0.12000E+00    0.16468E-02    0.10264E-02   -0.21485E-02
  7451    0.12004E+00    0.16458E-02    0.10259E-02   -0.21470E-02
  7452    0.12007E+00    0.16448E-02    0.10253E-02   -0.21455E-02
  7453    0.12010E+00    0.16438E-02    0.10248E-02   -0.21440E-02
  7454    0.12011E+00    0.16429E-02    0.10242E-02   -0.21425E-02
  7455    0.12010E+00    0.16419E-02    0.10237E-02   -0.21411E-02
  7456    0.12009E+00    0.16409E-02    0.10232E-02   -0.21397E-02
  7457    0.12006E+00    0.16399E-02    0.10226E-02   -0.21383E-02
  7458    0.12002E+00    0.16390E-02    0.10221E-02   -0.21370E-02
  7459    0.11997E+00    0.16380E-02    0.10215E-02   -0.21357E-02
  7460    0.11990E+00    0.16371E-02    0.10210E-02   -0.21344E-02
  7461    0.11982E+00    0.16361E-02    0.10205E-02   -0.21332E-02
  7462    0.11973E+00    0.16352E-02    0.10199E-02   -0.21320E-02
  7463    0.11962E+00    0.16343E-02    0.10194E-02   -0.21309E-02
  7464    0.11950E+00    0.16333E-02    0.10189E-02   -0.21298E-02
  7465    0.11937E+00    0.16324E-02    0.10184E-02   -0.21287E-02
  7466    0.11922E+00    0.16315E-02    0.10178E-02   -0.21276E-02
  7467    0.11907E+00    0.16306E-02    0.10173E-02   -0.21266E-02
  7468    0.11891E+00    0.16296E-02    0.10168E-02   -0.21256E-02
  7469    0.11873E+00    0.16287E-02    0.10163E-02   -0.21246E-02
  7470    0.11855E+00    0.16278E-02    0.10157E-02   -0.21237E-02
  7471    0.11837E+00    0.16269E-02    0.10152E-02   -0.21228E-02
  7472    0.11818E+00    0.16260E-02    0.10147E-02   -0.21219E-02
  7473    0.11798E+00    0.16251E-02    0.10142E-02   -0.21210E-02
  7474    0.11778E+00    0.16242E-02    0.10137E-02   -0.21201E-02
  7475    0.11758E+00    0.16233E-02    0.10132E-02   -0.21193E-02
  7476    0.11738E+00    0.16224E-02    0.10126E-02   -0.21184E-02
  7477    0.11717E+00    0.16215E-02    0.10121E-02   -0.21176E-02
  7478    0.11698E+00    0.16206E-02    0.10116E-02   -0.21167E-02
  7479    0.11678E+00    0.16197E-02    0.10111E-02   -0.21159E-02
  7480    0.11659E+00    0.16188E-02    0.10106E-02   -0.21150E-02
  7481    0.11640E+00    0.16179E-02    0.10101E-02   -0.21142E-02
  7482    0.11622E+00    0.16170E-02    0.10095E-02   -0.21133E-02
  7483    0.11605E+00    0.16161E-02    0.10090E-02   -0.21124E-02
  7484    0.11589E+00    0.16152E-02    0.10085E-02   -0.21115E-02
  7485    0.11574E+00    0.16142E-02    0.10080E-02   -0.21105E-02
  7486    0.11560E+00    0.16133E-02    0.10075E-02   -0.21096E-02
  7487    0.11547E+00    0.16124E-02    0.10070E-02   -0.21086E-02
  7488    0.11535E+00    0.16115E-02    0.10064E-02   -0.21076E-02
  7489    0.11525E+00    0.16105E-02    0.10059E-02   -0.21066E-02
  7490    0.11515E+00    0.16096E-02    0.10054E-02   -0.21055E-02
  7491    0.11507E+00    0.16086E-02    0.10049E-02   -0.21044E-02
  7492    0.11501E+00    0.16077E-02    0.10043E-02   -0.21033E-02
  7493    0.11495E+00    0.16067E-02    0.10038E-02   -0.21021E-02
  7494    0.11491E+00    0.16058E-02    0.10033E-02   -0.21009E-02
  7495    0.11489E+00    0.16048E-02    0.10027E-02   -0.20997E-02
  7496    0.11487E+00    0.16039E-02    0.10022E-02   -0.20984E-02
  7497    0.11487E+00    0.16029E-02    0.10017E-02   -0.20971E-02
  7498    0.11487E+00    0.16019E-02    0.10012E-02   -0.20958E-02
  7499    0.11489E+00    0.16009E-02    0.10006E-02   -0.20944E-02
  7500    0.11492E+00    0.16000E-02    0.10001E-02   -0.20931E-02
  7501    0.11496E+00    0.15990E-02    0.99955E-03   -0.20916E-02
  7502    0.11500E+00    0.15980E-02    0.99901E-03   -0.20902E-02
  7503    0.11505E+00    0.15970E-02    0.99848E-03   -0.20888E-02
  7504    0.11511E+00    0.15960E-02    0.99794E-03   -0.20873E-02
  7505    0.11517E+00    0.15950E-02    0.99740E-03   -0.20858E-02
  7506    0.11523E+00    0.15941E-02    0.99687E-03   -0.20843E-02
  7507    0.11530E+00    0.15931E-02    0.99633E-03   -0.20828E-02
  7508    0.11537E+00    0.15921E-02    0.99579E-03   -0.20813E-02
  7509    0.11543E+00    0.15911E-02    0.99526E-03   -0.20798E-02
  7510    0.11550E+00    0.15901E-02    0.99472E-03   -0.20782E-02
  7511    0.11556E+00    0.15891E-02    0.99419E-03   -0.20767E-02
  7512    0.11562E+00    0.15882E-02    0.99365E-03   -0.20752E-02
  7513    0.11567E+00    0.15872E-02    0.99312E-03   -0.20737E-02
  7514    0.11572E+00    0.15862E-02    0.99258E-03   -0.20722E-02
  7515    0.11576E+00    0.15853E-02    0.99205E-03   -0.20707E-02
  7516    0.11579E+00    0.15843E-02    0.99152E-03   -0.20693E-02
  7517    0.11581E+00    0.15833E-02    0.99099E-03   -0.20678E-02
  7518    0.11582E+00    0.15824E-02    0.99046E-03   -0.20664E-02
  7519    0.11582E+00    0.15814E-02    0.98993E-03   -0.20650E-02
  7520    0.11581E+00    0.15805E-02    0.98941E-03   -0.20636E-02
  7521    0.11579E+00    0.15796E-02    0.98888E-03   -0.20623E-02
  7522    0.11575E+00    0.15786E-02    0.98836E-03   -0.20609E-02
  7523    0.11570E+00    0.15777E-02    0.98784E-03   -0.20597E-02
  7524    0.11564E+00    0.15768E-02    0.98732E-03   -0.20584E-02
  7525    0.11557E+00    0.15759E-02    0.98680E-03   -0.20572E-02
  7526    0.11549E+00    0.15749E-02    0.98628E-03   -0.20560E-02
  7527    0.11539E+00    0.15740E-02    0.98577E-03   -0.20548E-02
  7528    0.11528E+00    0.15731E-02    0.98525E-03   -0.20537E-02
  7529    0.11516E+00    0.15722E-02    0.98474E-03   -0.20526E-02
  7530    0.11503E+00    0.15713E-02    0.98423E-03   -0.20515E-02
  7531    0.11489E+00    0.15705E-02    0.98372E-03   -0.20504E-02
  7532    0.11474E+00    0.15696E-02    0.98321E-03   -0.20494E-02
  7533    0.11458E+00    0.15687E-02    0.98271E-03   -0.20484E-02
  7534    0.11442E+00    0.15678E-02    0.98220E-03   -0.20474E-02
  7535    0.11424E+00    0.15669E-02    0.98169E-03   -0.20465E-02
  7536    0.11407E+00    0.15661E-02    0.98119E-03   -0.20455E-02
  7537    0.11388E+00    0.15652E-02    0.98069E-03   -0.20446E-02
  7538    0.11370E+00    0.15643E-02    0.98018E-03   -0.20437E-02
  7539    0.11351E+00    0.15634E-02    0.97968E-03   -0.20428E-02
  7540    0.11332E+00    0.15626E-02    0.97918E-03   -0.20419E-02
  7541    0.11314E+00    0.15617E-02    0.97868E-03   -0.20410E-02
  7542    0.11295E+00    0.15608E-02    0.97817E-03   -0.20401E-02
  7543    0.11277E+00    0.15600E-02    0.97767E-03   -0.20393E-02
  7544    0.11259E+00    0.15591E-02    0.97717E-03   -0.20384E-02
  7545    0.11242E+00    0.15582E-02    0.97667E-03   -0.20375E-02
  7546    0.11225E+00    0.15573E-02    0.97617E-03   -0.20366E-02
  7547    0.11209E+00    0.15565E-02    0.97566E-03   -0.20357E-02
  7548    0.11194E+00    0.15556E-02    0.97516E-03   -0.20347E-02
  7549    0.11179E+00    0.15547E-02    0.97466E-03   -0.20338E-02
  7550    0.11166E+00    0.15538E-02    0.97415E-03   -0.20328E-02
  7551    0.11153E+00    0.15529E-02    0.97364E-03   -0.20318E-02
  7552    0.11142E+00    0.15520E-02    0.97314E-03   -0.20308E-02
  7553    0.11132E+00    0.15511E-02    0.97263E-03   -0.20298E-02
  7554    0.11123E+00    0.15502E-02    0.97212E-03   -0.20287E-02
  7555    0.11115E+00    0.15493E-02    0.97161E-03   -0.20277E-02
  7556    0.11109E+00    0.15484E-02    0.97110E-03   -0.20265E-02
  7557    0.11103E+00    0.15474E-02    0.97059E-03   -0.20254E-02
  7558    0.11099E+00    0.15465E-02    0.97008E-03   -0.20242E-02
  7559    0.11096E+00    0.15456E-02    0.96956E-03   -0.20230E-02
  7560    0.11095E+00    0.15447E-02    0.96905E-03   -0.20218E-02
  7561    0.11094E+00    0.15437E-02    0.96853E-03   -0.20206E-02
  7562    0.11094E+00    0.15428E-02    0.96802E-03   -0.20193E-02
  7563    0.11095E+00    0.15418E-02    0.96750E-03   -0.20180E-02
  7564    0.11097E+00    0.15409E-02    0.96698E-03   -0.20167E-02
  7565    0.11100E+00    0.15400E-02    0.96646E-03   -0.20153E-02
  7566    0.11104E+00    0.15390E-02    0.96594E-03   -0.20140E-02
  7567    0.11108E+00    0.15381E-02    0.96542E-03   -0.20126E-02
  7568    0.11113E+00    0.15371E-02    0.96491E-03   -0.20112E-02
  7569    0.11118E+00    0.15362E-02    0.96439E-03   -0.20098E-02
  7570    0.11124E+00    0.15352E-02    0.96386E-03   -0.20083E-02
  7571    0.11130E+00    0.15342E-02    0.96334E-03   -0.20069E-02
  7572    0.11135E+00    0.15333E-02    0.96282E-03   -0.20055E-02
  7573    0.11141E+00    0.15323E-02    0.96230E-03   -0.20040E-02
  7574    0.11147E+00    0.15314E-02    0.96179E-03   -0.20026E-02
  7575    0.11152E+00    0.15305E-02    0.96127E-03   -0.20011E-02
  7576    0.11157E+00    0.15295E-02    0.96075E-03   -0.19997E-02
  7577    0.11161E+00    0.15286E-02    0.96023E-03   -0.19983E-02
  7578    0.11165E+00    0.15276E-02    0.95971E-03   -0.19968E-02
  7579    0.11168E+00    0.15267E-02    0.95920E-03   -0.19954E-02
  7580    0.11171E+00    0.15258E-02    0.95868E-03   -0.19940E-02
  7581    0.11172E+00    0.15248E-02    0.95817E-03   -0.19926E-02
  7582    0.11173E+00    0.15239E-02    0.95766E-03   -0.19913E-02
  7583    0.11173E+00    0.15230E-02    0.95714E-03   -0.19899E-02
  7584    0.11171E+00    0.15221E-02    0.95663E-03   -0.19886E-02
  7585    0.11169E+00    0.15212E-02    0.95613E-03   -0.19873E-02
  7586    0.11165E+00    0.15203E-02    0.95562E-03   -0.19860E-02
  7587    0.11160E+00    0.15194E-02    0.95511E-03   -0.19848E-02
  7588    0.11154E+00    0.15185E-02    0.95461E-03   -0.19835E-02
  7589    0.11147E+00    0.15176E-02    0.95410E-03   -0.19823E-02
  7590    0.11139E+00    0.15167E-02    0.95360E-03   -0.19812E-02
  7591    0.11130E+00    0.15158E-02    0.95310E-03   -0.19800E-02
  7592    0.11119E+00    0.15149E-02    0.95260E-03   -0.19789E-02
  7593    0.11108E+00    0.15141E-02    0.95211E-03   -0.19778E-02
  7594    0.11095E+00    0.15132E-02    0.95161E-03   -0.19767E-02
  7595    0.11082E+00    0.15123E-02    0.95111E-03   -0.19757E-02
  7596    0.11068E+00    0.15115E-02    0.95062E-03   -0.19746E-02
  7597    0.11053E+00    0.15106E-02    0.95013E-03   -0.19736E-02
  7598    0.11037E+00    0.15098E-02    0.94964E-03   -0.19726E-02
  7599    0.11021E+00    0.15089E-02    0.94914E-03   -0.19716E-02
  7600    0.11004E+00    0.15081E-02    0.94865E-03   -0.19707E-02
  7601    0.10987E+00    0.15072E-02    0.94816E-03   -0.19697E-02
  7602    0.10970E+00    0.15064E-02    0.94767E-03   -0.19688E-02
  7603    0.10953E+00    0.15055E-02    0.94719E-03   -0.19679E-02
  7604    0.10935E+00    0.15047E-02    0.94670E-03   -0.19669E-02
  7605    0.10918E+00    0.15039E-02    0.94621E-03   -0.19660E-02
  7606    0.10901E+00    0.15030E-02    0.94572E-03   -0.19651E-02
  7607    0.10884E+00    0.15022E-02    0.94523E-03   -0.19642E-02
  7608    0.10867E+00    0.15013E-02    0.94474E-03   -0.19632E-02
  7609    0.10851E+00    0.15005E-02    0.94425E-03   -0.19623E-02
  7610    0.10836E+00    0.14996E-02    0.94377E-03   -0.19613E-02
  7611    0.10821E+00    0.14988E-02    0.94328E-03   -0.19604E-02
  7612    0.10807E+00    0.14979E-02    0.94279E-03   -0.19594E-02
  7613    0.10794E+00    0.14971E-02    0.94230E-03   -0.19584E-02
  7614    0.10782E+00    0.14962E-02    0.94180E-03   -0.19574E-02
  7615    0.10771E+00    0.14953E-02    0.94131E-03   -0.19564E-02
  7616    0.10761E+00    0.14945E-02    0.94082E-03   -0.19554E-02
  7617    0.10752E+00    0.14936E-02    0.94032E-03   -0.19543E-02
  7618    0.10744E+00    0.14927E-02    0.93983E-03   -0.19532E-02
  7619    0.10737E+00    0.14918E-02    0.93933E-03   -0.19521E-02
  7620    0.10731E+00    0.14910E-02    0.93884E-03   -0.19510E-02
  7621    0.10726E+00    0.14901E-02    0.93834E-03   -0.19499E-02
  7622    0.10723E+00    0.14892E-02    0.93784E-03   -0.19487E-02
  7623    0.10720E+00    0.14883E-02    0.93734E-03   -0.19475E-02
  7624    0.10719E+00    0.14874E-02    0.93684E-03   -0.19463E-02
  7625    0.10718E+00    0.14865E-02    0.93634E-03   -0.19450E-02
  7626    0.10719E+00    0.14856E-02    0.93584E-03   -0.19438E-02
  7627    0.10720E+00    0.14847E-02    0.93534E-03   -0.19425E-02
  7628    0.10722E+00    0.14837E-02    0.93484E-03   -0.19412E-02
  7629    0.10725E+00    0.14828E-02    0.93433E-03   -0.19399E-02
  7630    0.10729E+00    0.14819E-02    0.93383E-03   -0.19385E-02
  7631    0.10733E+00    0.14810E-02    0.93332E-03   -0.19372E-02
  7632    0.10737E+00    0.14801E-02    0.93282E-03   -0.19358E-02
  7633    0.10742E+00    0.14792E-02    0.93232E-03   -0.19345E-02
  7634    0.10747E+00    0.14782E-02    0.93181E-03   -0.19331E-02
  7635    0.10752E+00    0.14773E-02    0.93131E-03   -0.19317E-02
  7636    0.10757E+00    0.14764E-02    0.93080E-03   -0.19303E-02
  7637    0.10762E+00    0.14755E-02    0.93030E-03   -0.19289E-02
  7638    0.10767E+00    0.14746E-02    0.92980E-03   -0.19276E-02
  7639    0.10772E+00    0.14736E-02    0.92929E-03   -0.19262E-02
  7640    0.10776E+00    0.14727E-02    0.92879E-03   -0.19248E-02
  7641    0.10779E+00    0.14718E-02    0.92829E-03   -0.19234E-02
  7642    0.10782E+00    0.14709E-02    0.92779E-03   -0.19221E-02
  7643    0.10784E+00    0.14700E-02    0.92729E-03   -0.19207E-02
  7644    0.10786E+00    0.14691E-02    0.92679E-03   -0.19194E-02
  7645    0.10787E+00    0.14682E-02    0.92629E-03   -0.19181E-02
  7646    0.10786E+00    0.14673E-02    0.92579E-03   -0.19168E-02
  7647    0.10785E+00    0.14664E-02    0.92530E-03   -0.19155E-02
  7648    0.10783E+00    0.14655E-02    0.92480E-03   -0.19143E-02
  7649    0.10780E+00    0.14646E-02    0.92431E-03   -0.19130E-02
  7650    0.10775E+00    0.14638E-02    0.92382E-03   -0.19118E-02
  7651    0.10770E+00    0.14629E-02    0.92333E-03   -0.19106E-02
  7652    0.10763E+00    0.14620E-02    0.92284E-03   -0.19095E-02
  7653    0.10756E+00    0.14612E-02    0.92235E-03   -0.19083E-02
  7654    0.10747E+00    0.14603E-02    0.92187E-03   -0.19072E-02
  7655    0.10737E+00    0.14595E-02    0.92138E-03   -0.19061E-02
  7656    0.10727E+00    0.14586E-02    0.92090E-03   -0.19050E-02
  7657    0.10715E+00    0.14578E-02    0.92041E-03   -0.19039E-02
  7658    0.10702E+00    0.14569E-02    0.91993E-03   -0.19029E-02
  7659    0.10689E+00    0.14561E-02    0.91945E-03   -0.19019E-02
  7660    0.10675E+00    0.14553E-02    0.91897E-03   -0.19009E-02
  7661    0.10660E+00    0.14544E-02    0.91849E-03   -0.18999E-02
  7662    0.10645E+00    0.14536E-02    0.91802E-03   -0.18989E-02
  7663    0.10629E+00    0.14528E-02    0.91754E-03   -0.18979E-02
  7664    0.10613E+00    0.14520E-02    0.91706E-03   -0.18970E-02
  7665    0.10597E+00    0.14511E-02    0.91659E-03   -0.18960E-02
  7666    0.10580E+00    0.14503E-02    0.91611E-03   -0.18951E-02
  7667    0.10563E+00    0.14495E-02    0.91564E-03   -0.18941E-02
  7668    0.10547E+00    0.14487E-02    0.91516E-03   -0.18932E-02
  7669    0.10530E+00    0.14479E-02    0.91469E-03   -0.18922E-02
  7670    0.10514E+00    0.14470E-02    0.91421E-03   -0.18913E-02
  7671    0.10498E+00    0.14462E-02    0.91374E-03   -0.18903E-02
  7672    0.10483E+00    0.14454E-02    0.91326E-03   -0.18894E-02
  7673    0.10468E+00    0.14446E-02    0.91278E-03   -0.18884E-02
  7674    0.10454E+00    0.14437E-02    0.91231E-03   -0.18874E-02
  7675    0.10441E+00    0.14429E-02    0.91183E-03   -0.18864E-02
