#    L    TT             EE             BB             TE          
  6948    0.14758E+00    0.20260E-02    0.12269E-02   -0.25584E-02
  6949    0.14747E+00    0.20248E-02    0.12263E-02   -0.25572E-02
  6950    0.14736E+00    0.20236E-02    0.12256E-02   -0.25560E-02
  6951    0.14724E+00    0.20224E-02    0.12250E-02   -0.25548E-02
  6952    0.14710E+00    0.20212E-02    0.12244E-02   -0.25537E-02
  6953    0.14696E+00    0.20200E-02    0.12238E-02   -0.25526E-02
  6954    0.14681E+00    0.20188E-02    0.12231E-02   -0.25516E-02
  6955    0.14666E+00    0.20177E-02    0.12225E-02   -0.25505E-02
  6956    0.14650E+00    0.20165E-02    0.12219E-02   -0.25495E-02
  6957    0.14633E+00    0.20153E-02    0.12213E-02   -0.25485E-02
  6958    0.14616E+00    0.20142E-02    0.12207E-02   -0.25475E-02
  6959    0.14598E+00    0.20130E-02    0.12200E-02   -0.25465E-02
  6960    0.14580E+00    0.20118E-02    0.12194E-02   -0.25455E-02
  6961    0.14562E+00    0.20107E-02    0.12188E-02   -0.25446E-02
  6962    0.14544E+00    0.20095E-02    0.12182E-02   -0.25436E-02
  6963    0.14526E+00    0.20084E-02    0.12176E-02   -0.25426E-02
  6964    0.14508E+00    0.20072E-02    0.12170E-02   -0.25417E-02
  6965    0.14490E+00    0.20061E-02    0.12163E-02   -0.25407E-02
  6966    0.14472E+00    0.20049E-02    0.12157E-02   -0.25397E-02
  6967    0.14455E+00    0.20038E-02    0.12151E-02   -0.25388E-02
  6968    0.14438E+00    0.20026E-02    0.12145E-02   -0.25378E-02
  6969    0.14422E+00    0.20014E-02    0.12139E-02   -0.25368E-02
  6970    0.14406E+00    0.20003E-02    0.12133E-02   -0.25357E-02
  6971    0.14391E+00    0.19991E-02    0.12126E-02   -0.25347E-02
  6972    0.14377E+00    0.19979E-02    0.12120E-02   -0.25337E-02
  6973    0.14364E+00    0.19968E-02    0.12114E-02   -0.25326E-02
  6974    0.14351E+00    0.19956E-02    0.12108E-02   -0.25315E-02
  6975    0.14340E+00    0.19944E-02    0.12102E-02   -0.25303E-02
  6976    0.14329E+00    0.19932E-02    0.12095E-02   -0.25292E-02
  6977    0.14319E+00    0.19920E-02    0.12089E-02   -0.25280E-02
  6978    0.14311E+00    0.19908E-02    0.12083E-02   -0.25268E-02
  6979    0.14303E+00    0.19896E-02    0.12077E-02   -0.25256E-02
  6980    0.14296E+00    0.19884E-02    0.12070E-02   -0.25243E-02
  6981    0.14290E+00    0.19872E-02    0.12064E-02   -0.25230E-02
  6982    0.14285E+00    0.19860E-02    0.12058E-02   -0.25217E-02
  6983    0.14282E+00    0.19848E-02    0.12052E-02   -0.25204E-02
  6984    0.14278E+00    0.19835E-02    0.12045E-02   -0.25190E-02
  6985    0.14276E+00    0.19823E-02    0.12039E-02   -0.25176E-02
  6986    0.14275E+00    0.19811E-02    0.12033E-02   -0.25162E-02
  6987    0.14274E+00    0.19798E-02    0.12027E-02   -0.25148E-02
  6988    0.14273E+00    0.19786E-02    0.12020E-02   -0.25133E-02
  6989    0.14274E+00    0.19774E-02    0.12014E-02   -0.25119E-02
  6990    0.14274E+00    0.19761E-02    0.12008E-02   -0.25104E-02
  6991    0.14275E+00    0.19749E-02    0.12001E-02   -0.25089E-02
  6992    0.14276E+00    0.19736E-02    0.11995E-02   -0.25075E-02
  6993    0.14278E+00    0.19724E-02    0.11989E-02   -0.25060E-02
  6994    0.14279E+00    0.19711E-02    0.11983E-02   -0.25045E-02
  6995    0.14281E+00    0.19699E-02    0.11976E-02   -0.25030E-02
  6996    0.14282E+00    0.19687E-02    0.11970E-02   -0.25015E-02
  6997    0.14283E+00    0.19674E-02    0.11964E-02   -0.25001E-02
  6998    0.14284E+00    0.19662E-02    0.11957E-02   -0.24986E-02
  6999    0.14284E+00    0.19649E-02    0.11951E-02   -0.24972E-02
  7000    0.14284E+00    0.19637E-02    0.11945E-02   -0.24957E-02
  7001    0.14283E+00    0.19625E-02    0.11939E-02   -0.24943E-02
  7002    0.14282E+00    0.19613E-02    0.11932E-02   -0.24929E-02
  7003    0.14280E+00    0.19600E-02    0.11926E-02   -0.24916E-02
  7004    0.14277E+00    0.19588E-02    0.11920E-02   -0.24902E-02
  7005    0.14273E+00    0.19576E-02    0.11914E-02   -0.24889E-02
  7006    0.14268E+00    0.19564E-02    0.11908E-02   -0.24876E-02
  7007    0.14263E+00    0.19552E-02    0.11901E-02   -0.24863E-02
  7008    0.14256E+00    0.19540E-02    0.11895E-02   -0.24851E-02
  7009    0.14249E+00    0.19529E-02    0.11889E-02   -0.24839E-02
  7010    0.14240E+00    0.19517E-02    0.11883E-02   -0.24827E-02
  7011    0.14231E+00    0.19505E-02    0.11877E-02   -0.24815E-02
  7012    0.14220E+00    0.19494E-02    0.11871E-02   -0.24804E-02
  7013    0.14209E+00    0.19482E-02    0.11865E-02   -0.24793E-02
  7014    0.14197E+00    0.19471E-02    0.11859E-02   -0.24782E-02
  7015    0.14184E+00    0.19459E-02    0.11853E-02   -0.24772E-02
  7016    0.14170E+00    0.19448E-02    0.11847E-02   -0.24761E-02
  7017    0.14155E+00    0.19437E-02    0.11841E-02   -0.24751E-02
  7018    0.14140E+00    0.19425E-02    0.11835E-02   -0.24741E-02
  7019    0.14124E+00    0.19414E-02    0.11829E-02   -0.24732E-02
  7020    0.14107E+00    0.19403E-02    0.11823E-02   -0.24722E-02
  7021    0.14090E+00    0.19392E-02    0.11817E-02   -0.24713E-02
  7022    0.14073E+00    0.19381E-02    0.11811E-02   -0.24703E-02
  7023    0.14055E+00    0.19370E-02    0.11805E-02   -0.24694E-02
  7024    0.14037E+00    0.19359E-02    0.11799E-02   -0.24685E-02
  7025    0.14019E+00    0.19348E-02    0.11793E-02   -0.24676E-02
  7026    0.14001E+00    0.19337E-02    0.11787E-02   -0.24667E-02
  7027    0.13983E+00    0.19326E-02    0.11781E-02   -0.24658E-02
  7028    0.13966E+00    0.19315E-02    0.11775E-02   -0.24648E-02
  7029    0.13948E+00    0.19304E-02    0.11769E-02   -0.24639E-02
  7030    0.13932E+00    0.19293E-02    0.11763E-02   -0.24629E-02
  7031    0.13915E+00    0.19282E-02    0.11757E-02   -0.24620E-02
  7032    0.13899E+00    0.19271E-02    0.11751E-02   -0.24610E-02
  7033    0.13884E+00    0.19260E-02    0.11745E-02   -0.24600E-02
  7034    0.13870E+00    0.19249E-02    0.11739E-02   -0.24590E-02
  7035    0.13856E+00    0.19237E-02    0.11733E-02   -0.24579E-02
  7036    0.13843E+00    0.19226E-02    0.11727E-02   -0.24569E-02
  7037    0.13831E+00    0.19215E-02    0.11721E-02   -0.24558E-02
  7038    0.13820E+00    0.19204E-02    0.11715E-02   -0.24546E-02
  7039    0.13810E+00    0.19193E-02    0.11709E-02   -0.24535E-02
  7040    0.13801E+00    0.19181E-02    0.11703E-02   -0.24523E-02
  7041    0.13793E+00    0.19170E-02    0.11697E-02   -0.24511E-02
  7042    0.13786E+00    0.19158E-02    0.11691E-02   -0.24499E-02
  7043    0.13780E+00    0.19147E-02    0.11685E-02   -0.24486E-02
  7044    0.13775E+00    0.19135E-02    0.11679E-02   -0.24473E-02
  7045    0.13770E+00    0.19124E-02    0.11673E-02   -0.24460E-02
  7046    0.13767E+00    0.19112E-02    0.11667E-02   -0.24447E-02
  7047    0.13765E+00    0.19100E-02    0.11660E-02   -0.24433E-02
  7048    0.13763E+00    0.19089E-02    0.11654E-02   -0.24419E-02
  7049    0.13763E+00    0.19077E-02    0.11648E-02   -0.24405E-02
  7050    0.13763E+00    0.19065E-02    0.11642E-02   -0.24391E-02
  7051    0.13763E+00    0.19053E-02    0.11636E-02   -0.24376E-02
  7052    0.13764E+00    0.19042E-02    0.11630E-02   -0.24362E-02
  7053    0.13766E+00    0.19030E-02    0.11624E-02   -0.24347E-02
  7054    0.13768E+00    0.19018E-02    0.11618E-02   -0.24332E-02
  7055    0.13770E+00    0.19006E-02    0.11612E-02   -0.24317E-02
  7056    0.13772E+00    0.18994E-02    0.11606E-02   -0.24303E-02
  7057    0.13774E+00    0.18982E-02    0.11599E-02   -0.24288E-02
  7058    0.13777E+00    0.18970E-02    0.11593E-02   -0.24273E-02
  7059    0.13779E+00    0.18958E-02    0.11587E-02   -0.24258E-02
  7060    0.13781E+00    0.18947E-02    0.11581E-02   -0.24244E-02
  7061    0.13782E+00    0.18935E-02    0.11575E-02   -0.24229E-02
  7062    0.13783E+00    0.18923E-02    0.11569E-02   -0.24215E-02
  7063    0.13784E+00    0.18911E-02    0.11563E-02   -0.24201E-02
  7064    0.13784E+00    0.18899E-02    0.11557E-02   -0.24187E-02
  7065    0.13783E+00    0.18888E-02    0.11551E-02   -0.24173E-02
  7066    0.13781E+00    0.18876E-02    0.11545E-02   -0.24160E-02
  7067    0.13779E+00    0.18865E-02    0.11539E-02   -0.24146E-02
  7068    0.13776E+00    0.18853E-02    0.11533E-02   -0.24134E-02
  7069    0.13772E+00    0.18841E-02    0.11527E-02   -0.24121E-02
  7070    0.13766E+00    0.18830E-02    0.11521E-02   -0.24109E-02
  7071    0.13760E+00    0.18819E-02    0.11515E-02   -0.24097E-02
  7072    0.13753E+00    0.18807E-02    0.11509E-02   -0.24085E-02
  7073    0.13745E+00    0.18796E-02    0.11503E-02   -0.24074E-02
  7074    0.13736E+00    0.18785E-02    0.11497E-02   -0.24063E-02
  7075    0.13725E+00    0.18774E-02    0.11491E-02   -0.24052E-02
  7076    0.13714E+00    0.18763E-02    0.11485E-02   -0.24041E-02
  7077    0.13702E+00    0.18752E-02    0.11479E-02   -0.24031E-02
  7078    0.13689E+00    0.18741E-02    0.11474E-02   -0.24021E-02
  7079    0.13674E+00    0.18730E-02    0.11468E-02   -0.24012E-02
  7080    0.13660E+00    0.18719E-02    0.11462E-02   -0.24002E-02
  7081    0.13644E+00    0.18708E-02    0.11456E-02   -0.23993E-02
  7082    0.13628E+00    0.18698E-02    0.11450E-02   -0.23984E-02
  7083    0.13611E+00    0.18687E-02    0.11444E-02   -0.23975E-02
  7084    0.13593E+00    0.18676E-02    0.11439E-02   -0.23967E-02
  7085    0.13575E+00    0.18666E-02    0.11433E-02   -0.23958E-02
  7086    0.13557E+00    0.18655E-02    0.11427E-02   -0.23950E-02
  7087    0.13539E+00    0.18645E-02    0.11421E-02   -0.23941E-02
  7088    0.13520E+00    0.18634E-02    0.11416E-02   -0.23933E-02
  7089    0.13502E+00    0.18624E-02    0.11410E-02   -0.23924E-02
  7090    0.13483E+00    0.18613E-02    0.11404E-02   -0.23916E-02
  7091    0.13465E+00    0.18603E-02    0.11398E-02   -0.23907E-02
  7092    0.13447E+00    0.18592E-02    0.11393E-02   -0.23899E-02
  7093    0.13430E+00    0.18582E-02    0.11387E-02   -0.23890E-02
  7094    0.13413E+00    0.18571E-02    0.11381E-02   -0.23881E-02
  7095    0.13396E+00    0.18561E-02    0.11375E-02   -0.23871E-02
  7096    0.13380E+00    0.18550E-02    0.11369E-02   -0.23862E-02
  7097    0.13366E+00    0.18540E-02    0.11364E-02   -0.23852E-02
  7098    0.13351E+00    0.18529E-02    0.11358E-02   -0.23842E-02
  7099    0.13338E+00    0.18518E-02    0.11352E-02   -0.23832E-02
  7100    0.13326E+00    0.18508E-02    0.11346E-02   -0.23822E-02
  7101    0.13315E+00    0.18497E-02    0.11340E-02   -0.23811E-02
  7102    0.13305E+00    0.18486E-02    0.11335E-02   -0.23799E-02
  7103    0.13295E+00    0.18476E-02    0.11329E-02   -0.23788E-02
  7104    0.13287E+00    0.18465E-02    0.11323E-02   -0.23776E-02
  7105    0.13281E+00    0.18454E-02    0.11317E-02   -0.23764E-02
  7106    0.13275E+00    0.18443E-02    0.11311E-02   -0.23751E-02
  7107    0.13270E+00    0.18432E-02    0.11305E-02   -0.23739E-02
  7108    0.13266E+00    0.18421E-02    0.11299E-02   -0.23725E-02
  7109    0.13264E+00    0.18410E-02    0.11294E-02   -0.23712E-02
  7110    0.13262E+00    0.18398E-02    0.11288E-02   -0.23698E-02
  7111    0.13261E+00    0.18387E-02    0.11282E-02   -0.23684E-02
  7112    0.13261E+00    0.18376E-02    0.11276E-02   -0.23670E-02
  7113    0.13262E+00    0.18365E-02    0.11270E-02   -0.23655E-02
  7114    0.13264E+00    0.18353E-02    0.11264E-02   -0.23641E-02
  7115    0.13266E+00    0.18342E-02    0.11258E-02   -0.23626E-02
  7116    0.13269E+00    0.18331E-02    0.11252E-02   -0.23611E-02
  7117    0.13272E+00    0.18319E-02    0.11246E-02   -0.23596E-02
  7118    0.13276E+00    0.18308E-02    0.11240E-02   -0.23581E-02
  7119    0.13279E+00    0.18297E-02    0.11234E-02   -0.23566E-02
  7120    0.13283E+00    0.18285E-02    0.11228E-02   -0.23550E-02
  7121    0.13287E+00    0.18274E-02    0.11222E-02   -0.23535E-02
  7122    0.13291E+00    0.18262E-02    0.11217E-02   -0.23520E-02
  7123    0.13294E+00    0.18251E-02    0.11211E-02   -0.23505E-02
  7124    0.13297E+00    0.18240E-02    0.11205E-02   -0.23490E-02
  7125    0.13300E+00    0.18228E-02    0.11199E-02   -0.23476E-02
  7126    0.13302E+00    0.18217E-02    0.11193E-02   -0.23461E-02
  7127    0.13304E+00    0.18206E-02    0.11187E-02   -0.23447E-02
  7128    0.13305E+00    0.18195E-02    0.11181E-02   -0.23433E-02
  7129    0.13305E+00    0.18183E-02    0.11175E-02   -0.23419E-02
  7130    0.13304E+00    0.18172E-02    0.11169E-02   -0.23406E-02
  7131    0.13302E+00    0.18161E-02    0.11164E-02   -0.23393E-02
  7132    0.13299E+00    0.18150E-02    0.11158E-02   -0.23380E-02
  7133    0.13295E+00    0.18139E-02    0.11152E-02   -0.23368E-02
  7134    0.13290E+00    0.18128E-02    0.11146E-02   -0.23355E-02
  7135    0.13284E+00    0.18117E-02    0.11140E-02   -0.23344E-02
  7136    0.13277E+00    0.18107E-02    0.11135E-02   -0.23333E-02
  7137    0.13269E+00    0.18096E-02    0.11129E-02   -0.23322E-02
  7138    0.13259E+00    0.18085E-02    0.11123E-02   -0.23311E-02
  7139    0.13248E+00    0.18075E-02    0.11118E-02   -0.23301E-02
  7140    0.13237E+00    0.18064E-02    0.11112E-02   -0.23291E-02
  7141    0.13224E+00    0.18054E-02    0.11106E-02   -0.23281E-02
  7142    0.13210E+00    0.18043E-02    0.11101E-02   -0.23272E-02
  7143    0.13195E+00    0.18033E-02    0.11095E-02   -0.23263E-02
  7144    0.13179E+00    0.18022E-02    0.11089E-02   -0.23255E-02
  7145    0.13163E+00    0.18012E-02    0.11084E-02   -0.23246E-02
  7146    0.13146E+00    0.18002E-02    0.11078E-02   -0.23238E-02
  7147    0.13128E+00    0.17992E-02    0.11072E-02   -0.23230E-02
  7148    0.13109E+00    0.17982E-02    0.11067E-02   -0.23222E-02
  7149    0.13090E+00    0.17972E-02    0.11061E-02   -0.23214E-02
  7150    0.13071E+00    0.17962E-02    0.11056E-02   -0.23207E-02
  7151    0.13052E+00    0.17952E-02    0.11050E-02   -0.23199E-02
  7152    0.13032E+00    0.17942E-02    0.11045E-02   -0.23191E-02
  7153    0.13013E+00    0.17931E-02    0.11039E-02   -0.23184E-02
  7154    0.12993E+00    0.17921E-02    0.11033E-02   -0.23176E-02
  7155    0.12974E+00    0.17911E-02    0.11028E-02   -0.23168E-02
  7156    0.12955E+00    0.17901E-02    0.11022E-02   -0.23160E-02
  7157    0.12937E+00    0.17891E-02    0.11017E-02   -0.23152E-02
  7158    0.12919E+00    0.17881E-02    0.11011E-02   -0.23144E-02
  7159    0.12902E+00    0.17871E-02    0.11006E-02   -0.23135E-02
  7160    0.12886E+00    0.17861E-02    0.11000E-02   -0.23127E-02
  7161    0.12870E+00    0.17851E-02    0.10994E-02   -0.23117E-02
  7162    0.12856E+00    0.17841E-02    0.10989E-02   -0.23108E-02
  7163    0.12842E+00    0.17831E-02    0.10983E-02   -0.23098E-02
  7164    0.12830E+00    0.17821E-02    0.10978E-02   -0.23088E-02
  7165    0.12819E+00    0.17810E-02    0.10972E-02   -0.23078E-02
  7166    0.12809E+00    0.17800E-02    0.10966E-02   -0.23067E-02
  7167    0.12800E+00    0.17790E-02    0.10961E-02   -0.23056E-02
  7168    0.12792E+00    0.17779E-02    0.10955E-02   -0.23044E-02
  7169    0.12785E+00    0.17769E-02    0.10949E-02   -0.23032E-02
  7170    0.12780E+00    0.17758E-02    0.10944E-02   -0.23019E-02
  7171    0.12776E+00    0.17748E-02    0.10938E-02   -0.23007E-02
  7172    0.12773E+00    0.17737E-02    0.10932E-02   -0.22993E-02
  7173    0.12772E+00    0.17726E-02    0.10927E-02   -0.22980E-02
  7174    0.12771E+00    0.17716E-02    0.10921E-02   -0.22966E-02
  7175    0.12771E+00    0.17705E-02    0.10915E-02   -0.22952E-02
  7176    0.12773E+00    0.17694E-02    0.10909E-02   -0.22937E-02
  7177    0.12775E+00    0.17683E-02    0.10904E-02   -0.22923E-02
  7178    0.12778E+00    0.17672E-02    0.10898E-02   -0.22908E-02
  7179    0.12781E+00    0.17661E-02    0.10892E-02   -0.22892E-02
  7180    0.12786E+00    0.17650E-02    0.10886E-02   -0.22877E-02
  7181    0.12791E+00    0.17639E-02    0.10881E-02   -0.22862E-02
  7182    0.12796E+00    0.17629E-02    0.10875E-02   -0.22846E-02
  7183    0.12801E+00    0.17618E-02    0.10869E-02   -0.22830E-02
  7184    0.12807E+00    0.17607E-02    0.10863E-02   -0.22815E-02
  7185    0.12812E+00    0.17596E-02    0.10857E-02   -0.22799E-02
  7186    0.12818E+00    0.17585E-02    0.10852E-02   -0.22784E-02
  7187    0.12823E+00    0.17574E-02    0.10846E-02   -0.22768E-02
  7188    0.12828E+00    0.17563E-02    0.10840E-02   -0.22753E-02
  7189    0.12832E+00    0.17552E-02    0.10834E-02   -0.22738E-02
  7190    0.12836E+00    0.17541E-02    0.10829E-02   -0.22723E-02
  7191    0.12839E+00    0.17530E-02    0.10823E-02   -0.22708E-02
  7192    0.12841E+00    0.17519E-02    0.10817E-02   -0.22694E-02
  7193    0.12843E+00    0.17509E-02    0.10812E-02   -0.22680E-02
  7194    0.12843E+00    0.17498E-02    0.10806E-02   -0.22666E-02
  7195    0.12843E+00    0.17487E-02    0.10800E-02   -0.22653E-02
  7196    0.12841E+00    0.17477E-02    0.10795E-02   -0.22640E-02
  7197    0.12838E+00    0.17466E-02    0.10789E-02   -0.22627E-02
  7198    0.12834E+00    0.17456E-02    0.10783E-02   -0.22615E-02
  7199    0.12829E+00    0.17445E-02    0.10778E-02   -0.22603E-02
  7200    0.12822E+00    0.17435E-02    0.10772E-02   -0.22592E-02
  7201    0.12814E+00    0.17425E-02    0.10767E-02   -0.22581E-02
  7202    0.12805E+00    0.17414E-02    0.10761E-02   -0.22570E-02
  7203    0.12795E+00    0.17404E-02    0.10756E-02   -0.22560E-02
  7204    0.12783E+00    0.17394E-02    0.10750E-02   -0.22551E-02
  7205    0.12771E+00    0.17384E-02    0.10745E-02   -0.22541E-02
  7206    0.12757E+00    0.17374E-02    0.10739E-02   -0.22532E-02
  7207    0.12742E+00    0.17364E-02    0.10734E-02   -0.22524E-02
  7208    0.12726E+00    0.17355E-02    0.10728E-02   -0.22516E-02
  7209    0.12709E+00    0.17345E-02    0.10723E-02   -0.22508E-02
  7210    0.12691E+00    0.17335E-02    0.10717E-02   -0.22500E-02
  7211    0.12673E+00    0.17325E-02    0.10712E-02   -0.22492E-02
  7212    0.12653E+00    0.17316E-02    0.10707E-02   -0.22485E-02
  7213    0.12634E+00    0.17306E-02    0.10701E-02   -0.22478E-02
  7214    0.12614E+00    0.17297E-02    0.10696E-02   -0.22471E-02
  7215    0.12593E+00    0.17287E-02    0.10690E-02   -0.22464E-02
  7216    0.12573E+00    0.17277E-02    0.10685E-02   -0.22457E-02
  7217    0.12552E+00    0.17268E-02    0.10680E-02   -0.22450E-02
  7218    0.12532E+00    0.17258E-02    0.10674E-02   -0.22444E-02
  7219    0.12512E+00    0.17249E-02    0.10669E-02   -0.22436E-02
  7220    0.12492E+00    0.17239E-02    0.10664E-02   -0.22429E-02
  7221    0.12472E+00    0.17230E-02    0.10658E-02   -0.22422E-02
  7222    0.12453E+00    0.17220E-02    0.10653E-02   -0.22415E-02
  7223    0.12435E+00    0.17210E-02    0.10647E-02   -0.22407E-02
  7224    0.12418E+00    0.17201E-02    0.10642E-02   -0.22399E-02
  7225    0.12401E+00    0.17191E-02    0.10637E-02   -0.22390E-02
  7226    0.12386E+00    0.17181E-02    0.10631E-02   -0.22382E-02
  7227    0.12372E+00    0.17172E-02    0.10626E-02   -0.22373E-02
  7228    0.12358E+00    0.17162E-02    0.10620E-02   -0.22363E-02
  7229    0.12346E+00    0.17152E-02    0.10615E-02   -0.22353E-02
  7230    0.12336E+00    0.17142E-02    0.10610E-02   -0.22343E-02
  7231    0.12326E+00    0.17132E-02    0.10604E-02   -0.22332E-02
  7232    0.12318E+00    0.17122E-02    0.10599E-02   -0.22321E-02
  7233    0.12311E+00    0.17112E-02    0.10593E-02   -0.22310E-02
  7234    0.12306E+00    0.17102E-02    0.10588E-02   -0.22298E-02
  7235    0.12302E+00    0.17092E-02    0.10582E-02   -0.22285E-02
  7236    0.12299E+00    0.17082E-02    0.10577E-02   -0.22272E-02
  7237    0.12297E+00    0.17071E-02    0.10571E-02   -0.22259E-02
  7238    0.12297E+00    0.17061E-02    0.10566E-02   -0.22245E-02
  7239    0.12298E+00    0.17051E-02    0.10560E-02   -0.22231E-02
  7240    0.12299E+00    0.17040E-02    0.10554E-02   -0.22217E-02
  7241    0.12302E+00    0.17030E-02    0.10549E-02   -0.22202E-02
  7242    0.12306E+00    0.17019E-02    0.10543E-02   -0.22187E-02
