#    L    TT             EE             TE             PP             TP          
  8953    0.24725E-02   -0.17185E-04    0.96519E-04    0.16318E+04    0.58216E-01
  8954    0.24716E-02   -0.17188E-04    0.96514E-04    0.16310E+04    0.58192E-01
  8955    0.24707E-02   -0.17190E-04    0.96508E-04    0.16302E+04    0.58168E-01
  8956    0.24698E-02   -0.17193E-04    0.96502E-04    0.16294E+04    0.58144E-01
  8957    0.24689E-02   -0.17196E-04    0.96496E-04    0.16286E+04    0.58120E-01
  8958    0.24680E-02   -0.17198E-04    0.96490E-04    0.16278E+04    0.58096E-01
  8959    0.24671E-02   -0.17201E-04    0.96484E-04    0.16270E+04    0.58072E-01
  8960    0.24662E-02   -0.17203E-04    0.96477E-04    0.16262E+04    0.58049E-01
  8961    0.24653E-02   -0.17205E-04    0.96471E-04    0.16254E+04    0.58025E-01
  8962    0.24643E-02   -0.17208E-04    0.96463E-04    0.16246E+04    0.58001E-01
  8963    0.24634E-02   -0.17210E-04    0.96456E-04    0.16238E+04    0.57977E-01
  8964    0.24625E-02   -0.17212E-04    0.96449E-04    0.16230E+04    0.57953E-01
  8965    0.24616E-02   -0.17214E-04    0.96441E-04    0.16222E+04    0.57929E-01
  8966    0.24607E-02   -0.17216E-04    0.96433E-04    0.16214E+04    0.57906E-01
  8967    0.24598E-02   -0.17218E-04    0.96425E-04    0.16206E+04    0.57882E-01
  8968    0.24588E-02   -0.17220E-04    0.96417E-04    0.16198E+04    0.57858E-01
  8969    0.24579E-02   -0.17222E-04    0.96408E-04    0.16190E+04    0.57834E-01
  8970    0.24570E-02   -0.17224E-04    0.96399E-04    0.16182E+04    0.57811E-01
  8971    0.24561E-02   -0.17226E-04    0.96390E-04    0.16174E+04    0.57787E-01
  8972    0.24552E-02   -0.17228E-04    0.96381E-04    0.16166E+04    0.57763E-01
  8973    0.24542E-02   -0.17230E-04    0.96371E-04    0.16158E+04    0.57739E-01
  8974    0.24533E-02   -0.17231E-04    0.96362E-04    0.16151E+04    0.57716E-01
  8975    0.24524E-02   -0.17233E-04    0.96352E-04    0.16143E+04    0.57692E-01
  8976    0.24515E-02   -0.17234E-04    0.96342E-04    0.16135E+04    0.57668E-01
  8977    0.24505E-02   -0.17236E-04    0.96331E-04    0.16127E+04    0.57645E-01
  8978    0.24496E-02   -0.17237E-04    0.96321E-04    0.16119E+04    0.57621E-01
  8979    0.24487E-02   -0.17239E-04    0.96310E-04    0.16111E+04    0.57597E-01
  8980    0.24478E-02   -0.17240E-04    0.96299E-04    0.16103E+04    0.57574E-01
  8981    0.24468E-02   -0.17241E-04    0.96288E-04    0.16095E+04    0.57550E-01
  8982    0.24459E-02   -0.17243E-04    0.96276E-04    0.16087E+04    0.57526E-01
  8983    0.24450E-02   -0.17244E-04    0.96265E-04    0.16079E+04    0.57503E-01
  8984    0.24440E-02   -0.17245E-04    0.96253E-04    0.16071E+04    0.57479E-01
  8985    0.24431E-02   -0.17246E-04    0.96241E-04    0.16064E+04    0.57456E-01
  8986    0.24422E-02   -0.17247E-04    0.96228E-04    0.16056E+04    0.57432E-01
  8987    0.24412E-02   -0.17248E-04    0.96216E-04    0.16048E+04    0.57408E-01
  8988    0.24403E-02   -0.17249E-04    0.96203E-04    0.16040E+04    0.57385E-01
  8989    0.24394E-02   -0.17250E-04    0.96190E-04    0.16032E+04    0.57361E-01
  8990    0.24384E-02   -0.17250E-04    0.96177E-04    0.16024E+04    0.57338E-01
  8991    0.24375E-02   -0.17251E-04    0.96164E-04    0.16016E+04    0.57314E-01
  8992    0.24365E-02   -0.17252E-04    0.96150E-04    0.16008E+04    0.57291E-01
  8993    0.24356E-02   -0.17253E-04    0.96136E-04    0.16001E+04    0.57267E-01
  8994    0.24347E-02   -0.17253E-04    0.96122E-04    0.15993E+04    0.57244E-01
  8995    0.24337E-02   -0.17254E-04    0.96108E-04    0.15985E+04    0.57220E-01
  8996    0.24328E-02   -0.17254E-04    0.96094E-04    0.15977E+04    0.57197E-01
  8997    0.24318E-02   -0.17255E-04    0.96079E-04    0.15969E+04    0.57173E-01
  8998    0.24309E-02   -0.17255E-04    0.96064E-04    0.15961E+04    0.57150E-01
  8999    0.24300E-02   -0.17255E-04    0.96049E-04    0.15954E+04    0.57126E-01
  9000    0.24290E-02   -0.17255E-04    0.96034E-04    0.15946E+04    0.57103E-01
  9001    0.24281E-02   -0.17256E-04    0.96018E-04    0.15938E+04    0.57079E-01
  9002    0.24271E-02   -0.17256E-04    0.96003E-04    0.15930E+04    0.57056E-01
  9003    0.24262E-02   -0.17256E-04    0.95987E-04    0.15922E+04    0.57032E-01
  9004    0.24252E-02   -0.17256E-04    0.95970E-04    0.15914E+04    0.57009E-01
  9005    0.24243E-02   -0.17256E-04    0.95954E-04    0.15907E+04    0.56986E-01
  9006    0.24233E-02   -0.17256E-04    0.95937E-04    0.15899E+04    0.56962E-01
  9007    0.24224E-02   -0.17256E-04    0.95921E-04    0.15891E+04    0.56939E-01
  9008    0.24214E-02   -0.17256E-04    0.95904E-04    0.15883E+04    0.56915E-01
  9009    0.24205E-02   -0.17255E-04    0.95886E-04    0.15875E+04    0.56892E-01
  9010    0.24195E-02   -0.17255E-04    0.95869E-04    0.15868E+04    0.56869E-01
  9011    0.24186E-02   -0.17255E-04    0.95851E-04    0.15860E+04    0.56845E-01
  9012    0.24176E-02   -0.17254E-04    0.95834E-04    0.15852E+04    0.56822E-01
  9013    0.24167E-02   -0.17254E-04    0.95816E-04    0.15844E+04    0.56799E-01
  9014    0.24157E-02   -0.17254E-04    0.95797E-04    0.15836E+04    0.56775E-01
  9015    0.24148E-02   -0.17253E-04    0.95779E-04    0.15829E+04    0.56752E-01
  9016    0.24138E-02   -0.17252E-04    0.95760E-04    0.15821E+04    0.56729E-01
  9017    0.24128E-02   -0.17252E-04    0.95741E-04    0.15813E+04    0.56705E-01
  9018    0.24119E-02   -0.17251E-04    0.95722E-04    0.15805E+04    0.56682E-01
  9019    0.24109E-02   -0.17250E-04    0.95703E-04    0.15798E+04    0.56659E-01
  9020    0.24100E-02   -0.17250E-04    0.95683E-04    0.15790E+04    0.56636E-01
  9021    0.24090E-02   -0.17249E-04    0.95664E-04    0.15782E+04    0.56612E-01
  9022    0.24080E-02   -0.17248E-04    0.95644E-04    0.15774E+04    0.56589E-01
  9023    0.24071E-02   -0.17247E-04    0.95624E-04    0.15767E+04    0.56566E-01
  9024    0.24061E-02   -0.17246E-04    0.95603E-04    0.15759E+04    0.56543E-01
  9025    0.24052E-02   -0.17245E-04    0.95583E-04    0.15751E+04    0.56519E-01
  9026    0.24042E-02   -0.17244E-04    0.95562E-04    0.15743E+04    0.56496E-01
  9027    0.24032E-02   -0.17243E-04    0.95541E-04    0.15736E+04    0.56473E-01
  9028    0.24023E-02   -0.17241E-04    0.95520E-04    0.15728E+04    0.56450E-01
  9029    0.24013E-02   -0.17240E-04    0.95498E-04    0.15720E+04    0.56426E-01
  9030    0.24003E-02   -0.17239E-04    0.95477E-04    0.15712E+04    0.56403E-01
  9031    0.23994E-02   -0.17237E-04    0.95455E-04    0.15705E+04    0.56380E-01
  9032    0.23984E-02   -0.17236E-04    0.95433E-04    0.15697E+04    0.56357E-01
  9033    0.23974E-02   -0.17234E-04    0.95411E-04    0.15689E+04    0.56334E-01
  9034    0.23964E-02   -0.17233E-04    0.95388E-04    0.15682E+04    0.56311E-01
  9035    0.23955E-02   -0.17231E-04    0.95366E-04    0.15674E+04    0.56288E-01
  9036    0.23945E-02   -0.17230E-04    0.95343E-04    0.15666E+04    0.56264E-01
  9037    0.23935E-02   -0.17228E-04    0.95320E-04    0.15659E+04    0.56241E-01
  9038    0.23926E-02   -0.17226E-04    0.95296E-04    0.15651E+04    0.56218E-01
  9039    0.23916E-02   -0.17225E-04    0.95273E-04    0.15643E+04    0.56195E-01
  9040    0.23906E-02   -0.17223E-04    0.95249E-04    0.15635E+04    0.56172E-01
  9041    0.23896E-02   -0.17221E-04    0.95226E-04    0.15628E+04    0.56149E-01
  9042    0.23887E-02   -0.17219E-04    0.95201E-04    0.15620E+04    0.56126E-01
  9043    0.23877E-02   -0.17217E-04    0.95177E-04    0.15612E+04    0.56103E-01
  9044    0.23867E-02   -0.17215E-04    0.95153E-04    0.15605E+04    0.56080E-01
  9045    0.23857E-02   -0.17213E-04    0.95128E-04    0.15597E+04    0.56057E-01
  9046    0.23847E-02   -0.17211E-04    0.95103E-04    0.15589E+04    0.56034E-01
  9047    0.23838E-02   -0.17208E-04    0.95078E-04    0.15582E+04    0.56011E-01
  9048    0.23828E-02   -0.17206E-04    0.95053E-04    0.15574E+04    0.55988E-01
  9049    0.23818E-02   -0.17204E-04    0.95027E-04    0.15566E+04    0.55965E-01
  9050    0.23808E-02   -0.17202E-04    0.95002E-04    0.15559E+04    0.55942E-01
  9051    0.23798E-02   -0.17199E-04    0.94976E-04    0.15551E+04    0.55919E-01
  9052    0.23788E-02   -0.17197E-04    0.94950E-04    0.15544E+04    0.55896E-01
  9053    0.23779E-02   -0.17194E-04    0.94923E-04    0.15536E+04    0.55873E-01
  9054    0.23769E-02   -0.17192E-04    0.94897E-04    0.15528E+04    0.55850E-01
  9055    0.23759E-02   -0.17189E-04    0.94870E-04    0.15521E+04    0.55827E-01
  9056    0.23749E-02   -0.17186E-04    0.94843E-04    0.15513E+04    0.55804E-01
  9057    0.23739E-02   -0.17184E-04    0.94816E-04    0.15505E+04    0.55781E-01
  9058    0.23729E-02   -0.17181E-04    0.94789E-04    0.15498E+04    0.55758E-01
  9059    0.23719E-02   -0.17178E-04    0.94761E-04    0.15490E+04    0.55735E-01
  9060    0.23709E-02   -0.17175E-04    0.94734E-04    0.15482E+04    0.55712E-01
  9061    0.23700E-02   -0.17172E-04    0.94706E-04    0.15475E+04    0.55689E-01
  9062    0.23690E-02   -0.17170E-04    0.94678E-04    0.15467E+04    0.55666E-01
  9063    0.23680E-02   -0.17167E-04    0.94649E-04    0.15460E+04    0.55643E-01
  9064    0.23670E-02   -0.17164E-04    0.94621E-04    0.15452E+04    0.55620E-01
  9065    0.23660E-02   -0.17160E-04    0.94592E-04    0.15444E+04    0.55598E-01
  9066    0.23650E-02   -0.17157E-04    0.94563E-04    0.15437E+04    0.55575E-01
  9067    0.23640E-02   -0.17154E-04    0.94534E-04    0.15429E+04    0.55552E-01
  9068    0.23630E-02   -0.17151E-04    0.94505E-04    0.15422E+04    0.55529E-01
  9069    0.23620E-02   -0.17148E-04    0.94475E-04    0.15414E+04    0.55506E-01
  9070    0.23610E-02   -0.17144E-04    0.94446E-04    0.15407E+04    0.55483E-01
  9071    0.23600E-02   -0.17141E-04    0.94416E-04    0.15399E+04    0.55461E-01
  9072    0.23590E-02   -0.17137E-04    0.94386E-04    0.15391E+04    0.55438E-01
  9073    0.23580E-02   -0.17134E-04    0.94355E-04    0.15384E+04    0.55415E-01
  9074    0.23570E-02   -0.17130E-04    0.94325E-04    0.15376E+04    0.55392E-01
  9075    0.23560E-02   -0.17127E-04    0.94294E-04    0.15369E+04    0.55369E-01
  9076    0.23550E-02   -0.17123E-04    0.94263E-04    0.15361E+04    0.55347E-01
  9077    0.23540E-02   -0.17119E-04    0.94232E-04    0.15354E+04    0.55324E-01
  9078    0.23530E-02   -0.17116E-04    0.94201E-04    0.15346E+04    0.55301E-01
  9079    0.23520E-02   -0.17112E-04    0.94170E-04    0.15338E+04    0.55278E-01
  9080    0.23510E-02   -0.17108E-04    0.94138E-04    0.15331E+04    0.55256E-01
  9081    0.23500E-02   -0.17104E-04    0.94106E-04    0.15323E+04    0.55233E-01
  9082    0.23490E-02   -0.17100E-04    0.94074E-04    0.15316E+04    0.55210E-01
  9083    0.23480E-02   -0.17096E-04    0.94042E-04    0.15308E+04    0.55187E-01
  9084    0.23470E-02   -0.17092E-04    0.94009E-04    0.15301E+04    0.55165E-01
  9085    0.23460E-02   -0.17088E-04    0.93977E-04    0.15293E+04    0.55142E-01
  9086    0.23450E-02   -0.17084E-04    0.93944E-04    0.15286E+04    0.55119E-01
  9087    0.23439E-02   -0.17080E-04    0.93911E-04    0.15278E+04    0.55097E-01
  9088    0.23429E-02   -0.17076E-04    0.93878E-04    0.15271E+04    0.55074E-01
  9089    0.23419E-02   -0.17071E-04    0.93844E-04    0.15263E+04    0.55051E-01
  9090    0.23409E-02   -0.17067E-04    0.93811E-04    0.15256E+04    0.55029E-01
  9091    0.23399E-02   -0.17063E-04    0.93777E-04    0.15248E+04    0.55006E-01
  9092    0.23389E-02   -0.17058E-04    0.93743E-04    0.15241E+04    0.54983E-01
  9093    0.23379E-02   -0.17054E-04    0.93709E-04    0.15233E+04    0.54961E-01
  9094    0.23369E-02   -0.17049E-04    0.93674E-04    0.15226E+04    0.54938E-01
  9095    0.23358E-02   -0.17045E-04    0.93640E-04    0.15218E+04    0.54916E-01
  9096    0.23348E-02   -0.17040E-04    0.93605E-04    0.15211E+04    0.54893E-01
  9097    0.23338E-02   -0.17035E-04    0.93570E-04    0.15203E+04    0.54870E-01
  9098    0.23328E-02   -0.17031E-04    0.93535E-04    0.15196E+04    0.54848E-01
  9099    0.23318E-02   -0.17026E-04    0.93499E-04    0.15188E+04    0.54825E-01
  9100    0.23308E-02   -0.17021E-04    0.93464E-04    0.15181E+04    0.54803E-01
  9101    0.23297E-02   -0.17016E-04    0.93428E-04    0.15173E+04    0.54780E-01
  9102    0.23287E-02   -0.17011E-04    0.93392E-04    0.15166E+04    0.54758E-01
  9103    0.23277E-02   -0.17006E-04    0.93356E-04    0.15158E+04    0.54735E-01
  9104    0.23267E-02   -0.17001E-04    0.93320E-04    0.15151E+04    0.54713E-01
  9105    0.23257E-02   -0.16996E-04    0.93283E-04    0.15143E+04    0.54690E-01
  9106    0.23246E-02   -0.16991E-04    0.93246E-04    0.15136E+04    0.54667E-01
  9107    0.23236E-02   -0.16986E-04    0.93210E-04    0.15128E+04    0.54645E-01
  9108    0.23226E-02   -0.16981E-04    0.93173E-04    0.15121E+04    0.54622E-01
  9109    0.23216E-02   -0.16976E-04    0.93135E-04    0.15113E+04    0.54600E-01
  9110    0.23205E-02   -0.16970E-04    0.93098E-04    0.15106E+04    0.54578E-01
  9111    0.23195E-02   -0.16965E-04    0.93060E-04    0.15099E+04    0.54555E-01
  9112    0.23185E-02   -0.16960E-04    0.93022E-04    0.15091E+04    0.54533E-01
  9113    0.23175E-02   -0.16954E-04    0.92984E-04    0.15084E+04    0.54510E-01
  9114    0.23164E-02   -0.16949E-04    0.92946E-04    0.15076E+04    0.54488E-01
  9115    0.23154E-02   -0.16943E-04    0.92908E-04    0.15069E+04    0.54465E-01
  9116    0.23144E-02   -0.16938E-04    0.92869E-04    0.15061E+04    0.54443E-01
  9117    0.23133E-02   -0.16932E-04    0.92830E-04    0.15054E+04    0.54420E-01
  9118    0.23123E-02   -0.16926E-04    0.92791E-04    0.15047E+04    0.54398E-01
  9119    0.23113E-02   -0.16921E-04    0.92752E-04    0.15039E+04    0.54376E-01
  9120    0.23102E-02   -0.16915E-04    0.92713E-04    0.15032E+04    0.54353E-01
  9121    0.23092E-02   -0.16909E-04    0.92673E-04    0.15024E+04    0.54331E-01
  9122    0.23082E-02   -0.16903E-04    0.92634E-04    0.15017E+04    0.54308E-01
  9123    0.23071E-02   -0.16897E-04    0.92594E-04    0.15009E+04    0.54286E-01
  9124    0.23061E-02   -0.16891E-04    0.92554E-04    0.15002E+04    0.54264E-01
  9125    0.23051E-02   -0.16885E-04    0.92513E-04    0.14995E+04    0.54241E-01
  9126    0.23040E-02   -0.16879E-04    0.92473E-04    0.14987E+04    0.54219E-01
  9127    0.23030E-02   -0.16873E-04    0.92432E-04    0.14980E+04    0.54197E-01
  9128    0.23020E-02   -0.16867E-04    0.92392E-04    0.14973E+04    0.54174E-01
  9129    0.23009E-02   -0.16861E-04    0.92350E-04    0.14965E+04    0.54152E-01
  9130    0.22999E-02   -0.16855E-04    0.92309E-04    0.14958E+04    0.54130E-01
  9131    0.22988E-02   -0.16848E-04    0.92268E-04    0.14950E+04    0.54107E-01
  9132    0.22978E-02   -0.16842E-04    0.92226E-04    0.14943E+04    0.54085E-01
  9133    0.22968E-02   -0.16836E-04    0.92185E-04    0.14936E+04    0.54063E-01
  9134    0.22957E-02   -0.16829E-04    0.92143E-04    0.14928E+04    0.54040E-01
  9135    0.22947E-02   -0.16823E-04    0.92101E-04    0.14921E+04    0.54018E-01
  9136    0.22936E-02   -0.16816E-04    0.92058E-04    0.14914E+04    0.53996E-01
  9137    0.22926E-02   -0.16810E-04    0.92016E-04    0.14906E+04    0.53974E-01
  9138    0.22915E-02   -0.16803E-04    0.91973E-04    0.14899E+04    0.53951E-01
  9139    0.22905E-02   -0.16797E-04    0.91930E-04    0.14891E+04    0.53929E-01
  9140    0.22894E-02   -0.16790E-04    0.91887E-04    0.14884E+04    0.53907E-01
  9141    0.22884E-02   -0.16783E-04    0.91844E-04    0.14877E+04    0.53885E-01
  9142    0.22874E-02   -0.16776E-04    0.91800E-04    0.14869E+04    0.53862E-01
  9143    0.22863E-02   -0.16770E-04    0.91757E-04    0.14862E+04    0.53840E-01
  9144    0.22853E-02   -0.16763E-04    0.91713E-04    0.14855E+04    0.53818E-01
  9145    0.22842E-02   -0.16756E-04    0.91669E-04    0.14847E+04    0.53796E-01
  9146    0.22832E-02   -0.16749E-04    0.91625E-04    0.14840E+04    0.53774E-01
  9147    0.22821E-02   -0.16742E-04    0.91581E-04    0.14833E+04    0.53751E-01
  9148    0.22811E-02   -0.16735E-04    0.91536E-04    0.14825E+04    0.53729E-01
  9149    0.22800E-02   -0.16728E-04    0.91492E-04    0.14818E+04    0.53707E-01
  9150    0.22790E-02   -0.16721E-04    0.91447E-04    0.14811E+04    0.53685E-01
  9151    0.22779E-02   -0.16713E-04    0.91402E-04    0.14803E+04    0.53663E-01
  9152    0.22768E-02   -0.16706E-04    0.91356E-04    0.14796E+04    0.53641E-01
  9153    0.22758E-02   -0.16699E-04    0.91311E-04    0.14789E+04    0.53619E-01
  9154    0.22747E-02   -0.16692E-04    0.91265E-04    0.14782E+04    0.53596E-01
  9155    0.22737E-02   -0.16684E-04    0.91220E-04    0.14774E+04    0.53574E-01
  9156    0.22726E-02   -0.16677E-04    0.91174E-04    0.14767E+04    0.53552E-01
  9157    0.22716E-02   -0.16669E-04    0.91128E-04    0.14760E+04    0.53530E-01
  9158    0.22705E-02   -0.16662E-04    0.91081E-04    0.14752E+04    0.53508E-01
  9159    0.22694E-02   -0.16654E-04    0.91035E-04    0.14745E+04    0.53486E-01
  9160    0.22684E-02   -0.16647E-04    0.90988E-04    0.14738E+04    0.53464E-01
  9161    0.22673E-02   -0.16639E-04    0.90941E-04    0.14730E+04    0.53442E-01
  9162    0.22663E-02   -0.16631E-04    0.90894E-04    0.14723E+04    0.53420E-01
  9163    0.22652E-02   -0.16624E-04    0.90847E-04    0.14716E+04    0.53398E-01
  9164    0.22641E-02   -0.16616E-04    0.90800E-04    0.14709E+04    0.53376E-01
  9165    0.22631E-02   -0.16608E-04    0.90752E-04    0.14701E+04    0.53354E-01
  9166    0.22620E-02   -0.16600E-04    0.90704E-04    0.14694E+04    0.53332E-01
  9167    0.22610E-02   -0.16592E-04    0.90656E-04    0.14687E+04    0.53310E-01
  9168    0.22599E-02   -0.16584E-04    0.90608E-04    0.14680E+04    0.53288E-01
  9169    0.22588E-02   -0.16576E-04    0.90560E-04    0.14672E+04    0.53266E-01
  9170    0.22578E-02   -0.16568E-04    0.90512E-04    0.14665E+04    0.53244E-01
  9171    0.22567E-02   -0.16560E-04    0.90463E-04    0.14658E+04    0.53222E-01
  9172    0.22556E-02   -0.16552E-04    0.90414E-04    0.14651E+04    0.53200E-01
  9173    0.22546E-02   -0.16544E-04    0.90365E-04    0.14643E+04    0.53178E-01
  9174    0.22535E-02   -0.16536E-04    0.90316E-04    0.14636E+04    0.53156E-01
  9175    0.22524E-02   -0.16527E-04    0.90267E-04    0.14629E+04    0.53134E-01
  9176    0.22514E-02   -0.16519E-04    0.90217E-04    0.14622E+04    0.53112E-01
  9177    0.22503E-02   -0.16511E-04    0.90168E-04    0.14614E+04    0.53090E-01
  9178    0.22492E-02   -0.16502E-04    0.90118E-04    0.14607E+04    0.53068E-01
  9179    0.22481E-02   -0.16494E-04    0.90068E-04    0.14600E+04    0.53046E-01
  9180    0.22471E-02   -0.16485E-04    0.90017E-04    0.14593E+04    0.53024E-01
  9181    0.22460E-02   -0.16477E-04    0.89967E-04    0.14585E+04    0.53002E-01
  9182    0.22449E-02   -0.16468E-04    0.89917E-04    0.14578E+04    0.52980E-01
  9183    0.22438E-02   -0.16460E-04    0.89866E-04    0.14571E+04    0.52958E-01
  9184    0.22428E-02   -0.16451E-04    0.89815E-04    0.14564E+04    0.52936E-01
  9185    0.22417E-02   -0.16442E-04    0.89764E-04    0.14557E+04    0.52915E-01
  9186    0.22406E-02   -0.16434E-04    0.89713E-04    0.14549E+04    0.52893E-01
  9187    0.22395E-02   -0.16425E-04    0.89661E-04    0.14542E+04    0.52871E-01
  9188    0.22385E-02   -0.16416E-04    0.89610E-04    0.14535E+04    0.52849E-01
  9189    0.22374E-02   -0.16407E-04    0.89558E-04    0.14528E+04    0.52827E-01
  9190    0.22363E-02   -0.16398E-04    0.89506E-04    0.14521E+04    0.52805E-01
  9191    0.22352E-02   -0.16389E-04    0.89454E-04    0.14513E+04    0.52783E-01
