#    L    TT             EE             TE             PP             TP          
  8702    0.27219E-02   -0.18105E-04    0.87729E-04    0.19040E+04    0.57904E-01
  8703    0.27212E-02   -0.18127E-04    0.87784E-04    0.19031E+04    0.57880E-01
  8704    0.27206E-02   -0.18149E-04    0.87838E-04    0.19022E+04    0.57856E-01
  8705    0.27199E-02   -0.18172E-04    0.87892E-04    0.19012E+04    0.57832E-01
  8706    0.27193E-02   -0.18194E-04    0.87946E-04    0.19003E+04    0.57808E-01
  8707    0.27186E-02   -0.18216E-04    0.88000E-04    0.18993E+04    0.57783E-01
  8708    0.27180E-02   -0.18238E-04    0.88053E-04    0.18984E+04    0.57759E-01
  8709    0.27173E-02   -0.18260E-04    0.88106E-04    0.18975E+04    0.57735E-01
  8710    0.27167E-02   -0.18281E-04    0.88159E-04    0.18965E+04    0.57711E-01
  8711    0.27160E-02   -0.18303E-04    0.88211E-04    0.18956E+04    0.57687E-01
  8712    0.27154E-02   -0.18325E-04    0.88263E-04    0.18946E+04    0.57663E-01
  8713    0.27147E-02   -0.18346E-04    0.88315E-04    0.18937E+04    0.57639E-01
  8714    0.27141E-02   -0.18368E-04    0.88367E-04    0.18928E+04    0.57615E-01
  8715    0.27134E-02   -0.18389E-04    0.88419E-04    0.18918E+04    0.57591E-01
  8716    0.27127E-02   -0.18410E-04    0.88470E-04    0.18909E+04    0.57567E-01
  8717    0.27121E-02   -0.18431E-04    0.88521E-04    0.18899E+04    0.57544E-01
  8718    0.27114E-02   -0.18453E-04    0.88571E-04    0.18890E+04    0.57520E-01
  8719    0.27107E-02   -0.18474E-04    0.88622E-04    0.18881E+04    0.57496E-01
  8720    0.27101E-02   -0.18495E-04    0.88672E-04    0.18871E+04    0.57472E-01
  8721    0.27094E-02   -0.18515E-04    0.88722E-04    0.18862E+04    0.57448E-01
  8722    0.27088E-02   -0.18536E-04    0.88771E-04    0.18853E+04    0.57424E-01
  8723    0.27081E-02   -0.18557E-04    0.88821E-04    0.18843E+04    0.57400E-01
  8724    0.27074E-02   -0.18578E-04    0.88870E-04    0.18834E+04    0.57376E-01
  8725    0.27067E-02   -0.18598E-04    0.88919E-04    0.18825E+04    0.57352E-01
  8726    0.27061E-02   -0.18619E-04    0.88967E-04    0.18815E+04    0.57328E-01
  8727    0.27054E-02   -0.18639E-04    0.89016E-04    0.18806E+04    0.57305E-01
  8728    0.27047E-02   -0.18659E-04    0.89064E-04    0.18797E+04    0.57281E-01
  8729    0.27041E-02   -0.18679E-04    0.89111E-04    0.18787E+04    0.57257E-01
  8730    0.27034E-02   -0.18700E-04    0.89159E-04    0.18778E+04    0.57233E-01
  8731    0.27027E-02   -0.18720E-04    0.89206E-04    0.18769E+04    0.57209E-01
  8732    0.27020E-02   -0.18740E-04    0.89253E-04    0.18760E+04    0.57186E-01
  8733    0.27013E-02   -0.18759E-04    0.89300E-04    0.18750E+04    0.57162E-01
  8734    0.27007E-02   -0.18779E-04    0.89347E-04    0.18741E+04    0.57138E-01
  8735    0.27000E-02   -0.18799E-04    0.89393E-04    0.18732E+04    0.57114E-01
  8736    0.26993E-02   -0.18818E-04    0.89439E-04    0.18722E+04    0.57091E-01
  8737    0.26986E-02   -0.18838E-04    0.89484E-04    0.18713E+04    0.57067E-01
  8738    0.26979E-02   -0.18857E-04    0.89530E-04    0.18704E+04    0.57043E-01
  8739    0.26973E-02   -0.18877E-04    0.89575E-04    0.18695E+04    0.57019E-01
  8740    0.26966E-02   -0.18896E-04    0.89620E-04    0.18685E+04    0.56996E-01
  8741    0.26959E-02   -0.18915E-04    0.89665E-04    0.18676E+04    0.56972E-01
  8742    0.26952E-02   -0.18935E-04    0.89709E-04    0.18667E+04    0.56948E-01
  8743    0.26945E-02   -0.18954E-04    0.89753E-04    0.18658E+04    0.56925E-01
  8744    0.26938E-02   -0.18973E-04    0.89797E-04    0.18648E+04    0.56901E-01
  8745    0.26931E-02   -0.18991E-04    0.89841E-04    0.18639E+04    0.56877E-01
  8746    0.26924E-02   -0.19010E-04    0.89884E-04    0.18630E+04    0.56854E-01
  8747    0.26917E-02   -0.19029E-04    0.89927E-04    0.18621E+04    0.56830E-01
  8748    0.26910E-02   -0.19048E-04    0.89970E-04    0.18612E+04    0.56806E-01
  8749    0.26903E-02   -0.19066E-04    0.90013E-04    0.18602E+04    0.56783E-01
  8750    0.26896E-02   -0.19085E-04    0.90055E-04    0.18593E+04    0.56759E-01
  8751    0.26889E-02   -0.19103E-04    0.90098E-04    0.18584E+04    0.56736E-01
  8752    0.26882E-02   -0.19121E-04    0.90139E-04    0.18575E+04    0.56712E-01
  8753    0.26875E-02   -0.19140E-04    0.90181E-04    0.18565E+04    0.56688E-01
  8754    0.26868E-02   -0.19158E-04    0.90222E-04    0.18556E+04    0.56665E-01
  8755    0.26861E-02   -0.19176E-04    0.90263E-04    0.18547E+04    0.56641E-01
  8756    0.26854E-02   -0.19194E-04    0.90304E-04    0.18538E+04    0.56618E-01
  8757    0.26847E-02   -0.19212E-04    0.90345E-04    0.18529E+04    0.56594E-01
  8758    0.26840E-02   -0.19230E-04    0.90385E-04    0.18520E+04    0.56571E-01
  8759    0.26833E-02   -0.19247E-04    0.90425E-04    0.18510E+04    0.56547E-01
  8760    0.26826E-02   -0.19265E-04    0.90465E-04    0.18501E+04    0.56524E-01
  8761    0.26819E-02   -0.19283E-04    0.90505E-04    0.18492E+04    0.56500E-01
  8762    0.26812E-02   -0.19300E-04    0.90544E-04    0.18483E+04    0.56477E-01
  8763    0.26805E-02   -0.19317E-04    0.90583E-04    0.18474E+04    0.56453E-01
  8764    0.26797E-02   -0.19335E-04    0.90622E-04    0.18465E+04    0.56430E-01
  8765    0.26790E-02   -0.19352E-04    0.90660E-04    0.18456E+04    0.56406E-01
  8766    0.26783E-02   -0.19369E-04    0.90699E-04    0.18446E+04    0.56383E-01
  8767    0.26776E-02   -0.19386E-04    0.90737E-04    0.18437E+04    0.56360E-01
  8768    0.26769E-02   -0.19403E-04    0.90775E-04    0.18428E+04    0.56336E-01
  8769    0.26762E-02   -0.19420E-04    0.90812E-04    0.18419E+04    0.56313E-01
  8770    0.26754E-02   -0.19437E-04    0.90850E-04    0.18410E+04    0.56289E-01
  8771    0.26747E-02   -0.19454E-04    0.90887E-04    0.18401E+04    0.56266E-01
  8772    0.26740E-02   -0.19471E-04    0.90923E-04    0.18392E+04    0.56243E-01
  8773    0.26733E-02   -0.19487E-04    0.90960E-04    0.18383E+04    0.56219E-01
  8774    0.26725E-02   -0.19504E-04    0.90996E-04    0.18374E+04    0.56196E-01
  8775    0.26718E-02   -0.19520E-04    0.91032E-04    0.18364E+04    0.56173E-01
  8776    0.26711E-02   -0.19537E-04    0.91068E-04    0.18355E+04    0.56149E-01
  8777    0.26704E-02   -0.19553E-04    0.91104E-04    0.18346E+04    0.56126E-01
  8778    0.26696E-02   -0.19569E-04    0.91139E-04    0.18337E+04    0.56103E-01
  8779    0.26689E-02   -0.19585E-04    0.91174E-04    0.18328E+04    0.56079E-01
  8780    0.26682E-02   -0.19601E-04    0.91209E-04    0.18319E+04    0.56056E-01
  8781    0.26674E-02   -0.19617E-04    0.91243E-04    0.18310E+04    0.56033E-01
  8782    0.26667E-02   -0.19633E-04    0.91278E-04    0.18301E+04    0.56010E-01
  8783    0.26660E-02   -0.19649E-04    0.91312E-04    0.18292E+04    0.55986E-01
  8784    0.26652E-02   -0.19665E-04    0.91345E-04    0.18283E+04    0.55963E-01
  8785    0.26645E-02   -0.19680E-04    0.91379E-04    0.18274E+04    0.55940E-01
  8786    0.26638E-02   -0.19696E-04    0.91412E-04    0.18265E+04    0.55917E-01
  8787    0.26630E-02   -0.19712E-04    0.91445E-04    0.18256E+04    0.55893E-01
  8788    0.26623E-02   -0.19727E-04    0.91478E-04    0.18247E+04    0.55870E-01
  8789    0.26615E-02   -0.19742E-04    0.91511E-04    0.18238E+04    0.55847E-01
  8790    0.26608E-02   -0.19758E-04    0.91543E-04    0.18229E+04    0.55824E-01
  8791    0.26601E-02   -0.19773E-04    0.91575E-04    0.18220E+04    0.55801E-01
  8792    0.26593E-02   -0.19788E-04    0.91607E-04    0.18211E+04    0.55777E-01
  8793    0.26586E-02   -0.19803E-04    0.91638E-04    0.18202E+04    0.55754E-01
  8794    0.26578E-02   -0.19818E-04    0.91670E-04    0.18193E+04    0.55731E-01
  8795    0.26571E-02   -0.19833E-04    0.91701E-04    0.18184E+04    0.55708E-01
  8796    0.26563E-02   -0.19848E-04    0.91732E-04    0.18175E+04    0.55685E-01
  8797    0.26556E-02   -0.19862E-04    0.91762E-04    0.18166E+04    0.55662E-01
  8798    0.26548E-02   -0.19877E-04    0.91793E-04    0.18157E+04    0.55639E-01
  8799    0.26541E-02   -0.19892E-04    0.91823E-04    0.18148E+04    0.55616E-01
  8800    0.26533E-02   -0.19906E-04    0.91853E-04    0.18139E+04    0.55593E-01
  8801    0.26526E-02   -0.19920E-04    0.91882E-04    0.18130E+04    0.55569E-01
  8802    0.26518E-02   -0.19935E-04    0.91911E-04    0.18121E+04    0.55546E-01
  8803    0.26510E-02   -0.19949E-04    0.91941E-04    0.18112E+04    0.55523E-01
  8804    0.26503E-02   -0.19963E-04    0.91969E-04    0.18103E+04    0.55500E-01
  8805    0.26495E-02   -0.19977E-04    0.91998E-04    0.18094E+04    0.55477E-01
  8806    0.26488E-02   -0.19991E-04    0.92026E-04    0.18085E+04    0.55454E-01
  8807    0.26480E-02   -0.20005E-04    0.92055E-04    0.18076E+04    0.55431E-01
  8808    0.26472E-02   -0.20019E-04    0.92082E-04    0.18067E+04    0.55408E-01
  8809    0.26465E-02   -0.20033E-04    0.92110E-04    0.18058E+04    0.55385E-01
  8810    0.26457E-02   -0.20047E-04    0.92138E-04    0.18049E+04    0.55362E-01
  8811    0.26450E-02   -0.20060E-04    0.92165E-04    0.18040E+04    0.55339E-01
  8812    0.26442E-02   -0.20074E-04    0.92192E-04    0.18032E+04    0.55316E-01
  8813    0.26434E-02   -0.20087E-04    0.92218E-04    0.18023E+04    0.55293E-01
  8814    0.26427E-02   -0.20101E-04    0.92245E-04    0.18014E+04    0.55270E-01
  8815    0.26419E-02   -0.20114E-04    0.92271E-04    0.18005E+04    0.55247E-01
  8816    0.26411E-02   -0.20127E-04    0.92297E-04    0.17996E+04    0.55225E-01
  8817    0.26403E-02   -0.20140E-04    0.92323E-04    0.17987E+04    0.55202E-01
  8818    0.26396E-02   -0.20153E-04    0.92348E-04    0.17978E+04    0.55179E-01
  8819    0.26388E-02   -0.20166E-04    0.92373E-04    0.17969E+04    0.55156E-01
  8820    0.26380E-02   -0.20179E-04    0.92398E-04    0.17960E+04    0.55133E-01
  8821    0.26372E-02   -0.20192E-04    0.92423E-04    0.17952E+04    0.55110E-01
  8822    0.26365E-02   -0.20205E-04    0.92447E-04    0.17943E+04    0.55087E-01
  8823    0.26357E-02   -0.20218E-04    0.92472E-04    0.17934E+04    0.55064E-01
  8824    0.26349E-02   -0.20230E-04    0.92496E-04    0.17925E+04    0.55042E-01
  8825    0.26341E-02   -0.20243E-04    0.92519E-04    0.17916E+04    0.55019E-01
  8826    0.26334E-02   -0.20255E-04    0.92543E-04    0.17907E+04    0.54996E-01
  8827    0.26326E-02   -0.20268E-04    0.92566E-04    0.17898E+04    0.54973E-01
  8828    0.26318E-02   -0.20280E-04    0.92589E-04    0.17890E+04    0.54950E-01
  8829    0.26310E-02   -0.20292E-04    0.92612E-04    0.17881E+04    0.54927E-01
  8830    0.26302E-02   -0.20305E-04    0.92635E-04    0.17872E+04    0.54905E-01
  8831    0.26294E-02   -0.20317E-04    0.92657E-04    0.17863E+04    0.54882E-01
  8832    0.26286E-02   -0.20329E-04    0.92679E-04    0.17854E+04    0.54859E-01
  8833    0.26279E-02   -0.20341E-04    0.92701E-04    0.17845E+04    0.54836E-01
  8834    0.26271E-02   -0.20352E-04    0.92723E-04    0.17837E+04    0.54814E-01
  8835    0.26263E-02   -0.20364E-04    0.92744E-04    0.17828E+04    0.54791E-01
  8836    0.26255E-02   -0.20376E-04    0.92765E-04    0.17819E+04    0.54768E-01
  8837    0.26247E-02   -0.20388E-04    0.92786E-04    0.17810E+04    0.54745E-01
  8838    0.26239E-02   -0.20399E-04    0.92807E-04    0.17801E+04    0.54723E-01
  8839    0.26231E-02   -0.20411E-04    0.92827E-04    0.17793E+04    0.54700E-01
  8840    0.26223E-02   -0.20422E-04    0.92847E-04    0.17784E+04    0.54677E-01
  8841    0.26215E-02   -0.20433E-04    0.92867E-04    0.17775E+04    0.54655E-01
  8842    0.26207E-02   -0.20445E-04    0.92887E-04    0.17766E+04    0.54632E-01
  8843    0.26199E-02   -0.20456E-04    0.92906E-04    0.17757E+04    0.54609E-01
  8844    0.26191E-02   -0.20467E-04    0.92926E-04    0.17749E+04    0.54587E-01
  8845    0.26183E-02   -0.20478E-04    0.92945E-04    0.17740E+04    0.54564E-01
  8846    0.26175E-02   -0.20489E-04    0.92963E-04    0.17731E+04    0.54541E-01
  8847    0.26167E-02   -0.20500E-04    0.92982E-04    0.17722E+04    0.54519E-01
  8848    0.26159E-02   -0.20511E-04    0.93000E-04    0.17714E+04    0.54496E-01
  8849    0.26151E-02   -0.20521E-04    0.93018E-04    0.17705E+04    0.54474E-01
  8850    0.26143E-02   -0.20532E-04    0.93036E-04    0.17696E+04    0.54451E-01
  8851    0.26135E-02   -0.20543E-04    0.93054E-04    0.17687E+04    0.54428E-01
  8852    0.26127E-02   -0.20553E-04    0.93071E-04    0.17679E+04    0.54406E-01
  8853    0.26119E-02   -0.20563E-04    0.93088E-04    0.17670E+04    0.54383E-01
  8854    0.26111E-02   -0.20574E-04    0.93105E-04    0.17661E+04    0.54361E-01
  8855    0.26102E-02   -0.20584E-04    0.93122E-04    0.17652E+04    0.54338E-01
  8856    0.26094E-02   -0.20594E-04    0.93138E-04    0.17644E+04    0.54316E-01
  8857    0.26086E-02   -0.20604E-04    0.93154E-04    0.17635E+04    0.54293E-01
  8858    0.26078E-02   -0.20615E-04    0.93170E-04    0.17626E+04    0.54271E-01
  8859    0.26070E-02   -0.20624E-04    0.93186E-04    0.17618E+04    0.54248E-01
  8860    0.26062E-02   -0.20634E-04    0.93201E-04    0.17609E+04    0.54226E-01
  8861    0.26054E-02   -0.20644E-04    0.93217E-04    0.17600E+04    0.54203E-01
  8862    0.26045E-02   -0.20654E-04    0.93232E-04    0.17592E+04    0.54181E-01
  8863    0.26037E-02   -0.20664E-04    0.93246E-04    0.17583E+04    0.54158E-01
  8864    0.26029E-02   -0.20673E-04    0.93261E-04    0.17574E+04    0.54136E-01
  8865    0.26021E-02   -0.20683E-04    0.93275E-04    0.17566E+04    0.54113E-01
  8866    0.26013E-02   -0.20692E-04    0.93289E-04    0.17557E+04    0.54091E-01
  8867    0.26004E-02   -0.20702E-04    0.93303E-04    0.17548E+04    0.54068E-01
  8868    0.25996E-02   -0.20711E-04    0.93317E-04    0.17540E+04    0.54046E-01
  8869    0.25988E-02   -0.20720E-04    0.93330E-04    0.17531E+04    0.54024E-01
  8870    0.25980E-02   -0.20729E-04    0.93343E-04    0.17522E+04    0.54001E-01
  8871    0.25971E-02   -0.20739E-04    0.93356E-04    0.17514E+04    0.53979E-01
  8872    0.25963E-02   -0.20748E-04    0.93369E-04    0.17505E+04    0.53957E-01
  8873    0.25955E-02   -0.20756E-04    0.93382E-04    0.17496E+04    0.53934E-01
  8874    0.25946E-02   -0.20765E-04    0.93394E-04    0.17488E+04    0.53912E-01
  8875    0.25938E-02   -0.20774E-04    0.93406E-04    0.17479E+04    0.53889E-01
  8876    0.25930E-02   -0.20783E-04    0.93418E-04    0.17470E+04    0.53867E-01
  8877    0.25921E-02   -0.20792E-04    0.93429E-04    0.17462E+04    0.53845E-01
  8878    0.25913E-02   -0.20800E-04    0.93440E-04    0.17453E+04    0.53822E-01
  8879    0.25905E-02   -0.20809E-04    0.93452E-04    0.17444E+04    0.53800E-01
  8880    0.25896E-02   -0.20817E-04    0.93462E-04    0.17436E+04    0.53778E-01
  8881    0.25888E-02   -0.20825E-04    0.93473E-04    0.17427E+04    0.53756E-01
  8882    0.25880E-02   -0.20834E-04    0.93483E-04    0.17419E+04    0.53733E-01
  8883    0.25871E-02   -0.20842E-04    0.93494E-04    0.17410E+04    0.53711E-01
  8884    0.25863E-02   -0.20850E-04    0.93504E-04    0.17401E+04    0.53689E-01
  8885    0.25854E-02   -0.20858E-04    0.93513E-04    0.17393E+04    0.53666E-01
  8886    0.25846E-02   -0.20866E-04    0.93523E-04    0.17384E+04    0.53644E-01
  8887    0.25837E-02   -0.20874E-04    0.93532E-04    0.17376E+04    0.53622E-01
  8888    0.25829E-02   -0.20882E-04    0.93541E-04    0.17367E+04    0.53600E-01
  8889    0.25821E-02   -0.20890E-04    0.93550E-04    0.17359E+04    0.53578E-01
  8890    0.25812E-02   -0.20897E-04    0.93558E-04    0.17350E+04    0.53555E-01
  8891    0.25804E-02   -0.20905E-04    0.93567E-04    0.17341E+04    0.53533E-01
  8892    0.25795E-02   -0.20913E-04    0.93575E-04    0.17333E+04    0.53511E-01
  8893    0.25787E-02   -0.20920E-04    0.93583E-04    0.17324E+04    0.53489E-01
  8894    0.25778E-02   -0.20928E-04    0.93590E-04    0.17316E+04    0.53467E-01
  8895    0.25770E-02   -0.20935E-04    0.93598E-04    0.17307E+04    0.53444E-01
  8896    0.25761E-02   -0.20942E-04    0.93605E-04    0.17299E+04    0.53422E-01
  8897    0.25753E-02   -0.20949E-04    0.93612E-04    0.17290E+04    0.53400E-01
  8898    0.25744E-02   -0.20957E-04    0.93619E-04    0.17282E+04    0.53378E-01
  8899    0.25735E-02   -0.20964E-04    0.93625E-04    0.17273E+04    0.53356E-01
  8900    0.25727E-02   -0.20971E-04    0.93632E-04    0.17265E+04    0.53334E-01
  8901    0.25718E-02   -0.20978E-04    0.93638E-04    0.17256E+04    0.53312E-01
  8902    0.25710E-02   -0.20984E-04    0.93644E-04    0.17247E+04    0.53290E-01
  8903    0.25701E-02   -0.20991E-04    0.93649E-04    0.17239E+04    0.53267E-01
  8904    0.25693E-02   -0.20998E-04    0.93655E-04    0.17230E+04    0.53245E-01
  8905    0.25684E-02   -0.21004E-04    0.93660E-04    0.17222E+04    0.53223E-01
  8906    0.25675E-02   -0.21011E-04    0.93665E-04    0.17213E+04    0.53201E-01
  8907    0.25667E-02   -0.21018E-04    0.93670E-04    0.17205E+04    0.53179E-01
  8908    0.25658E-02   -0.21024E-04    0.93674E-04    0.17196E+04    0.53157E-01
  8909    0.25649E-02   -0.21030E-04    0.93678E-04    0.17188E+04    0.53135E-01
  8910    0.25641E-02   -0.21037E-04    0.93682E-04    0.17179E+04    0.53113E-01
  8911    0.25632E-02   -0.21043E-04    0.93686E-04    0.17171E+04    0.53091E-01
  8912    0.25623E-02   -0.21049E-04    0.93690E-04    0.17163E+04    0.53069E-01
  8913    0.25615E-02   -0.21055E-04    0.93693E-04    0.17154E+04    0.53047E-01
  8914    0.25606E-02   -0.21061E-04    0.93697E-04    0.17146E+04    0.53025E-01
  8915    0.25597E-02   -0.21067E-04    0.93699E-04    0.17137E+04    0.53003E-01
  8916    0.25588E-02   -0.21073E-04    0.93702E-04    0.17129E+04    0.52981E-01
  8917    0.25580E-02   -0.21079E-04    0.93705E-04    0.17120E+04    0.52959E-01
  8918    0.25571E-02   -0.21084E-04    0.93707E-04    0.17112E+04    0.52937E-01
  8919    0.25562E-02   -0.21090E-04    0.93709E-04    0.17103E+04    0.52915E-01
  8920    0.25553E-02   -0.21095E-04    0.93711E-04    0.17095E+04    0.52893E-01
  8921    0.25545E-02   -0.21101E-04    0.93713E-04    0.17086E+04    0.52871E-01
  8922    0.25536E-02   -0.21106E-04    0.93714E-04    0.17078E+04    0.52849E-01
  8923    0.25527E-02   -0.21112E-04    0.93715E-04    0.17070E+04    0.52828E-01
  8924    0.25518E-02   -0.21117E-04    0.93716E-04    0.17061E+04    0.52806E-01
  8925    0.25510E-02   -0.21122E-04    0.93717E-04    0.17053E+04    0.52784E-01
  8926    0.25501E-02   -0.21127E-04    0.93717E-04    0.17044E+04    0.52762E-01
  8927    0.25492E-02   -0.21132E-04    0.93718E-04    0.17036E+04    0.52740E-01
  8928    0.25483E-02   -0.21137E-04    0.93718E-04    0.17027E+04    0.52718E-01
  8929    0.25474E-02   -0.21142E-04    0.93718E-04    0.17019E+04    0.52696E-01
  8930    0.25465E-02   -0.21147E-04    0.93717E-04    0.17011E+04    0.52674E-01
  8931    0.25456E-02   -0.21152E-04    0.93717E-04    0.17002E+04    0.52653E-01
  8932    0.25448E-02   -0.21157E-04    0.93716E-04    0.16994E+04    0.52631E-01
  8933    0.25439E-02   -0.21161E-04    0.93715E-04    0.16985E+04    0.52609E-01
  8934    0.25430E-02   -0.21166E-04    0.93714E-04    0.16977E+04    0.52587E-01
  8935    0.25421E-02   -0.21171E-04    0.93712E-04    0.16969E+04    0.52565E-01
  8936    0.25412E-02   -0.21175E-04    0.93711E-04    0.16960E+04    0.52544E-01
  8937    0.25403E-02   -0.21179E-04    0.93709E-04    0.16952E+04    0.52522E-01
  8938    0.25394E-02   -0.21184E-04    0.93707E-04    0.16944E+04    0.52500E-01
  8939    0.25385E-02   -0.21188E-04    0.93704E-04    0.16935E+04    0.52478E-01
  8940    0.25376E-02   -0.21192E-04    0.93702E-04    0.16927E+04    0.52457E-01
